Tick,X0,X1,X2,X3,X4,X5,X6,X7
19,-0.1028386801481247,0.007695883512496948,0.18987330794334412,-0.11692985892295837,0.08739989995956421,0.2446879893541336,-0.008326806128025055,0.2459382563829422
20,-0.14260990917682648,-0.035432543605566025,0.14996369183063507,-0.1618221551179886,0.050792593508958817,0.20499549806118011,-0.04308215156197548,0.20647279918193817
21,-0.18243832886219025,-0.08140672743320465,0.11003148555755615,-0.20549137890338898,0.016964979469776154,0.16522613167762756,-0.07914866507053375,0.16687370836734772
22,-0.2223096489906311,-0.12588736414909363,0.07008232921361923,-0.2482433021068573,-0.018405731767416,0.12539911270141602,-0.11619854718446732,0.12717439234256744
23,-0.2622131407260895,-0.1692478507757187,0.03012046217918396,-0.2903072237968445,-0.05493376404047012,0.08552885055541992,-0.15398596227169037,0.08739989995956421
24,-0.3021407425403595,-0.21176820993423462,-0.009850937873125076,-0.3318551778793335,-0.09232978522777557,0.04562615230679512,-0.19232651591300964,0.04756903275847435
25,-0.34208646416664124,-0.2536584734916687,-0.04982948675751686,-0.3730161488056183,-0.13037680089473724,0.005699127912521362,-0.23108193278312683,0.007695883512496948
26,-0.3820457458496094,-0.2950761914253235,-0.08981339633464813,-0.4138868749141693,-0.16891206800937653,-0.034621622413396835,-0.27014848589897156,-0.03183349594473839
27,-0.4220151901245117,-0.3361394703388214,-0.12980133295059204,-0.4545399248600006,-0.20781351625919342,-0.0749116986989975,-0.3094484210014343,-0.07143101841211319
28,-0.4619922935962677,-0.3769369125366211,-0.1759088635444641,-0.4950297176837921,-0.24698960781097412,-0.1090126782655716,-0.34892335534095764,-0.11112915724515915
29,-0.5019751191139221,-0.4175350069999695,-0.220489501953125,-0.5353970527648926,-0.2863716781139374,-0.1445884108543396,-0.38852956891059875,-0.15090276300907135
30,-0.541962206363678,-0.4579835832118988,-0.2639249861240387,-0.5756725668907166,-0.32590821385383606,-0.18127021193504333,-0.4282342195510864,-0.19073297083377838
31,-0.5819525718688965,-0.4983200132846832,-0.3065015971660614,-0.6158791780471802,-0.3655606210231781,-0.21878156065940857,-0.4680127203464508,-0.2306056171655655
32,-0.621945321559906,-0.5385723114013672,-0.34843406081199646,-0.6560341715812683,-0.40529993176460266,-0.25691506266593933,-0.5078465938568115,-0.27051010727882385
33,-0.6619398593902588,-0.5787615776062012,-0.3898833990097046,-0.6961504220962524,-0.4451044201850891,-0.29551517963409424,-0.5477219820022583,-0.31043848395347595
34,-0.7019357681274414,-0.6189035177230835,-0.4309704005718231,-0.7362375855445862,-0.4849577844142914,-0.33446526527404785,-0.5876285433769226,-0.35038477182388306
35,-0.7419326901435852,-0.6590099334716797,-0.47178566455841064,-0.7763029336929321,-0.5248478055000305,-0.3736778497695923,-0.6275584697723389,-0.3903444707393646
36,-0.7819303870201111,-0.699089765548706,-0.5123971104621887,-0.8163519501686096,-0.5647653341293335,-0.41308727860450745,-0.6675059199333191,-0.43031424283981323
37,-0.8219286799430847,-0.7391496300697327,-0.5528556704521179,-0.8563887476921082,-0.6047034859657288,-0.45264434814453125,-0.7074664831161499,-0.4702915847301483
38,-0.8619273900985718,-0.7791945338249207,-0.593199610710144,-0.8964163064956665,-0.6446570754051208,-0.49231216311454773,-0.7474368810653687,-0.5102745890617371
39,-0.9019263982772827,-0.8192282319068909,-0.6334575414657593,-0.9364370107650757,-0.6846222877502441,-0.5320630073547363,-0.7874147295951843,-0.5502618551254272
40,-0.9419256448745728,-0.859253466129303,-0.6736509799957275,-0.9764525294303894,-0.7245962023735046,-0.5718761682510376,-0.8273981213569641,-0.5902522802352905
41,-0.9819250702857971,-0.8992724418640137,-0.713796079158783,-1.016464114189148,-0.7645766139030457,-0.611735999584198,-0.8673856258392334,-0.6302450895309448
42,-1.021924614906311,-0.9392866492271423,-0.7539048790931702,-1.056472897529602,-0.8045619130134583,-0.6516308784484863,-0.9073762893676758,-0.6702396869659424
43,-1.0619243383407593,-0.9792972803115845,-0.7939864993095398,-1.0964794158935547,-0.8445509076118469,-0.6915520429611206,-0.9473692774772644,-0.7102356553077698
44,-1.1019240617752075,-1.0193052291870117,-0.8340477347373962,-1.1364843845367432,-0.8845426440238953,-0.7314929366111755,-0.9873639941215515,-0.7502326369285583
45,-1.1419239044189453,-1.0593112707138062,-0.8740936517715454,-1.1764880418777466,-0.9245364665985107,-0.7714486122131348,-1.0273600816726685,-0.790230393409729
46,-1.181923747062683,-1.0993157625198364,-0.9041280746459961,-1.2164907455444336,-0.9645318388938904,-0.8014153242111206,-1.067357063293457,-0.8202286958694458
47,-1.221923589706421,-1.1393191814422607,-0.9266539216041565,-1.2564928531646729,-1.0045284032821655,-0.8238903880119324,-1.1073548793792725,-0.8427274227142334
48,-1.2619235515594482,-1.1793217658996582,-0.9335482716560364,-1.2964943647384644,-1.034525752067566,-0.8307466506958008,-1.147353172302246,-0.8496014475822449
49,-1.3019235134124756,-1.2193236351013184,-0.9287190437316895,-1.3364955186843872,-1.0570237636566162,-0.8258888721466064,-1.187351942062378,-0.8447569608688354
50,-1.341923475265503,-1.2493250370025635,-0.9150971174240112,-1.376496434211731,-1.0638972520828247,-0.8122455477714539,-1.2273509502410889,-0.8311235904693604
51,-1.3819234371185303,-1.2618261575698853,-0.8948806524276733,-1.4164971113204956,-1.0590523481369019,-0.7920130491256714,-1.267350196838379,-0.8108986020088196
52,-1.4219233989715576,-1.2612019777297974,-0.8697183132171631,-1.4564975500106812,-1.0454187393188477,-0.7668386697769165,-1.307349681854248,-0.7857298254966736
53,-1.461923360824585,-1.2507338523864746,-0.8408465385437012,-1.4964978694915771,-1.025193452835083,-0.7379578948020935,-1.3473492860794067,-0.7568532824516296
54,-1.5019233226776123,-1.2328827381134033,-0.8291927576065063,-1.5364981889724731,-1.0200245380401611,-0.7262973189353943,-1.387349009513855,-0.7451958656311035
55,-1.5319232940673828,-1.2294944524765015,-0.8304523825645447,-1.5764983892440796,-1.0261478424072266,-0.7275518774986267,-1.4273487329483032,-0.746452808380127
56,-1.5644233226776123,-1.2369532585144043,-0.8413971066474915,-1.616498589515686,-1.0407403707504272,-0.7384927868843079,-1.467348575592041,-0.7573955059051514
57,-1.5987982749938965,-1.252547264099121,-0.8596056699752808,-1.656498670578003,-1.0616847276687622,-0.756698489189148,-1.5073484182357788,-0.7756025195121765
58,-1.6345795392990112,-1.2742427587509155,-0.8832620978355408,-1.6964987516403198,-1.087393045425415,-0.780352771282196,-1.5473483800888062,-0.799257755279541
59,-1.661415457725525,-1.3005144596099854,-0.9110044240951538,-1.7264988422393799,-1.1166743040084839,-0.8080934882164001,-1.5773483514785767,-0.8269991874694824
60,-1.6815423965454102,-1.3302181959152222,-0.9418111443519592,-1.7489988803863525,-1.1486351490020752,-0.8388990163803101,-1.5998482704162598,-0.8578052520751953
61,-1.6966376304626465,-1.3524960279464722,-0.9749162197113037,-1.765873908996582,-1.1826058626174927,-0.8720031380653381,-1.6167231798171997,-0.8909097909927368
62,-1.7079590559005737,-1.3692044019699097,-1.0097450017929077,-1.778530240058899,-1.2180838584899902,-0.9068312644958496,-1.629379391670227,-0.9257382154464722
63,-1.7164500951766968,-1.3817356824874878,-1.04586660861969,-1.7880223989486694,-1.244692325592041,-0.9429523348808289,-1.6388715505599976,-0.9618595242500305
64,-1.722818374633789,-1.3911341428756714,-1.0729577541351318,-1.795141577720642,-1.264648675918579,-0.9700431227684021,-1.6459907293319702,-0.9889504909515381
65,-1.7275946140289307,-1.3881829977035522,-1.0832761526107788,-1.8004809617996216,-1.2796159982681274,-0.990361213684082,-1.6513301134109497,-1.0092687606811523
66,-1.731176733970642,-1.375969648361206,-1.0810149908065796,-1.8044854402542114,-1.2908414602279663,-1.0055997371673584,-1.6553345918655396,-1.0245074033737183
67,-1.733863353729248,-1.366809606552124,-1.0793191194534302,-1.8074887990951538,-1.2992606163024902,-1.0170286893844604,-1.658337950706482,-1.0359363555908203
68,-1.735878348350525,-1.359816312789917,-1.0680471658706665,-1.8097413778305054,-1.2856981754302979,-1.0156004428863525,-1.6605905294418335,-1.0345081090927124
69,-1.7373895645141602,-1.3522316217422485,-1.049593210220337,-1.811430811882019,-1.2578661441802979,-1.0045292377471924,-1.6622799634933472,-1.0234369039535522
70,-1.738523006439209,-1.336543083190918,-1.0257527828216553,-1.8126978874206543,-1.226992130279541,-0.9862258434295654,-1.6535470485687256,-1.0051335096359253
71,-1.7393730878829956,-1.3147766590118408,-0.9978724122047424,-1.8136482238769531,-1.1938365697860718,-0.9624983072280884,-1.6369973421096802,-0.9814059734344482
72,-1.7300106287002563,-1.288451910018921,-0.9669621586799622,-1.8043609857559204,-1.1589698791503906,-0.9347026348114014,-1.614585041999817,-0.9536103010177612
73,-1.7129887342453003,-1.2587083578109741,-0.9537794589996338,-1.7873954772949219,-1.1228199005126953,-0.9238559007644653,-1.5877758264541626,-0.9427635669708252
74,-1.6902223825454712,-1.2364006042480469,-0.9538924098014832,-1.7646713256835938,-1.1057074069976807,-0.9257208108901978,-1.557668924331665,-0.9446285367012024
75,-1.6631475687026978,-1.209669828414917,-0.9639771580696106,-1.7376282215118408,-1.1028730869293213,-0.9371194839477539,-1.5250887870788574,-0.9560272693634033
76,-1.6328414678573608,-1.1996217966079712,-0.9815406799316406,-1.707345962524414,-1.1107473373413086,-0.9556685090065002,-1.500653624534607,-0.9745762944221497
77,-1.610111951828003,-1.2020857334136963,-1.0047132968902588,-1.6846342086791992,-1.1266529560089111,-0.979580283164978,-1.4823272228240967,-0.9984880685806274
78,-1.593064785003662,-1.2139337062835693,-1.032092809677124,-1.667600393295288,-1.1485822200775146,-1.0075141191482544,-1.4685825109481812,-1.0264219045639038
79,-1.5802793502807617,-1.232819676399231,-1.0626274347305298,-1.6548250913619995,-1.1750291585922241,-1.0384645462036133,-1.4582738876342773,-1.0573723316192627
80,-1.5706902742385864,-1.2469841241836548,-1.0955283641815186,-1.635243535041809,-1.1948643922805786,-1.071677327156067,-1.440542459487915,-1.0905851125717163
81,-1.5534985065460205,-1.2576074600219727,-1.1302040815353394,-1.6105574369430542,-1.2097407579421997,-1.1065869331359863,-1.4172438383102417,-1.1254947185516357
82,-1.5306047201156616,-1.256209373474121,-1.1662108898162842,-1.5820428133010864,-1.225857138633728,-1.1427690982818604,-1.3897699117660522,-1.1460834741592407
83,-1.5029082298278809,-1.246859073638916,-1.2032159566879272,-1.5511829853057861,-1.249646544456482,-1.1799057722091675,-1.3591644763946533,-1.138124704360962
84,-1.4679759740829468,-1.2294409275054932,-1.2409697771072388,-1.5221980810165405,-1.271910309791565,-1.2137418985366821,-1.326210379600525,-1.1221555471420288
85,-1.431776762008667,-1.2050092220306396,-1.2692852020263672,-1.4904593229293823,-1.3164883852005005,-1.2126067876815796,-1.2914948463439941,-1.1001787185668945
86,-1.394627332687378,-1.1766854524612427,-1.2805217504501343,-1.4566552639007568,-1.3399219512939453,-1.2017555236816406,-1.2654582262039185,-1.0736961364746094
87,-1.376765251159668,-1.1427288055419922,-1.2789491415023804,-1.4313021898269653,-1.3474971055984497,-1.1863309144973755,-1.2459306716918945,-1.0438342094421387
88,-1.373368740081787,-1.107261300086975,-1.267769694328308,-1.4222874641418457,-1.3431785106658936,-1.1647624969482422,-1.2312850952148438,-1.0114377737045288
89,-1.3808213472366333,-1.0706607103347778,-1.249385118484497,-1.4255263805389404,-1.3399395942687988,-1.1585861444473267,-1.2303009033203125,-0.9971404075622559
90,-1.3864108324050903,-1.0574603080749512,-1.2455966472625732,-1.437955617904663,-1.3475103378295898,-1.1639539003372192,-1.239562749862671,-0.9921672940254211
91,-1.390602946281433,-1.06404709815979,-1.2527552843093872,-1.447277545928955,-1.36318838596344,-1.1779797077178955,-1.246509075164795,-0.9919503927230835
92,-1.3937469720840454,-1.0789871215820312,-1.2681243419647217,-1.4542689323425293,-1.3849469423294067,-1.198499083518982,-1.2517188787460327,-1.001787781715393
93,-1.3961050510406494,-1.1001921892166138,-1.2896510362625122,-1.45951247215271,-1.4112658500671387,-1.223888635635376,-1.2556262016296387,-1.0191657543182373
94,-1.3978736400604248,-1.116096019744873,-1.315796136856079,-1.4634451866149902,-1.4310050010681152,-1.252930760383606,-1.2585567235946655,-1.0421992540359497
95,-1.3992000818252563,-1.1180238723754883,-1.3454049825668335,-1.4563946723937988,-1.4458093643188477,-1.284712314605713,-1.2507545948028564,-1.0694743394851685
96,-1.3901948928833008,-1.1194697618484497,-1.3776116371154785,-1.4411067962646484,-1.456912636756897,-1.318548560142517,-1.2349029779434204,-1.0999306440353394
97,-1.371906042098999,-1.1149314641952515,-1.4017665386199951,-1.4211758375167847,-1.4552401304244995,-1.3439257144927979,-1.2130142450332642,-1.1183955669403076
98,-1.3426097631454468,-1.1009846925735474,-1.4098827838897705,-1.4018073081970215,-1.4439857006072998,-1.3529585599899292,-1.1865977048873901,-1.1327873468399048
99,-1.3106375932693481,-1.0805246829986572,-1.4059699773788452,-1.3772809505462646,-1.4255448579788208,-1.3497332334518433,-1.1567853689193726,-1.1335811614990234
