Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
39,-0.14256253838539124,-0.19850805401802063,-0.3977803885936737,-0.007670927792787552,-0.2562354803085327,-0.29629117250442505,0.012673746794462204,-0.20202898979187012
40,-0.10260102152824402,-0.15856041014194489,-0.35795092582702637,0.032283030450344086,-0.21635550260543823,-0.2564610540866852,0.0526108592748642,-0.16220085322856903
41,-0.06262988597154617,-0.11859968304634094,-0.31807881593704224,0.07224849611520767,-0.17644551396369934,-0.21658846735954285,0.0925636887550354,-0.12232975661754608
42,-0.022651534527540207,-0.07862913608551025,-0.2781747281551361,0.1122225970029831,-0.13651302456855774,-0.17668402194976807,0.13252831995487213,-0.08242642879486084
43,0.017332226037979126,-0.038651227951049805,-0.23824666440486908,0.15220317244529724,-0.09656365215778351,-0.13675568997859955,0.17250178754329681,-0.042498935014009476
44,0.05732004716992378,0.0013322047889232635,-0.19830061495304108,0.19218860566616058,-0.0566016286611557,-0.09680944681167603,0.21248188614845276,-0.0025533176958560944
45,0.09731091558933258,0.04131978005170822,-0.15834107995033264,0.23217767477035522,-0.016630113124847412,-0.05684976652264595,0.25246694684028625,0.03740589693188667
46,0.13730406761169434,0.0813104584813118,-0.13837142288684845,0.27216947078704834,0.023348521441221237,-0.0368800051510334,0.2924557626247406,0.05737530440092087
47,0.17729893326759338,0.12130346894264221,-0.13339418172836304,0.3121633231639862,0.06333249807357788,-0.03190268576145172,0.332447350025177,0.062352363020181656
48,0.2172950804233551,0.1612982302904129,-0.1396612524986267,0.35215872526168823,0.0833204835653305,-0.03816969692707062,0.37244105339050293,0.05608515441417694
49,0.2572921812534332,0.1812942922115326,-0.1543615609407425,0.392155259847641,0.08831147104501724,-0.05286995321512222,0.4124363362789154,0.0413847491145134
50,0.29729002714157104,0.18629133701324463,-0.17538678646087646,0.432152658700943,0.08205471187829971,-0.07389514893293381,0.452432781457901,0.020359445363283157
51,0.33728840947151184,0.18003912270069122,-0.20115570724010468,0.4721507132053375,0.06736214458942413,-0.09966404736042023,0.4924301207065582,-0.005409533157944679
52,0.36728718876838684,0.16534996032714844,-0.22048239409923553,0.5121492743492126,0.0563427172601223,-0.11899071931838989,0.5324281454086304,-0.02473626658320427
53,0.3997862637042999,0.15433308482170105,-0.23497740924358368,0.5421481728553772,0.04807814583182335,-0.13348571956157684,0.5724266767501831,-0.0392313152551651
54,0.43416059017181396,0.15607042610645294,-0.2458486706018448,0.5746473670005798,0.041879717260599136,-0.14435696601867676,0.6124255657196045,-0.0501026026904583
55,0.46994131803512573,0.1673734337091446,-0.24400211870670319,0.6090217232704163,0.04723089560866356,-0.14251039922237396,0.652424693107605,-0.04825606942176819
56,0.5067768692970276,0.18585069477558136,-0.23261719942092896,0.6448025107383728,0.06124427914619446,-0.13112547993659973,0.6924240589141846,-0.03687116876244545
57,0.5444035530090332,0.20970863103866577,-0.21407851576805115,0.6816381216049194,0.08175431936979294,-0.11258678883314133,0.7324236035346985,-0.01833249256014824
58,0.5826235413551331,0.2376020848751068,-0.19017450511455536,0.719264805316925,0.10713684558868408,-0.08868277072906494,0.772423267364502,0.0055715162307024
59,0.621288537979126,0.268522173166275,-0.1622464954853058,0.7574847936630249,0.13617374002933502,-0.06075475737452507,0.8124229907989502,0.033499523997306824
60,0.6602872610092163,0.3017122447490692,-0.13130049407482147,0.7961497902870178,0.16795140504837036,-0.02980874665081501,0.8524227738380432,0.06444552540779114
61,0.6995363235473633,0.3366048038005829,-0.0980909913778305,0.8351485729217529,0.2017846554517746,0.0034007634967565536,0.892422616481781,0.0976550281047821
62,0.7389731407165527,0.372774213552475,-0.06318385899066925,0.8743976354598999,0.2371595948934555,0.03830789774656296,0.9324225187301636,0.13256216049194336
63,0.7785507440567017,0.4099012613296509,-0.027003511786460876,0.9138344526290894,0.273690789937973,0.07448825240135193,0.9724224209785461,0.16874250769615173
64,0.8182339668273926,0.42774656414985657,-0.009868251159787178,0.9534120559692383,0.3110891878604889,0.11162351071834564,1.0124223232269287,0.20587776601314545
65,0.8579963445663452,0.4311305284500122,-0.0070168073289096355,0.9930952787399292,0.3491379916667938,0.14947494864463806,1.052422285079956,0.24372920393943787
66,0.8978181481361389,0.44366851449012756,-0.014878224581480026,1.0328576564788818,0.38767459988594055,0.1878635287284851,1.0924222469329834,0.2821177840232849
67,0.9376844763755798,0.44307199120521545,-0.03077428974211216,1.0726794004440308,0.42657706141471863,0.22665496170520782,1.1324222087860107,0.3209092319011688
68,0.9775842428207397,0.4561994671821594,-0.03269633650779724,1.1125457286834717,0.462179034948349,0.265748530626297,1.172422170639038,0.3600028157234192
69,1.01750910282135,0.45597660541534424,-0.044137872755527496,1.1324454545974731,0.4789489805698395,0.28506872057914734,1.1924221515655518,0.37932300567626953
70,1.05745267868042,0.4458094537258148,-0.06271902471780777,1.137370228767395,0.4815264344215393,0.28955885767936707,1.1974221467971802,0.38381314277648926
71,1.0573598146438599,0.4281840920448303,-0.08665488660335541,1.1511144638061523,0.47345954179763794,0.282926470041275,1.1911721229553223,0.3771807551383972
72,1.062497854232788,0.4049650728702545,-0.11460678279399872,1.156214952468872,0.4574093818664551,0.26795217394828796,1.1764845848083496,0.36220645904541016
73,1.0563514232635498,0.37755081057548523,-0.14557071030139923,1.1500402688980103,0.4353717565536499,0.24672144651412964,1.1554689407348633,0.34097573161125183
74,1.0417416095733643,0.34699010848999023,-0.16879364848136902,1.1354092359542847,0.4088435173034668,0.2307984083890915,1.1297072172164917,0.3250526785850525
75,1.0207842588424683,0.3340695798397064,-0.18621085584163666,1.1144360303878784,0.3989473581314087,0.21885612607002258,1.1203858852386475,0.3131103813648224
76,1.0150662660598755,0.31437918543815613,-0.19927376508712769,1.088706135749817,0.3815252184867859,0.2098994106054306,1.103394865989685,0.3041536808013916
77,1.0007777214050293,0.30961138010025024,-0.20907095074653625,1.0594086647033691,0.36845862865448,0.20318187773227692,1.0806516408920288,0.2974361479282379
78,0.9800613522529602,0.2960355281829834,-0.21641883254051208,1.027435541152954,0.35865867137908936,0.19814372062683105,1.0535942316055298,0.29239800572395325
79,0.954524040222168,0.28585365414619446,-0.21192973852157593,1.0134557485580444,0.3513087034225464,0.2043651044368744,1.0433012247085571,0.2986193895339966
80,0.9453710913658142,0.27821725606918335,-0.19856292009353638,1.0127314329147339,0.35337814688682556,0.21903114020824432,1.0458208322525024,0.3057035207748413
81,0.9485063552856445,0.28248995542526245,-0.17853781580924988,1.0219417810440063,0.3699378967285156,0.2400306761264801,1.0579569339752197,0.31600895524024963
82,0.9608578085899353,0.29924476146698,-0.15351897478103638,1.0188496112823486,0.3923577070236206,0.2622300386428833,1.0570590496063232,0.3337380290031433
83,0.9601213932037354,0.3315117359161377,-0.12475484609603882,1.006530523300171,0.3991725742816925,0.2791787087917328,1.046385645866394,0.33703482151031494
84,0.9495691061019897,0.3367496430873871,-0.11318175494670868,0.987291157245636,0.40324604511260986,0.30017468333244324,1.0283805131912231,0.3512229323387146
85,0.9316548705101013,0.3306780755519867,-0.09450193494558334,0.9628616571426392,0.39630115032196045,0.3259216547012329,1.004876732826233,0.3718640208244324
86,0.9082192182540894,0.3364841341972351,-0.07049206644296646,0.9345394968986511,0.41390112042427063,0.327296644449234,0.9772488474845886,0.3721117079257965
87,0.8806424736976624,0.330962598323822,-0.06248466670513153,0.9032979011535645,0.4246966242790222,0.3106084167957306,0.9465279579162598,0.3622974753379822
88,0.8499599099159241,0.31682145595550537,-0.06647911667823792,0.8698667287826538,0.42279326915740967,0.2880922555923462,0.9134873151779175,0.3449367880821228
89,0.8169479966163635,0.29621559381484985,-0.07947495579719543,0.8347933292388916,0.4113657474517822,0.26120513677597046,0.8787068128585815,0.32191628217697144
90,0.7821890711784363,0.29076120257377625,-0.08922183513641357,0.8184882998466492,0.3927951157093048,0.24103979766368866,0.8426214456558228,0.2946509122848511
91,0.7461198568344116,0.2766703963279724,-0.10653199255466461,0.7962595224380493,0.3688671290874481,0.225915789604187,0.8055574297904968,0.2642018795013428
92,0.7090679407119751,0.2619464695453644,-0.11951461434364319,0.7695879340171814,0.3409211337566376,0.2087286114692688,0.767759382724762,0.23136509954929352
93,0.6712790131568909,0.25966060161590576,-0.12925158441066742,0.7395842671394348,0.3099616467952728,0.1770811676979065,0.7294108867645264,0.20673751831054688
94,0.6329373121261597,0.2606831192970276,-0.1365543007850647,0.7070814967155457,0.2967420220375061,0.15060865879058838,0.6906495094299316,0.1882668286561966
95,0.5941810607910156,0.26144999265670776,-0.14203134179115295,0.6727043986320496,0.27682730555534363,0.1307542771100998,0.6515784859657288,0.17441381514072418
96,0.5551138520240784,0.2620251476764679,-0.1361391246318817,0.6369215846061707,0.2718912661075592,0.11586348712444305,0.6122751832008362,0.16402405500411987
97,0.5158134698867798,0.2624565362930298,-0.12171996384859085,0.6000844836235046,0.2781892418861389,0.11469539999961853,0.5927976965904236,0.15623173117637634
98,0.4763381779193878,0.27278006076812744,-0.10090558975934982,0.5624566674232483,0.2829127311706543,0.12381933629512787,0.5681896209716797,0.16038748621940613
99,0.4567317068576813,0.2905226945877075,-0.07529480755329132,0.5342357754707336,0.29645535349845886,0.140662282705307,0.549733579158783,0.1735043078660965
