Tick,X0,X1,X2,X3,X4,X5,X6,X7
20,-0.17009331285953522,-0.06291590631008148,0.12248019874095917,-0.18930557370185852,0.023309163749217987,0.17751207947731018,-0.07056556642055511,0.17898939549922943
21,-0.209921732544899,-0.1088901162147522,0.08254799246788025,-0.2329747974872589,-0.010518420487642288,0.13774271309375763,-0.10663207620382309,0.13939030468463898
22,-0.24979305267333984,-0.15337078273296356,0.04259883612394333,-0.27572670578956604,-0.04588910937309265,0.09791569411754608,-0.14368195831775665,0.0996909886598587
23,-0.2896965444087982,-0.19673128426074982,0.0026369690895080566,-0.3177906274795532,-0.08241713047027588,0.05804542824625969,-0.1814693659543991,0.05991650000214577
24,-0.32962414622306824,-0.23925165832042694,-0.03733443096280098,-0.35933858156204224,-0.11981314420700073,0.018142729997634888,-0.21980991959571838,0.020085632801055908
25,-0.36956986784935,-0.2811419367790222,-0.07731297612190247,-0.400499552488327,-0.1578601598739624,-0.02178429439663887,-0.25856533646583557,-0.019787516444921494
26,-0.4095291495323181,-0.322559654712677,-0.11729688942432404,-0.44137027859687805,-0.1963954120874405,-0.062105048447847366,-0.2976318895816803,-0.05931689590215683
27,-0.44949859380722046,-0.3636229336261749,-0.15728482604026794,-0.48202332854270935,-0.2352968454360962,-0.10239513218402863,-0.33693182468414307,-0.09891441464424133
28,-0.48947569727897644,-0.404420405626297,-0.20339234173297882,-0.5225130915641785,-0.2744729220867157,-0.13649612665176392,-0.3764067590236664,-0.1386125534772873
29,-0.5294585227966309,-0.4450185000896454,-0.2479729801416397,-0.5628803968429565,-0.31385499238967896,-0.17207187414169312,-0.4160129725933075,-0.1783861517906189
30,-0.5694456100463867,-0.4854670763015747,-0.2914084494113922,-0.6031559109687805,-0.35339152812957764,-0.20875369012355804,-0.45571762323379517,-0.21821635961532593
31,-0.6094359159469604,-0.5258035063743591,-0.3339850604534149,-0.6433625221252441,-0.3930439352989197,-0.24626505374908447,-0.49549612402915955,-0.25808900594711304
32,-0.64942866563797,-0.5660558342933655,-0.37591752409935,-0.6835175156593323,-0.43278324604034424,-0.28439855575561523,-0.5353299975395203,-0.2979934811592102
33,-0.6894232034683228,-0.6062451004981995,-0.4173668622970581,-0.7236337661743164,-0.4725877344608307,-0.32299870252609253,-0.575205385684967,-0.3379218578338623
34,-0.7294191122055054,-0.6463870406150818,-0.45845386385917664,-0.7637209296226501,-0.512441098690033,-0.36194881796836853,-0.6151119470596313,-0.377868115901947
35,-0.7694160342216492,-0.6864935159683228,-0.49926912784576416,-0.8037862777709961,-0.5523310899734497,-0.40116140246391296,-0.6550418734550476,-0.4178278148174286
36,-0.809413731098175,-0.7265733480453491,-0.5398805737495422,-0.8438352942466736,-0.5922486186027527,-0.4405708312988281,-0.6949893236160278,-0.4577975869178772
37,-0.8494120240211487,-0.7666332125663757,-0.5803391337394714,-0.8838720917701721,-0.632186770439148,-0.48012790083885193,-0.7349498867988586,-0.4977749288082123
38,-0.8894107341766357,-0.8066781163215637,-0.6206830739974976,-0.9238996505737305,-0.67214035987854,-0.5197957158088684,-0.7749203443527222,-0.537757933139801
39,-0.9294097423553467,-0.8467118144035339,-0.6609410047531128,-0.9639203548431396,-0.7121055722236633,-0.5595465898513794,-0.8148981928825378,-0.5777451992034912
40,-0.9694089889526367,-0.886737048625946,-0.701134443283081,-1.0039358139038086,-0.7520794868469238,-0.5993597507476807,-0.8548815846443176,-0.6177356243133545
41,-1.0094084739685059,-0.9267560243606567,-0.7412795424461365,-1.043947458267212,-0.7920598983764648,-0.6392195820808411,-0.8948690891265869,-0.6577284336090088
42,-1.0494080781936646,-0.9667702317237854,-0.7813883423805237,-1.083956241607666,-0.8320451974868774,-0.6791144609451294,-0.9348597526550293,-0.6977230310440063
43,-1.0894078016281128,-1.0067808628082275,-0.8214699625968933,-1.1239627599716187,-0.8720341920852661,-0.7190356254577637,-0.9748527407646179,-0.7377189993858337
44,-1.129407525062561,-1.0467888116836548,-0.8515311479568481,-1.1639676094055176,-0.9120259284973145,-0.7489765286445618,-1.0148475170135498,-0.7677159905433655
45,-1.1694073677062988,-1.0867948532104492,-0.8740770816802979,-1.203971266746521,-0.9520197510719299,-0.7714321613311768,-1.054843544960022,-0.7902137041091919
46,-1.2094072103500366,-1.1267993450164795,-0.8809865117073059,-1.243973970413208,-0.9820151329040527,-0.77827388048172,-1.0948405265808105,-0.7970870137214661
47,-1.2494070529937744,-1.1668027639389038,-0.8761686086654663,-1.2839760780334473,-1.0045115947723389,-0.7734051942825317,-1.134838342666626,-0.7922419905662537
48,-1.2894070148468018,-1.1968052387237549,-0.8625551462173462,-1.3239775896072388,-1.0113840103149414,-0.7597537040710449,-1.1748366355895996,-0.7786082029342651
49,-1.329406976699829,-1.2093071937561035,-0.8423450589179993,-1.3639787435531616,-1.0065382719039917,-0.7395150661468506,-1.2148354053497314,-0.7583828568458557
50,-1.3694069385528564,-1.2086836099624634,-0.817187488079071,-1.4039796590805054,-0.992904007434845,-0.714336097240448,-1.2548344135284424,-0.7332138419151306
51,-1.4094069004058838,-1.1982159614562988,-0.7883192896842957,-1.44398033618927,-0.9726783037185669,-0.685451865196228,-1.2948336601257324,-0.7043371200561523
52,-1.4494068622589111,-1.1803652048110962,-0.7766681909561157,-1.4839807748794556,-0.9675090312957764,-0.6737886667251587,-1.3348331451416016,-0.6926795840263367
53,-1.4794068336486816,-1.1769771575927734,-0.7779298424720764,-1.5239810943603516,-0.9736320972442627,-0.6750412583351135,-1.3748327493667603,-0.6939364075660706
54,-1.5019068717956543,-1.1844360828399658,-0.7888760566711426,-1.5639814138412476,-0.9882243871688843,-0.6859807372093201,-1.4148324728012085,-0.7048790454864502
55,-1.5287818908691406,-1.2000303268432617,-0.8070857524871826,-1.603981614112854,-1.0091686248779297,-0.7041853070259094,-1.4548321962356567,-0.7230859994888306
56,-1.5589381456375122,-1.2217259407043457,-0.8307430148124695,-1.6439818143844604,-1.034876823425293,-0.7278387546539307,-1.4948320388793945,-0.7467412352561951
57,-1.5915553569793701,-1.2479976415634155,-0.8584859371185303,-1.6739819049835205,-1.0641579627990723,-0.7555788159370422,-1.5248318910598755,-0.7744826674461365
58,-1.616018295288086,-1.277701497077942,-0.8892931342124939,-1.6964819431304932,-1.0961188077926636,-0.786383867263794,-1.5473318099975586,-0.8052887320518494
59,-1.634365439414978,-1.3099793195724487,-0.922398567199707,-1.7133569717407227,-1.1300894021987915,-0.8194876909255981,-1.5642067193984985,-0.8383932709693909
60,-1.6481257677078247,-1.3441877365112305,-0.9572276473045349,-1.7260133028030396,-1.165567398071289,-0.8543155193328857,-1.5768629312515259,-0.8732216954231262
61,-1.6584460735321045,-1.379844069480896,-0.9933494329452515,-1.7355055809020996,-1.2021758556365967,-0.8904364109039307,-1.5863550901412964,-0.9093430042266846
62,-1.6661863327026367,-1.4065862894058228,-1.0304408073425293,-1.7426247596740723,-1.2296322584152222,-0.9275270700454712,-1.5934741497039795,-0.946433961391449
63,-1.6719914674758911,-1.426642894744873,-1.068259358406067,-1.7479641437530518,-1.2502244710922241,-0.955345094203949,-1.598813533782959,-0.9842522144317627
64,-1.6763453483581543,-1.441685438156128,-1.096623182296753,-1.7519686222076416,-1.2656686305999756,-0.9762085676193237,-1.6028180122375488,-1.0126159191131592
65,-1.6796107292175293,-1.4529672861099243,-1.1178960800170898,-1.754971981048584,-1.26725172996521,-0.9818561673164368,-1.6058213710784912,-1.0338886976242065
66,-1.6820597648620605,-1.4514286518096924,-1.123850703239441,-1.7472245693206787,-1.258439064025879,-0.9760918617248535,-1.598073959350586,-1.0398433208465576
67,-1.683896541595459,-1.440274715423584,-1.1183167695999146,-1.7314139604568481,-1.2418296337127686,-0.961768627166748,-1.5822633504867554,-1.0343092679977417
68,-1.6700143814086914,-1.421909213066101,-1.1041662693023682,-1.7148158550262451,-1.2193725109100342,-0.9410262107849121,-1.5604053735733032,-1.0201587677001953
69,-1.6388874053955078,-1.3981350660324097,-1.083553433418274,-1.70308256149292,-1.1925296783447266,-0.9154694080352783,-1.534011960029602,-0.9995458722114563
70,-1.6155421733856201,-1.3703044652938843,-1.0780937671661377,-1.684282660484314,-1.1623975038528442,-0.8863018155097961,-1.5142168998718262,-0.9940862059593201
71,-1.6080331802368164,-1.359431505203247,-1.0839990377426147,-1.6601827144622803,-1.1497983932495117,-0.8744261264801025,-1.4993705749511719,-0.9999914169311523
72,-1.6124014854431152,-1.3612768650054932,-1.0984280109405518,-1.6421077251434326,-1.1503490209579468,-0.875519335269928,-1.4882358312606812,-1.0144203901290894
73,-1.6256777048110962,-1.3726608753204346,-1.119249701499939,-1.6285514831542969,-1.160762071609497,-0.8863392472267151,-1.4798847436904907,-1.0352420806884766
74,-1.6356348991394043,-1.3811988830566406,-1.1448659896850586,-1.6183843612670898,-1.1785718202590942,-0.9044541716575623,-1.4736214876174927,-1.0608583688735962
75,-1.643102765083313,-1.3976023197174072,-1.1740782260894775,-1.6107590198516846,-1.2019290924072266,-0.9280403852462769,-1.4689240455627441,-1.0900706052780151
76,-1.648703694343567,-1.4199049472808838,-1.2059873342514038,-1.6050399541854858,-1.2294471263885498,-0.9557300209999084,-1.4654009342193604,-1.1219797134399414
77,-1.6529043912887573,-1.4366319179534912,-1.2399191856384277,-1.6007506847381592,-1.2500855922698975,-0.9864972829818726,-1.4627586603164673,-1.1559115648269653
78,-1.6560548543930054,-1.4491771459579468,-1.275368094444275,-1.5975337028503418,-1.2671337127685547,-1.0195727348327637,-1.4507769346237183,-1.1797912120819092
79,-1.6584177017211914,-1.4585860967636108,-1.301954746246338,-1.5851210355758667,-1.2857921123504639,-1.0443793535232544,-1.4317905902862549,-1.1818286180496216
80,-1.6501898765563965,-1.455642819404602,-1.3218947649002075,-1.5658115148544312,-1.2897858619689941,-1.0529842376708984,-1.4075508117675781,-1.1833566427230835
81,-1.6340190172195435,-1.4434353113174438,-1.3268498182296753,-1.5413293838500977,-1.2927812337875366,-1.0494378805160522,-1.3793710470199585,-1.1745027303695679
82,-1.6118909120559692,-1.4242796897888184,-1.3205660581588745,-1.512967824935913,-1.2850277423858643,-1.036778211593628,-1.3482362031936646,-1.1578623056411743
83,-1.5852948427200317,-1.39991295337677,-1.305853247642517,-1.481696605682373,-1.2692126035690308,-1.0172834396362305,-1.3148850202560425,-1.1353819370269775
84,-1.5553478002548218,-1.3716379404067993,-1.2848186492919922,-1.4482431411743164,-1.2473512887954712,-0.9926623702049255,-1.2798717021942139,-1.1085216999053955
85,-1.5328874588012695,-1.3404316902160645,-1.2790427207946777,-1.423153042793274,-1.2209552526474,-0.9641965627670288,-1.25361168384552,-1.0983765125274658
86,-1.5160422325134277,-1.317026972770691,-1.2847107648849487,-1.3943355083465576,-1.2011582851409912,-0.9528471827507019,-1.2239166498184204,-1.1007676124572754
87,-1.4934083223342896,-1.2894734144210815,-1.2989617586135864,-1.362722396850586,-1.1763105392456055,-0.9543351531028748,-1.1916453838348389,-1.1125609874725342
88,-1.4664329290390015,-1.2588082551956177,-1.3196500539779663,-1.3290125131607056,-1.20305335521698,-0.9654511213302612,-1.1574419736862183,-1.0960273742675781
89,-1.4362013339996338,-1.2458094358444214,-1.3451662063598633,-1.3037301301956177,-1.2331104278564453,-0.9837881326675415,-1.1217893362045288,-1.0936272144317627
90,-1.4035276174545288,-1.2460602521896362,-1.3743033409118652,-1.274768352508545,-1.2656532526016235,-1.0075408220291138,-1.0850498676300049,-1.1018270254135132
91,-1.3690223693847656,-1.234871745109558,-1.4061561822891235,-1.2430469989776611,-1.3014370203018188,-1.0353553295135498,-1.0474952459335327,-1.1179769039154053
92,-1.3331434726715088,-1.2156522274017334,-1.4400458335876465,-1.2092559337615967,-1.3391029834747314,-1.066216230392456,-1.0093293190002441,-1.1200892925262451
93,-1.2962342500686646,-1.1933001279830933,-1.4754630327224731,-1.1739126443862915,-1.3773524761199951,-1.0993618965148926,-0.9707048535346985,-1.1096111536026
94,-1.2585523128509521,-1.182051658630371,-1.4920259714126587,-1.1374051570892334,-1.4160395860671997,-1.1342211961746216,-0.9317365288734436,-1.0762368440628052
95,-1.2302908897399902,-1.163615345954895,-1.5144481658935547,-1.1000245809555054,-1.4550548791885376,-1.1703656911849976,-0.8925102949142456,-1.0412061214447021
96,-1.1990947723388672,-1.149391531944275,-1.5412647724151611,-1.061989188194275,-1.4943163394927979,-1.207870602607727,-0.8530905842781067,-1.0149331092834473
97,-1.165697693824768,-1.126123070716858,-1.5613772869110107,-1.0234626531600952,-1.5237624645233154,-1.248599886894226,-0.8135257959365845,-0.9852283000946045
98,-1.1306499242782593,-1.098671793937683,-1.576461672782898,-0.9845677018165588,-1.5458470582962036,-1.2891467809677124,-0.7738522291183472,-0.9529497027397156
99,-1.094364047050476,-1.0680832862854004,-1.5877749919891357,-0.9453964829444885,-1.5624104738235474,-1.3095569610595703,-0.7340970635414124,-0.9187407493591309
