Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
18,-0.8903231024742126,-0.9527353048324585,-0.9764690399169922,-0.7665126323699951,-0.8910723328590393,-0.8771011233329773,-0.7366700768470764,-0.7410723567008972
19,-0.8788338899612427,-0.9456430077552795,-0.9772984385490417,-0.7531410455703735,-0.8918957710266113,-0.8775622844696045,-0.7339290976524353,-0.7418957948684692
20,-0.8602169752120972,-0.9324975609779358,-0.9779204726219177,-0.7331123352050781,-0.8903396129608154,-0.8779081106185913,-0.7218733429908752,-0.7425133585929871
21,-0.8362542986869812,-0.9144122004508972,-0.9783869981765747,-0.7080907821655273,-0.8873987197875977,-0.8781675100326538,-0.702831506729126,-0.7429765462875366
22,-0.8082822561264038,-0.8908482193946838,-0.9787368774414062,-0.6793246269226074,-0.8751930594444275,-0.8783620595932007,-0.678550124168396,-0.7433239221572876
23,-0.7773032188415527,-0.8631752133369446,-0.9689993262290955,-0.6477500200271606,-0.8560388088226318,-0.868507981300354,-0.6503391265869141,-0.7435844540596008
24,-0.74406898021698,-0.8324204683303833,-0.9516961574554443,-0.6140690445899963,-0.8316731452941895,-0.8511174321174622,-0.6191808581352234,-0.7437798380851746
25,-0.7091432809829712,-0.7993544340133667,-0.9287187457084656,-0.5788083076477051,-0.803398847579956,-0.8280745148658752,-0.5858121514320374,-0.7439264059066772
26,-0.6729490160942078,-0.7645548582077026,-0.9014856815338135,-0.5423627495765686,-0.7721931338310242,-0.8166160583496094,-0.5507856011390686,-0.7182125449180603
27,-0.6358033418655396,-0.7284551858901978,-0.8710609078407288,-0.5050286054611206,-0.7387888431549072,-0.7997697591781616,-0.5145156979560852,-0.6871796250343323
28,-0.5979440808296204,-0.6913804411888123,-0.8461865782737732,-0.4670279920101166,-0.7037356495857239,-0.769190788269043,-0.4773132801055908,-0.653904914855957
29,-0.5595496296882629,-0.6535744071006775,-0.8175308704376221,-0.4285275340080261,-0.667445719242096,-0.7362565398216248,-0.439411461353302,-0.6189488768577576
30,-0.520753800868988,-0.6152198910713196,-0.7860390543937683,-0.38965219259262085,-0.6302282810211182,-0.7015558481216431,-0.40098509192466736,-0.5827318429946899
31,-0.48165690898895264,-0.5764539837837219,-0.75242018699646,-0.35049569606781006,-0.5923151969909668,-0.6655303239822388,-0.36216533184051514,-0.5455690622329712
32,-0.44233423471450806,-0.5373795628547668,-0.7172060608863831,-0.31112831830978394,-0.5538803935050964,-0.6285111904144287,-0.32305049896240234,-0.5076969861984253
33,-0.4028422236442566,-0.4980737566947937,-0.680795431137085,-0.2716027796268463,-0.5150542855262756,-0.5907468199729919,-0.2837143838405609,-0.46929293870925903
34,-0.36322322487831116,-0.4585943818092346,-0.6434874534606934,-0.23195862770080566,-0.4759347140789032,-0.5524235367774963,-0.2442122995853424,-0.4304898977279663
35,-0.32350897789001465,-0.41898486018180847,-0.6055064797401428,-0.19222551584243774,-0.43659502267837524,-0.5136811137199402,-0.2045857310295105,-0.39138761162757874
36,-0.28372329473495483,-0.37927770614624023,-0.5670207738876343,-0.15242567658424377,-0.39709025621414185,-0.47462427616119385,-0.16486580669879913,-0.3520609140396118
37,-0.24388402700424194,-0.3394973576068878,-0.5281564593315125,-0.11257579922676086,-0.35746169090270996,-0.43533164262771606,-0.12507586181163788,-0.3125658929347992
38,-0.20400458574295044,-0.2996620833873749,-0.48900824785232544,-0.07268838584423065,-0.317740261554718,-0.3958621621131897,-0.0852334052324295,-0.2729446291923523
39,-0.16409499943256378,-0.25978562235832214,-0.44964706897735596,-0.03277282789349556,-0.27794918417930603,-0.3562600612640381,-0.04535156488418579,-0.2332286685705185
40,-0.12416280806064606,-0.21987828612327576,-0.4101262092590332,0.007163837552070618,-0.2381058782339096,-0.31655848026275635,-0.005440182983875275,-0.193441703915596
41,-0.08421366661787033,-0.17994777858257294,-0.3704855442047119,0.04711633548140526,-0.19822339713573456,-0.2767823040485382,0.034493353217840195,-0.1536014825105667
42,-0.044251810759305954,-0.1399998962879181,-0.3307550549507141,0.0870807096362114,-0.15831154584884644,-0.23695017397403717,0.0744435042142868,-0.11372131109237671
43,-0.004280418157577515,-0.10003899037837982,-0.29095718264579773,0.12705399096012115,-0.11837765574455261,-0.19707608222961426,0.11440611630678177,-0.07381118834018707
44,0.03569812700152397,-0.06006831303238869,-0.2511087954044342,0.16703395545482635,-0.07842724025249481,-0.15717050433158875,0.15437807142734528,-0.033878594636917114
45,0.07568203657865524,-0.02009030431509018,-0.21122249960899353,0.2070189267396927,-0.03846442699432373,-0.11724132299423218,0.1943570375442505,0.0060708485543727875
46,0.11566996574401855,0.019893202930688858,-0.171307772397995,0.24700765311717987,0.0015076808631420135,-0.07729443907737732,0.23434126377105713,0.04603293165564537
47,0.15566091239452362,0.059880830347537994,-0.13137173652648926,0.2869991958141327,0.04148676246404648,-0.03733427822589874,0.27432942390441895,0.08600449562072754
48,0.19565412402153015,0.09987154603004456,-0.11141970753669739,0.32699283957481384,0.08147107064723969,-0.017364155501127243,0.31432056427001953,0.10598316788673401
49,0.23564903438091278,0.13986459374427795,-0.10645568370819092,0.36698809266090393,0.12145930528640747,-0.0123865632340312,0.3543139100074768,0.11096717417240143
50,0.2756451964378357,0.17985936999320984,-0.1127326637506485,0.40698450803756714,0.14145047962665558,-0.018653370440006256,0.3943089246749878,0.10470517724752426
51,0.3156423270702362,0.19985546171665192,-0.1274404078722,0.446981817483902,0.14644385874271393,-0.03335347771644592,0.43430519104003906,0.0900086760520935
52,0.355640172958374,0.20485252141952515,-0.14847120642662048,0.48697981238365173,0.14018888771533966,-0.054378557950258255,0.47430238127708435,0.06898630410432816
53,0.3956385552883148,0.19860032200813293,-0.17424431443214417,0.5269783139228821,0.12549766898155212,-0.08014737069606781,0.5143002867698669,0.04321952164173126
54,0.4256373345851898,0.18391117453575134,-0.19357414543628693,0.5669772028923035,0.11447925120592117,-0.0994739830493927,0.5542986989021301,0.023894434794783592
55,0.4581364393234253,0.18289431929588318,-0.2080715149641037,0.5969763398170471,0.10621543973684311,-0.11396893858909607,0.5942975282669067,0.009400620125234127
56,0.49251076579093933,0.1921316683292389,-0.21894454956054688,0.6294757127761841,0.10001757740974426,-0.1248401552438736,0.6342966556549072,-0.0014697406440973282
57,0.5282915234565735,0.2090596854686737,-0.21709932386875153,0.6638502478599548,0.10536918044090271,-0.12299356609582901,0.674295961856842,0.00037748925387859344
58,0.5651270747184753,0.23175568878650665,-0.20571540296077728,0.6996311545372009,0.11938288807868958,-0.11160862445831299,0.7142954468727112,0.011762912385165691
59,0.602753758430481,0.2587777078151703,-0.18717746436595917,0.7364668250083923,0.13989317417144775,-0.09306991845369339,0.7542950510978699,0.030301980674266815
60,0.6409737467765808,0.28904420137405396,-0.16327400505542755,0.7740935683250427,0.16527588665485382,-0.06916588544845581,0.7942947745323181,0.054206281900405884
61,0.6796387434005737,0.32174408435821533,-0.1353464126586914,0.8123136162757874,0.1943129152059555,-0.041237860918045044,0.8342945575714111,0.08213450759649277
62,0.7186374664306641,0.3562690019607544,-0.10440071672201157,0.850978672504425,0.2260906845331192,-0.010291844606399536,0.8742944002151489,0.11308068037033081
63,0.757886528968811,0.3921626806259155,-0.0711914449930191,0.8899774551391602,0.2599240243434906,0.022917669266462326,0.9142943024635315,0.14629030227661133
64,0.7973233461380005,0.4290829300880432,-0.036284491419792175,0.9292265176773071,0.2952990233898163,0.05782480165362358,0.9542942047119141,0.18119752407073975
65,0.8369009494781494,0.44677311182022095,-0.02010427601635456,0.9686633348464966,0.3318302631378174,0.09400515258312225,0.9942941069602966,0.2173779308795929
66,0.8765841722488403,0.4500407576560974,-0.01796911470592022,1.0082409381866455,0.36922869086265564,0.13114041090011597,1.0342940092086792,0.2545132339000702
67,0.916346549987793,0.4624914824962616,-0.006367743946611881,1.0479241609573364,0.40727752447128296,0.16899186372756958,1.0742939710617065,0.2923647165298462
68,0.9561683535575867,0.4699026942253113,-0.007666716352105141,1.087686538696289,0.41774100065231323,0.18738044798374176,1.1142939329147339,0.31075331568717957
69,0.9960346817970276,0.4708521068096161,-0.018640946596860886,1.1275084018707275,0.41019758582115173,0.19117188453674316,1.1542938947677612,0.31454476714134216
70,1.0359344482421875,0.46156415343284607,-0.036871619522571564,1.1673747301101685,0.39454004168510437,0.18401546776294708,1.174293875694275,0.3073883652687073
71,1.0758593082427979,0.4445981979370117,-0.06054462492465973,1.2072744369506836,0.3727968633174896,0.1686481535434723,1.1792938709259033,0.2920210659503937
72,1.095802903175354,0.42187371850013733,-0.08829937875270844,1.2271993160247803,0.34648948907852173,0.14712266623973846,1.1730438470840454,0.27049559354782104
73,1.100760579109192,0.3948303759098053,-0.10911544412374496,1.2321429252624512,0.3167589604854584,0.1309785544872284,1.1583563089370728,0.25435149669647217
74,1.0944788455963135,0.3845478594303131,-0.12472749501466751,1.2258505821228027,0.29446107149124146,0.11887046694755554,1.1373406648635864,0.24224340915679932
75,1.0797675848007202,0.36683598160743713,-0.13643653690814972,1.2111313343048096,0.27773764729499817,0.1097894012928009,1.1115789413452148,0.23316234350204468
76,1.0587341785430908,0.35355207324028015,-0.14521831274032593,1.1900919675827026,0.2651950716972351,0.10297860205173492,1.1022576093673706,0.2263515442609787
77,1.0529590845108032,0.3435891270637512,-0.14180465042591095,1.1843124628067017,0.2557881474494934,0.10787050426006317,1.1052666902542114,0.23124344646930695
78,1.058627724647522,0.34611693024635315,-0.12924440205097198,1.189977765083313,0.25873294472694397,0.12153942883014679,1.117523431777954,0.24491237103939056
79,1.0728791952133179,0.35801276564598083,-0.10982421040534973,1.2042267322540283,0.2709415555000305,0.14179112017154694,1.1367160081863403,0.2651640772819519
80,1.0935678482055664,0.37693464756011963,-0.08525906503200531,1.2049134969711304,0.29009801149368286,0.16697989404201508,1.1411104202270508,0.29035285115242004
81,1.0990843772888184,0.40112605690956116,-0.05683520436286926,1.1954286098480225,0.31446534395217896,0.1958714723587036,1.1344062089920044,0.3192444443702698
82,1.0932217836380005,0.41041821241378784,-0.025517310947179794,1.1783149242401123,0.32070767879486084,0.22754016518592834,1.1193780899047852,0.3517976999282837
83,1.0779545307159424,0.4124067723751068,0.007971107959747314,1.1563498973846436,0.32514747977256775,0.2612916827201843,1.0981069803237915,0.37143513560295105
84,1.0497485399246216,0.4165879189968109,0.0430874228477478,1.136631727218628,0.3294650912284851,0.2929278314113617,1.0721536874771118,0.37616321444511414
85,1.0185940265655518,0.4125303030014038,0.0794246643781662,1.1118431091308594,0.35654979944229126,0.3100019097328186,1.0426887273788452,0.3697092831134796
86,0.9852281808853149,0.39948710799217224,0.09667759388685226,1.0832515954971313,0.36686334013938904,0.31280747056007385,1.0305899381637573,0.3548688292503357
87,0.9502037763595581,0.38908788561820984,0.09961728751659393,1.0718079805374146,0.36459848284721375,0.29552847146987915,1.0315158367156982,0.3337385058403015
88,0.9139354825019836,0.3712884783744812,0.0918220579624176,1.0532252788543701,0.35289984941482544,0.2725692093372345,1.042210340499878,0.30789074301719666
89,0.8767342567443848,0.3479389250278473,0.07597563415765762,1.0292882919311523,0.35412585735321045,0.2553497552871704,1.0402312278747559,0.2885049283504486
90,0.8588333129882812,0.3338625431060791,0.06409081816673279,1.0013355016708374,0.3550453782081604,0.24243517220020294,1.0287468433380127,0.27052977681159973
91,0.8554076552391052,0.329597532749176,0.05517720431089401,0.9903709292411804,0.35573500394821167,0.23274923861026764,1.030133605003357,0.2507561147212982
92,0.8628383874893188,0.33639878034591675,0.05849199369549751,0.9921475052833557,0.36625224351882935,0.235484778881073,1.0411736965179443,0.2459258735179901
93,0.8784114122390747,0.3514997065067291,0.0709780901670456,1.0034799575805664,0.38414016366004944,0.24753643572330475,1.0594537258148193,0.25230318307876587
94,0.9000911712646484,0.37282541394233704,0.09034266322851181,1.0219793319702148,0.40755611658096313,0.2665751874446869,1.0831637382507324,0.2670861780643463
95,0.926351010799408,0.37881970405578613,0.11486609280109406,1.0258538722991943,0.43511807918548584,0.29085424542427063,1.0909461975097656,0.2881734073162079
96,0.9360458850860596,0.3933154046535492,0.14325866103172302,1.0187597274780273,0.4657895565032959,0.31906354427337646,1.0867830514907837,0.3139888346195221
97,0.9308233261108398,0.4119585454463959,0.17455309629440308,1.0059328079223633,0.4787931442260742,0.3502205014228821,1.0736607313156128,0.32557904720306396
98,0.9084004759788513,0.4294810891151428,0.18802392482757568,0.9948186278343201,0.4785458445549011,0.36358821392059326,1.053818941116333,0.3307315409183502
99,0.8815833330154419,0.4326229989528656,0.1881270408630371,0.9764829874038696,0.46836036443710327,0.363614022731781,1.028937578201294,0.3245958983898163
