Tick,X0,X1,X2,X3,X4,X5,X6,X7
18,-0.13289572298526764,0.01710432767868042,0.1993912160396576,-0.09306485950946808,0.05693519487977028,0.24996373057365417,-0.05329037457704544,0.3357287049293518
19,-0.17276887595653534,-0.022768821567296982,0.15952013432979584,-0.1388232558965683,0.01710432767868042,0.21016967296600342,-0.08713734149932861,0.29733166098594666
20,-0.21267373859882355,-0.06267368793487549,0.11961682140827179,-0.1831420511007309,-0.022768821567296982,0.17032413184642792,-0.12252256274223328,0.25853389501571655
21,-0.2531493902206421,-0.10260233283042908,0.07968933880329132,-0.22583413124084473,-0.06267368793487549,0.13043996691703796,-0.1590614765882492,0.21943555772304535
22,-0.2952924072742462,-0.1425488144159317,0.039743728935718536,-0.26606693863868713,-0.10260233283042908,0.09052684903144836,-0.19646567106246948,0.1801118105649948
23,-0.33689966797828674,-0.1825086772441864,-0.00021547824144363403,-0.30624154210090637,-0.1425488144159317,0.04959508776664734,-0.23451881110668182,0.14161592721939087
24,-0.378105103969574,-0.22247856855392456,-0.04018488526344299,-0.34637248516082764,-0.1825086772441864,0.005952600389719009,-0.2730586528778076,0.10568767786026001
25,-0.41900917887687683,-0.2624559998512268,-0.0801619440317154,-0.3864707052707672,-0.22247856855392456,-0.036779262125492096,-0.3119635581970215,0.06874148547649384
26,-0.4596872329711914,-0.3024390637874603,-0.12014473974704742,-0.4265443682670593,-0.2624559998512268,-0.07882815599441528,-0.3511422276496887,0.031031843274831772
27,-0.5001958012580872,-0.3424263596534729,-0.16013182699680328,-0.46659961342811584,-0.3024390637874603,-0.12036482989788055,-0.3905262351036072,-0.007250387221574783
28,-0.540577232837677,-0.38241684436798096,-0.2001221477985382,-0.5066410303115845,-0.3424263596534729,-0.16151733696460724,-0.43006423115730286,-0.04596206173300743
29,-0.5808632969856262,-0.42240971326828003,-0.24011488258838654,-0.5466721057891846,-0.38241684436798096,-0.20238171517848969,-0.46971774101257324,-0.0849958211183548
30,-0.621077835559845,-0.4624043405056,-0.2801094353199005,-0.5866954326629639,-0.42240971326828003,-0.24302999675273895,-0.5094578862190247,-0.12427113950252533
31,-0.6612387299537659,-0.5024003386497498,-0.32010534405708313,-0.6267129182815552,-0.4624043405056,-0.28351619839668274,-0.5492630004882812,-0.16372762620449066
32,-0.7013593912124634,-0.5423973202705383,-0.3601022958755493,-0.6667260527610779,-0.5024003386497498,-0.3238808512687683,-0.5891168117523193,-0.2033199965953827
33,-0.7414498925209045,-0.582395076751709,-0.4000999927520752,-0.7067359089851379,-0.5423973202705383,-0.3641543388366699,-0.6290071606636047,-0.24301427602767944
34,-0.781517744064331,-0.6223933696746826,-0.44009828567504883,-0.7467432618141174,-0.582395076751709,-0.40435945987701416,-0.6689249277114868,-0.28278496861457825
35,-0.8215686678886414,-0.6623920798301697,-0.4800969958305359,-0.7867487668991089,-0.6223933696746826,-0.4445132911205292,-0.7088632583618164,-0.322613000869751
36,-0.8616068363189697,-0.7023911476135254,-0.5200960040092468,-0.8267529010772705,-0.6623920798301697,-0.48462867736816406,-0.7488170266151428,-0.36248403787612915
37,-0.901635468006134,-0.7423904538154602,-0.5600952506065369,-0.866756021976471,-0.7023911476135254,-0.5247151851654053,-0.7887823581695557,-0.4023872911930084
38,-0.9416569471359253,-0.7823899388313293,-0.6000946760177612,-0.9067583680152893,-0.7423904538154602,-0.564780056476593,-0.8287563323974609,-0.4423147439956665
39,-0.9816730618476868,-0.822389543056488,-0.6400942802429199,-0.9467601180076599,-0.7823899388313293,-0.6048287153244019,-0.8687368035316467,-0.4822603464126587
40,-1.0216851234436035,-0.8623892664909363,-0.6800939440727234,-0.9867614507675171,-0.822389543056488,-0.6448652148246765,-0.9087221622467041,-0.5222195386886597
41,-1.0616941452026367,-0.9023890495300293,-0.7200937271118164,-1.0267624855041504,-0.8623892664909363,-0.6848925948143005,-0.9487111568450928,-0.5621889233589172
42,-1.1017009019851685,-0.9423888921737671,-0.7600935697555542,-1.066763162612915,-0.9023890495300293,-0.7249131202697754,-0.9887028932571411,-0.602165937423706
43,-1.1417059898376465,-0.9823887348175049,-0.800093412399292,-1.1067637205123901,-0.9423888921737671,-0.7649285197257996,-1.0286967754364014,-0.6421487331390381
44,-1.1817097663879395,-1.0223886966705322,-0.8400933146476746,-1.1467641592025757,-0.9823887348175049,-0.8049400448799133,-1.0686920881271362,-0.682135820388794
45,-1.221712589263916,-1.0623886585235596,-0.8800932168960571,-1.1867644786834717,-1.0223886966705322,-0.8449487090110779,-1.1086885929107666,-0.7121261358261108
46,-1.2617146968841553,-1.102388620376587,-0.9200931787490845,-1.2267646789550781,-1.0623886585235596,-0.8849552273750305,-1.1486859321594238,-0.7346188426017761
47,-1.3017163276672363,-1.1423885822296143,-0.9600931406021118,-1.2667648792266846,-1.102388620376587,-0.9249600768089294,-1.1886839866638184,-0.7514883875846863
48,-1.3417174816131592,-1.1823885440826416,-0.9900931119918823,-1.3067649602890015,-1.1423885822296143,-0.954963743686676,-1.228682518005371,-0.7641405463218689
49,-1.381718397140503,-1.222388505935669,-1.0125930309295654,-1.3467650413513184,-1.1823885440826416,-0.9774664640426636,-1.2686814069747925,-0.763629674911499
50,-1.4217190742492676,-1.2623884677886963,-1.029468059539795,-1.3867651224136353,-1.222388505935669,-0.9943435192108154,-1.308680534362793,-0.753246545791626
51,-1.4617196321487427,-1.2923884391784668,-1.0321242809295654,-1.4167652130126953,-1.2523884773254395,-0.9970012903213501,-1.3386799097061157,-0.7354591488838196
52,-1.4917199611663818,-1.3048884868621826,-1.0241165161132812,-1.439265251159668,-1.2648884057998657,-0.9889946579933167,-1.3611794710159302,-0.7121186256408691
53,-1.5142202377319336,-1.3042634725570679,-1.0081106424331665,-1.4561402797698975,-1.264263391494751,-0.9729896783828735,-1.378054141998291,-0.6846132278442383
54,-1.5310955047607422,-1.2937947511672974,-0.9861062169075012,-1.4687966108322144,-1.2537946701049805,-0.9509859085083008,-1.3907101154327393,-0.6539841890335083
55,-1.5437519550323486,-1.2759431600570679,-0.9596028923988342,-1.4782887697219849,-1.235943078994751,-0.9244831204414368,-1.4002021551132202,-0.6210123896598816
56,-1.5632442235946655,-1.2525545358657837,-0.9297254085540771,-1.4854079484939575,-1.2125544548034668,-0.9146060347557068,-1.4073210954666138,-0.5862835645675659
57,-1.5878634452819824,-1.2450129985809326,-0.9173173308372498,-1.5007473230361938,-1.2050129175186157,-0.9171981811523438,-1.4126603603363037,-0.5702369213104248
58,-1.6063278913497925,-1.2493568658828735,-0.9180112481117249,-1.512251853942871,-1.2093567848205566,-0.9291422963142395,-1.4166648387908936,-0.5682019591331482
59,-1.6201761960983276,-1.2626147270202637,-0.9285317063331604,-1.5208802223205566,-1.2226146459579468,-0.9481003880500793,-1.419668197631836,-0.5766757130622864
60,-1.630562424659729,-1.2825582027435303,-0.9464220404624939,-1.5273514986038208,-1.2425581216812134,-0.9723189473152161,-1.421920657157898,-0.5930310487747192
61,-1.6383521556854248,-1.3075157403945923,-0.9698398113250732,-1.5322049856185913,-1.2675156593322754,-1.0004829168319702,-1.423609972000122,-0.6152975559234619
62,-1.6441943645477295,-1.3362339735031128,-0.9974031448364258,-1.5358450412750244,-1.296233892440796,-1.031605839729309,-1.4248770475387573,-0.6419974565505981
63,-1.648576021194458,-1.3677725791931152,-1.0280755758285522,-1.5385751724243164,-1.3277724981307983,-1.0649480819702148,-1.4258272647857666,-0.6720223426818848
64,-1.6518622636795044,-1.4014265537261963,-1.061079978942871,-1.5406227111816406,-1.3614264726638794,-1.0999547243118286,-1.4265400171279907,-0.704541027545929
65,-1.6543269157409668,-1.4366670846939087,-1.0958333015441895,-1.5421583652496338,-1.3966670036315918,-1.1362097263336182,-1.4270745515823364,-0.7389300465583801
66,-1.6561754941940308,-1.4630974531173706,-1.131898283958435,-1.5433101654052734,-1.4230973720550537,-1.1734009981155396,-1.4274754524230957,-0.7747218012809753
67,-1.6575618982315063,-1.4829201698303223,-1.1689469814300537,-1.5341739654541016,-1.4429200887680054,-1.211294412612915,-1.417776107788086,-0.8015656471252441
68,-1.6586016416549683,-1.4977872371673584,-1.1967334747314453,-1.5173218250274658,-1.4577871561050415,-1.239714503288269,-1.4005016088485718,-0.8216984868049622
69,-1.6493815183639526,-1.4989374876022339,-1.2175734043121338,-1.4946826696395874,-1.458937406539917,-1.261029601097107,-1.377545714378357,-0.826798141002655
70,-1.632466435432434,-1.499800205230713,-1.2232033014297485,-1.4677033424377441,-1.459800124168396,-1.2670159339904785,-1.350328803062439,-0.8206228613853455
71,-1.6097800731658936,-1.4904472827911377,-1.2174257040023804,-1.4374688863754272,-1.4504472017288208,-1.2615056037902832,-1.3199161291122437,-0.8059914112091064
72,-1.5827653408050537,-1.4734325408935547,-1.2030925750732422,-1.4047930240631104,-1.4334324598312378,-1.2473728656768799,-1.2871066331863403,-0.7850178480148315
73,-1.552504301071167,-1.4506715536117554,-1.1823426485061646,-1.3702861070632935,-1.4106714725494385,-1.2267733812332153,-1.2524994611740112,-0.7592876553535461
74,-1.5198085308074951,-1.4436007738113403,-1.1567802429199219,-1.3444058895111084,-1.3936007022857666,-1.2013237476348877,-1.2165441513061523,-0.7299900054931641
75,-1.4852867126464844,-1.4482977390289307,-1.1276084184646606,-1.3149957656860352,-1.3707976341247559,-1.1722365617752075,-1.1795775890350342,-0.6980167627334595
76,-1.4593952894210815,-1.4618204832077026,-1.115729570388794,-1.2829381227493286,-1.3436952829360962,-1.1404211521148682,-1.1418527364730835,-0.6840368509292603
77,-1.4299767017364502,-1.4819624423980713,-1.1168204545974731,-1.2488949298858643,-1.3233685493469238,-1.1265596151351929,-1.1035590171813965,-0.6835519075393677
78,-1.3979127407073975,-1.5070689916610718,-1.127638578414917,-1.2133625745773315,-1.2981234788894653,-1.1261634826660156,-1.0648387670516968,-0.6931881904602051
79,-1.363864779472351,-1.5358989238739014,-1.145752191543579,-1.176713228225708,-1.2891896963119507,-1.135866403579712,-1.0257985591888428,-0.7104154229164124
80,-1.3383288383483887,-1.567521333694458,-1.1693373918533325,-1.1392261981964111,-1.2924894094467163,-1.1531435251235962,-0.9865184426307678,-0.7333358526229858
81,-1.3091769218444824,-1.5912381410598755,-1.197026252746582,-1.1011109352111816,-1.3049641847610474,-1.1761014461517334,-0.9470583200454712,-0.760526180267334
82,-1.277312994003296,-1.6090257167816162,-1.2285112142562866,-1.0625245571136475,-1.3143202066421509,-1.1826015710830688,-0.9074632525444031,-0.7909188866615295
83,-1.2434149980545044,-1.632366418838501,-1.2714482545852661,-1.0235847234725952,-1.3113372325897217,-1.1681532859802246,-0.8677669763565063,-0.8037134408950806
84,-1.2079914808273315,-1.6498719453811646,-1.3136510848999023,-0.9843798875808716,-1.3091000318527222,-1.1473170518875122,-0.8279947638511658,-0.8033093810081482
85,-1.1714239120483398,-1.6730010509490967,-1.355303168296814,-0.9449762105941772,-1.297422170639038,-1.1216899156570435,-0.7881655693054199,-0.7930063009262085
86,-1.133998155593872,-1.6903479099273682,-1.3965421915054321,-0.9054234623908997,-1.2886637449264526,-1.102469563484192,-0.7482936978340149,-0.7752789855003357
87,-1.0959289073944092,-1.7033580541610718,-1.4374715089797974,-0.8657588958740234,-1.272094964981079,-1.0780543088912964,-0.7083898186683655,-0.7519835233688354
88,-1.0573769807815552,-1.7231156826019287,-1.4781684875488281,-0.8260104656219482,-1.2596683502197266,-1.0497428178787231,-0.6684619188308716,-0.7245119214057922
89,-1.0184630155563354,-1.737933874130249,-1.5086911916732788,-0.786199152469635,-1.2603484392166138,-1.028509259223938,-0.6285159587860107,-0.6939082145690918
90,-0.9792775511741638,-1.7490475177764893,-1.5315831899642944,-0.7463406920433044,-1.2708585262298584,-1.0025840997695923,-0.5885565280914307,-0.6609554290771484
91,-0.9398884177207947,-1.7573827505111694,-1.5487521886825562,-0.7064468264579773,-1.2887409925460815,-0.9731401801109314,-0.5585869550704956,-0.6262408494949341
92,-0.9203466176986694,-1.763634204864502,-1.5616289377212524,-0.6765264272689819,-1.3121528625488281,-0.9610572457313538,-0.5361097455024719,-0.5902048945426941
93,-0.9156902432441711,-1.7683228254318237,-1.5712865591049194,-0.664086103439331,-1.3297117948532104,-0.9619950652122498,-0.5292518734931946,-0.5631779432296753
94,-0.9221979379653931,-1.7718392610549927,-1.578529715538025,-0.6647558808326721,-1.3428809642791748,-0.972698450088501,-0.5341084599494934,-0.5529077053070068
95,-0.9370787143707275,-1.7744765281677246,-1.583962082862854,-0.675258219242096,-1.3527578115463257,-0.9907259941101074,-0.5477508902549744,-0.5552050471305847
96,-0.9582393169403076,-1.7764545679092407,-1.5880364179611206,-0.6931349635124207,-1.3601654767990112,-1.0142465829849243,-0.5679827332496643,-0.5669280290603638
97,-0.9841097593307495,-1.787938117980957,-1.6010921001434326,-0.7165425419807434,-1.3757212162017822,-1.0418870449066162,-0.5931565761566162,-0.5857203006744385
98,-1.0135126113891602,-1.8065507411956787,-1.6208839416503906,-0.7440981864929199,-1.397387981414795,-1.0726174116134644,-0.6220369935035706,-0.609814465045929
99,-1.0455647706985474,-1.8305102586746216,-1.6457277536392212,-0.7747649550437927,-1.423638105392456,-1.1056652069091797,-0.6536973118782043,-0.6378850936889648
