Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
35,-0.214653879404068,-0.3713299036026001,-0.45100948214530945,-0.11590458452701569,-0.22153548896312714,-0.3809998631477356,-0.01487351581454277,-0.27046528458595276
36,-0.17485260963439941,-0.3315524756908417,-0.4113122224807739,-0.07592673599720001,-0.18170668184757233,-0.3413049578666687,0.025040172040462494,-0.2309039980173111
37,-0.13500165939331055,-0.2917194068431854,-0.37153929471969604,-0.035943347960710526,-0.1418350785970688,-0.3015337586402893,0.06497544050216675,-0.19123303890228271
38,-0.09511344134807587,-0.2518446147441864,-0.3317095935344696,0.004044193774461746,-0.1019313782453537,-0.2617053687572479,0.10492688417434692,-0.1514798104763031
39,-0.05519728362560272,-0.2119385153055191,-0.29183730483055115,0.04403484985232353,-0.06200360134243965,-0.22183407843112946,0.14489047229290009,-0.11166489124298096
40,-0.015260163694620132,-0.1720089316368103,-0.25193309783935547,0.08402784168720245,-0.02205776795744896,-0.18193060159683228,0.1848631650209427,-0.07180370390415192
41,0.024692676961421967,-0.13206174969673157,-0.21200494468212128,0.12402258813381195,0.017901606857776642,-0.14200299978256226,0.22484268248081207,-0.0319078154861927
42,0.0646573007106781,-0.09210136532783508,-0.1720588207244873,0.1640186458826065,0.05787113681435585,-0.10205730050802231,0.26482731103897095,0.008014101535081863
43,0.10463076829910278,-0.05213107541203499,-0.1320992261171341,0.20401568710803986,0.09784828126430511,-0.062098026275634766,0.30481579899787903,0.04795553907752037
44,0.14461086690425873,-0.01215336099267006,-0.09212952852249146,0.2440134733915329,0.13783115148544312,-0.022128570824861526,0.34480714797973633,0.06791161745786667
45,0.18459594249725342,0.02782992273569107,-0.07215225696563721,0.2840118110179901,0.17781829833984375,-0.002151479944586754,0.38480067253112793,0.07287867367267609
46,0.22458475828170776,0.06781738996505737,-0.06716930866241455,0.32401055097579956,0.21780866384506226,0.0028313365764915943,0.42479580640792847,0.06660396605730057
47,0.26457637548446655,0.08780798316001892,-0.07343209534883499,0.3640096187591553,0.25780144333839417,-0.0034315516240894794,0.4647921621799469,0.051897935569286346
48,0.3045700788497925,0.09280093014240265,-0.0881291851401329,0.4040089249610901,0.27779603004455566,-0.018128717318177223,0.504789412021637,0.0308684129267931
49,0.34456536173820496,0.08654563874006271,-0.10915200412273407,0.44400840997695923,0.28279197216033936,-0.039151594042778015,0.5447873473167419,0.0050962697714567184
50,0.38456180691719055,0.08185417205095291,-0.1249191164970398,0.4840080142021179,0.2765389084815979,-0.06491874903440475,0.5847858190536499,-0.024232836440205574
51,0.41455915570259094,0.07833556830883026,-0.1367444545030594,0.5240077376365662,0.271849125623703,-0.08424411714076996,0.6247846484184265,-0.04622966796159744
52,0.44705715775489807,0.07569661736488342,-0.14561346173286438,0.5640075206756592,0.27833178639411926,-0.09873814135789871,0.664783775806427,-0.06272728741168976
53,0.48143064975738525,0.08371740579605103,-0.15226520597934723,0.604007363319397,0.2931937873363495,-0.10960865765810013,0.7047831416130066,-0.07510050386190414
54,0.5172107815742493,0.09973299503326416,-0.14725401997566223,0.6440072655677795,0.3143402934074402,-0.10776154696941376,0.7447826266288757,-0.07438041269779205
55,0.5540458559989929,0.12174469232559204,-0.13349562883377075,0.6840071678161621,0.34020015597343445,-0.0963762104511261,0.7847822904586792,-0.0638403445482254
56,0.5916721820831299,0.1482534557580948,-0.11317683756351471,0.7240070700645447,0.3695950508117676,-0.07783721387386322,0.8247820138931274,-0.04593529552221298
57,0.6298919320106506,0.17813503742218018,-0.08793774247169495,0.764007031917572,0.40164121985435486,-0.05393296480178833,0.8647817969322205,-0.022506507113575935
58,0.6685567498207092,0.21054622530937195,-0.05900841951370239,0.8040069937705994,0.43567585945129395,-0.02600477822124958,0.9047816395759583,0.005065085366368294
59,0.70755535364151,0.2448546141386032,-0.027311429381370544,0.8440069556236267,0.4712018370628357,0.004941361024975777,0.9447815418243408,0.03574378043413162
60,0.7468042969703674,0.280585914850235,0.006461314857006073,0.884006917476654,0.5078462958335876,0.03815096616744995,0.9847814440727234,0.06875279545783997
61,0.7862409949302673,0.31738439202308655,0.04179087281227112,0.9240068793296814,0.5453296303749084,0.07305817306041718,1.024781346321106,0.1035095602273941
62,0.8258185386657715,0.35498324036598206,0.07828804105520248,0.9640068411827087,0.5634421706199646,0.10923857986927032,1.0647813081741333,0.11957713216543198
63,0.8655017018318176,0.37318238615989685,0.09566091746091843,0.9840068221092224,0.5870265364646912,0.12637388706207275,1.1047812700271606,0.1216278150677681
64,0.9052640795707703,0.3768317401409149,0.09869057685136795,0.9890068173408508,0.6147148013114929,0.12922535836696625,1.144781231880188,0.11316582560539246
65,0.9305740594863892,0.36956876516342163,0.09096281975507736,1.0172685384750366,0.6254810094833374,0.12136396765708923,1.1847811937332153,0.09681933373212814
66,0.9467598795890808,0.35412153601646423,0.07516700029373169,1.061261534690857,0.6235556602478027,0.10546792298555374,1.2247811555862427,0.07455946505069733
67,0.9688992500305176,0.33253610134124756,0.05332013592123985,1.104256272315979,0.6121116876602173,0.09354589134454727,1.26478111743927,0.04786456376314163
68,0.9955037832260132,0.3063470423221588,0.026934988796710968,1.1465023756027222,0.593528687953949,0.08460436761379242,1.3047810792922974,0.01784338802099228
69,1.0054571628570557,0.27670523524284363,0.007146129384636879,1.1881868839263916,0.5795914530754089,0.07789822667837143,1.3447810411453247,-0.004672493785619736
70,1.0029221773147583,0.25447389483451843,-0.007695515640079975,1.2094502449035645,0.5691385269165039,0.07286861538887024,1.384781002998352,-0.021559404209256172
71,1.0110208988189697,0.23780037462711334,-0.019478999078273773,1.2353978157043457,0.5612988471984863,0.0697486624121666,1.4247809648513794,-0.03422458469867706
72,1.0270949602127075,0.23529523611068726,-0.018943563103675842,1.2648584842681885,0.56541907787323,0.07803564518690109,1.4647809267044067,-0.03372346982359886
73,1.0491504669189453,0.24341638386249542,-0.008541986346244812,1.2969540357589722,0.5785092711448669,0.09425088763237,1.504780888557434,-0.023347634822130203
74,1.0756921768188477,0.2595072388648987,0.009259197860956192,1.3310256004333496,0.5983269214630127,0.11641231924295425,1.5447808504104614,-0.005565756931900978
75,1.1055984497070312,0.28157538175582886,0.03261008858680725,1.366579294204712,0.62319016456604,0.14303338527679443,1.5847808122634888,0.01777065172791481
76,1.1380281448364258,0.3081264793872833,0.0601232573390007,1.3832446336746216,0.6518375873565674,0.17299918830394745,1.6047807931900024,0.04527295380830765
77,1.1523504257202148,0.31803980469703674,0.09075812995433807,1.3857436180114746,0.6833231449127197,0.20547354221343994,1.6097807884216309,0.07589968293905258
78,1.1530921459197998,0.31547480821609497,0.12373428791761398,1.3776178359985352,0.7169373035430908,0.23982930183410645,1.603530764579773,0.10886973142623901
79,1.143648386001587,0.30355104804039,0.1584663987159729,1.3615235090255737,0.752147912979126,0.27559611201286316,1.5888432264328003,0.14359727501869202
80,1.1265655755996704,0.28460824489593506,0.19451549649238586,1.3394527435302734,0.7885558605194092,0.3124212324619293,1.567827582359314,0.1796429306268692
81,1.1037534475326538,0.2659159302711487,0.23155231773853302,1.3128997087478638,0.8058618307113647,0.3445252776145935,1.5420658588409424,0.21667717397212982
82,1.0766444206237793,0.2971043586730957,0.23412226140499115,1.282984972000122,0.8288413286209106,0.3786033093929291,1.5127445459365845,0.2544528543949127
83,1.0463125705718994,0.330495685338974,0.24604971706867218,1.2505488395690918,0.8360759615898132,0.39416182041168213,1.4807535409927368,0.29278460144996643
84,1.0135637521743774,0.36553919315338135,0.2649953067302704,1.216221809387207,0.8315019011497498,0.3958307206630707,1.4467602968215942,0.33153343200683594
85,0.9790021181106567,0.4018218219280243,0.2692044973373413,1.1804765462875366,0.8180713653564453,0.38708239793777466,1.4112653732299805,0.35059505701065063
86,0.9430809020996094,0.41903379559516907,0.26236140727996826,1.1436675786972046,0.7979984879493713,0.3705211579799652,1.374644160270691,0.35489127039909363
87,0.9061399698257446,0.4219427704811096,0.24722908437252045,1.1060608625411987,0.7729437947273254,0.3481002151966095,1.3571782112121582,0.34811341762542725
88,0.8684343099594116,0.43412449955940247,0.22587983310222626,1.0878558158874512,0.7641527652740479,0.3212845027446747,1.354078769683838,0.3330300450325012
89,0.8301550149917603,0.43326079845428467,0.19986790418624878,1.0842020511627197,0.7675595283508301,0.29023608565330505,1.3617541790008545,0.31265413761138916
90,0.7914455533027649,0.4226130247116089,0.18035894632339478,1.0714616775512695,0.7601146101951599,0.25621268153190613,1.3575108051300049,0.28810930252075195
91,0.7724134922027588,0.4246271848678589,0.16572722792625427,1.0719064474105835,0.7445309162139893,0.23069512844085693,1.3643282651901245,0.26970067620277405
92,0.7681394219398499,0.4361377954483032,0.1547534465789795,1.0822399854660034,0.7428431510925293,0.21155695617198944,1.3794413805007935,0.2558942139148712
93,0.7749338746070862,0.4447707533836365,0.1465231031179428,1.0799901485443115,0.7315773367881775,0.20720332860946655,1.3807761669158936,0.2455393671989441
94,0.7700297236442566,0.46124547719955444,0.15035034716129303,1.0683027505874634,0.7331279516220093,0.21393811702728271,1.3717772960662842,0.24777323007583618
95,0.7763516306877136,0.48360151052474976,0.16322077810764313,1.049537181854248,0.7242909073829651,0.22898919880390167,1.3550281524658203,0.2594486176967621
96,0.7710930109024048,0.4903685450553894,0.18287360668182373,1.0254629850387573,0.7076631188392639,0.2502775192260742,1.3324662446975708,0.27820515632629395
97,0.7571490406990051,0.4854438304901123,0.20761322975158691,0.9974073767662048,0.6851922869682312,0.27624374628067017,1.3055448532104492,0.2822725772857666
98,0.7366910576820374,0.4917502999305725,0.21616794168949127,0.9663656949996948,0.6583391427993774,0.2857184112071991,1.2753537893295288,0.27532312273979187
99,0.7113475799560547,0.48648014664649963,0.2125839740037918,0.9330844283103943,0.6281992793083191,0.28282442688941956,1.2427104711532593,0.2601110339164734
