Tick,X0,X1,X2,X3,X4,X5,X6,X7
39,-0.9821950793266296,-0.8597053289413452,-0.6498997211456299,-0.9674266576766968,-0.7246853113174438,-0.5944924354553223,-0.8369653224945068,-0.5522059202194214
40,-1.022194743156433,-0.8997195363044739,-0.6898993849754333,-1.0074422359466553,-0.7646702527999878,-0.6344915628433228,-0.8769485950469971,-0.59220290184021
41,-1.0621944665908813,-0.939730167388916,-0.7298991680145264,-1.0474538803100586,-0.8046589493751526,-0.6744909286499023,-0.9169360995292664,-0.6322005987167358
42,-1.1021943092346191,-0.979738175868988,-0.7698990106582642,-1.0874626636505127,-0.8446505069732666,-0.7144904732704163,-0.956926703453064,-0.6721988916397095
43,-1.142194151878357,-1.0197441577911377,-0.7998988628387451,-1.1274691820144653,-0.8846441507339478,-0.7444900870323181,-0.9969196319580078,-0.7021976113319397
44,-1.1821939945220947,-1.059748649597168,-0.8223987817764282,-1.1674741506576538,-0.9246394038200378,-0.7669898271560669,-1.036914348602295,-0.7246966361999512
45,-1.222193956375122,-1.0997520685195923,-0.8292737007141113,-1.2074778079986572,-0.9546358585357666,-0.7738646268844604,-1.076910376548767,-0.7315708994865417
46,-1.2621939182281494,-1.1397545337677002,-0.8244298696517944,-1.2474806308746338,-0.9771331548690796,-0.7690207362174988,-1.1169073581695557,-0.7267265915870667
47,-1.3021938800811768,-1.1697564125061035,-0.8107970356941223,-1.287482738494873,-0.9840061664581299,-0.7553877830505371,-1.156905174255371,-0.7130934000015259
48,-1.342193841934204,-1.182257890701294,-0.7905724048614502,-1.3274842500686646,-0.9791609048843384,-0.7351630926132202,-1.1969034671783447,-0.6928684711456299
49,-1.3821938037872314,-1.1816339492797852,-0.7654039263725281,-1.3674854040145874,-0.9655269384384155,-0.7099945545196533,-1.2369022369384766,-0.6676998138427734
50,-1.4221937656402588,-1.171165943145752,-0.7365275621414185,-1.4074863195419312,-0.9453014731407166,-0.6811181902885437,-1.2769012451171875,-0.6388232707977295
51,-1.4621937274932861,-1.1533149480819702,-0.7248702645301819,-1.4474869966506958,-0.9401323795318604,-0.6694608926773071,-1.3169004917144775,-0.6271659135818481
52,-1.5021936893463135,-1.149926781654358,-0.7261273264884949,-1.4874874353408813,-0.9462555646896362,-0.6707178950309753,-1.3568999767303467,-0.6284228563308716
53,-1.532193660736084,-1.1573855876922607,-0.7370700836181641,-1.5274877548217773,-0.9608479738235474,-0.6816606521606445,-1.3968995809555054,-0.639365553855896
54,-1.5646936893463135,-1.172979712486267,-0.755277156829834,-1.5674880743026733,-0.9817922711372375,-0.6998677253723145,-1.4368993043899536,-0.6575725674629211
55,-1.5990686416625977,-1.194675326347351,-0.7789324522018433,-1.6074882745742798,-1.0075005292892456,-0.7235230207443237,-1.4768990278244019,-0.6812278628349304
56,-1.6348499059677124,-1.220947027206421,-0.8066739439964294,-1.6474884748458862,-1.036781668663025,-0.7512645125389099,-1.5168988704681396,-0.7089692950248718
57,-1.661685824394226,-1.2506507635116577,-0.8374800682067871,-1.6774885654449463,-1.0687425136566162,-0.7820706367492676,-1.5468987226486206,-0.7397754192352295
58,-1.6818127632141113,-1.2829285860061646,-0.8705846667289734,-1.699988603591919,-1.1027131080627441,-0.8151752352714539,-1.5693986415863037,-0.7728800177574158
59,-1.6969079971313477,-1.3171370029449463,-0.9054130911827087,-1.7168636322021484,-1.1381911039352417,-0.8500036597251892,-1.5862735509872437,-0.8077084422111511
60,-1.708229422569275,-1.3527933359146118,-0.9415343999862671,-1.7295199632644653,-1.1747995615005493,-0.8861249685287476,-1.598929762840271,-0.8438297510147095
61,-1.716720461845398,-1.3795355558395386,-0.9786254167556763,-1.7390122413635254,-1.2122559547424316,-0.9232159852981567,-1.6084219217300415,-0.8809207677841187
62,-1.7230887413024902,-1.3995921611785889,-1.0164436101913452,-1.746131420135498,-1.240348219871521,-0.9610342383384705,-1.6155409812927246,-0.9187390208244324
63,-1.7278649806976318,-1.4146347045898438,-1.0448073148727417,-1.7514708042144775,-1.2614173889160156,-0.9993979334831238,-1.620880365371704,-0.9571027159690857
64,-1.7314471006393433,-1.4259165525436401,-1.066080093383789,-1.7554752826690674,-1.277219295501709,-1.0281707048416138,-1.624884843826294,-0.9858754873275757
65,-1.7341337203979492,-1.4243779182434082,-1.0720347166061401,-1.7584786415100098,-1.2790707349777222,-1.0497503280639648,-1.6278882026672363,-1.0074551105499268
66,-1.736148715019226,-1.4132239818572998,-1.0665006637573242,-1.7607312202453613,-1.2804592847824097,-1.0659350156784058,-1.630140781402588,-1.0236397981643677
67,-1.7376599311828613,-1.394858479499817,-1.0523501634597778,-1.762420654296875,-1.2815006971359253,-1.078073501586914,-1.6318302154541016,-1.035778284072876
68,-1.7387933731079102,-1.3710843324661255,-1.031737208366394,-1.7636877298355103,-1.282281756401062,-1.0871773958206177,-1.6330972909927368,-1.0448821783065796
69,-1.7396434545516968,-1.356985330581665,-1.016277551651001,-1.764638066291809,-1.279136061668396,-1.0940053462982178,-1.6340476274490356,-1.0517101287841797
70,-1.7402809858322144,-1.358365535736084,-0.994682788848877,-1.7653508186340332,-1.2448222637176514,-1.0891262292861938,-1.624760389328003,-1.0468310117721558
71,-1.7407591342926025,-1.3494007587432861,-0.9684867262840271,-1.765885353088379,-1.2090868949890137,-1.0754668712615967,-1.6077948808670044,-1.0331716537475586
72,-1.7411177158355713,-1.3326771259307861,-0.9388396739959717,-1.7662862539291382,-1.1722853183746338,-1.0552223920822144,-1.5850707292556763,-1.0129271745681763
73,-1.731386661529541,-1.3101344108581543,-0.9066044092178345,-1.7565869092941284,-1.1346842050552368,-1.0300390720367432,-1.5580276250839233,-0.9877437949180603
74,-1.7140884399414062,-1.2832274436950684,-0.8724279403686523,-1.7393124103546143,-1.0964833498001099,-1.0011515617370605,-1.5277453660964966,-0.9588562846183777
75,-1.6911147832870483,-1.253047227859497,-0.856795608997345,-1.7163565158843994,-1.0578327178955078,-0.9894859194755554,-1.495033621788025,-0.9471906423568726
76,-1.6638845205307007,-1.2304120063781738,-0.8550713658332825,-1.6891396045684814,-1.0288447141647339,-0.9907366633415222,-1.460499882698059,-0.9484413862228394
77,-1.633461833000183,-1.2034356594085693,-0.8637781739234924,-1.6587269306182861,-1.0013036727905273,-1.001674771308899,-1.424599528312683,-0.9551795721054077
78,-1.600644826889038,-1.1832033395767212,-0.8803082704544067,-1.6259174346923828,-1.0146452188491821,-1.0198783874511719,-1.3876742124557495,-0.9462358355522156
79,-1.5660320520401,-1.1580290794372559,-0.9027058482170105,-1.5913102626800537,-1.0146514177322388,-1.0448834896087646,-1.3499802350997925,-0.9481755495071411
80,-1.5300724506378174,-1.1291483640670776,-0.9295040369033813,-1.5553549528121948,-1.0146560668945312,-1.0736373662948608,-1.3217097520828247,-0.9596303105354309
81,-1.5131027698516846,-1.1412901878356934,-0.9596026539802551,-1.528388500213623,-1.024659514427185,-1.0814005136489868,-1.3005069494247437,-0.9782214164733887
82,-1.5103754997253418,-1.1728256940841675,-0.9921766519546509,-1.508163571357727,-1.0421621799468994,-1.0847936868667603,-1.284604787826538,-1.0021647214889526
83,-1.5183300971984863,-1.2064772844314575,-1.0266071557998657,-1.4929949045181274,-1.0652891397476196,-1.0973385572433472,-1.282678246498108,-1.03012216091156
84,-1.5242960453033447,-1.2317160367965698,-1.0624300241470337,-1.4816184043884277,-1.0826343297958374,-1.116747260093689,-1.2912333011627197,-1.0610902309417725
85,-1.5287704467773438,-1.2406450510025024,-1.0992971658706665,-1.4630860090255737,-1.0856432914733887,-1.1413037776947021,-1.297649621963501,-1.0943163633346558
86,-1.5321263074874878,-1.2473418712615967,-1.136947512626648,-1.439186692237854,-1.087899923324585,-1.1697211265563965,-1.29246187210083,-1.1292359828948975
87,-1.5246431827545166,-1.2423644065856934,-1.1651853322982788,-1.4112622737884521,-1.0795924663543701,-1.191034197807312,-1.2785710096359253,-1.1554256677627563
88,-1.509030818939209,-1.2416740655899048,-1.186363697052002,-1.3803188800811768,-1.0633618831634521,-1.2070189714431763,-1.2581528425216675,-1.1620252132415771
89,-1.4873216152191162,-1.2624098062515259,-1.2022473812103271,-1.3471113443374634,-1.0411889553070068,-1.208209753036499,-1.2328392267227173,-1.1465191841125488
90,-1.461039662361145,-1.2711055278778076,-1.204160213470459,-1.3122056722640991,-1.014559268951416,-1.1959588527679443,-1.2038540840148926,-1.124889612197876
91,-1.4313281774520874,-1.2676273584365845,-1.1955947875976562,-1.2760264873504639,-0.9845869541168213,-1.1767706871032715,-1.1721152067184448,-1.0986675024032593
92,-1.3990446329116821,-1.255018711090088,-1.1791707277297974,-1.2388920783996582,-0.9521077275276184,-1.1523796319961548,-1.1383110284805298,-1.0690008401870728
93,-1.3648319244384766,-1.2355622053146362,-1.1568527221679688,-1.2010412216186523,-0.9177483320236206,-1.1240862607955933,-1.102957844734192,-1.0367509126663208
94,-1.3291723728179932,-1.2109698057174683,-1.1501141786575317,-1.1626530885696411,-0.9019787907600403,-1.1128662824630737,-1.0664429664611816,-1.0125634670257568
95,-1.2924277782440186,-1.1925255060195923,-1.1550602912902832,-1.1238620281219482,-0.9001516103744507,-1.114451289176941,-1.0290567874908447,-0.9844228625297546
96,-1.2548693418502808,-1.1686923503875732,-1.1687698364257812,-1.0847687721252441,-0.9087812304496765,-1.1256400346755981,-0.9910171627998352,-0.953317403793335
97,-1.2267005443572998,-1.1608175039291382,-1.1890519857406616,-1.0454487800598145,-0.9063339829444885,-1.1440316438674927,-0.9524874687194824,-0.93890780210495
98,-1.1955739259719849,-1.1649112701416016,-1.214263677597046,-1.0059587955474854,-0.9113118052482605,-1.1678253412246704,-0.9135901927947998,-0.9312873482704163
99,-1.1622289419174194,-1.1779816150665283,-1.2431724071502686,-0.9663413166999817,-0.9250451326370239,-1.1956706047058105,-0.874417245388031,-0.9355720281600952
