Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
33,-0.5345318913459778,-0.654335618019104,-0.6543121933937073,-0.18472591042518616,-0.344585120677948,-0.344585120677948,0.04522884637117386
34,-0.4946238398551941,-0.6144766211509705,-0.6144591569900513,-0.14476937055587769,-0.30466368794441223,-0.30466368794441223,0.08519667387008667
35,-0.4546928107738495,-0.5745823979377747,-0.5745694041252136,-0.1048019677400589,-0.264722615480423,-0.264722615480423,0.12517255544662476
36,-0.4147445261478424,-0.5346617102622986,-0.534652054309845,-0.06482641398906708,-0.2247668206691742,-0.2247668206691742,0.16515445709228516
37,-0.37478333711624146,-0.4947212040424347,-0.49471405148506165,-0.02484475076198578,-0.18479996919631958,-0.18479996919631958,0.2051408886909485
38,-0.3348124325275421,-0.45476582646369934,-0.4547605514526367,0.015141498297452927,-0.1448248326778412,-0.1448248326778412,0.245130717754364
39,-0.2948342561721802,-0.414799302816391,-0.4147954285144806,0.055131182074546814,-0.10484348237514496,-0.10484348237514496,0.2851230800151825
40,-0.2548506259918213,-0.3748244047164917,-0.37482157349586487,0.09512344002723694,-0.06485746800899506,-0.06485746800899506,0.3251173496246338
41,-0.2148628979921341,-0.3348432183265686,-0.33484119176864624,0.13511763513088226,-0.024867959320545197,-0.024867959320545197,0.3651130497455597
42,-0.17487210035324097,-0.29485732316970825,-0.29485589265823364,0.17511329054832458,0.01512417197227478,0.01512417197227478,0.40510982275009155
43,-0.134879007935524,-0.25486791133880615,-0.25486692786216736,0.21511003375053406,0.055118270218372345,0.055118270218372345,0.4451074004173279
44,-0.09488418698310852,-0.21487584710121155,-0.2148752063512802,0.255107581615448,0.0951138436794281,0.0951138436794281,0.4751055836677551
45,-0.05488807335495949,-0.1848818063735962,-0.18488141894340515,0.2951057553291321,0.1351105272769928,0.1351105272769928,0.49760422110557556
46,-0.014890987426042557,-0.16238626837730408,-0.16238607466220856,0.32510438561439514,0.17510804533958435,0.17510804533958435,0.5144782066345215
47,0.015106827020645142,-0.1455146223306656,-0.1455145627260208,0.34760335087776184,0.20510618388652802,0.20510618388652802,0.5271337032318115
48,0.03760518878698349,-0.13286088407039642,-0.13286092877388,0.36447757482528687,0.22760477662086487,0.22760477662086487,0.536625325679779
49,0.0544789582490921,-0.12337058037519455,-0.1233707070350647,0.37713325023651123,0.2444787323474884,0.2444787323474884,0.5437440276145935
50,0.06713428348302841,-0.1162528544664383,-0.11625304073095322,0.3866249918937683,0.25713419914245605,0.25713419914245605,0.5490830540657043
51,0.0766257792711258,-0.10091456025838852,-0.10091479122638702,0.3937438130378723,0.2666257917881012,0.2666257917881012,0.5530873537063599
52,0.08374439924955368,-0.08941084146499634,-0.08941110223531723,0.3990829288959503,0.27374449372291565,0.27374449372291565,0.5560905337333679
53,0.08908336609601974,-0.08078305423259735,-0.08078333735466003,0.4030872583389282,0.2790835201740265,0.2790835201740265,0.5583429336547852
54,0.0930875912308693,-0.07431221008300781,-0.07431251555681229,0.40609049797058105,0.2830877900123596,0.2830877900123596,0.5600322484970093
55,0.09609075635671616,-0.06945908069610596,-0.06945939362049103,0.4083429276943207,0.28609099984169006,0.28609099984169006,0.561299204826355
56,0.0983431339263916,-0.06581923365592957,-0.06581955403089523,0.4100322425365448,0.2883433997631073,0.2883433997631073,0.5622494220733643
57,0.10003241896629333,-0.06308934837579727,-0.06308967620134354,0.4112992286682129,0.2900327146053314,0.2900327146053314,0.5629621148109436
58,0.10129938274621964,-0.05104193091392517,-0.05104226619005203,0.41224947571754456,0.2912997007369995,0.2912997007369995,0.5634966492652893
59,0.10224960744380951,-0.042006369680166245,-0.042006708681583405,0.4129621684551239,0.2922499179840088,0.2922499179840088,0.5638975501060486
60,0.10296227037906647,-0.035229697823524475,-0.035230040550231934,0.4134966731071472,0.29296258091926575,0.29296258091926575,0.5641981959342957
61,0.10349676758050919,-0.030147194862365723,-0.03014753945171833,0.4138975441455841,0.29349708557128906,0.29349708557128906,0.564423680305481
62,0.10389763861894608,-0.02633531764149666,-0.026335664093494415,0.41419821977615356,0.29389795660972595,0.29389795660972595,0.5645927786827087
63,0.10419829189777374,-0.023476408794522285,-0.02347675710916519,0.41442370414733887,0.294198602437973,0.294198602437973,0.5647196173667908
64,0.10442378371953964,-0.021332228556275368,-0.021332576870918274,0.41459283232688904,0.2944240868091583,0.2944240868091583,0.5648147463798523
65,0.10459290444850922,-0.01972409337759018,-0.019724441692233086,0.41471967101097107,0.2945932149887085,0.2945932149887085,0.5648860931396484
66,0.10471974313259125,-0.018517991527915,-0.018518339842557907,0.4148148000240326,0.2947200536727905,0.2947200536727905,0.5649396181106567
67,0.10481487214565277,-0.01761341467499733,-0.017613764852285385,0.41488614678382874,0.29481518268585205,0.29481518268585205,0.5649797320365906
68,0.10488621890544891,-0.01693498156964779,-0.016935333609580994,0.41493967175483704,0.2948865294456482,0.2948865294456482,0.5650098323822021
69,0.10493972897529602,-0.01642615720629692,-0.016426509246230125,0.41497981548309326,0.2949400544166565,0.2949400544166565,0.565032422542572
70,0.10497986525297165,-0.016044538468122482,-0.016044890508055687,0.41500991582870483,0.2949801981449127,0.2949801981449127,0.5650493502616882
71,0.10500996559858322,-0.015758324414491653,-0.015758676454424858,0.4150325059890747,0.2950102984905243,0.2950102984905243,0.5650620460510254
72,0.1050325408577919,-0.015543663874268532,-0.015544015914201736,0.4150494337081909,0.2950328588485718,0.2950328588485718,0.5650715827941895
73,0.10504946857690811,-0.015382668934762478,-0.015383020974695683,0.4150621294975281,0.295049786567688,0.295049786567688,0.5650787353515625
74,0.10506216436624527,-0.015261922962963581,-0.015262275002896786,0.41507166624069214,0.29506248235702515,0.29506248235702515,0.5650840997695923
75,0.10507168620824814,-0.015171363018453121,-0.015171715058386326,0.4150788187980652,0.2950720191001892,0.2950720191001892,0.5650880932807922
76,0.10507883131504059,-0.015103443525731564,-0.015103795565664768,0.41508418321609497,0.29507917165756226,0.29507917165756226,0.5650911331176758
77,0.10508418828248978,-0.015052503906190395,-0.0150528559461236,0.4150882065296173,0.29508453607559204,0.29508453607559204,0.5650933980941772
78,0.10508820414543152,-0.01501429919153452,-0.015014651231467724,0.41509121656417847,0.2950885593891144,0.2950885593891144,0.565095067024231
79,0.10509121417999268,-0.014985645189881325,-0.01498599722981453,0.41509348154067993,0.29509156942367554,0.29509156942367554,0.5650963187217712
80,0.10509347170591354,-0.014964154921472073,-0.014964506961405277,0.41509518027305603,0.295093834400177,0.295093834400177,0.5650972723960876
81,0.10509517043828964,-0.014948037452995777,-0.014948389492928982,0.4150964617729187,0.2950955331325531,0.2950955331325531,0.565097987651825
82,0.10509644448757172,-0.014935948885977268,-0.014936300925910473,0.4150974154472351,0.29509681463241577,0.29509681463241577,0.5650985240936279
83,0.10509739816188812,-0.014926882460713387,-0.014927234500646591,0.4150981307029724,0.2950977683067322,0.2950977683067322,0.5650989413261414
84,0.10509811341762543,-0.014920082874596119,-0.014920434914529324,0.4150986671447754,0.2950984835624695,0.2950984835624695,0.5650992393493652
85,0.1050986498594284,-0.014914982952177525,-0.01491533499211073,0.41509905457496643,0.29509902000427246,0.29509902000427246,0.5650994777679443
86,0.10509905219078064,-0.014911158010363579,-0.014911510050296783,0.4150993525981903,0.2950994074344635,0.2950994074344635,0.5650996565818787
87,0.10509935021400452,-0.014908289536833763,-0.014908641576766968,0.4150995910167694,0.2950997054576874,0.2950997054576874,0.5650997757911682
88,0.10509957373142242,-0.014906138181686401,-0.014906490221619606,0.41509976983070374,0.2950999438762665,0.2950999438762665,0.5650998950004578
89,0.10509974509477615,-0.014904524199664593,-0.014904876239597797,0.4150998890399933,0.2951001226902008,0.2951001226902008,0.5650999546051025
90,0.1050998717546463,-0.014903314411640167,-0.014903666451573372,0.41509997844696045,0.29510024189949036,0.29510024189949036,0.5651000142097473
91,0.10509996861219406,-0.014902406372129917,-0.014902758412063122,0.4151000380516052,0.2951003313064575,0.2951003313064575,0.5651000738143921
92,0.10510004311800003,-0.014901725575327873,-0.014902077615261078,0.41510009765625,0.2951003909111023,0.2951003909111023,0.5651001334190369
93,0.10510009527206421,-0.014901215210556984,-0.014901567250490189,0.4151001274585724,0.29510045051574707,0.29510045051574707,0.5651001334190369
94,0.1051001325249672,-0.014900832436978817,-0.014901184476912022,0.4151001572608948,0.29510048031806946,0.29510048031806946,0.5651001334190369
95,0.10510016232728958,-0.014900545589625835,-0.01490089762955904,0.41510018706321716,0.29510051012039185,0.29510051012039185,0.5651001334190369
96,0.10510018467903137,-0.0149003304541111,-0.014900682494044304,0.41510021686553955,0.29510053992271423,0.29510053992271423,0.5651001334190369
97,0.10510019958019257,-0.01490016933530569,-0.014900521375238895,0.41510021686553955,0.2951005697250366,0.2951005697250366,0.5651001334190369
98,0.10510021448135376,-0.01490004826337099,-0.014900400303304195,0.41510021686553955,0.2951005697250366,0.2951005697250366,0.5651001334190369
99,0.10510022193193436,-0.014899956993758678,-0.014900309033691883,0.41510021686553955,0.2951005697250366,0.2951005697250366,0.5651001334190369
