Tick,X0,X1,X2,X3,X4,X5,X6
41,-1.0634084939956665,-0.9134084582328796,-0.763408362865448,-0.982275664806366,-0.9134084582328796,-0.763408362865448,-0.957615077495575
42,-1.1034083366394043,-0.9534083008766174,-0.8034082055091858,-0.9925587177276611,-0.9534083008766174,-0.8034082055091858,-0.9740632772445679
43,-1.143408179283142,-0.9934081435203552,-0.8434080481529236,-1.0050798654556274,-0.9885993003845215,-0.8434080481529236,-0.9963994026184082
44,-1.1834080219268799,-1.0334080457687378,-0.8834079504013062,-1.0144706964492798,-1.02499258518219,-0.8834079504013062,-1.0131515264511108
45,-1.2234079837799072,-1.0634080171585083,-0.9134078621864319,-1.021513819694519,-1.062287449836731,-0.9134078621864319,-1.0257155895233154
46,-1.2534079551696777,-1.0859079360961914,-0.935907781124115,-1.0267962217330933,-1.1002585887908936,-0.9459078311920166,-1.0351386070251465
47,-1.2759078741073608,-1.1027828454971313,-0.9527827501296997,-1.030758023262024,-1.128736972808838,-0.970282793045044,-1.0422059297561646
48,-1.2927827835083008,-1.1154390573501587,-0.965438961982727,-1.0337293148040771,-1.150095820426941,-0.9885640144348145,-1.0475064516067505
49,-1.3054389953613281,-1.1249312162399292,-0.9749311208724976,-1.0362786054611206,-1.1661149263381958,-1.0019540786743164,-1.05148184299469
50,-1.3149311542510986,-1.1320503950119019,-0.9920502305030823,-1.040213704109192,-1.1781291961669922,-1.0099735260009766,-1.0544633865356445
51,-1.3220503330230713,-1.1373897790908813,-1.0048896074295044,-1.0431649684906006,-1.1871399879455566,-1.0159881114959717,-1.056699514389038
52,-1.3273897171020508,-1.1413942575454712,-1.0245190858840942,-1.0453784465789795,-1.19389808177948,-1.0204991102218628,-1.058376669883728
53,-1.3313941955566406,-1.1443976163864136,-1.0392411947250366,-1.0470385551452637,-1.1989666223526,-1.0238823890686035,-1.0596344470977783
54,-1.334397554397583,-1.1466501951217651,-1.0502828359603882,-1.048283576965332,-1.202768087387085,-1.026419758796692,-1.0605778694152832
55,-1.3366501331329346,-1.151052474975586,-1.0558512210845947,-1.0492173433303833,-1.2056190967559814,-1.0283228158950806,-1.061285376548767
56,-1.3383395671844482,-1.1568832397460938,-1.0574984550476074,-1.0499176979064941,-1.2077573537826538,-1.029750108718872,-1.0618159770965576
57,-1.3396066427230835,-1.1612563133239746,-1.0587338209152222,-1.0504429340362549,-1.2093610763549805,-1.030820608139038,-1.0622140169143677
58,-1.3405569791793823,-1.174536108970642,-1.0596603155136108,-1.0508369207382202,-1.2105638980865479,-1.0316234827041626,-1.0625125169754028
59,-1.3412697315216064,-1.1844959259033203,-1.0603551864624023,-1.0511324405670166,-1.2114659547805786,-1.0322256088256836,-1.0627363920211792
60,-1.3418042659759521,-1.1919658184051514,-1.0608763694763184,-1.0513540506362915,-1.2121424674987793,-1.032677173614502,-1.0629042387008667
61,-1.3422051668167114,-1.1975681781768799,-1.0612672567367554,-1.0515202283859253,-1.212649941444397,-1.0330158472061157,-1.0630301237106323
62,-1.3425058126449585,-1.2017699480056763,-1.0615603923797607,-1.0516449213027954,-1.213030457496643,-1.0332698822021484,-1.0631245374679565
63,-1.3427313566207886,-1.2049213647842407,-1.0617802143096924,-1.0517383813858032,-1.2133158445358276,-1.0334603786468506,-1.0631953477859497
64,-1.3429005146026611,-1.207284927368164,-1.0619450807571411,-1.051808476448059,-1.2135299444198608,-1.033603310585022,-1.0632485151290894
65,-1.3430273532867432,-1.2090575695037842,-1.0620687007904053,-1.051861047744751,-1.2136905193328857,-1.0337104797363281,-1.0632883310317993
66,-1.3431224822998047,-1.2103869915008545,-1.0621614456176758,-1.0519005060195923,-1.213810920715332,-1.0337908267974854,-1.0633182525634766
67,-1.3431938886642456,-1.2113840579986572,-1.0622310638427734,-1.0519300699234009,-1.2139012813568115,-1.033851146697998,-1.063340663909912
68,-1.343247413635254,-1.2121318578720093,-1.0622832775115967,-1.0519522428512573,-1.2139689922332764,-1.0338963270187378,-1.0633574724197388
69,-1.3432875871658325,-1.2126927375793457,-1.0623223781585693,-1.0519689321517944,-1.214019775390625,-1.0339301824569702,-1.0633701086044312
70,-1.3433177471160889,-1.2131134271621704,-1.0623517036437988,-1.0519814491271973,-1.2140579223632812,-1.0339555740356445,-1.0633795261383057
71,-1.343340277671814,-1.2134289741516113,-1.0623737573623657,-1.0519908666610718,-1.2140865325927734,-1.0339746475219727,-1.0633865594863892
72,-1.3433572053909302,-1.2136656045913696,-1.0623902082443237,-1.0519979000091553,-1.2141079902648926,-1.0339889526367188,-1.063391923904419
73,-1.343369960784912,-1.2138431072235107,-1.062402606010437,-1.0520031452178955,-1.214124083518982,-1.0339996814727783,-1.0633958578109741
74,-1.3433794975280762,-1.213976263999939,-1.062411904335022,-1.0520070791244507,-1.2141361236572266,-1.0340077877044678,-1.063398838043213
75,-1.3433866500854492,-1.214076042175293,-1.062418818473816,-1.0520100593566895,-1.2141451835632324,-1.0340138673782349,-1.0634011030197144
76,-1.343392014503479,-1.2141509056091309,-1.0624240636825562,-1.052012324333191,-1.2141519784927368,-1.0340183973312378,-1.063402771949768
77,-1.3433960676193237,-1.2142070531845093,-1.0624279975891113,-1.0520139932632446,-1.2141571044921875,-1.0340217351913452,-1.0634040832519531
78,-1.3433990478515625,-1.2142491340637207,-1.06243097782135,-1.0520151853561401,-1.2141609191894531,-1.0340242385864258,-1.0634050369262695
79,-1.343401312828064,-1.2142807245254517,-1.062433123588562,-1.0520161390304565,-1.2141637802124023,-1.0340261459350586,-1.0634057521820068
80,-1.3434029817581177,-1.2143044471740723,-1.0624347925186157,-1.0520168542861938,-1.2141659259796143,-1.0340275764465332,-1.063406229019165
81,-1.3434042930603027,-1.2143222093582153,-1.0624359846115112,-1.052017331123352,-1.2141674757003784,-1.0340286493301392,-1.0634065866470337
82,-1.3434052467346191,-1.214335560798645,-1.0624369382858276,-1.0520176887512207,-1.214168667793274,-1.034029483795166,-1.0634069442749023
83,-1.3434059619903564,-1.2143455743789673,-1.062437653541565,-1.0520179271697998,-1.2141696214675903,-1.0340300798416138,-1.0634071826934814
84,-1.3434064388275146,-1.214353084564209,-1.0624381303787231,-1.052018165588379,-1.2141703367233276,-1.034030556678772,-1.063407301902771
85,-1.3434067964553833,-1.2143586874008179,-1.0624384880065918,-1.0520182847976685,-1.2141708135604858,-1.0340309143066406,-1.0634074211120605
86,-1.343407154083252,-1.2143628597259521,-1.062438726425171,-1.052018404006958,-1.2141711711883545,-1.0340311527252197,-1.06340754032135
87,-1.343407392501831,-1.21436607837677,-1.06243896484375,-1.0520185232162476,-1.2141714096069336,-1.0340313911437988,-1.0634076595306396
88,-1.3434075117111206,-1.214368462562561,-1.0624390840530396,-1.052018642425537,-1.2141716480255127,-1.0340315103530884,-1.0634076595306396
89,-1.3434076309204102,-1.2143702507019043,-1.062439203262329,-1.052018642425537,-1.2141717672348022,-1.034031629562378,-1.0634076595306396
90,-1.3434077501296997,-1.2143715620040894,-1.0624393224716187,-1.052018642425537,-1.2141718864440918,-1.0340317487716675,-1.0634076595306396
91,-1.3434078693389893,-1.2143725156784058,-1.0624394416809082,-1.052018642425537,-1.2141720056533813,-1.034031867980957,-1.0634076595306396
92,-1.3434078693389893,-1.214373230934143,-1.0624394416809082,-1.052018642425537,-1.214172124862671,-1.034031867980957,-1.0634076595306396
93,-1.3434078693389893,-1.2143738269805908,-1.0624394416809082,-1.052018642425537,-1.214172124862671,-1.034031867980957,-1.0634076595306396
94,-1.3434078693389893,-1.214374303817749,-1.0624394416809082,-1.052018642425537,-1.214172124862671,-1.034031867980957,-1.0634076595306396
95,-1.3434078693389893,-1.2143746614456177,-1.0624394416809082,-1.052018642425537,-1.214172124862671,-1.034031867980957,-1.0634076595306396
96,-1.3434078693389893,-1.2143748998641968,-1.0624394416809082,-1.052018642425537,-1.214172124862671,-1.034031867980957,-1.0634076595306396
97,-1.3434078693389893,-1.2143750190734863,-1.0624394416809082,-1.052018642425537,-1.214172124862671,-1.034031867980957,-1.0634076595306396
98,-1.3434078693389893,-1.2143751382827759,-1.0624394416809082,-1.052018642425537,-1.214172124862671,-1.034031867980957,-1.0634076595306396
99,-1.3434078693389893,-1.2143752574920654,-1.0624394416809082,-1.052018642425537,-1.214172124862671,-1.034031867980957,-1.0634076595306396
