Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
15,-1.1574739217758179,-1.2426692247390747,-1.265794277191162,-0.9112042784690857,-0.9769659638404846,-0.9769659638404846,-0.6198921203613281
16,-1.133784532546997,-1.227681040763855,-1.255024790763855,-0.8815823197364807,-0.950903594493866,-0.950903594493866,-0.5855982303619385
17,-1.1060174703598022,-1.2064398527145386,-1.236947774887085,-0.8493658304214478,-0.9213567972183228,-0.9213567972183228,-0.5498778223991394
18,-1.0751922130584717,-1.1805089712142944,-1.2133899927139282,-0.8152034878730774,-0.8891966938972473,-0.8891966938972473,-0.5130875110626221
19,-1.0420732498168945,-1.1510608196258545,-1.1857216358184814,-0.7795817255973816,-0.8550766110420227,-0.8550766110420227,-0.47549477219581604
20,-1.0072340965270996,-1.1189746856689453,-1.154970407485962,-0.7428653836250305,-0.8194865584373474,-0.8194865584373474,-0.4373002052307129
21,-0.9711046814918518,-1.0849101543426514,-1.1219069957733154,-0.7053281664848328,-0.7827939987182617,-0.7827939987182617,-0.3986542820930481
22,-0.9340076446533203,-1.0493617057800293,-1.0871094465255737,-0.6671752333641052,-0.7452746033668518,-0.7452746033668518,-0.35966983437538147
23,-0.8961848616600037,-1.0127004384994507,-1.0510112047195435,-0.6285605430603027,-0.7071350812911987,-0.7071350812911987,-0.32043150067329407
24,-0.8578177690505981,-0.9752044677734375,-1.0139375925064087,-0.5895994901657104,-0.6685304045677185,-0.6685304045677185,-0.2810027599334717
25,-0.819042444229126,-0.9370824694633484,-0.9761323928833008,-0.5503787398338318,-0.6295769214630127,-0.6295769214630127,-0.24143120646476746
26,-0.7799609303474426,-0.8984909653663635,-0.9377784729003906,-0.5109631419181824,-0.5903617739677429,-0.5903617739677429,-0.20175254344940186
27,-0.7406498193740845,-0.8595473170280457,-0.8990130424499512,-0.4714014530181885,-0.5509504079818726,-0.5509504079818726,-0.16199354827404022
28,-0.7011665105819702,-0.8203396201133728,-0.8599389791488647,-0.431730180978775,-0.5113918781280518,-0.5113918781280518,-0.12217429280281067
29,-0.6615539789199829,-0.7809338569641113,-0.8206334114074707,-0.3919767439365387,-0.4717229902744293,-0.4717229902744293,-0.08230985701084137
30,-0.6218445897102356,-0.7413794994354248,-0.781154215335846,-0.3521616458892822,-0.43197134137153625,-0.43197134137153625,-0.042411528527736664
31,-0.5820625424385071,-0.7017137408256531,-0.7415448427200317,-0.31230032444000244,-0.3921576142311096,-0.3921576142311096,-0.0024877823889255524
32,-0.5422260165214539,-0.6619644165039062,-0.7018378376960754,-0.27240434288978577,-0.352297306060791,-0.352297306060791,0.03745502978563309
33,-0.5023486018180847,-0.6221524477005005,-0.6620575785636902,-0.23248235881328583,-0.31240206956863403,-0.31240206956863403,0.07741213589906693
34,-0.462440550327301,-0.5822934508323669,-0.622222363948822,-0.19254086911678314,-0.27248063683509827,-0.27248063683509827,0.11737996339797974
35,-0.4225095212459564,-0.5423992276191711,-0.5823459625244141,-0.1525847464799881,-0.232539564371109,-0.232539564371109,0.15735584497451782
36,-0.38256123661994934,-0.5024785399436951,-0.5424386858940125,-0.11261765658855438,-0.19258376955986023,-0.19258376955986023,0.19733774662017822
37,-0.3426000475883484,-0.4625380337238312,-0.5025082230567932,-0.07264234125614166,-0.15261691808700562,-0.15261691808700562,0.23732417821884155
38,-0.30262914299964905,-0.4225826561450958,-0.46256035566329956,-0.03266085311770439,-0.11264178156852722,-0.11264178156852722,0.2773140072822571
39,-0.2626509666442871,-0.3826161324977875,-0.4225994646549225,0.007325261831283569,-0.072660431265831,-0.072660431265831,0.31730636954307556
40,-0.22266733646392822,-0.3426412343978882,-0.38262879848480225,0.0473148487508297,-0.03267442062497139,-0.03267442062497139,0.35730063915252686
41,-0.18267960846424103,-0.3026600480079651,-0.34265080094337463,0.08730703592300415,0.00731508806347847,0.00731508806347847,0.39729633927345276
42,-0.1426888108253479,-0.26267415285110474,-0.3026672899723053,0.1273011863231659,0.04730721935629845,0.04730721935629845,0.4372931122779846
43,-0.10269571840763092,-0.22268474102020264,-0.26267966628074646,0.1771225482225418,0.07747556269168854,0.08730131387710571,0.47729068994522095
44,-0.06270089745521545,-0.18269267678260803,-0.2226889431476593,0.22448857128620148,0.11010181903839111,0.12729689478874207,0.517288863658905
45,-0.02270478382706642,-0.15269863605499268,-0.19269590079784393,0.27001309394836426,0.14457151293754578,0.16729357838630676,0.5472875237464905
46,0.0072923023253679276,-0.13020309805870056,-0.1702011227607727,0.30415648221969604,0.1804237812757492,0.20729109644889832,0.5697864890098572
47,0.02979011833667755,-0.11333145201206207,-0.15333004295825958,0.3297640085220337,0.20731298625469208,0.23728923499584198,0.5866607427597046
48,0.04666347801685333,-0.10067771375179291,-0.14067673683166504,0.3489696681499481,0.22747988998889923,0.25978782773017883,0.599316418170929
49,0.05931849777698517,-0.09118741005659103,-0.13118675351142883,0.3640073239803314,0.242605060338974,0.2760283350944519,0.608808159828186
50,0.06880976259708405,-0.08406968414783478,-0.11406926810741425,0.38047105073928833,0.25394895672798157,0.28302323818206787,0.61592698097229
51,0.0759282112121582,-0.07873138785362244,-0.101231150329113,0.3928188383579254,0.26245686411857605,0.28826943039894104,0.6212660670280457
52,0.08126705139875412,-0.07472766935825348,-0.0816025584936142,0.402079701423645,0.2688378095626831,0.2922040820121765,0.625270426273346
53,0.08527117967605591,-0.07172487676143646,-0.06688112020492554,0.4090253412723541,0.2736234962940216,0.29515504837036133,0.6282736659049988
54,0.0882742777466774,-0.0694727823138237,-0.055840037763118744,0.41423457860946655,0.2772127687931061,0.29736828804016113,0.6305261254310608
55,0.09052660316228867,-0.06816749274730682,-0.04717544466257095,0.4181414842605591,0.27990472316741943,0.299028217792511,0.6322154402732849
56,0.09221584349870682,-0.06774619221687317,-0.040119338780641556,0.4210716784000397,0.28192368149757385,0.3002731502056122,0.6334824562072754
57,0.09348277747631073,-0.06743021309375763,-0.03482725843787193,0.4232693314552307,0.28343790769577026,0.3012068569660187,0.6344327330589294
58,0.09443297237157822,-0.05719323083758354,-0.030858198180794716,0.4249175488948822,0.28457358479499817,0.30190715193748474,0.6351454257965088
59,0.09514562040567398,-0.0495154932141304,-0.027881402522325516,0.4261537194252014,0.2854253351688385,0.3024323582649231,0.6356799602508545
60,0.0956801101565361,-0.04375718906521797,-0.025648806244134903,0.42708083987236023,0.28606414794921875,0.30282625555992126,0.6360808610916138
61,0.0960809737443924,-0.03943846374750137,-0.023974359035491943,0.42777618765830994,0.28654325008392334,0.3031216859817505,0.6363815069198608
62,0.09638161957263947,-0.0361994169652462,-0.02271852269768715,0.4282976984977722,0.2869025766849518,0.303343266248703,0.6366069912910461
63,0.09660710394382477,-0.033770132809877396,-0.021776646375656128,0.42868882417678833,0.2871720790863037,0.3035094439983368,0.6367760896682739
64,0.09677621722221375,-0.03194817155599594,-0.021070238202810287,0.4289821684360504,0.28737419843673706,0.30363407731056213,0.636902928352356
65,0.09690305590629578,-0.030581699684262276,-0.020540433004498482,0.4292021691799164,0.28752580285072327,0.30372756719589233,0.6369980573654175
66,0.0969981849193573,-0.029556846246123314,-0.02014307864010334,0.42936718463897705,0.2876394987106323,0.3037976622581482,0.6370694041252136
67,0.09706953167915344,-0.028788205236196518,-0.019845062866806984,0.42949095368385315,0.2877247631549835,0.3038502335548401,0.6371229290962219
68,0.09712304174900055,-0.028211724013090134,-0.019621551036834717,0.42958375811576843,0.2877887189388275,0.303889662027359,0.6371630430221558
69,0.09716317057609558,-0.027779363095760345,-0.01945391669869423,0.4296533763408661,0.2878366708755493,0.3039192259311676,0.6371931433677673
70,0.09719327092170715,-0.02745509333908558,-0.019328191876411438,0.42970559000968933,0.28787264227867126,0.30394139885902405,0.6372157335281372
71,0.09721584618091583,-0.02721189148724079,-0.01923389732837677,0.42974475026130676,0.28789961338043213,0.3039580285549164,0.6372326612472534
72,0.09723277390003204,-0.0270294900983572,-0.01916317641735077,0.42977410554885864,0.2879198491573334,0.3039705157279968,0.6372453570365906
73,0.0972454696893692,-0.026892688125371933,-0.01911013573408127,0.42979612946510315,0.2879350185394287,0.30397987365722656,0.6372548937797546
74,0.09725499153137207,-0.026790086179971695,-0.019070355221629143,0.42981263995170593,0.2879464030265808,0.30398690700531006,0.6372620463371277
75,0.09726213663816452,-0.026713134720921516,-0.01904051937162876,0.4298250377178192,0.2879549264907837,0.3039921820163727,0.6372674107551575
76,0.09726749360561371,-0.026655420660972595,-0.01901814341545105,0.4298343360424042,0.28796133399009705,0.30399611592292786,0.6372714042663574
77,0.09727150946855545,-0.026612136512994766,-0.01900136098265648,0.4298413097858429,0.28796613216400146,0.30399906635284424,0.637274444103241
78,0.09727451950311661,-0.02657967247068882,-0.018988775089383125,0.42984652519226074,0.2879697382450104,0.3040013015270233,0.6372767090797424
79,0.09727677702903748,-0.026555323973298073,-0.018979335203766823,0.4298504590988159,0.28797245025634766,0.304002970457077,0.6372783780097961
80,0.09727846831083298,-0.026537062600255013,-0.018972255289554596,0.4298534095287323,0.28797447681427,0.3040042221546173,0.6372796297073364
81,0.09727974236011505,-0.026523366570472717,-0.01896694488823414,0.429855614900589,0.2879759967327118,0.30400514602661133,0.6372805833816528
82,0.09728069603443146,-0.02651309408247471,-0.018962962552905083,0.4298572540283203,0.2879771292209625,0.30400586128234863,0.6372812986373901
83,0.09728141129016876,-0.02650539018213749,-0.018959974870085716,0.4298585057258606,0.28797799348831177,0.3040063977241516,0.6372818350791931
84,0.09728194773197174,-0.026499612256884575,-0.01895773410797119,0.4298594295978546,0.2879786491394043,0.30400678515434265,0.6372822523117065
85,0.09728235006332397,-0.026495279744267464,-0.018956054002046585,0.42986011505126953,0.2879791259765625,0.30400708317756653,0.6372825503349304
86,0.09728264808654785,-0.026492029428482056,-0.018954792991280556,0.4298606514930725,0.28797948360443115,0.30400729179382324,0.6372827887535095
87,0.09728287160396576,-0.026489591225981712,-0.018953848630189896,0.42986103892326355,0.28797975182533264,0.30400747060775757,0.6372829675674438
88,0.09728304296731949,-0.026487763971090317,-0.01895313896238804,0.4298613369464874,0.28797996044158936,0.3040075898170471,0.6372830867767334
89,0.09728316962718964,-0.026486393064260483,-0.018952608108520508,0.42986154556274414,0.2879801094532013,0.3040076792240143,0.637283205986023
90,0.0972832664847374,-0.026485364884138107,-0.018952209502458572,0.42986172437667847,0.28798022866249084,0.30400773882865906,0.6372832655906677
91,0.09728334099054337,-0.026484593749046326,-0.018951909616589546,0.429861843585968,0.287980318069458,0.30400779843330383,0.6372833251953125
92,0.09728339314460754,-0.026484014466404915,-0.01895168609917164,0.4298619329929352,0.2879803776741028,0.3040078282356262,0.6372833847999573
93,0.09728343039751053,-0.026483580470085144,-0.018951518461108208,0.42986199259757996,0.28798043727874756,0.3040078580379486,0.637283444404602
94,0.09728346019983292,-0.02648325450718403,-0.01895139180123806,0.42986205220222473,0.28798046708106995,0.304007887840271,0.637283444404602
95,0.09728348255157471,-0.02648301050066948,-0.01895129680633545,0.4298620820045471,0.28798049688339233,0.3040079176425934,0.637283444404602
96,0.0972834974527359,-0.026482827961444855,-0.01895122602581978,0.4298621118068695,0.2879805266857147,0.3040079176425934,0.637283444404602
97,0.0972835123538971,-0.02648269012570381,-0.01895117200911045,0.4298621416091919,0.2879805564880371,0.3040079176425934,0.637283444404602
98,0.09728351980447769,-0.026482587680220604,-0.018951132893562317,0.4298621714115143,0.2879805564880371,0.3040079176425934,0.637283444404602
99,0.09728352725505829,-0.026482511311769485,-0.01895110309123993,0.4298621714115143,0.2879805564880371,0.3040079176425934,0.637283444404602
