Tick,X0,X1,X2,X3,X4,X5,X6
54,-1.3090490102767944,-1.2392771244049072,-1.1258763074874878,-1.2088979482650757,-1.1836587190628052,-0.8773833513259888,-1.0188449621200562
55,-1.3436692953109741,-1.237244963645935,-1.1186802387237549,-1.2114183902740479,-1.1864609718322754,-0.8785184025764465,-1.019614577293396
56,-1.3696345090866089,-1.2357208728790283,-1.1132831573486328,-1.2133086919784546,-1.1885626316070557,-0.8793696761131287,-1.0201917886734009
57,-1.389108419418335,-1.2345777750015259,-1.109235405921936,-1.214726448059082,-1.1901389360427856,-0.8800081610679626,-1.0206247568130493
58,-1.4037138223648071,-1.2337204217910767,-1.1061996221542358,-1.215789794921875,-1.1913211345672607,-0.8804870247840881,-1.0209494829177856
59,-1.4146678447723389,-1.2330774068832397,-1.103922724723816,-1.2165873050689697,-1.1922078132629395,-0.8808461427688599,-1.021193027496338
60,-1.42288339138031,-1.2325952053070068,-1.102215051651001,-1.217185378074646,-1.1928727626800537,-0.8811154961585999,-1.0213756561279297
61,-1.4290450811386108,-1.2322335243225098,-1.1009342670440674,-1.2176339626312256,-1.1933715343475342,-0.8813174962997437,-1.0215126276016235
62,-1.4336663484573364,-1.2319623231887817,-1.0999736785888672,-1.217970371246338,-1.1937456130981445,-0.8814690113067627,-1.0216153860092163
63,-1.4371322393417358,-1.2317588329315186,-1.0992532968521118,-1.218222737312317,-1.1940261125564575,-0.8815826177597046,-1.0216923952102661
64,-1.4397317171096802,-1.2316062450408936,-1.0987130403518677,-1.2184120416641235,-1.1942365169525146,-0.8816678524017334,-1.0217502117156982
65,-1.4416812658309937,-1.2314918041229248,-1.0983078479766846,-1.2185540199279785,-1.1943943500518799,-0.8817317485809326,-1.0217936038970947
66,-1.4431434869766235,-1.2314059734344482,-1.09800386428833,-1.2186604738235474,-1.1945127248764038,-0.881779670715332,-1.021826148033142
67,-1.4442400932312012,-1.2313416004180908,-1.097775936126709,-1.2187403440475464,-1.1946015357971191,-0.8818156123161316,-1.0218505859375
68,-1.445062518119812,-1.2312933206558228,-1.0976049900054932,-1.2188001871109009,-1.1946680545806885,-0.8818425536155701,-1.0218688249588013
69,-1.4456794261932373,-1.2312570810317993,-1.0974767208099365,-1.2188451290130615,-1.1947180032730103,-0.8818627595901489,-1.0218825340270996
70,-1.4461420774459839,-1.2312299013137817,-1.097380518913269,-1.2188788652420044,-1.1947554349899292,-0.8818778991699219,-1.021892786026001
71,-1.4464890956878662,-1.2312095165252686,-1.0973083972930908,-1.2189041376113892,-1.1947835683822632,-0.881889283657074,-1.0219005346298218
72,-1.4467493295669556,-1.231194257736206,-1.0972542762756348,-1.2189230918884277,-1.1948046684265137,-0.8818978071212769,-1.0219063758850098
73,-1.4469444751739502,-1.2311828136444092,-1.0972137451171875,-1.2189372777938843,-1.194820523262024,-0.8819041848182678,-1.0219106674194336
74,-1.4470908641815186,-1.2311742305755615,-1.097183346748352,-1.2189478874206543,-1.1948323249816895,-0.8819090127944946,-1.0219138860702515
75,-1.4472006559371948,-1.2311677932739258,-1.0971605777740479,-1.2189558744430542,-1.1948412656784058,-0.8819125890731812,-1.0219162702560425
76,-1.4472830295562744,-1.2311629056930542,-1.0971434116363525,-1.2189618349075317,-1.1948479413986206,-0.881915271282196,-1.0219180583953857
77,-1.4473447799682617,-1.2311593294143677,-1.097130537033081,-1.2189663648605347,-1.1948529481887817,-0.8819172978401184,-1.0219194889068604
78,-1.447391152381897,-1.231156587600708,-1.0971208810806274,-1.218969702720642,-1.1948566436767578,-0.8819187879562378,-1.0219205617904663
79,-1.4474258422851562,-1.2311545610427856,-1.0971136093139648,-1.2189722061157227,-1.194859504699707,-0.8819199204444885,-1.0219212770462036
80,-1.4474519491195679,-1.2311530113220215,-1.097108244895935,-1.2189741134643555,-1.194861650466919,-0.8819207549095154,-1.0219218730926514
81,-1.4474714994430542,-1.231151819229126,-1.0971041917800903,-1.21897554397583,-1.194863200187683,-0.8819214105606079,-1.0219223499298096
82,-1.447486162185669,-1.2311509847640991,-1.097101092338562,-1.218976616859436,-1.1948643922805786,-0.8819218873977661,-1.0219227075576782
83,-1.4474971294403076,-1.2311503887176514,-1.0970988273620605,-1.218977451324463,-1.1948652267456055,-0.8819222450256348,-1.0219229459762573
84,-1.4475053548812866,-1.2311499118804932,-1.0970971584320068,-1.2189780473709106,-1.1948659420013428,-0.8819225430488586,-1.0219231843948364
85,-1.4475115537643433,-1.2311495542526245,-1.0970958471298218,-1.2189785242080688,-1.194866418838501,-0.881922721862793,-1.021923303604126
86,-1.4475162029266357,-1.2311493158340454,-1.0970948934555054,-1.2189788818359375,-1.1948667764663696,-0.8819229006767273,-1.0219234228134155
87,-1.4475196599960327,-1.2311490774154663,-1.097094178199768,-1.2189791202545166,-1.1948670148849487,-0.8819230198860168,-1.021923542022705
88,-1.4475222826004028,-1.2311489582061768,-1.0970935821533203,-1.2189793586730957,-1.1948672533035278,-0.8819230794906616,-1.021923542022705
89,-1.4475241899490356,-1.2311488389968872,-1.0970932245254517,-1.2189794778823853,-1.1948673725128174,-0.8819231390953064,-1.021923542022705
90,-1.4475256204605103,-1.2311487197875977,-1.097092866897583,-1.2189795970916748,-1.194867491722107,-0.8819231986999512,-1.021923542022705
91,-1.4475266933441162,-1.231148600578308,-1.097092628479004,-1.2189797163009644,-1.1948676109313965,-0.881923258304596,-1.021923542022705
92,-1.447527527809143,-1.231148600578308,-1.0970925092697144,-1.218979835510254,-1.194867730140686,-0.881923258304596,-1.021923542022705
93,-1.4475281238555908,-1.231148600578308,-1.0970923900604248,-1.218979835510254,-1.194867730140686,-0.881923258304596,-1.021923542022705
94,-1.447528600692749,-1.231148600578308,-1.0970922708511353,-1.218979835510254,-1.194867730140686,-0.881923258304596,-1.021923542022705
95,-1.4475289583206177,-1.231148600578308,-1.0970921516418457,-1.218979835510254,-1.194867730140686,-0.881923258304596,-1.021923542022705
96,-1.4475291967391968,-1.231148600578308,-1.0970921516418457,-1.218979835510254,-1.194867730140686,-0.881923258304596,-1.021923542022705
97,-1.4475294351577759,-1.231148600578308,-1.0970921516418457,-1.218979835510254,-1.194867730140686,-0.881923258304596,-1.021923542022705
98,-1.4475295543670654,-1.231148600578308,-1.0970921516418457,-1.218979835510254,-1.194867730140686,-0.881923258304596,-1.021923542022705
99,-1.447529673576355,-1.231148600578308,-1.0970921516418457,-1.218979835510254,-1.194867730140686,-0.881923258304596,-1.021923542022705
