Tick,X0,X1,X2,X3,X4,X5,X6
42,-1.1021943092346191,-0.952194333076477,-0.8021942973136902,-1.0210615396499634,-0.952194333076477,-0.8021942973136902,-0.9621852040290833
43,-1.142194151878357,-0.9921941757202148,-0.842194139957428,-1.0313446521759033,-0.9921941757202148,-0.8321941494941711,-0.9771873950958252
44,-1.1821939945220947,-1.0321941375732422,-0.8821940422058105,-1.0390570163726807,-1.0321941375732422,-0.8646940588951111,-0.9884390234947205
45,-1.222193956375122,-1.0621941089630127,-0.9221939444541931,-1.0448412895202637,-1.0621941089630127,-0.8990690112113953,-0.9968777298927307
46,-1.2521939277648926,-1.0846940279006958,-0.9521939158439636,-1.0491794347763062,-1.0846940279006958,-0.9248502254486084,-1.003206729888916
47,-1.2746938467025757,-1.1015689373016357,-0.9746938943862915,-1.0524330139160156,-1.1015689373016357,-0.9441861510276794,-1.0079535245895386
48,-1.301568865776062,-1.114225149154663,-1.0015689134597778,-1.0548732280731201,-1.114225149154663,-0.9586880803108215,-1.011513590812683
49,-1.3217251300811768,-1.1237173080444336,-1.0217251777648926,-1.0567034482955933,-1.1237173080444336,-0.9695644974708557,-1.0141836404800415
50,-1.3368422985076904,-1.1308364868164062,-1.046842336654663,-1.058076024055481,-1.1308364868164062,-0.9777218103408813,-1.016186237335205
51,-1.3481801748275757,-1.1477077007293701,-1.0541483163833618,-1.0591055154800415,-1.1361758708953857,-0.9838398098945618,-1.0176881551742554
52,-1.356683611869812,-1.1603611707687378,-1.0596277713775635,-1.059877634048462,-1.1401803493499756,-0.9884282946586609,-1.0188145637512207
53,-1.3630611896514893,-1.1698511838912964,-1.063737392425537,-1.0604567527770996,-1.143183708190918,-0.9918696880340576,-1.019659399986267
54,-1.3678443431854248,-1.1769686937332153,-1.066819667816162,-1.060891032218933,-1.1454362869262695,-0.9944507479667664,-1.0202929973602295
55,-1.3714317083358765,-1.1823068857192993,-1.0691313743591309,-1.0612167119979858,-1.1471257209777832,-0.9963865280151367,-1.020768165588379
56,-1.3741222620010376,-1.1963105201721191,-1.0708651542663574,-1.0614609718322754,-1.1483927965164185,-0.9978383779525757,-1.0211246013641357
57,-1.3761401176452637,-1.2068132162094116,-1.0721654891967773,-1.061644196510315,-1.1493431329727173,-0.9989272356033325,-1.0213918685913086
58,-1.3776535987854004,-1.2146902084350586,-1.0731407403945923,-1.061781644821167,-1.1500558853149414,-0.9997438788414001,-1.021592378616333
59,-1.378788709640503,-1.2205979824066162,-1.0738722085952759,-1.0618847608566284,-1.150590419769287,-1.0003563165664673,-1.0217427015304565
60,-1.379639983177185,-1.2250288724899292,-1.0744208097457886,-1.0619620084762573,-1.1509913206100464,-1.0008156299591064,-1.0218554735183716
61,-1.380278468132019,-1.2283519506454468,-1.0748322010040283,-1.062019944190979,-1.1512919664382935,-1.0011601448059082,-1.021939992904663
62,-1.3807573318481445,-1.230844259262085,-1.0751407146453857,-1.062063455581665,-1.1515175104141235,-1.0014185905456543,-1.022003412246704
63,-1.381116509437561,-1.2327134609222412,-1.0753720998764038,-1.062096118927002,-1.151686668395996,-1.0016124248504639,-1.0220509767532349
64,-1.3813859224319458,-1.2341153621673584,-1.0755456686019897,-1.0621205568313599,-1.1518135070800781,-1.0017577409744263,-1.0220866203308105
65,-1.3815879821777344,-1.2351667881011963,-1.0756758451461792,-1.0621389150619507,-1.1519086360931396,-1.0018666982650757,-1.02211332321167
66,-1.3817394971847534,-1.2359553575515747,-1.0757734775543213,-1.062152624130249,-1.1519800424575806,-1.0019484758377075,-1.0221333503723145
67,-1.3818531036376953,-1.2365467548370361,-1.0758466720581055,-1.06216299533844,-1.1520335674285889,-1.0020097494125366,-1.0221483707427979
68,-1.3819383382797241,-1.2369903326034546,-1.0759016275405884,-1.0621707439422607,-1.1520737409591675,-1.0020557641983032,-1.0221596956253052
69,-1.3820022344589233,-1.2373230457305908,-1.075942873954773,-1.0621765851974487,-1.1521039009094238,-1.0020902156829834,-1.0221681594848633
70,-1.3820501565933228,-1.2375725507736206,-1.0759737491607666,-1.062180995941162,-1.152126431465149,-1.002116084098816,-1.0221744775772095
71,-1.382086157798767,-1.2377597093582153,-1.0759968757629395,-1.06218421459198,-1.1521433591842651,-1.0021355152130127,-1.0221792459487915
72,-1.3821130990982056,-1.2379000186920166,-1.0760142803192139,-1.0621867179870605,-1.152156114578247,-1.002150058746338,-1.022182822227478
73,-1.3821333646774292,-1.23800528049469,-1.076027274131775,-1.0621885061264038,-1.1521656513214111,-1.0021610260009766,-1.0221854448318481
74,-1.3821485042572021,-1.2380841970443726,-1.076037049293518,-1.0621899366378784,-1.1521728038787842,-1.0021692514419556,-1.0221874713897705
75,-1.3821598291397095,-1.2381434440612793,-1.0760443210601807,-1.0621910095214844,-1.152178168296814,-1.0021753311157227,-1.0221890211105347
76,-1.3821684122085571,-1.2381879091262817,-1.0760498046875,-1.0621917247772217,-1.1521822214126587,-1.0021799802780151,-1.0221900939941406
77,-1.3821748495101929,-1.2382211685180664,-1.0760539770126343,-1.0621923208236694,-1.1521852016448975,-1.002183437347412,-1.0221909284591675
78,-1.382179617881775,-1.238246202468872,-1.0760570764541626,-1.0621927976608276,-1.152187466621399,-1.0021860599517822,-1.0221915245056152
79,-1.3821831941604614,-1.2382649183273315,-1.076059341430664,-1.0621931552886963,-1.1521891355514526,-1.002187967300415,-1.0221920013427734
80,-1.382185935974121,-1.2382789850234985,-1.0760611295700073,-1.0621933937072754,-1.1521904468536377,-1.0021893978118896,-1.022192358970642
81,-1.3821879625320435,-1.238289475440979,-1.0760624408721924,-1.0621936321258545,-1.152191400527954,-1.0021904706954956,-1.0221925973892212
82,-1.3821895122528076,-1.2382973432540894,-1.0760633945465088,-1.062193751335144,-1.1521921157836914,-1.0021913051605225,-1.0221928358078003
83,-1.3821907043457031,-1.238303303718567,-1.076064109802246,-1.0621938705444336,-1.1521925926208496,-1.0021919012069702,-1.0221929550170898
84,-1.38219153881073,-1.2383077144622803,-1.0760647058486938,-1.0621939897537231,-1.1521929502487183,-1.0021923780441284,-1.0221930742263794
85,-1.3821921348571777,-1.2383110523223877,-1.0760650634765625,-1.0621939897537231,-1.152193307876587,-1.002192735671997,-1.022193193435669
86,-1.382192611694336,-1.2383135557174683,-1.0760654211044312,-1.0621939897537231,-1.152193546295166,-1.0021929740905762,-1.0221933126449585
87,-1.3821929693222046,-1.238315463066101,-1.0760656595230103,-1.0621939897537231,-1.1521936655044556,-1.0021932125091553,-1.0221933126449585
88,-1.3821932077407837,-1.2383168935775757,-1.0760657787322998,-1.0621939897537231,-1.1521937847137451,-1.0021933317184448,-1.0221933126449585
89,-1.3821934461593628,-1.2383179664611816,-1.0760658979415894,-1.0621939897537231,-1.1521939039230347,-1.0021934509277344,-1.0221933126449585
90,-1.3821935653686523,-1.2383188009262085,-1.076066017150879,-1.0621939897537231,-1.1521940231323242,-1.002193570137024,-1.0221933126449585
91,-1.382193684577942,-1.2383193969726562,-1.0760661363601685,-1.0621939897537231,-1.1521940231323242,-1.0021936893463135,-1.0221933126449585
92,-1.3821938037872314,-1.2383198738098145,-1.0760661363601685,-1.0621939897537231,-1.1521940231323242,-1.0021936893463135,-1.0221933126449585
93,-1.382193922996521,-1.238320231437683,-1.0760661363601685,-1.0621939897537231,-1.1521940231323242,-1.0021936893463135,-1.0221933126449585
94,-1.382193922996521,-1.2383204698562622,-1.0760661363601685,-1.0621939897537231,-1.1521940231323242,-1.0021936893463135,-1.0221933126449585
95,-1.382193922996521,-1.2383207082748413,-1.0760661363601685,-1.0621939897537231,-1.1521940231323242,-1.0021936893463135,-1.0221933126449585
96,-1.382193922996521,-1.2383208274841309,-1.0760661363601685,-1.0621939897537231,-1.1521940231323242,-1.0021936893463135,-1.0221933126449585
97,-1.382193922996521,-1.2383209466934204,-1.0760661363601685,-1.0621939897537231,-1.1521940231323242,-1.0021936893463135,-1.0221933126449585
98,-1.382193922996521,-1.23832106590271,-1.0760661363601685,-1.0621939897537231,-1.1521940231323242,-1.0021936893463135,-1.0221933126449585
99,-1.382193922996521,-1.23832106590271,-1.0760661363601685,-1.0621939897537231,-1.1521940231323242,-1.0021936893463135,-1.0221933126449585
