Tick,X0,X1,X2,X3,X4,X5,X6
51,-1.3439117670059204,-1.1363704204559326,-0.9863702058792114,-1.0493000745773315,-1.1939119100570679,-1.0439118146896362,-1.007982850074768
52,-1.351030945777893,-1.1478749513626099,-0.9978747367858887,-1.050072193145752,-1.2010310888290405,-1.0510309934616089,-1.0090842247009277
53,-1.3563703298568726,-1.1565033197402954,-1.0065031051635742,-1.0506513118743896,-1.20637047290802,-1.0563703775405884,-1.009910225868225
54,-1.3603748083114624,-1.1629745960235596,-1.0129743814468384,-1.0510855913162231,-1.2103749513626099,-1.0603748559951782,-1.0105297565460205
55,-1.3633781671524048,-1.16782808303833,-1.0178278684616089,-1.0514112710952759,-1.2133783102035522,-1.0633782148361206,-1.0109944343566895
56,-1.3656307458877563,-1.1714681386947632,-1.021467924118042,-1.0516555309295654,-1.2156308889389038,-1.0656307935714722,-1.0113428831100464
57,-1.36732017993927,-1.1741982698440552,-1.024198055267334,-1.051838755607605,-1.2173203229904175,-1.0673202276229858,-1.0116041898727417
58,-1.3685872554779053,-1.1862457990646362,-1.036245584487915,-1.051976203918457,-1.2185873985290527,-1.068587303161621,-1.0118001699447632
59,-1.369537591934204,-1.1952815055847168,-1.0452812910079956,-1.0520793199539185,-1.2195377349853516,-1.06953763961792,-1.0119471549987793
60,-1.3702503442764282,-1.2020583152770996,-1.0520579814910889,-1.0521565675735474,-1.2202504873275757,-1.070250391960144,-1.0120574235916138
61,-1.370784878730774,-1.2071409225463867,-1.057140588760376,-1.052214503288269,-1.2207850217819214,-1.0707849264144897,-1.012140154838562
62,-1.3711857795715332,-1.210952877998352,-1.0609525442123413,-1.052258014678955,-1.2211859226226807,-1.071185827255249,-1.0122021436691284
63,-1.3714864253997803,-1.2138118743896484,-1.0638115406036377,-1.052290678024292,-1.2214865684509277,-1.071486473083496,-1.0122486352920532
64,-1.3717119693756104,-1.2159560918807983,-1.0659557580947876,-1.05231511592865,-1.2217121124267578,-1.0717120170593262,-1.0122835636138916
65,-1.371881127357483,-1.2175642251968384,-1.0675638914108276,-1.0523334741592407,-1.2218812704086304,-1.0718811750411987,-1.0123096704483032
66,-1.372007966041565,-1.2187703847885132,-1.0687700510025024,-1.052347183227539,-1.2220081090927124,-1.0720080137252808,-1.012329339981079
67,-1.3721030950546265,-1.2196749448776245,-1.0696746110916138,-1.05235755443573,-1.222103238105774,-1.0721031427383423,-1.0123440027236938
68,-1.3721745014190674,-1.220353364944458,-1.0703530311584473,-1.0523653030395508,-1.2221746444702148,-1.0721745491027832,-1.012355089187622
69,-1.3722280263900757,-1.2208621501922607,-1.07086181640625,-1.0523711442947388,-1.2222281694412231,-1.0722280740737915,-1.012363314628601
70,-1.3722681999206543,-1.2212437391281128,-1.071243405342102,-1.0523755550384521,-1.2222683429718018,-1.0722682476043701,-1.0123695135116577
71,-1.3722983598709106,-1.2215299606323242,-1.0715296268463135,-1.05237877368927,-1.222298502922058,-1.0722984075546265,-1.0123741626739502
72,-1.3723208904266357,-1.2217446565628052,-1.0717443227767944,-1.0523812770843506,-1.2223210334777832,-1.0723209381103516,-1.0123776197433472
73,-1.372337818145752,-1.2219057083129883,-1.0719053745269775,-1.0523830652236938,-1.2223379611968994,-1.0723378658294678,-1.0123802423477173
74,-1.3723505735397339,-1.2220264673233032,-1.0720261335372925,-1.0523844957351685,-1.2223507165908813,-1.0723506212234497,-1.01238214969635
75,-1.372360110282898,-1.2221170663833618,-1.072116732597351,-1.0523855686187744,-1.2223602533340454,-1.0723601579666138,-1.0123835802078247
76,-1.372367262840271,-1.2221850156784058,-1.072184681892395,-1.0523862838745117,-1.2223674058914185,-1.0723673105239868,-1.0123846530914307
77,-1.3723726272583008,-1.222235918045044,-1.0722355842590332,-1.0523868799209595,-1.2223727703094482,-1.0723726749420166,-1.0123854875564575
78,-1.3723766803741455,-1.2222740650177002,-1.0722737312316895,-1.0523873567581177,-1.222376823425293,-1.0723767280578613,-1.0123860836029053
79,-1.3723796606063843,-1.2223026752471924,-1.0723023414611816,-1.0523877143859863,-1.2223798036575317,-1.0723797082901,-1.0123865604400635
80,-1.3723819255828857,-1.2223241329193115,-1.0723237991333008,-1.0523879528045654,-1.2223820686340332,-1.0723819732666016,-1.0123869180679321
81,-1.3723835945129395,-1.2223402261734009,-1.0723398923873901,-1.0523881912231445,-1.222383737564087,-1.0723836421966553,-1.0123871564865112
82,-1.3723849058151245,-1.2223522663116455,-1.0723519325256348,-1.052388310432434,-1.222385048866272,-1.0723849534988403,-1.0123873949050903
83,-1.372385859489441,-1.2223613262176514,-1.0723609924316406,-1.0523884296417236,-1.2223860025405884,-1.0723859071731567,-1.0123875141143799
84,-1.3723865747451782,-1.2223681211471558,-1.072367787361145,-1.0523885488510132,-1.2223867177963257,-1.072386622428894,-1.0123876333236694
85,-1.3723870515823364,-1.2223732471466064,-1.0723729133605957,-1.0523885488510132,-1.2223871946334839,-1.0723870992660522,-1.012387752532959
86,-1.372387409210205,-1.222377061843872,-1.0723767280578613,-1.0523885488510132,-1.2223875522613525,-1.072387456893921,-1.0123878717422485
87,-1.3723877668380737,-1.2223799228668213,-1.0723795890808105,-1.0523885488510132,-1.2223879098892212,-1.0723878145217896,-1.0123878717422485
88,-1.3723880052566528,-1.2223820686340332,-1.0723817348480225,-1.0523885488510132,-1.2223881483078003,-1.0723880529403687,-1.0123878717422485
89,-1.3723881244659424,-1.222383737564087,-1.0723834037780762,-1.0523885488510132,-1.2223882675170898,-1.0723881721496582,-1.0123878717422485
90,-1.372388243675232,-1.2223849296569824,-1.0723845958709717,-1.0523885488510132,-1.2223883867263794,-1.0723882913589478,-1.0123878717422485
91,-1.3723883628845215,-1.2223858833312988,-1.072385549545288,-1.0523885488510132,-1.222388505935669,-1.0723884105682373,-1.0123878717422485
92,-1.372388482093811,-1.2223865985870361,-1.0723862648010254,-1.0523885488510132,-1.2223886251449585,-1.0723885297775269,-1.0123878717422485
93,-1.372388482093811,-1.2223870754241943,-1.0723867416381836,-1.0523885488510132,-1.2223886251449585,-1.0723885297775269,-1.0123878717422485
94,-1.372388482093811,-1.222387433052063,-1.0723870992660522,-1.0523885488510132,-1.2223886251449585,-1.0723885297775269,-1.0123878717422485
95,-1.372388482093811,-1.222387671470642,-1.0723873376846313,-1.0523885488510132,-1.2223886251449585,-1.0723885297775269,-1.0123878717422485
96,-1.372388482093811,-1.2223879098892212,-1.0723875761032104,-1.0523885488510132,-1.2223886251449585,-1.0723885297775269,-1.0123878717422485
97,-1.372388482093811,-1.2223880290985107,-1.0723876953125,-1.0523885488510132,-1.2223886251449585,-1.0723885297775269,-1.0123878717422485
98,-1.372388482093811,-1.2223881483078003,-1.0723878145217896,-1.0523885488510132,-1.2223886251449585,-1.0723885297775269,-1.0123878717422485
99,-1.372388482093811,-1.2223882675170898,-1.072387933731079,-1.0523885488510132,-1.2223886251449585,-1.0723885297775269,-1.0123878717422485
