Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
22,-1.0811767578125,-1.1589711904525757,-1.1589711904525757,-1.1589711904525757,0.09332948923110962,0.0781397596001625,0.050409767776727676,0.09332948923110962,0.22301939129829407,0.1427403688430786,0.32477638125419617,0.24332953989505768
23,-1.0450903177261353,-1.1234360933303833,-1.1234360933303833,-1.1234360933303833,0.13328935205936432,0.11012928187847137,0.036287613213062286,0.13328935205936432,0.26139941811561584,0.1797330528497696,0.3908478617668152,0.2832894027233124
24,-1.0080255270004272,-1.086784839630127,-1.086784839630127,-1.086784839630127,0.17325925827026367,0.1441214233636856,0.01811552233994007,0.15618981420993805,0.3001844584941864,0.23454700410366058,0.4504014849662781,0.32325929403305054
25,-0.9702268838882446,-1.0492963790893555,-1.0492963790893555,-1.0492963790893555,0.21323668956756592,0.17961552739143372,0.013547875918447971,0.18336515128612518,0.33927321434020996,0.28565746545791626,0.5050666928291321,0.3632367253303528
26,-0.9318779110908508,-1.01118004322052,-1.01118004322052,-1.01118004322052,0.25321975350379944,0.21623611450195312,0.020122140645980835,0.21374665200710297,0.37858977913856506,0.33399030566215515,0.5560656189918518,0.4032197892665863
27,-0.8931161761283875,-0.9725927710533142,-0.9725927710533142,-0.9725927710533142,0.293207049369812,0.2537015378475189,0.035052839666604996,0.24653278291225433,0.4180772006511688,0.38023993372917175,0.6043148040771484,0.4432070851325989
28,-0.8540448546409607,-0.9336523413658142,-0.9336523413658142,-0.9336523413658142,0.33319753408432007,0.2918006181716919,0.05570399761199951,0.2811223864555359,0.4576927721500397,0.42492714524269104,0.6505016684532166,0.48319756984710693
29,-0.8147413730621338,-0.8944470286369324,-0.8944470286369324,-0.8944470286369324,0.37319040298461914,0.33037492632865906,0.07699674367904663,0.3170645833015442,0.49740445613861084,0.46844255924224854,0.6951418519020081,0.523190438747406
30,-0.775263786315918,-0.8550430536270142,-0.8550430536270142,-0.8550430536270142,0.4131850302219391,0.36930567026138306,0.10136397927999496,0.35402122139930725,0.5371882319450378,0.5110791325569153,0.7386219501495361,0.5631850957870483
31,-0.7356556057929993,-0.8154900670051575,-0.8154900670051575,-0.8154900670051575,0.4531809985637665,0.4085037112236023,0.1296394020318985,0.3917387127876282,0.5770260691642761,0.553056538105011,0.7812320590019226,0.6031810641288757
32,-0.6959494352340698,-0.7758253216743469,-0.7758253216743469,-0.7758253216743469,0.49317798018455505,0.44790226221084595,0.16084596514701843,0.4300268292427063,0.6169044375419617,0.5945395827293396,0.8231896162033081,0.6431780457496643
33,-0.6561698317527771,-0.7360767722129822,-0.7360767722129822,-0.7360767722129822,0.5331757068634033,0.4874511659145355,0.1942508965730667,0.46874290704727173,0.6568132042884827,0.6356518864631653,0.8646578192710876,0.683175802230835
34,-0.6163351535797119,-0.6962653398513794,-0.6962653398513794,-0.6962653398513794,0.573173999786377,0.5271128416061401,0.22930459678173065,0.5077799558639526,0.6967447996139526,0.6764861345291138,0.9057589769363403,0.7231740951538086
35,-0.5764591097831726,-0.6564067602157593,-0.6564067602157593,-0.6564067602157593,0.613172709941864,0.5668591260910034,0.26559486985206604,0.5470577478408813,0.7366935014724731,0.7171118259429932,0.9465848207473755,0.7631728053092957
36,-0.5365520715713501,-0.6165128350257874,-0.6165128350257874,-0.6165128350257874,0.6531717777252197,0.6066688299179077,0.3028125762939453,0.5865160822868347,0.7766550183296204,0.7575810551643372,0.9872041940689087,0.8031718730926514
37,-0.4966218173503876,-0.5765923857688904,-0.5765923857688904,-0.5765923857688904,0.6931710839271545,0.6465260982513428,0.340725839138031,0.6261098384857178,0.8166261315345764,0.7979329824447632,1.0276687145233154,0.8431711792945862
38,-0.45667412877082825,-0.5366520285606384,-0.5366520285606384,-0.5366520285606384,0.7331705689430237,0.6864190697669983,0.3791607916355133,0.6658051609992981,0.8566044569015503,0.8381969332695007,1.0680171251296997,0.8831706643104553
39,-0.4167133569717407,-0.4966967701911926,-0.4966967701911926,-0.4966967701911926,0.7731701731681824,0.726338803768158,0.41798701882362366,0.7055766582489014,0.8965882062911987,0.8783949017524719,1.1082783937454224,0.923170268535614
40,-0.37674278020858765,-0.45673033595085144,-0.45673033595085144,-0.45673033595085144,0.8131698966026306,0.7662785649299622,0.45710667967796326,0.7454052567481995,0.9365760087966919,0.9185433983802795,1.1484743356704712,0.9631699919700623
41,-0.3367648422718048,-0.4167554974555969,-0.4167554974555969,-0.4167554974555969,0.8531696796417236,0.8062334060668945,0.496446430683136,0.7852767109870911,0.9765668511390686,0.9586547613143921,1.1886212825775146,1.0031697750091553
42,-0.29678139090538025,-0.3767743706703186,-0.3767743706703186,-0.3767743706703186,0.8931695222854614,0.8461995124816895,0.5359512567520142,0.8251802921295166,1.0165599584579468,0.9987382888793945,1.2287315130233765,1.043169617652893
43,-0.2567937970161438,-0.336788535118103,-0.336788535118103,-0.336788535118103,0.9331693649291992,0.8861740827560425,0.5755798816680908,0.8651080131530762,1.0565547943115234,1.0388009548187256,1.268814206123352,1.0831694602966309
44,-0.21680310368537903,-0.2967991530895233,-0.2967991530895233,-0.2967991530895233,0.9731692671775818,0.9261550307273865,0.6153013110160828,0.9050537943840027,1.0965509414672852,1.078847885131836,1.3088761568069458,1.1231694221496582
45,-0.17681008577346802,-0.2568071186542511,-0.2568071186542511,-0.2568071186542511,1.0131691694259644,0.9661407470703125,0.6550924181938171,0.9450131058692932,1.1365480422973633,1.1188831329345703,1.348922610282898,1.1631693840026855
46,-0.13681532442569733,-0.2168130874633789,-0.2168130874633789,-0.2168130874633789,1.0531691312789917,1.0061299800872803,0.6949357390403748,0.9849826097488403,1.1765458583831787,1.158909559249878,1.3889575004577637,1.203169345855713
47,-0.09681925177574158,-0.17681756615638733,-0.17681756615638733,-0.17681756615638733,1.093169093132019,1.0461219549179077,0.7348182201385498,1.024959683418274,1.216544270515442,1.1989294290542603,1.4289836883544922,1.2431693077087402
48,-0.06682220101356506,-0.1368209272623062,-0.1368209272623062,-0.1368209272623062,1.1331690549850464,1.0861159563064575,0.7747300863265991,1.064942479133606,1.2565430402755737,1.2389442920684814,1.4690033197402954,1.2831692695617676
49,-0.04432441294193268,-0.10682344436645508,-0.09682344645261765,-0.09682344645261765,1.1731690168380737,1.126111388206482,0.8146640062332153,1.1049295663833618,1.2965421676635742,1.2789554595947266,1.509018063545227,1.323169231414795
50,-0.02745107002556324,-0.08432533591985703,-0.06682533770799637,-0.05682533606886864,1.213168978691101,1.1661080121994019,0.8546144366264343,1.1449198722839355,1.3365415334701538,1.3189637660980225,1.5490291118621826,1.3631691932678223
51,-0.004796061664819717,-0.0574517548084259,-0.04432675614953041,-0.016826752573251724,1.2531689405441284,1.2061054706573486,0.8945772647857666,1.1849126815795898,1.376541018486023,1.358970046043396,1.5890374183654785,1.4031691551208496
52,0.012195194140076637,-0.03729656711220741,-0.027452820912003517,0.023172184824943542,1.2931689023971558,1.2461035251617432,0.9345493912696838,1.2249072790145874,1.4165406227111816,1.3989747762680054,1.6290435791015625,1.443169116973877
53,0.03493863344192505,-0.02218017727136612,-0.01479736901819706,0.06317138671875,1.333168864250183,1.286102056503296,0.9745284914970398,1.26490318775177,1.4565403461456299,1.4389783143997192,1.6690481901168823,1.4831690788269043
54,0.05199621617794037,-0.0008428841829299927,-0.0053057800978422165,0.10317078977823257,1.3731688261032104,1.3261009454727173,1.0145127773284912,1.3049001693725586,1.4965400695800781,1.4789808988571167,1.7090517282485962,1.5231690406799316
55,0.06478939950466156,0.015160085633397102,0.0018129115924239159,0.1431703418493271,1.4131687879562378,1.3661001920700073,1.0545010566711426,1.3448978662490845,1.536539912223816,1.5189828872680664,1.7490543127059937,1.563169002532959
56,0.08438429236412048,0.037162311375141144,0.0071519301272928715,0.18317000567913055,1.4531687498092651,1.406099557876587,1.0944921970367432,1.384896159172058,1.5765397548675537,1.558984398841858,1.7890563011169434,1.6031689643859863
57,0.09908045828342438,0.053663983941078186,0.011156193912029266,0.22316974401474,1.4931687116622925,1.446099042892456,1.1344856023788452,1.4248948097229004,1.616539716720581,1.5989855527877808,1.8290578126907349,1.6431689262390137
58,0.1101025864481926,0.06604023277759552,0.01415939163416624,0.2631695568561554,1.5331686735153198,1.4860986471176147,1.174480676651001,1.4648938179016113,1.6565396785736084,1.638986349105835,1.8690589666366577,1.683168888092041
59,0.12836918234825134,0.08532242476940155,0.026411790400743484,0.3031693994998932,1.5731686353683472,1.526098370552063,1.2144769430160522,1.5048930644989014,1.6965396404266357,1.6789870262145996,1.909059762954712,1.7231688499450684
60,0.14206913113594055,0.09978406876325607,0.04560108855366707,0.34316930174827576,1.6131685972213745,1.5660982131958008,1.25447416305542,1.5448925495147705,1.736539602279663,1.7189874649047852,1.9490604400634766,1.7631688117980957
61,0.15234409272670746,0.11063030362129211,0.06999306380748749,0.3831692337989807,1.6531685590744019,1.6060980558395386,1.294472098350525,1.5848921537399292,1.7765395641326904,1.7589877843856812,1.989060878753662,1.803168773651123
62,0.16005031764507294,0.1187649741768837,0.09828704595565796,0.42316916584968567,1.6931685209274292,1.6460978984832764,1.334470510482788,1.6248918771743774,1.8165395259857178,1.7989881038665771,2.0290613174438477,1.8431687355041504
63,0.16582998633384705,0.12486597895622253,0.12950752675533295,0.463169127702713,1.7331684827804565,1.6860978603363037,1.37446928024292,1.6648916006088257,1.8565394878387451,1.8389883041381836,2.069061517715454,1.8831686973571777
64,0.17016473412513733,0.1294417381286621,0.16292288899421692,0.5031691193580627,1.7731684446334839,1.726097822189331,1.4144684076309204,1.7048914432525635,1.8965394496917725,1.87898850440979,2.1090617179870605,1.923168659210205
65,0.17341579496860504,0.1328735500574112,0.19798441231250763,0.5431690812110901,1.8131684064865112,1.7660977840423584,1.4544677734375,1.7448912858963013,1.9365394115447998,1.918988585472107,2.149061918258667,1.9631686210632324
66,0.17585408687591553,0.1354474127292633,0.2342805564403534,0.5831690430641174,1.8531683683395386,1.8060977458953857,1.4944672584533691,1.784891128540039,1.9765393733978271,1.9589886665344238,2.1890621185302734,2.0031685829162598
67,0.1776828020811081,0.1373778134584427,0.27150267362594604,0.6231690049171448,1.893168330192566,1.846097707748413,1.5344668626785278,1.8248910903930664,2.0165393352508545,1.9989887475967407,2.229062080383301,2.043168544769287
68,0.1790543496608734,0.13882561028003693,0.3094192445278168,0.6631689667701721,1.9331682920455933,1.8860976696014404,1.574466586112976,1.8648910522460938,2.056539297103882,2.0389888286590576,2.269062042236328,2.0831685066223145
69,0.1800830066204071,0.14991146326065063,0.34785667061805725,0.7031689286231995,1.9731682538986206,1.9260976314544678,1.6144664287567139,1.904891014099121,2.096539258956909,2.078988790512085,2.3090620040893555,2.123168468475342
70,0.18085449934005737,0.16822585463523865,0.38668474555015564,0.7431689500808716,2.0131683349609375,1.9660975933074951,1.6544662714004517,1.9448909759521484,2.1365392208099365,2.1189887523651123,2.349061965942383,2.163168430328369
71,0.18143311142921448,0.1919616460800171,0.42580580711364746,0.7831689715385437,2.053168296813965,2.0060975551605225,1.6944661140441895,1.9848909378051758,2.176539182662964,2.1589887142181396,2.38906192779541,2.2031683921813965
72,0.1818670779466629,0.21976348757743835,0.46514660120010376,0.8231689929962158,2.093168258666992,2.04609751701355,1.7344660758972168,2.024890899658203,2.216539144515991,2.198988676071167,2.4290618896484375,2.243168354034424
73,0.18219254910945892,0.25061488151550293,0.504652202129364,0.8631690144538879,2.1331682205200195,2.086097478866577,1.7744660377502441,2.0648908615112305,2.2565391063690186,2.2389886379241943,2.469061851501465,2.283168315887451
74,0.18243665993213654,0.2837534248828888,0.5442814230918884,0.9031690359115601,2.173168182373047,2.1260974407196045,1.8144659996032715,2.104890823364258,2.296539068222046,2.2789885997772217,2.509061813354492,2.3231682777404785
75,0.19261974096298218,0.3186073303222656,0.5840033292770386,0.9431690573692322,2.213168144226074,2.166097402572632,1.8544659614562988,2.144890785217285,2.3365390300750732,2.318988561630249,2.5490617752075195,2.363168239593506
76,0.21025705337524414,0.3547477722167969,0.6237947344779968,0.9831690788269043,2.2531681060791016,2.206097364425659,1.8944659233093262,2.1848907470703125,2.3765389919281006,2.3589885234832764,2.589061737060547,2.403168201446533
77,0.23348502814769745,0.39185309410095215,0.6636382937431335,1.0231690406799316,2.293168067932129,2.2460973262786865,1.9344658851623535,2.22489070892334,2.416538953781128,2.3989884853363037,2.629061698913574,2.4431681632995605
78,0.26090601086616516,0.42968207597732544,0.7035209536552429,1.063169002532959,2.3331680297851562,2.286097288131714,1.9744658470153809,2.264890670776367,2.4565389156341553,2.438988447189331,2.6690616607666016,2.483168125152588
79,0.2914717495441437,0.46805381774902344,0.7434329390525818,1.1031689643859863,2.3731679916381836,2.326097249984741,2.014465808868408,2.3048906326293945,2.4965388774871826,2.4789884090423584,2.709061622619629,2.5231680870056152
80,0.3243960440158844,0.5068325996398926,0.7833669185638428,1.1431689262390137,2.413167953491211,2.3660972118377686,2.0544657707214355,2.344890594482422,2.53653883934021,2.5189883708953857,2.7490615844726562,2.5631680488586426
81,0.3590892553329468,0.5459166765213013,0.8233174085617065,1.1731688976287842,2.4531679153442383,2.406097173690796,2.094465732574463,2.384890556335449,2.5765388011932373,2.558988332748413,2.7890615463256836,2.60316801071167
82,0.3951091766357422,0.585229754447937,0.8632802963256836,1.2056689262390137,2.4931678771972656,2.4460971355438232,2.1344656944274902,2.4248905181884766,2.6165387630462646,2.5989882946014404,2.829061508178711,2.6431679725646973
83,0.4321241080760956,0.6247145533561707,0.9032524824142456,1.2400438785552979,2.533167839050293,2.4860970973968506,2.1744656562805176,2.464890480041504,2.656538724899292,2.6389882564544678,2.8690614700317383,2.6831679344177246
84,0.46988531947135925,0.6643281579017639,0.9432315826416016,1.2658251523971558,2.5731678009033203,2.526097059249878,2.214465618133545,2.5048904418945312,2.6965386867523193,2.678988218307495,2.9090614318847656,2.723167896270752
85,0.5082062482833862,0.7040383815765381,0.9832159280776978,1.2951611280441284,2.6131677627563477,2.5660970211029053,2.2544655799865723,2.5448904037475586,2.7365386486053467,2.7189881801605225,2.949061393737793,2.7631678581237793
86,0.5469469428062439,0.7438210248947144,1.0232042074203491,1.3271631002426147,2.653167724609375,2.6060969829559326,2.2944655418395996,2.584890365600586,2.776538610458374,2.75898814201355,2.9890613555908203,2.8031678199768066
87,0.5860024690628052,0.7836580276489258,1.0631953477859497,1.3511645793914795,2.6931676864624023,2.64609694480896,2.334465503692627,2.6248903274536133,2.8165385723114014,2.798988103866577,3.0290613174438477,2.843167781829834
88,0.6252940893173218,0.8235357403755188,1.1031887531280518,1.3791656494140625,2.7331676483154297,2.6860969066619873,2.3744654655456543,2.6648902893066406,2.8565385341644287,2.8389880657196045,3.069061279296875,2.8831677436828613
89,0.6647627949714661,0.8634440302848816,1.1431838274002075,1.4001665115356445,2.773167610168457,2.7260968685150146,2.4144654273986816,2.704890251159668,2.896538496017456,2.878988027572632,3.1090612411499023,2.9231677055358887
90,0.7043643593788147,0.9033752679824829,1.1831800937652588,1.425917148590088,2.8131675720214844,2.766096830368042,2.454465389251709,2.7448902130126953,2.9365384578704834,2.918987989425659,3.1490612030029297,2.963167667388916
91,0.744065523147583,0.9433236718177795,1.2231773138046265,1.4452301263809204,2.8531675338745117,2.8060967922210693,2.4944653511047363,2.7848901748657227,2.9765384197235107,2.9589879512786865,3.189061164855957,3.0031676292419434
92,0.7838413715362549,0.9832850098609924,1.2631752490997314,1.469714879989624,2.893167495727539,2.8460967540740967,2.5344653129577637,2.82489013671875,3.016538381576538,2.998987913131714,3.2290611267089844,3.0431675910949707
93,0.8236732482910156,1.0232559442520142,1.3031736612319946,1.4880784749984741,2.9331674575805664,2.886096715927124,2.574465274810791,2.8648900985717773,3.0565383434295654,3.038987874984741,3.2690610885620117,3.083167552947998
94,0.863547146320343,1.0632342100143433,1.3431724309921265,1.5118510723114014,2.9731674194335938,2.9260966777801514,2.6144652366638184,2.9048900604248047,3.0965383052825928,3.0789878368377686,3.309061050415039,3.1231675148010254
95,0.9034525752067566,1.1032178401947021,1.383171558380127,1.529680609703064,3.013167381286621,2.9660966396331787,2.6544651985168457,2.944890022277832,3.13653826713562,3.118987798690796,3.3490610122680664,3.1631674766540527
96,0.943381667137146,1.1432056427001953,1.4231709241867065,1.5430526733398438,3.0531673431396484,3.006096601486206,2.694465160369873,2.9848899841308594,3.1765382289886475,3.1589877605438232,3.3890609741210938,3.20316743850708
97,0.9833284616470337,1.1831964254379272,1.4631704092025757,1.5630817413330078,3.093167304992676,3.0460965633392334,2.7344651222229004,3.0248899459838867,3.216538190841675,3.1989877223968506,3.429060935974121,3.2431674003601074
98,1.023288607597351,1.2231895923614502,1.5031700134277344,1.5781035423278809,3.133167266845703,3.0860965251922607,2.7744650840759277,3.064889907836914,3.256538152694702,3.238987684249878,3.4690608978271484,3.2831673622131348
99,1.0632586479187012,1.2631844282150269,1.5431697368621826,1.5893698930740356,3.1731672286987305,3.126096487045288,2.814465045928955,3.1048898696899414,3.2965381145477295,3.2789876461029053,3.509060859680176,3.323167324066162
