Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
23,-0.41852813959121704,-0.2685280740261078,-0.1185280829668045,0.03147190809249878,-0.38597214221954346,-0.2794087529182434,-0.009666907601058483,0.10944065451622009,-0.3825080692768097,-0.07678402215242386,0.06505582481622696,0.1782461255788803
24,-0.4584980309009552,-0.30849796533584595,-0.15849798917770386,-0.008497990667819977,-0.41179990768432617,-0.3230626881122589,-0.0035697692073881626,0.09997856616973877,-0.39811593294143677,-0.08592452853918076,0.055311307311058044,0.18985925614833832
25,-0.49847546219825745,-0.3484753966331482,-0.1984754204750061,-0.048475414514541626,-0.4311707317829132,-0.3658031225204468,0.0010030847042798996,0.09288199990987778,-0.4098218083381653,-0.09277990460395813,0.04800292104482651,0.19856910407543182
26,-0.538458526134491,-0.3884584605693817,-0.23845848441123962,-0.08845847845077515,-0.44991910457611084,-0.3936381936073303,-0.0034961155615746975,0.09548841416835785,-0.41860121488571167,-0.09792143851518631,0.042521629482507706,0.20510149002075195
27,-0.5784458518028259,-0.4284457564353943,-0.2784457802772522,-0.12844577431678772,-0.4649732708930969,-0.42352160811424255,-0.007965347729623318,0.09853805601596832,-0.42518576979637146,-0.1017775908112526,0.03841066360473633,0.21000078320503235
28,-0.618436336517334,-0.46843624114990234,-0.31843626499176025,-0.16843624413013458,-0.4762638807296753,-0.4459341764450073,-0.011317271739244461,0.10082528740167618,-0.4301241934299469,-0.10466970503330231,0.03532743826508522,0.21367524564266205
29,-0.6584292054176331,-0.5084291100502014,-0.3584291338920593,-0.20842909812927246,-0.48473185300827026,-0.4627436101436615,-0.013831214979290962,0.10254071652889252,-0.4338279962539673,-0.10683879256248474,0.033015020191669464,0.21643109619617462
30,-0.6984238624572754,-0.5484237670898438,-0.3984237611293793,-0.2484237402677536,-0.4910828173160553,-0.47535067796707153,-0.01571667194366455,0.10382728278636932,-0.43660587072372437,-0.10846560448408127,0.03128070384263992,0.21849797666072845
31,-0.7384198307991028,-0.5884197354316711,-0.43841972947120667,-0.2884197235107422,-0.4958460330963135,-0.48480597138404846,-0.017130764201283455,0.10479220747947693,-0.438689261674881,-0.10968571156263351,0.029979968443512917,0.22004814445972443
32,-0.7784168124198914,-0.6284167170524597,-0.47841671109199524,-0.32841670513153076,-0.4994184672832489,-0.49189746379852295,-0.01819133386015892,0.10551590472459793,-0.44025179743766785,-0.1106007918715477,0.02900441735982895,0.2212107628583908
33,-0.818414568901062,-0.6684144735336304,-0.5184144377708435,-0.36841443181037903,-0.5020977854728699,-0.4972160756587982,-0.018986761569976807,0.10605867952108383,-0.4414237141609192,-0.11128710210323334,0.028272753581404686,0.2220827341079712
34,-0.8584128618240356,-0.708412766456604,-0.5584127306938171,-0.40841272473335266,-0.5041072964668274,-0.5012050271034241,-0.019583331421017647,0.10646575689315796,-0.4423026442527771,-0.11180183291435242,0.0277240052819252,0.22273671627044678
35,-0.8984115719795227,-0.7484114766120911,-0.5984114408493042,-0.4484114646911621,-0.5056143999099731,-0.5041967630386353,-0.020030759274959564,0.1067710667848587,-0.44296184182167053,-0.11218788474798203,0.027312444522976875,0.22322720289230347
36,-0.9384106397628784,-0.7884105443954468,-0.6384105086326599,-0.48841050267219543,-0.5067447423934937,-0.5064405798912048,-0.020366329699754715,0.10700004547834396,-0.44345623254776,-0.11247742176055908,0.027003774419426918,0.22359506785869598
37,-0.9784099459648132,-0.8284098505973816,-0.6784098148345947,-0.5284097790718079,-0.507592499256134,-0.5081233978271484,-0.020618008449673653,0.10717178136110306,-0.4438270330429077,-0.11269457638263702,0.02677227184176445,0.22387096285820007
38,-1.0184093713760376,-0.8684093356132507,-0.7184092998504639,-0.568409264087677,-0.5082283020019531,-0.5093855261802673,-0.02080676704645157,0.10730058699846268,-0.4441051185131073,-0.11285743862390518,0.026598645374178886,0.22407788038253784
39,-1.0584089756011963,-0.9084089398384094,-0.7584089040756226,-0.6084088683128357,-0.5087051391601562,-0.5103321075439453,-0.020948335528373718,0.10739719122648239,-0.4443137049674988,-0.11297959089279175,0.026468424126505852,0.22423307597637177
40,-1.0984086990356445,-0.9484086632728577,-0.7984086275100708,-0.6484085917472839,-0.5090627670288086,-0.511042058467865,-0.02105451188981533,0.10746964067220688,-0.4444701373577118,-0.11307120323181152,0.026370758190751076,0.2243494689464569
41,-1.1384084224700928,-0.9884084463119507,-0.8384084105491638,-0.688408374786377,-0.5093309879302979,-0.5115745067596436,-0.021134143695235252,0.10752397775650024,-0.44458746910095215,-0.11313991248607635,0.02629750967025757,0.22443675994873047
42,-1.1784082651138306,-1.0284082889556885,-0.8784082531929016,-0.7284082174301147,-0.5095321536064148,-0.5119738578796387,-0.021193867549300194,0.10756473243236542,-0.444675475358963,-0.11319144070148468,0.02624257281422615,0.22450223565101624
43,-1.2184081077575684,-1.0684081315994263,-0.9184080958366394,-0.7684080600738525,-0.5096830129623413,-0.512273371219635,-0.0212386604398489,0.107595294713974,-0.44474145770072937,-0.11323008686304092,0.026201371103525162,0.22455133497714996
44,-1.2584080696105957,-1.108407974243164,-0.958407998085022,-0.8084079623222351,-0.5097962021827698,-0.5124980211257935,-0.02127225510776043,0.10761822015047073,-0.44479095935821533,-0.11325907707214355,0.02617046982049942,0.22458815574645996
45,-1.298408031463623,-1.1484079360961914,-0.9984079003334045,-0.8484078645706177,-0.5098810791969299,-0.5126665234565735,-0.021297451108694077,0.10763541609048843,-0.4448280930519104,-0.11328081786632538,0.02614729292690754,0.22461578249931335
46,-1.3284080028533936,-1.178407907485962,-1.038407802581787,-0.888407826423645,-0.50994473695755,-0.5127928853034973,-0.021316347643733025,0.10764831304550171,-0.4448559284210205,-0.11329711973667145,0.026129910722374916,0.2246364951133728
47,-1.3609079122543335,-1.2109078168869019,-1.0784077644348145,-0.9284077882766724,-0.5099924802780151,-0.5128876566886902,-0.021330520510673523,0.10765798389911652,-0.4448768198490143,-0.113309346139431,0.02611687406897545,0.22465203702449799
48,-1.3852828741073608,-1.2352827787399292,-1.108407735824585,-0.9684077501296997,-0.5100283026695251,-0.5129587054252625,-0.021341150626540184,0.10766524076461792,-0.4448924660682678,-0.11331851780414581,0.026107097044587135,0.22466368973255157
49,-1.4035640954971313,-1.2535640001296997,-1.130907654762268,-0.9984077215194702,-0.5100551843643188,-0.5130119919776917,-0.021349122747778893,0.10767067968845367,-0.4449042081832886,-0.11332539469003677,0.026099763810634613,0.22467242181301117
50,-1.417275071144104,-1.2672749757766724,-1.1477826833724976,-1.0209077596664429,-0.5100753307342529,-0.5130519866943359,-0.021355101838707924,0.10767476260662079,-0.44491302967071533,-0.11333055049180984,0.026094263419508934,0.22467897832393646
51,-1.4275583028793335,-1.2775582075119019,-1.160438895225525,-1.0477827787399292,-0.5100904107093811,-0.513081967830658,-0.021359587088227272,0.10767782479524612,-0.4449196457862854,-0.11333441734313965,0.026090137660503387,0.22468389570713043
52,-1.4352706670761108,-1.2852705717086792,-1.1699310541152954,-1.067939043045044,-0.5101017355918884,-0.5131044387817383,-0.021362951025366783,0.10768011957406998,-0.44492459297180176,-0.11333731561899185,0.026087043806910515,0.2246875762939453
53,-1.4410549402236938,-1.2910548448562622,-1.177050232887268,-1.0830562114715576,-0.5101102590560913,-0.5131213068962097,-0.021365473046898842,0.10768184065818787,-0.4449283182621002,-0.11333949118852615,0.026084722951054573,0.22469034790992737
54,-1.4453932046890259,-1.2953931093215942,-1.186718225479126,-1.090065360069275,-0.5101166367530823,-0.5131339430809021,-0.02136736549437046,0.10768312960863113,-0.44493111968040466,-0.11334112286567688,0.02608298324048519,0.2246924191713333
55,-1.448646903038025,-1.2986468076705933,-1.1947596073150635,-1.0945320129394531,-0.5101214051246643,-0.5131434202194214,-0.021368784829974174,0.10768409818410873,-0.4449332058429718,-0.11334234476089478,0.02608167752623558,0.22469396889209747
56,-1.4510871171951294,-1.3010870218276978,-1.2007906436920166,-1.0978819131851196,-0.5101249814033508,-0.5131505131721497,-0.021369848400354385,0.10768482089042664,-0.44493478536605835,-0.1133432611823082,0.026080697774887085,0.2246951311826706
57,-1.4529173374176025,-1.302917242050171,-1.2053139209747314,-1.100394368171692,-0.5101276636123657,-0.5131558775901794,-0.021370645612478256,0.10768536478281021,-0.44493594765663147,-0.11334394663572311,0.026079963892698288,0.22469601035118103
58,-1.4542900323867798,-1.3060667514801025,-1.2069295644760132,-1.102278709411621,-0.5101296901702881,-0.5131598711013794,-0.02137124352157116,0.10768577456474304,-0.4449368417263031,-0.1133444607257843,0.026079412549734116,0.22469666600227356
59,-1.4553195238113403,-1.3084288835525513,-1.2081413269042969,-1.1036919355392456,-0.5101311802864075,-0.5131628513336182,-0.021371692419052124,0.10768608003854752,-0.44493749737739563,-0.11334484815597534,0.026078999042510986,0.22469715774059296
60,-1.4560916423797607,-1.3102004528045654,-1.2090500593185425,-1.1047518253326416,-0.5101323127746582,-0.5131651163101196,-0.021372029557824135,0.10768631100654602,-0.4449380040168762,-0.11334513872861862,0.026078689843416214,0.2246975302696228
61,-1.4566707611083984,-1.3115291595458984,-1.2097316980361938,-1.1055468320846558,-0.5101331472396851,-0.5131667852401733,-0.02137228287756443,0.10768648236989975,-0.4449383616447449,-0.11334535479545593,0.02607845701277256,0.22469781339168549
62,-1.457105040550232,-1.3125256299972534,-1.2102428674697876,-1.1061429977416992,-0.5101338028907776,-0.5131680369377136,-0.021372472867369652,0.1076866090297699,-0.44493862986564636,-0.11334551870822906,0.026078281924128532,0.2246980220079422
63,-1.4574307203292847,-1.3132729530334473,-1.210626244544983,-1.1065901517868042,-0.5101342797279358,-0.51316899061203,-0.021372614428400993,0.10768670588731766,-0.4449388384819031,-0.11334563791751862,0.026078151538968086,0.22469817101955414
64,-1.4576749801635742,-1.313833475112915,-1.2109137773513794,-1.1069254875183105,-0.5101346373558044,-0.5131697058677673,-0.0213727205991745,0.10768678039312363,-0.444938987493515,-0.11334572732448578,0.026078052818775177,0.2246982902288437
65,-1.4578582048416138,-1.3142539262771606,-1.2111294269561768,-1.1071770191192627,-0.5101349353790283,-0.5131702423095703,-0.021372800692915916,0.1076868325471878,-0.44493910670280457,-0.11334579437971115,0.026077980175614357,0.22469837963581085
66,-1.4579956531524658,-1.3145692348480225,-1.2112911939620972,-1.107365608215332,-0.5101351141929626,-0.5131706595420837,-0.021372860297560692,0.10768686980009079,-0.44493919610977173,-0.11334584653377533,0.02607792429625988,0.22469843924045563
67,-1.4580987691879272,-1.3148057460784912,-1.2114125490188599,-1.1075071096420288,-0.510135293006897,-0.5131709575653076,-0.021372905001044273,0.10768689960241318,-0.4449392557144165,-0.11334588378667831,0.026077883318066597,0.2246984839439392
68,-1.4581760168075562,-1.3149831295013428,-1.211503505706787,-1.107613205909729,-0.5101354122161865,-0.5131711959838867,-0.02137293852865696,0.10768692195415497,-0.4449393153190613,-0.1133459135890007,0.02607785165309906,0.2246985137462616
69,-1.4582339525222778,-1.3151161670684814,-1.2115716934204102,-1.107692837715149,-0.5101354718208313,-0.513171374797821,-0.02137296460568905,0.10768693685531616,-0.44493934512138367,-0.11334593594074249,0.02607782930135727,0.22469854354858398
70,-1.4582774639129639,-1.3152159452438354,-1.2116228342056274,-1.1077525615692139,-0.5101355314254761,-0.5131714940071106,-0.02137298323214054,0.10768695175647736,-0.44493937492370605,-0.11334595084190369,0.026077812537550926,0.22469855844974518
71,-1.4583101272583008,-1.3152908086776733,-1.2116612195968628,-1.107797384262085,-0.5101355910301208,-0.5131716132164001,-0.021372998133301735,0.10768695920705795,-0.44493940472602844,-0.11334596574306488,0.02607779949903488,0.22469857335090637
72,-1.4583345651626587,-1.3153469562530518,-1.2116899490356445,-1.1078310012817383,-0.5101356506347656,-0.5131716728210449,-0.02137300930917263,0.10768696665763855,-0.44493943452835083,-0.11334597319364548,0.026077790185809135,0.22469858825206757
73,-1.4583529233932495,-1.3153890371322632,-1.2117115259170532,-1.1078561544418335,-0.5101356506347656,-0.5131717324256897,-0.021373016759753227,0.10768697410821915,-0.44493943452835083,-0.11334598064422607,0.02607778273522854,0.22469860315322876
74,-1.4583666324615479,-1.3154206275939941,-1.2117277383804321,-1.1078749895095825,-0.5101356506347656,-0.5131717920303345,-0.021373022347688675,0.10768698155879974,-0.44493943452835083,-0.11334598809480667,0.02607777714729309,0.22469860315322876
75,-1.4583770036697388,-1.3154443502426147,-1.2117398977279663,-1.107889175415039,-0.5101356506347656,-0.5131718516349792,-0.021373026072978973,0.10768698155879974,-0.44493943452835083,-0.11334599554538727,0.026077773422002792,0.22469860315322876
76,-1.4583847522735596,-1.3154621124267578,-1.2117489576339722,-1.107899785041809,-0.5101356506347656,-0.5131718516349792,-0.021373029798269272,0.10768698155879974,-0.44493943452835083,-0.11334599554538727,0.026077769696712494,0.22469860315322876
77,-1.4583905935287476,-1.3154754638671875,-1.2117557525634766,-1.107907772064209,-0.5101356506347656,-0.5131718516349792,-0.02137303166091442,0.10768698155879974,-0.44493943452835083,-0.11334599554538727,0.026077767834067345,0.22469860315322876
78,-1.458395004272461,-1.3154854774475098,-1.2117608785629272,-1.1079137325286865,-0.5101356506347656,-0.5131718516349792,-0.02137303352355957,0.10768698155879974,-0.44493943452835083,-0.11334599554538727,0.026077765971422195,0.22469860315322876
79,-1.4583982229232788,-1.3154929876327515,-1.2117646932601929,-1.1079182624816895,-0.5101356506347656,-0.5131718516349792,-0.02137303538620472,0.10768698155879974,-0.44493943452835083,-0.11334599554538727,0.026077764108777046,0.22469860315322876
80,-1.448400616645813,-1.3054986000061035,-1.2017675638198853,-1.09792160987854,-0.5101356506347656,-0.5131718516349792,-0.02137303724884987,0.10768698155879974,-0.44493943452835083,-0.11334599554538727,0.026077762246131897,0.22469860315322876
81,-1.4309024810791016,-1.29800283908844,-1.1942697763442993,-1.0904241800308228,-0.5101356506347656,-0.5131718516349792,-0.02137303724884987,0.10768698155879974,-0.44493943452835083,-0.11334599554538727,0.026077762246131897,0.22469860315322876
82,-1.4077788591384888,-1.2923810482025146,-1.1886464357376099,-1.0848010778427124,-0.5101356506347656,-0.5131718516349792,-0.02137303724884987,0.10768698155879974,-0.44493943452835083,-0.11334599554538727,0.026077762246131897,0.22469860315322876
83,-1.3804361820220947,-1.2781646251678467,-1.1844289302825928,-1.070583701133728,-0.5101356506347656,-0.5131718516349792,-0.02137303724884987,0.10768698155879974,-0.44493943452835083,-0.11334599554538727,0.026077762246131897,0.22469860315322876
84,-1.3499290943145752,-1.2575023174285889,-1.1812658309936523,-1.049920678138733,-0.5101356506347656,-0.5131718516349792,-0.02137303724884987,0.10768698155879974,-0.44493943452835083,-0.11334599554538727,0.026077762246131897,0.22469860315322876
85,-1.3331633806228638,-1.2464416027069092,-1.1683428287506104,-1.0344234704971313,-0.5101356506347656,-0.5131718516349792,-0.02137303724884987,0.10768698155879974,-0.44493943452835083,-0.11334599554538727,0.026077762246131897,0.22469860315322876
86,-1.3234624862670898,-1.2283363342285156,-1.1355869770050049,-1.0128005743026733,-0.5101356506347656,-0.5131718516349792,-0.02137303724884987,0.10768698155879974,-0.44493943452835083,-0.11334599554538727,0.026077762246131897,0.22469860315322876
87,-1.3110495805740356,-1.2098946571350098,-1.1110200881958008,-0.9965833425521851,-0.5101356506347656,-0.5131718516349792,-0.02137303724884987,0.10768698155879974,-0.44493943452835083,-0.11334599554538727,0.026077762246131897,0.22469860315322876
88,-1.2917399406433105,-1.1960633993148804,-1.092594861984253,-0.974420428276062,-0.5101356506347656,-0.5131718516349792,-0.02137303724884987,0.10768698155879974,-0.44493943452835083,-0.11334599554538727,0.026077762246131897,0.22469860315322876
89,-1.2704341411590576,-1.172513484954834,-1.06877601146698,-0.9577982425689697,-0.5101356506347656,-0.5131718516349792,-0.02137303724884987,0.10768698155879974,-0.44493943452835083,-0.11334599554538727,0.026077762246131897,0.22469860315322876
90,-1.2451571226119995,-1.1541486978530884,-1.0509119033813477,-0.9353315830230713,-0.5101356506347656,-0.5131718516349792,-0.02137303724884987,0.10768698155879974,-0.44493943452835083,-0.11334599554538727,0.026077762246131897,0.22469860315322876
91,-1.2218294143676758,-1.1347450017929077,-1.0375137329101562,-0.9184815883636475,-0.5101356506347656,-0.5131718516349792,-0.02137303724884987,0.10768698155879974,-0.44493943452835083,-0.11334599554538727,0.026077762246131897,0.22469860315322876
92,-1.201680064201355,-1.1028457880020142,-1.0174651145935059,-0.8958441019058228,-0.5101356506347656,-0.5131718516349792,-0.02137303724884987,0.10768698155879974,-0.44493943452835083,-0.11334599554538727,0.026077762246131897,0.22469860315322876
93,-1.1765680313110352,-1.0789214372634888,-1.002428650856018,-0.8788660168647766,-0.5101356506347656,-0.5131718516349792,-0.02137303724884987,0.10768698155879974,-0.44493943452835083,-0.11334599554538727,0.026077762246131897,0.22469860315322876
94,-1.1477340459823608,-1.062819004058838,-0.9793104529380798,-0.856132447719574,-0.5101356506347656,-0.5131718516349792,-0.02137303724884987,0.10768698155879974,-0.44493943452835083,-0.11334599554538727,0.026077762246131897,0.22469860315322876
95,-1.1261085271835327,-1.0507421493530273,-0.9619718194007874,-0.8390822410583496,-0.5101356506347656,-0.5131718516349792,-0.02137303724884987,0.10768698155879974,-0.44493943452835083,-0.11334599554538727,0.026077762246131897,0.22469860315322876
96,-1.1030405759811401,-1.0285334587097168,-0.9389678239822388,-0.8162946105003357,-0.5101356506347656,-0.5131718516349792,-0.02137303724884987,0.10768698155879974,-0.44493943452835083,-0.11334599554538727,0.026077762246131897,0.22469860315322876
97,-1.0757396221160889,-1.0118769407272339,-0.9217148423194885,-0.7992038726806641,-0.5101356506347656,-0.5131718516349792,-0.02137303724884987,0.10768698155879974,-0.44493943452835083,-0.11334599554538727,0.026077762246131897,0.22469860315322876
98,-1.046366572380066,-0.9882819056510925,-0.8987751007080078,-0.7763858437538147,-0.5101356506347656,-0.5131718516349792,-0.02137303724884987,0.10768698155879974,-0.44493943452835083,-0.11334599554538727,0.026077762246131897,0.22469860315322876
99,-1.0243366956710815,-0.9705855846405029,-0.8815702795982361,-0.7592723369598389,-0.5101356506347656,-0.5131718516349792,-0.02137303724884987,0.10768698155879974,-0.44493943452835083,-0.11334599554538727,0.026077762246131897,0.22469860315322876
