Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
21,-0.9983561038970947,-1.0744138956069946,-1.0744138956069946,-1.0744138956069946,0.0979936420917511,0.0979936420917511,-0.018335670232772827,0.0979936420917511,0.24799375236034393,0.12298258394002914,0.24799375236034393,0.24799375236034393
22,-0.9618222117424011,-1.0388654470443726,-1.0388654470443726,-1.0388654470443726,0.13794012367725372,0.13794012367725372,-0.015780748799443245,0.13794012367725372,0.28794023394584656,0.16757836937904358,0.28794023394584656,0.28794023394584656
23,-0.9244217872619629,-1.002204179763794,-1.002204179763794,-1.002204179763794,0.17789998650550842,0.17789998650550842,-0.0038645565509796143,0.16961127519607544,0.32790011167526245,0.21931390464305878,0.32790011167526245,0.32790011167526245
24,-0.8863714337348938,-0.9647082090377808,-0.9647082090377808,-0.9647082090377808,0.21786987781524658,0.21786987781524658,0.015072587877511978,0.19397622346878052,0.3678700029850006,0.27750396728515625,0.3678700029850006,0.3678700029850006
25,-0.8478336930274963,-0.9265862107276917,-0.9265862107276917,-0.9265862107276917,0.25784730911254883,0.25784730911254883,0.03927544504404068,0.22224994003772736,0.40784743428230286,0.3311465084552765,0.40784743428230286,0.40784743428230286
26,-0.8089303970336914,-0.8879947066307068,-0.8879947066307068,-0.8879947066307068,0.29783037304878235,0.29783037304878235,0.06742759048938751,0.2534552216529846,0.4478304982185364,0.3813784122467041,0.4478304982185364,0.4478304982185364
27,-0.7697529196739197,-0.8490510582923889,-0.8490510582923889,-0.8490510582923889,0.3378176689147949,0.3378176689147949,0.09854169189929962,0.2868591845035553,0.48781779408454895,0.4273577928543091,0.48781779408454895,0.4895123541355133
28,-0.7303698062896729,-0.8098433613777161,-0.8098433613777161,-0.8098433613777161,0.377808153629303,0.377808153629303,0.13187727332115173,0.32191216945648193,0.5278082489967346,0.46857962012290955,0.5286279320716858,0.5332167744636536
29,-0.6908324956893921,-0.7704375982284546,-0.7704375982284546,-0.7704375982284546,0.41780102252960205,0.41780102252960205,0.16687895357608795,0.35820189118385315,0.5678011178970337,0.5081937313079834,0.570537805557251,0.5759950876235962
30,-0.6511794924736023,-0.7308832406997681,-0.7308832406997681,-0.7308832406997681,0.457795649766922,0.457795649766922,0.20313021540641785,0.395419180393219,0.607795774936676,0.5479043126106262,0.6119701862335205,0.6180788278579712
31,-0.6114397644996643,-0.6912174820899963,-0.6912174820899963,-0.6912174820899963,0.4977916181087494,0.4977916181087494,0.2403186559677124,0.4333321452140808,0.6477917432785034,0.5876872539520264,0.6530444622039795,0.6596416234970093
32,-0.5716349482536316,-0.6514681577682495,-0.6514681577682495,-0.6514681577682495,0.5377886295318604,0.5377886295318604,0.27820998430252075,0.4717668890953064,0.687788724899292,0.6275244355201721,0.6938502192497253,0.7008137106895447
33,-0.5317813158035278,-0.6116561889648438,-0.6116561889648438,-0.6116561889648438,0.577786386013031,0.577786386013031,0.31662848591804504,0.5105929374694824,0.7277864813804626,0.6674023270606995,0.7344545125961304,0.7416927814483643
34,-0.49189111590385437,-0.5717971920967102,-0.5717971920967102,-0.5717971920967102,0.6177846789360046,0.6177846789360046,0.3554423451423645,0.5497124791145325,0.7677847743034363,0.7073107361793518,0.7749077081680298,0.782352089881897
35,-0.45197346806526184,-0.5319029688835144,-0.5319029688835144,-0.5319029688835144,0.6577833890914917,0.6577833890914917,0.39455273747444153,0.589052140712738,0.8077834844589233,0.7472420334815979,0.815247654914856,0.8228465914726257
36,-0.4120352268218994,-0.49198228120803833,-0.49198228120803833,-0.49198228120803833,0.6977824568748474,0.6977824568748474,0.4338855445384979,0.6285568475723267,0.847782552242279,0.7871904969215393,0.8555026054382324,0.8632174730300903
37,-0.37208154797554016,-0.45204177498817444,-0.45204177498817444,-0.45204177498817444,0.7377817630767822,0.7377817630767822,0.47338515520095825,0.6681854128837585,0.8877818584442139,0.8271518349647522,0.8956937789916992,0.9034956097602844
38,-0.3321163058280945,-0.4120863974094391,-0.4120863974094391,-0.4120863974094391,0.7777812480926514,0.7777812480926514,0.5130098462104797,0.7079068422317505,0.927781343460083,0.8671228885650635,0.9358371496200562,0.9437042474746704
39,-0.2921423614025116,-0.37211987376213074,-0.37211987376213074,-0.37211987376213074,0.8177808523178101,0.8177808523178101,0.5527283549308777,0.7476978898048401,0.9677809476852417,0.9071011543273926,0.9759446978569031,0.9838607311248779
40,-0.2521619200706482,-0.33214497566223145,-0.33214497566223145,-0.33214497566223145,0.8577805757522583,0.8577805757522583,0.5925172567367554,0.7875411510467529,1.00778067111969,0.9470848441123962,1.0160253047943115,1.0239781141281128
41,-0.21217657625675201,-0.29216378927230835,-0.29216378927230835,-0.29216378927230835,0.8977803587913513,0.8977803587913513,0.6323589086532593,0.827423632144928,1.0477803945541382,0.9870726466178894,1.0560858249664307,1.0640661716461182
42,-0.17218756675720215,-0.252177894115448,-0.252177894115448,-0.252177894115448,0.9377802014350891,0.9377802014350891,0.672240138053894,0.8673354983329773,1.087780237197876,1.0270634889602661,1.0961312055587769,1.1041321754455566
43,-0.13219581544399261,-0.2121884822845459,-0.2121884822845459,-0.2121884822845459,0.9777800440788269,0.9777800440788269,0.712151050567627,0.9072693586349487,1.1277800798416138,1.067056655883789,1.1361652612686157,1.144181728363037
44,-0.09220200031995773,-0.1721964180469513,-0.1721964180469513,-0.1721964180469513,1.0177799463272095,1.0177799463272095,0.7520842552185059,0.9472197890281677,1.1677799224853516,1.1070514917373657,1.176190733909607,1.1842188835144043
45,-0.05220663920044899,-0.1322023719549179,-0.1322023719549179,-0.1322023719549179,1.0577799081802368,1.0577799081802368,0.7920341491699219,0.9871826171875,1.207779884338379,1.1470476388931274,1.216209888458252,1.2242467403411865
46,-0.012210119515657425,-0.09220683574676514,-0.09220683574676514,-0.09220683574676514,1.0977798700332642,1.0977798700332642,0.8319965600967407,1.0271546840667725,1.2477798461914062,1.1870447397232056,1.256224274635315,1.2642675638198853
47,0.017787272110581398,-0.06221018731594086,-0.06221018731594086,-0.052210185676813126,1.1377798318862915,1.1377798318862915,0.8719683885574341,1.0671337842941284,1.2877798080444336,1.227042555809021,1.2962350845336914,1.3042832612991333
48,0.04028531536459923,-0.03971269726753235,-0.03971269726753235,-0.022212699055671692,1.1777797937393188,1.1777797937393188,0.9119472503662109,1.1071181297302246,1.327779769897461,1.2670409679412842,1.3362431526184082,1.3442950248718262
49,0.05715885013341904,-0.022839581593871117,-0.022839581593871117,0.0002854149788618088,1.2177797555923462,1.2177797555923462,0.9519314169883728,1.147106409072876,1.3677797317504883,1.307039737701416,1.3762491941452026,1.3843038082122803
50,0.06981399655342102,-0.01018474530428648,-0.01018474530428648,0.017159001901745796,1.2577797174453735,1.2577797174453735,0.9919195175170898,1.1870975494384766,1.4077796936035156,1.3470388650894165,1.416253685951233,1.4243104457855225
51,0.07930535823106766,-0.0006936173886060715,-0.0006936173886060715,0.029814191162586212,1.2977796792984009,1.2977796792984009,1.0319106578826904,1.2270909547805786,1.447779655456543,1.387038230895996,1.4562571048736572,1.464315414428711
52,0.08642388135194778,0.01642473042011261,0.006424728315323591,0.03930558264255524,1.3377796411514282,1.3377796411514282,1.071903944015503,1.2670860290527344,1.4877796173095703,1.4270377159118652,1.4962596893310547,1.5043190717697144
53,0.10176277160644531,0.029263490810990334,0.011763487942516804,0.046424128115177155,1.3777796030044556,1.3777796030044556,1.1118988990783691,1.3070822954177856,1.5277795791625977,1.467037320137024,1.5362615585327148,1.544321894645691
54,0.11326693743467331,0.038892559707164764,0.01576755754649639,0.051763035356998444,1.417779564857483,1.417779564857483,1.1518951654434204,1.3470795154571533,1.567779541015625,1.5070370435714722,1.5762629508972168,1.5843240022659302
55,0.12189506739377975,0.05611436069011688,0.01877060905098915,0.05576721578836441,1.4577795267105103,1.4577795267105103,1.191892385482788,1.3870774507522583,1.6077795028686523,1.5470367670059204,1.61626398563385,1.6243255138397217
56,0.128366157412529,0.06903070956468582,0.021022897213697433,0.058770351111888885,1.4977794885635376,1.4977794885635376,1.231890320777893,1.4270758628845215,1.6477794647216797,1.5870366096496582,1.6562647819519043,1.6643266677856445
57,0.1432194858789444,0.07871797680854797,0.022712113335728645,0.06102270260453224,1.537779450416565,1.537779450416565,1.2718887329101562,1.4670746326446533,1.687779426574707,1.627036452293396,1.6962653398513794,1.7043275833129883
58,0.15435947477817535,0.08598342537879944,0.023979026824235916,0.06271196901798248,1.5777794122695923,1.5777794122695923,1.311887502670288,1.5070737600326538,1.7277793884277344,1.6670364141464233,1.736265778541565,1.744328260421753
59,0.16271446645259857,0.10143250972032547,0.024929210543632507,0.06397891789674759,1.6177793741226196,1.6177793741226196,1.3518866300582886,1.5470731258392334,1.7677793502807617,1.7070363759994507,1.776266098022461,1.7843286991119385
60,0.16898071765899658,0.11301932483911514,0.025641849264502525,0.06492912769317627,1.657779335975647,1.657779335975647,1.3918859958648682,1.5870726108551025,1.807779312133789,1.747036337852478,1.8162662982940674,1.8243290185928345
61,0.18368040025234222,0.1217094361782074,0.036176327615976334,0.06564178317785263,1.6977792978286743,1.6977792978286743,1.4318854808807373,1.6270722150802612,1.8477792739868164,1.7870362997055054,1.8562664985656738,1.8643293380737305
62,0.19470515847206116,0.12822702527046204,0.04407718777656555,0.06617628037929535,1.7377792596817017,1.7377792596817017,1.471885085105896,1.6670719385147095,1.8877792358398438,1.8270362615585327,1.8962666988372803,1.904329538345337
63,0.20297372341156006,0.13311521708965302,0.05000283196568489,0.06657715141773224,1.777779221534729,1.777779221534729,1.5118848085403442,1.7070717811584473,1.927779197692871,1.86703622341156,1.9362667798995972,1.9443297386169434
64,0.20917515456676483,0.14678135514259338,0.05444706603884697,0.0668778046965599,1.8177791833877563,1.8177791833877563,1.551884651184082,1.747071623802185,1.9677791595458984,1.9070361852645874,1.976266860961914,1.9843298196792603
65,0.2138262242078781,0.15703095495700836,0.05778023973107338,0.0671032965183258,1.8577791452407837,1.8577791452407837,1.5918844938278198,1.7870714664459229,2.007779121398926,1.9470361471176147,2.0162668228149414,2.024329900741577
66,0.21731452643871307,0.1647181659936905,0.060280121862888336,0.06727241724729538,1.897779107093811,1.897779107093811,1.6318843364715576,1.8270714282989502,2.047779083251953,1.987036108970642,2.0562667846679688,2.0643298625946045
67,0.2199307531118393,0.1704835742712021,0.06215503439307213,0.06739925593137741,1.9377790689468384,1.9377790689468384,1.671884298324585,1.8670713901519775,2.0877790451049805,2.027036190032959,2.096266746520996,2.104329824447632
68,0.22189292311668396,0.1748076230287552,0.06356121599674225,0.06749438494443893,1.9777790307998657,1.9777790307998657,1.7118842601776123,1.9070713520050049,2.127779006958008,2.0670361518859863,2.1362667083740234,2.144329786300659
69,0.22336454689502716,0.1780506670475006,0.06461585313081741,0.06756573170423508,2.0177791118621826,2.0177791118621826,1.7518842220306396,1.9470713138580322,2.167778968811035,2.1070361137390137,2.176266670227051,2.1843297481536865
70,0.22446826100349426,0.18048295378684998,0.06540682911872864,0.07761923968791962,2.05777907371521,2.05777907371521,1.791884183883667,1.9870712757110596,2.2077789306640625,2.147036075592041,2.216266632080078,2.224329710006714
71,0.2252960503101349,0.182307168841362,0.0660000592470169,0.0951593741774559,2.0977790355682373,2.0977790355682373,1.8318841457366943,2.027071237564087,2.24777889251709,2.1870360374450684,2.2562665939331055,2.264329671859741
72,0.22591689229011536,0.18367531895637512,0.06644498556852341,0.1183144748210907,2.1377789974212646,2.1377789974212646,1.8718841075897217,2.0670711994171143,2.287778854370117,2.2270359992980957,2.296266555786133,2.3043296337127686
73,0.2263825237751007,0.18470144271850586,0.06677868217229843,0.14568080008029938,2.177778959274292,2.177778959274292,1.911884069442749,2.1070711612701416,2.3277788162231445,2.267035961151123,2.33626651763916,2.344329595565796
74,0.22673174738883972,0.18547102808952332,0.0670289546251297,0.17620554566383362,2.2177789211273193,2.2177789211273193,1.9518840312957764,2.147071123123169,2.367778778076172,2.3070359230041504,2.3762664794921875,2.3843295574188232
75,0.22699366509914398,0.186048224568367,0.07721665501594543,0.20909909904003143,2.2577788829803467,2.2577788829803467,1.9918839931488037,2.1870710849761963,2.407778739929199,2.3470358848571777,2.416266441345215,2.4243295192718506
76,0.22719010710716248,0.18648111820220947,0.09485743194818497,0.24376927316188812,2.297778844833374,2.297778844833374,2.031883955001831,2.2270710468292236,2.4477787017822266,2.387035846710205,2.456266403198242,2.464329481124878
77,0.22733743488788605,0.18680578470230103,0.1180880144238472,0.2797718942165375,2.3377788066864014,2.3377788066864014,2.0718839168548584,2.267071008682251,2.487778663635254,2.4270358085632324,2.4962663650512695,2.5043294429779053
78,0.22744792699813843,0.1870492845773697,0.1455109566450119,0.3167738616466522,2.3777787685394287,2.3777787685394287,2.1118838787078857,2.3070709705352783,2.5277786254882812,2.4670357704162598,2.536266326904297,2.5443294048309326
79,0.22753079235553741,0.19564956426620483,0.16766050457954407,0.3545253276824951,2.417778730392456,2.417778730392456,2.151883840560913,2.3470709323883057,2.5677785873413086,2.507035732269287,2.576266288757324,2.58432936668396
80,0.22759294509887695,0.22091200947761536,0.1854604333639145,0.3928389251232147,2.4577786922454834,2.4577786922454834,2.1918838024139404,2.387070894241333,2.607778549194336,2.5470356941223145,2.6162662506103516,2.6243293285369873
81,0.23276424407958984,0.24473415315151215,0.20881038904190063,0.43157413601875305,2.4977786540985107,2.4977786540985107,2.2318837642669678,2.4270708560943604,2.6477785110473633,2.587035655975342,2.656266212463379,2.6643292903900146
82,0.23654130101203918,0.2727021872997284,0.23632284998893738,0.47062554955482483,2.537778615951538,2.537778615951538,2.271883726119995,2.4670708179473877,2.6877784729003906,2.627035617828369,2.6962661743164062,2.704329252243042
83,0.2393740862607956,0.3036782145500183,0.26695719361305237,0.5099141001701355,2.5777785778045654,2.5777785778045654,2.3118836879730225,2.507070779800415,2.727778434753418,2.6670355796813965,2.7362661361694336,2.7443292140960693
84,0.25149866938591003,0.33847060799598694,0.2983725666999817,0.5493805408477783,2.6177785396575928,2.6177785396575928,2.35188364982605,2.5470707416534424,2.7677783966064453,2.707035541534424,2.776266098022461,2.7843291759490967
85,0.2705921232700348,0.3749069571495056,0.33159205317497253,0.5889803767204285,2.65777850151062,2.65777850151062,2.391883611679077,2.5870707035064697,2.8077783584594727,2.747035503387451,2.8162660598754883,2.824329137802124
86,0.2949122190475464,0.41223421692848206,0.3665066659450531,0.6286802291870117,2.6977784633636475,2.6977784633636475,2.4318835735321045,2.627070665359497,2.8477783203125,2.7870354652404785,2.8562660217285156,2.8643290996551514
87,0.3231522738933563,0.450229674577713,0.40269261598587036,0.6684551239013672,2.737778425216675,2.737778425216675,2.471883535385132,2.6670706272125244,2.8877782821655273,2.827035427093506,2.896265983581543,2.9043290615081787
88,0.3543323278427124,0.48872625827789307,0.43983209133148193,0.7082862854003906,2.777778387069702,2.777778387069702,2.511883497238159,2.7070705890655518,2.9277782440185547,2.867035388946533,2.9362659454345703,2.944329023361206
89,0.3877173662185669,0.5275986790657043,0.47768670320510864,0.748159646987915,2.8177783489227295,2.8177783489227295,2.5518834590911865,2.747070550918579,2.967778205871582,2.9070353507995605,2.9762659072875977,2.9843289852142334
90,0.4227561354637146,0.5667530298233032,0.5160776376724243,0.7880646586418152,2.857778310775757,2.857778310775757,2.591883420944214,2.7870705127716064,3.0077781677246094,2.947035312652588,3.016265869140625,3.0243289470672607
91,0.4590352177619934,0.6061187982559204,0.5548708438873291,0.8279934525489807,2.897778272628784,2.897778272628784,2.631883382797241,2.827070474624634,3.0477781295776367,2.9870352745056152,3.0562658309936523,3.064328908920288
92,0.49624451994895935,0.6456431150436401,0.5939657688140869,0.8679400086402893,2.9377782344818115,2.9377782344818115,2.6718833446502686,2.867070436477661,3.087778091430664,3.0270352363586426,3.0962657928466797,3.1043288707733154
93,0.5341514945030212,0.6852863430976868,0.6332869529724121,0.9078999161720276,2.977778196334839,2.977778196334839,2.711883306503296,2.9070703983306885,3.1277780532836914,3.06703519821167,3.136265754699707,3.1443288326263428
94,0.5725817084312439,0.7250187397003174,0.6727778315544128,0.9478698968887329,3.017778158187866,3.017778158187866,2.7518832683563232,2.947070360183716,3.1677780151367188,3.1070351600646973,3.1762657165527344,3.18432879447937
95,0.6114043593406677,0.7648180723190308,0.712395966053009,0.9878473877906799,3.0577781200408936,3.0577781200408936,2.7918832302093506,2.987070322036743,3.207777976989746,3.1470351219177246,3.2162656784057617,3.2243287563323975
96,0.6505213379859924,0.8046675324440002,0.7521095871925354,1.0278304815292358,3.097778081893921,3.097778081893921,2.831883192062378,3.0270702838897705,3.2477779388427734,3.187035083770752,3.256265640258789,3.264328718185425
97,0.6898590922355652,0.8445546627044678,0.791894793510437,1.0678178071975708,3.1377780437469482,3.1377780437469482,2.8718831539154053,3.067070245742798,3.287777900695801,3.2270350456237793,3.2962656021118164,3.304328680038452
98,0.729362428188324,0.8844699859619141,0.8317337036132812,1.1078083515167236,3.1777780055999756,3.1777780055999756,2.9118831157684326,3.107070207595825,3.327777862548828,3.2670350074768066,3.3362655639648438,3.3443286418914795
99,0.7689899206161499,0.9244064688682556,0.8716129064559937,1.147801160812378,3.217777967453003,3.217777967453003,2.95188307762146,3.1470701694488525,3.3677778244018555,3.307034969329834,3.376265525817871,3.384328603744507
