Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
37,-0.9688903093338013,-0.8188902139663696,-0.6688901782035828,-0.5188900828361511,-0.447587251663208,-0.3454605042934418,0.04229147359728813,0.12356719374656677,-0.44069704413414,-0.004617693368345499,0.04907391965389252,0.12161725014448166
38,-1.0088897943496704,-0.8588896989822388,-0.7088896632194519,-0.5588895678520203,-0.44791245460510254,-0.34590163826942444,0.04372872784733772,0.12371210008859634,-0.4409920275211334,-0.004797982983291149,0.049125708639621735,0.12149094045162201
39,-1.048889398574829,-0.8988893032073975,-0.7488892674446106,-0.598889172077179,-0.44815635681152344,-0.34623250365257263,0.04480666667222977,0.12382078170776367,-0.4412132501602173,-0.0049332003109157085,0.0491645485162735,0.12139620631933212
40,-1.0888891220092773,-0.9388890266418457,-0.7888889908790588,-0.6388888955116272,-0.4483392834663391,-0.3464806377887726,0.045615121722221375,0.12390229105949402,-0.4413791596889496,-0.00503461342304945,0.04919368028640747,0.12132515758275986
41,-1.1288888454437256,-0.9788888096809387,-0.8288887739181519,-0.6788886785507202,-0.4484764635562897,-0.34666675329208374,0.04622146487236023,0.12396342307329178,-0.4415036141872406,-0.005110673140734434,0.04921552911400795,0.12127187103033066
42,-1.1688886880874634,-1.0188885927200317,-0.8688886165618896,-0.718888521194458,-0.4485793709754944,-0.3468063175678253,0.04667622223496437,0.12400927394628525,-0.44159695506095886,-0.005167718045413494,0.049231916666030884,0.12123190611600876
43,-1.2088885307312012,-1.0588884353637695,-0.9088884592056274,-0.7588883638381958,-0.44865652918815613,-0.3469110131263733,0.04701728746294975,0.12404365837574005,-0.44166696071624756,-0.005210501607507467,0.04924420639872551,0.12120193243026733
44,-1.2488884925842285,-1.0988883972167969,-0.9388883709907532,-0.7988882660865784,-0.44871440529823303,-0.3469895124435425,0.04727308824658394,0.124069444835186,-0.4417194724082947,-0.005242589395493269,0.049253422766923904,0.12117945402860641
45,-1.2888884544372559,-1.1388883590698242,-0.9613882899284363,-0.8288881778717041,-0.4487578272819519,-0.34704840183258057,0.04746493697166443,0.12408878654241562,-0.4417588412761688,-0.00526665523648262,0.04926033690571785,0.12116259336471558
46,-1.3288884162902832,-1.1788883209228516,-0.9882632493972778,-0.8613881468772888,-0.44879037141799927,-0.34709256887435913,0.04760882630944252,0.12410329282283783,-0.44178837537765503,-0.0052847047336399555,0.04926552250981331,0.1211499497294426
47,-1.3688883781433105,-1.218888282775879,-1.0184195041656494,-0.8857631087303162,-0.4488147795200348,-0.34712567925453186,0.047716740518808365,0.12411417067050934,-0.4418105185031891,-0.0052982415072619915,0.0492694117128849,0.12114046514034271
48,-1.398888349533081,-1.2488882541656494,-1.0510367155075073,-0.9040443301200867,-0.44883307814598083,-0.3471505343914032,0.04779767617583275,0.12412232905626297,-0.44182711839675903,-0.005308394320309162,0.0492723286151886,0.12113334983587265
49,-1.4213882684707642,-1.2713881731033325,-1.0854995250701904,-0.9177552461624146,-0.44884681701660156,-0.3471691608428955,0.047858379781246185,0.12412844598293304,-0.4418395757675171,-0.005316008813679218,0.049274515360593796,0.12112801522016525
50,-1.4382632970809937,-1.288263201713562,-1.11134672164917,-0.9280384182929993,-0.4488571286201477,-0.34718313813209534,0.04790390655398369,0.12413303554058075,-0.4418489336967468,-0.00532171968370676,0.04927615448832512,0.1211240142583847
51,-1.450919508934021,-1.3009194135665894,-1.1307320594787598,-0.9357507824897766,-0.4488648474216461,-0.3471936285495758,0.04793805256485939,0.12413647770881653,-0.44185593724250793,-0.005326002836227417,0.04927738383412361,0.12112101167440414
52,-1.4604116678237915,-1.3104115724563599,-1.1452710628509521,-0.9415350556373596,-0.44887062907218933,-0.34720149636268616,0.04796366021037102,0.12413906306028366,-0.44186118245124817,-0.005329215433448553,0.04927830770611763,0.12111876159906387
53,-1.4675308465957642,-1.3175307512283325,-1.1561753749847412,-0.9458732604980469,-0.44887498021125793,-0.3472073972225189,0.04798286780714989,0.12414100021123886,-0.44186511635780334,-0.005331624764949083,0.049279000610113144,0.12111707031726837
54,-1.4728702306747437,-1.322870135307312,-1.164353609085083,-0.9491268992424011,-0.4488782286643982,-0.3472118079662323,0.04799727350473404,0.12414245307445526,-0.4418680667877197,-0.005333431530743837,0.04927951842546463,0.1211158037185669
55,-1.4768747091293335,-1.3268746137619019,-1.1704872846603394,-0.9515671730041504,-0.448880672454834,-0.34721511602401733,0.04800807684659958,0.12414354085922241,-0.4418702721595764,-0.005334786605089903,0.04927990585565567,0.12111485749483109
56,-1.4798780679702759,-1.3298779726028442,-1.175087571144104,-0.9533973336219788,-0.448882520198822,-0.3472175896167755,0.048016179352998734,0.12414436042308807,-0.4418719410896301,-0.005335803143680096,0.04928019642829895,0.12111414223909378
57,-1.4821306467056274,-1.3321305513381958,-1.1785377264022827,-0.9547699689865112,-0.44888389110565186,-0.34721946716308594,0.048022255301475525,0.12414497137069702,-0.4418731927871704,-0.0053365654312074184,0.04928041622042656,0.1211136057972908
58,-1.4838200807571411,-1.3338199853897095,-1.1811254024505615,-0.9557994604110718,-0.4488849341869354,-0.34722086787223816,0.048026811331510544,0.12414543330669403,-0.44187411665916443,-0.005337137263268232,0.04928058013319969,0.12111320346593857
59,-1.4850871562957764,-1.3350870609283447,-1.1830661296844482,-0.9565715789794922,-0.4488857090473175,-0.34722191095352173,0.04803023114800453,0.12414577603340149,-0.44187483191490173,-0.005337566137313843,0.04928070306777954,0.12111290544271469
60,-1.4860374927520752,-1.3360373973846436,-1.1845216751098633,-0.9571506381034851,-0.44888627529144287,-0.3472226858139038,0.048032794147729874,0.12414603680372238,-0.4418753683567047,-0.005337887909263372,0.049280796200037,0.12111268192529678
61,-1.4867502450942993,-1.3367501497268677,-1.1856132745742798,-0.9575849771499634,-0.4488867223262787,-0.34722328186035156,0.04803471639752388,0.1241462305188179,-0.44187575578689575,-0.005338129121810198,0.04928086698055267,0.12111251056194305
62,-1.487284779548645,-1.3372846841812134,-1.1864320039749146,-0.9579107165336609,-0.44888705015182495,-0.3472237288951874,0.048036158084869385,0.12414637953042984,-0.44187605381011963,-0.005338309798389673,0.04928091913461685,0.1211123839020729
63,-1.4876856803894043,-1.3376855850219727,-1.1870460510253906,-0.9581550359725952,-0.44888728857040405,-0.34722405672073364,0.04803723841905594,0.1241464912891388,-0.44187626242637634,-0.00533844530582428,0.049280956387519836,0.12111228704452515
64,-1.4879863262176514,-1.3379862308502197,-1.1875065565109253,-0.9583382606506348,-0.4488874673843384,-0.34722429513931274,0.048038050532341,0.12414657324552536,-0.44187644124031067,-0.0053385472856462,0.049280986189842224,0.12111221253871918
65,-1.4882118701934814,-1.3382117748260498,-1.187851905822754,-0.9584757089614868,-0.4488876163959503,-0.34722447395324707,0.04803865775465965,0.12414663285017014,-0.4418765604496002,-0.005338623654097319,0.049281008541584015,0.121112160384655
66,-1.488381028175354,-1.3383809328079224,-1.1881109476089478,-0.9585787653923035,-0.4488877058029175,-0.347224622964859,0.048039112240076065,0.12414667755365372,-0.4418766498565674,-0.0053386809304356575,0.04928102344274521,0.12111212313175201
67,-1.488507866859436,-1.3385077714920044,-1.1883052587509155,-0.9586560726165771,-0.44888779520988464,-0.34722474217414856,0.048039454966783524,0.1241467148065567,-0.44187670946121216,-0.00533872377127409,0.049281034618616104,0.12111209332942963
68,-1.4886029958724976,-1.338602900505066,-1.1884509325027466,-0.9587140679359436,-0.4488878548145294,-0.3472248315811157,0.04803971201181412,0.12414673715829849,-0.44187676906585693,-0.005338755901902914,0.0492810420691967,0.12111207097768784
69,-1.4886744022369385,-1.3386743068695068,-1.1885602474212646,-0.9587575197219849,-0.4488878846168518,-0.3472248911857605,0.04803990572690964,0.12414675951004028,-0.4418767988681793,-0.005338780116289854,0.0492810495197773,0.12111205607652664
70,-1.4887279272079468,-1.3387278318405151,-1.1886422634124756,-0.958790123462677,-0.4488879144191742,-0.3472249209880829,0.04804005101323128,0.12414677441120148,-0.4418768286705017,-0.005338798277080059,0.049281053245067596,0.12111204117536545
71,-1.4887681007385254,-1.3387680053710938,-1.1887037754058838,-0.9588145613670349,-0.4488879442214966,-0.3472249507904053,0.04804015904664993,0.12414678186178207,-0.4418768584728241,-0.005338811781257391,0.049281056970357895,0.12111203372478485
72,-1.4887982606887817,-1.33879816532135,-1.18874990940094,-0.9588329195976257,-0.44888797402381897,-0.34722498059272766,0.0480402410030365,0.12414678931236267,-0.4418768882751465,-0.005338822025805712,0.04928106069564819,0.12111202627420425
73,-1.4888207912445068,-1.3388206958770752,-1.1887844800949097,-0.9588466882705688,-0.44888797402381897,-0.34722501039505005,0.048040300607681274,0.12414679676294327,-0.4418768882751465,-0.005338829476386309,0.04928106442093849,0.12111201882362366
74,-1.488837718963623,-1.3388376235961914,-1.1888104677200317,-0.958856999874115,-0.44888797402381897,-0.34722501039505005,0.048040345311164856,0.12414680421352386,-0.4418768882751465,-0.005338835064321756,0.04928106442093849,0.12111201137304306
75,-1.488850474357605,-1.3388503789901733,-1.1888298988342285,-0.9588647484779358,-0.44888797402381897,-0.34722501039505005,0.04804037883877754,0.12414680421352386,-0.4418768882751465,-0.005338839255273342,0.04928106442093849,0.12111201137304306
76,-1.488860011100769,-1.3388599157333374,-1.1888444423675537,-0.958870530128479,-0.44888797402381897,-0.34722501039505005,0.04804040491580963,0.12414680421352386,-0.4418768882751465,-0.005338842514902353,0.04928106442093849,0.12111201137304306
77,-1.488867163658142,-1.3388670682907104,-1.1888554096221924,-0.9588748812675476,-0.44888797402381897,-0.34722501039505005,0.048040423542261124,0.12414680421352386,-0.4418768882751465,-0.00533884484320879,0.04928106442093849,0.12111201137304306
78,-1.4888725280761719,-1.3388724327087402,-1.1888636350631714,-0.9588781595230103,-0.44888797402381897,-0.34722501039505005,0.04804043844342232,0.12414680421352386,-0.4418768882751465,-0.005338846705853939,0.04928106442093849,0.12111201137304306
79,-1.4888765811920166,-1.338876485824585,-1.188869833946228,-0.958880603313446,-0.44888797402381897,-0.34722501039505005,0.04804044961929321,0.12414680421352386,-0.4418768882751465,-0.005338848102837801,0.04928106442093849,0.12111201137304306
80,-1.4888795614242554,-1.3388794660568237,-1.1888744831085205,-0.9588824510574341,-0.44888797402381897,-0.34722501039505005,0.04804045706987381,0.12414680421352386,-0.4418768882751465,-0.005338849034160376,0.04928106442093849,0.12111201137304306
81,-1.4888818264007568,-1.3388817310333252,-1.1888779401779175,-0.9588838219642639,-0.44888797402381897,-0.34722501039505005,0.04804046452045441,0.12414680421352386,-0.4418768882751465,-0.00533884996548295,0.04928106442093849,0.12111201137304306
82,-1.4888834953308105,-1.338883399963379,-1.1888805627822876,-0.9588848352432251,-0.44888797402381897,-0.34722501039505005,0.048040468245744705,0.12414680421352386,-0.4418768882751465,-0.0053388504311442375,0.04928106442093849,0.12111201137304306
83,-1.4888848066329956,-1.338884711265564,-1.1888824701309204,-0.9588856101036072,-0.44888797402381897,-0.34722501039505005,0.048040471971035004,0.12414680421352386,-0.4418768882751465,-0.005338850896805525,0.04928106442093849,0.12111201137304306
84,-1.488885760307312,-1.3388856649398804,-1.188883900642395,-0.9588862061500549,-0.44888797402381897,-0.34722501039505005,0.0480404756963253,0.12414680421352386,-0.4418768882751465,-0.005338851362466812,0.04928106442093849,0.12111201137304306
85,-1.4888864755630493,-1.3388863801956177,-1.188884973526001,-0.9588866233825684,-0.44888797402381897,-0.34722501039505005,0.0480404794216156,0.12414680421352386,-0.4418768882751465,-0.0053388518281280994,0.04928106442093849,0.12111201137304306
86,-1.4888869524002075,-1.3388868570327759,-1.1888858079910278,-0.9588869214057922,-0.44888797402381897,-0.34722501039505005,0.0480404794216156,0.12414680421352386,-0.4418768882751465,-0.0053388518281280994,0.04928106442093849,0.12111201137304306
87,-1.4888873100280762,-1.3388872146606445,-1.1888864040374756,-0.9588871598243713,-0.44888797402381897,-0.34722501039505005,0.0480404794216156,0.12414680421352386,-0.4418768882751465,-0.0053388518281280994,0.04928106442093849,0.12111201137304306
88,-1.4888876676559448,-1.3388875722885132,-1.1888868808746338,-0.9588873386383057,-0.44888797402381897,-0.34722501039505005,0.0480404794216156,0.12414680421352386,-0.4418768882751465,-0.0053388518281280994,0.04928106442093849,0.12111201137304306
89,-1.488887906074524,-1.3388878107070923,-1.1888872385025024,-0.9588874578475952,-0.44888797402381897,-0.34722501039505005,0.0480404794216156,0.12414680421352386,-0.4418768882751465,-0.0053388518281280994,0.04928106442093849,0.12111201137304306
90,-1.4888880252838135,-1.3388879299163818,-1.1888874769210815,-0.9588875770568848,-0.44888797402381897,-0.34722501039505005,0.0480404794216156,0.12414680421352386,-0.4418768882751465,-0.0053388518281280994,0.04928106442093849,0.12111201137304306
91,-1.488888144493103,-1.3388880491256714,-1.1888877153396606,-0.9588876366615295,-0.44888797402381897,-0.34722501039505005,0.0480404794216156,0.12414680421352386,-0.4418768882751465,-0.0053388518281280994,0.04928106442093849,0.12111201137304306
92,-1.4888882637023926,-1.338888168334961,-1.1888878345489502,-0.9588876962661743,-0.44888797402381897,-0.34722501039505005,0.0480404794216156,0.12414680421352386,-0.4418768882751465,-0.0053388518281280994,0.04928106442093849,0.12111201137304306
93,-1.4888883829116821,-1.3388882875442505,-1.1888879537582397,-0.9588877558708191,-0.44888797402381897,-0.34722501039505005,0.0480404794216156,0.12414680421352386,-0.4418768882751465,-0.0053388518281280994,0.04928106442093849,0.12111201137304306
94,-1.4888883829116821,-1.3388882875442505,-1.1888880729675293,-0.9588878154754639,-0.44888797402381897,-0.34722501039505005,0.0480404794216156,0.12414680421352386,-0.4418768882751465,-0.0053388518281280994,0.04928106442093849,0.12111201137304306
95,-1.4888883829116821,-1.3388882875442505,-1.1888881921768188,-0.9588878154754639,-0.44888797402381897,-0.34722501039505005,0.0480404794216156,0.12414680421352386,-0.4418768882751465,-0.0053388518281280994,0.04928106442093849,0.12111201137304306
96,-1.4888883829116821,-1.3388882875442505,-1.1888881921768188,-0.9588878154754639,-0.44888797402381897,-0.34722501039505005,0.0480404794216156,0.12414680421352386,-0.4418768882751465,-0.0053388518281280994,0.04928106442093849,0.12111201137304306
97,-1.4888883829116821,-1.3388882875442505,-1.1888881921768188,-0.9588878154754639,-0.44888797402381897,-0.34722501039505005,0.0480404794216156,0.12414680421352386,-0.4418768882751465,-0.0053388518281280994,0.04928106442093849,0.12111201137304306
98,-1.4888883829116821,-1.3388882875442505,-1.1888881921768188,-0.948887825012207,-0.44888797402381897,-0.34722501039505005,0.0480404794216156,0.12414680421352386,-0.4418768882751465,-0.0053388518281280994,0.04928106442093849,0.12111201137304306
99,-1.4888883829116821,-1.3388882875442505,-1.1888881921768188,-0.9313878417015076,-0.44888797402381897,-0.34722501039505005,0.0480404794216156,0.12414680421352386,-0.4418768882751465,-0.0053388518281280994,0.04928106442093849,0.12111201137304306
