Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
31,-0.8550042510032654,-0.9344028234481812,-0.9344028234481812,-0.02667657658457756,0.46529918909072876,0.3237636983394623,0.5083429217338562,0.4901905655860901,0.5832652449607849,0.6770427823066711,0.6321637630462646,0.6468877196311951
32,-0.8154522776603699,-0.8950011730194092,-0.8950011730194092,-0.013204340822994709,0.5063387155532837,0.3608396649360657,0.5487115383148193,0.5300758481025696,0.6233298182487488,0.7173169851303101,0.6720116138458252,0.6869581937789917
33,-0.7757883071899414,-0.855449914932251,-0.855449914932251,0.006899834610521793,0.5471183657646179,0.39864665269851685,0.5889880061149597,0.569989800453186,0.6633782386779785,0.7575226426124573,0.7118974924087524,0.7270110249519348
34,-0.7360402941703796,-0.8157864809036255,-0.8157864809036255,0.03197796642780304,0.5877031087875366,0.43700188398361206,0.6291953325271606,0.6099252700805664,0.7034145593643188,0.7976768612861633,0.7518119215965271,0.7670506834983826
35,-0.6962292790412903,-0.7760388851165771,-0.7760388851165771,0.060786567628383636,0.6281416416168213,0.4757682979106903,0.6693508625030518,0.6498768925666809,0.7434417605400085,0.8377925157546997,0.7917477488517761,0.8070803880691528
36,-0.6563710570335388,-0.7362282276153564,-0.7362282276153564,0.09239301830530167,0.668470561504364,0.5148431062698364,0.7094674706459045,0.6898406147956848,0.7834621667861938,0.87787926197052,0.8316996097564697,0.847102701663971
37,-0.616477370262146,-0.6963702440261841,-0.6963702440261841,0.12609785795211792,0.7087172269821167,0.5541492104530334,0.7495549321174622,0.7298133969306946,0.8234775066375732,0.9179443120956421,0.871663510799408,0.8871194124221802
38,-0.5765570998191833,-0.6564767360687256,-0.6564767360687256,0.161376491189003,0.7489022612571716,0.5936287641525269,0.7896205186843872,0.7697929739952087,0.8634889721870422,0.9579930901527405,0.9116364121437073,0.9271319508552551
39,-0.5366169214248657,-0.6165565848350525,-0.6165565848350525,0.19783546030521393,0.7890410423278809,0.6332384347915649,0.829669713973999,0.8097776770591736,0.903497576713562,0.9980297088623047,0.951616108417511,0.967141330242157
40,-0.4966617822647095,-0.5766164660453796,-0.5766164660453796,0.23517969250679016,0.8291451334953308,0.6729456782341003,0.8697066307067871,0.849766194820404,0.9435040354728699,1.0380572080612183,0.9916008710861206,1.0071483850479126
41,-0.45669543743133545,-0.5366613864898682,-0.5366613864898682,0.27318787574768066,0.8692231774330139,0.7127261161804199,0.909734308719635,0.8897575736045837,0.9835088849067688,1.078077793121338,1.031589388847351,1.0471537113189697
42,-0.4167206585407257,-0.49669507145881653,-0.49669507145881653,0.3116939961910248,0.9092817306518555,0.7525614500045776,0.949755072593689,0.9297510981559753,1.0235124826431274,1.1180932521820068,1.0715807676315308,1.0871577262878418
43,-0.37673959136009216,-0.45672035217285156,-0.45672035217285156,0.3505735993385315,0.9493256211280823,0.7924379706382751,0.9897706508636475,0.9697462320327759,1.0635151863098145,1.1581047773361206,1.1115742921829224,1.127160668373108
44,-0.336753785610199,-0.4167393147945404,-0.4167393147945404,0.38973328471183777,0.9893585443496704,0.8323453664779663,1.0297822952270508,1.0097426176071167,1.1035171747207642,1.1981134414672852,1.1515694856643677,1.1671628952026367
45,-0.29676443338394165,-0.3767535388469696,-0.3767535388469696,0.4291030466556549,1.0293831825256348,0.8722758889198303,1.0697910785675049,1.0497398376464844,1.1435186862945557,1.2381199598312378,1.1915658712387085,1.2071645259857178
46,-0.2567724287509918,-0.33676421642303467,-0.33676421642303467,0.4686303734779358,1.069401741027832,0.9122238159179688,1.1097975969314575,1.0897377729415894,1.1835198402404785,1.2781248092651367,1.2315632104873657,1.2471657991409302
47,-0.21677841246128082,-0.29677221179008484,-0.29677221179008484,0.5082758665084839,1.1094156503677368,0.9521847367286682,1.149802565574646,1.1297361850738525,1.2235207557678223,1.3181284666061401,1.2715611457824707,1.287166714668274
48,-0.17678290605545044,-0.25677821040153503,-0.25677821040153503,0.548009991645813,1.1494261026382446,0.9921554327011108,1.1898062229156494,1.169735074043274,1.263521432876587,1.3581311702728271,1.3115596771240234,1.3271673917770386
49,-0.13678628206253052,-0.21678270399570465,-0.21678270399570465,0.5878105759620667,1.1894339323043823,1.0321334600448608,1.229809045791626,1.2097342014312744,1.3035218715667725,1.3981332778930664,1.3515585660934448,1.3671679496765137
50,-0.09678880870342255,-0.17678608000278473,-0.17678608000278473,0.6276609897613525,1.2294397354125977,1.0721169710159302,1.2698111534118652,1.249733567237854,1.3435221910476685,1.438134789466858,1.3915576934814453,1.4071683883666992
51,-0.05679070204496384,-0.13678860664367676,-0.13678860664367676,0.6675488352775574,1.2694441080093384,1.1121046543121338,1.3098126649856567,1.2897330522537231,1.3835225105285645,1.4781359434127808,1.431557059288025,1.4471687078475952
52,-0.016792122274637222,-0.09679050743579865,-0.09679050743579865,0.7074646949768066,1.3094474077224731,1.1520954370498657,1.3498138189315796,1.3297326564788818,1.423522710800171,1.5181368589401245,1.471556544303894,1.4871689081192017
53,0.023206811398267746,-0.05679193511605263,-0.06679193675518036,0.7474015951156616,1.349449872970581,1.1920884847640991,1.3898147344589233,1.36973237991333,1.4635229110717773,1.5581375360488892,1.5115561485290527,1.527169108390808
54,0.05320601165294647,-0.016793005168437958,-0.03429300710558891,0.7873542904853821,1.3894517421722412,1.2320833206176758,1.429815411567688,1.4097322225570679,1.5035229921340942,1.5981379747390747,1.551555871963501,1.567169189453125
55,0.08570541441440582,0.0232061930000782,8.118897676467896e-05,0.8273187875747681,1.4294531345367432,1.272079348564148,1.4698158502578735,1.4497320652008057,1.5435230731964111,1.6381382942199707,1.5915557146072388,1.607169270515442
56,0.12007996439933777,0.05320558696985245,0.025861836969852448,0.8672921657562256,1.4694541692733765,1.312076449394226,1.5098161697387695,1.4897319078445435,1.583523154258728,1.6781386137008667,1.6315555572509766,1.6471693515777588
57,0.15586087107658386,0.08570513129234314,0.055197324603796005,0.907272219657898,1.5094549655914307,1.3520742654800415,1.5498164892196655,1.5297318696975708,1.623523235321045,1.7181388139724731,1.6715553998947144,1.6871694326400757
58,0.18269655108451843,0.12007979303598404,0.08719894289970398,0.9472572207450867,1.5494555234909058,1.3920725584030151,1.589816689491272,1.5697318315505981,1.6635233163833618,1.7581390142440796,1.7115553617477417,1.7271695137023926
59,0.2128233164548874,0.1558607816696167,0.11120015382766724,0.9872459769248962,1.5894559621810913,1.432071328163147,1.6298168897628784,1.6097317934036255,1.7035233974456787,1.7981390953063965,1.751555323600769,1.7671695947647095
60,0.24541839957237244,0.18269652128219604,0.1392010599374771,1.0272375345230103,1.6294562816619873,1.4720704555511475,1.6698169708251953,1.6497317552566528,1.743523359298706,1.8381391763687134,1.7915552854537964,1.8071695566177368
61,0.2698647081851959,0.21282333135604858,0.17020174860954285,1.0672311782836914,1.6694564819335938,1.5120697021484375,1.7098170518875122,1.6897317171096802,1.7835233211517334,1.8781392574310303,1.8315552473068237,1.8471695184707642
62,0.29819944500923157,0.24541844427585602,0.19345225393772125,1.1072264909744263,1.7094566822052002,1.5520691871643066,1.749817132949829,1.7297316789627075,1.8235232830047607,1.9181393384933472,1.871555209159851,1.8871694803237915
63,0.32945048809051514,0.2698647677898407,0.2208901345729828,1.1472229957580566,1.749456763267517,1.5920687913894653,1.789817214012146,1.7697316408157349,1.863523244857788,1.958139419555664,1.9115551710128784,1.9271694421768188
64,0.3528887629508972,0.29819950461387634,0.24146854877471924,1.1872203350067139,1.789456844329834,1.6320685148239136,1.829817295074463,1.8097316026687622,1.9035232067108154,1.998139500617981,1.9515551328659058,1.9671694040298462
65,0.3804674744606018,0.3294505476951599,0.266902357339859,1.2272183895111084,1.8294569253921509,1.6720682382583618,1.8698173761367798,1.8497315645217896,1.9435231685638428,2.038139581680298,1.991555094718933,2.007169485092163
66,0.40115150809288025,0.3528888523578644,0.28597772121429443,1.2672169208526611,1.8694570064544678,1.7120680809020996,1.9098173379898071,1.889731526374817,1.9835231304168701,2.078139543533325,2.03155517578125,2.0471694469451904
67,0.4266645312309265,0.38046756386756897,0.31028422713279724,1.3072158098220825,1.9094570875167847,1.7520679235458374,1.9498172998428345,1.9297314882278442,2.0235230922698975,2.1181395053863525,2.0715551376342773,2.0871694087982178
68,0.4457992911338806,0.4011515974998474,0.32851412892341614,1.347214937210083,1.9494571685791016,1.7920678853988647,1.9898172616958618,1.9697314500808716,2.063523054122925,2.15813946723938,2.1115550994873047,2.127169370651245
69,0.470150351524353,0.4266646206378937,0.35218656063079834,1.3872143030166626,1.989457130432129,1.832067847251892,2.0298173427581787,2.0097315311431885,2.103523015975952,2.1981394290924072,2.151555061340332,2.1671693325042725
70,0.48841366171836853,0.4457993805408478,0.3699408769607544,1.4272137880325317,2.0294570922851562,1.8720678091049194,2.069817304611206,2.049731492996216,2.1435229778289795,2.2381393909454346,2.1915550231933594,2.2071692943573
71,0.5121111273765564,0.4701504707336426,0.39325660467147827,1.4672133922576904,2.0694570541381836,1.9120677709579468,2.1098172664642334,2.089731454849243,2.183522939682007,2.278139352798462,2.2315549850463867,2.247169256210327
72,0.5298842191696167,0.4884137809276581,0.4107434153556824,1.5072131156921387,2.109457015991211,1.9520677328109741,2.1498172283172607,2.1297314167022705,2.223522901535034,2.3181393146514893,2.271554946899414,2.2871692180633545
73,0.5532140731811523,0.512111246585846,0.4338585138320923,1.5472129583358765,2.1494569778442383,1.9920676946640015,2.189817190170288,2.169731378555298,2.2635228633880615,2.3581392765045166,2.3115549087524414,2.327169179916382
74,0.5707114338874817,0.5298843383789062,0.4511948525905609,1.5872128009796143,2.1894569396972656,2.0320677757263184,2.2298171520233154,2.209731340408325,2.303522825241089,2.398139238357544,2.3515548706054688,2.367169141769409
75,0.5938344597816467,0.5532141923904419,0.4741970896720886,1.627212643623352,2.229456901550293,2.0720677375793457,2.2698171138763428,2.2497313022613525,2.343522787094116,2.4381392002105713,2.391554832458496,2.4071691036224365
76,0.6111767292022705,0.5707115530967712,0.4914487600326538,1.6672126054763794,2.2694568634033203,2.112067699432373,2.30981707572937,2.28973126411438,2.3835227489471436,2.4781391620635986,2.4315547943115234,2.447169065475464
77,0.634183406829834,0.5938345789909363,0.5143875479698181,1.7072125673294067,2.3094568252563477,2.1520676612854004,2.3498170375823975,2.3297312259674072,2.423522710800171,2.518139123916626,2.471554756164551,2.487169027328491
78,0.6514384150505066,0.6111768484115601,0.5315915942192078,1.747212529182434,2.349456787109375,2.1920676231384277,2.389816999435425,2.3697311878204346,2.4635226726531982,2.5581390857696533,2.511554718017578,2.5271689891815186
79,0.6643797159194946,0.6241835355758667,0.54449462890625,1.7872124910354614,2.3894567489624023,2.232067584991455,2.429816961288452,2.409731149673462,2.5035226345062256,2.5981390476226807,2.5515546798706055,2.567168951034546
80,0.6740856766700745,0.6339385509490967,0.5541719198226929,1.8272124528884888,2.4294567108154297,2.2720675468444824,2.4698169231414795,2.4497311115264893,2.543522596359253,2.638139009475708,2.591554641723633,2.6071689128875732
81,0.6813651323318481,0.6412548422813416,0.5614299178123474,1.8672124147415161,2.469456672668457,2.3120675086975098,2.509816884994507,2.4897310733795166,2.5835225582122803,2.6781389713287354,2.63155460357666,2.6471688747406006
82,0.6868247389793396,0.646742045879364,0.5668733716011047,1.9072123765945435,2.5094566345214844,2.352067470550537,2.549816846847534,2.529731035232544,2.6235225200653076,2.7181389331817627,2.6715545654296875,2.687168836593628
83,0.6909194588661194,0.6508574485778809,0.5709559917449951,1.9472123384475708,2.5494565963745117,2.3920674324035645,2.5898168087005615,2.5697309970855713,2.663522481918335,2.75813889503479,2.711554527282715,2.7271687984466553
84,0.6939904689788818,0.6539440155029297,0.5740179419517517,1.9872123003005981,2.589456558227539,2.432067394256592,2.629816770553589,2.6097309589385986,2.7035224437713623,2.7981388568878174,2.751554489135742,2.7671687602996826
85,0.6962937116622925,0.6562589406967163,0.576314389705658,2.027212381362915,2.6294565200805664,2.472067356109619,2.669816732406616,2.649730920791626,2.7435224056243896,2.8381388187408447,2.7915544509887695,2.80716872215271
86,0.6980211734771729,0.6579951047897339,0.5780367255210876,2.0672123432159424,2.6694564819335938,2.5120673179626465,2.7098166942596436,2.6897308826446533,2.783522367477417,2.878138780593872,2.831554412841797,2.8471686840057373
87,0.6993167400360107,0.6592972278594971,0.5793284773826599,2.1072123050689697,2.709456443786621,2.552067279815674,2.749816656112671,2.7297308444976807,2.8235223293304443,2.9181387424468994,2.871554374694824,2.8871686458587646
88,0.7002884149551392,0.6602738499641418,0.5802972912788391,2.147212266921997,2.7494564056396484,2.592067241668701,2.7898166179656982,2.769730806350708,2.8635222911834717,2.9581387042999268,2.9115543365478516,2.927168607711792
89,0.7010172009468079,0.6610063314437866,0.5810239315032959,2.1872122287750244,2.789456367492676,2.6320672035217285,2.8298165798187256,2.8097307682037354,2.903522253036499,2.998138666152954,2.951554298400879,2.9671685695648193
90,0.7015637755393982,0.6615556478500366,0.5815688967704773,2.2272121906280518,2.829456329345703,2.672067165374756,2.869816541671753,2.8497307300567627,2.9435222148895264,3.0381386280059814,2.9915542602539062,3.0071685314178467
91,0.7019737362861633,0.6619676351547241,0.5819776058197021,2.267212152481079,2.8694562911987305,2.712067127227783,2.9098165035247803,2.88973069190979,2.9835221767425537,3.078138589859009,3.0315542221069336,3.047168493270874
92,0.7022811770439148,0.6622766256332397,0.582284152507782,2.3072121143341064,2.909456253051758,2.7520670890808105,2.9498164653778076,2.9297306537628174,3.023522138595581,3.118138551712036,3.071554183959961,3.0871684551239014
93,0.7025117874145508,0.6625083684921265,0.5825140476226807,2.347212076187134,2.949456214904785,2.792067050933838,2.989816427230835,2.9697306156158447,3.0635221004486084,3.1581385135650635,3.1115541458129883,3.1271684169769287
94,0.7026847004890442,0.6626821756362915,0.5826864838600159,2.387212038040161,2.9894561767578125,2.8320670127868652,3.0298163890838623,3.009730577468872,3.1035220623016357,3.198138475418091,3.1515541076660156,3.167168378829956
95,0.7028144001960754,0.6628125309944153,0.5828158259391785,2.4272119998931885,3.02945613861084,2.8720669746398926,3.0698163509368896,3.0497305393218994,3.143522024154663,3.238138437271118,3.191554069519043,3.2071683406829834
96,0.7029116749763489,0.6629102826118469,0.582912802696228,2.467211961746216,3.069456100463867,2.91206693649292,3.109816312789917,3.0897305011749268,3.1835219860076904,3.2781383991241455,3.2315540313720703,3.2471683025360107
97,0.702984631061554,0.6629835963249207,0.582985520362854,2.507211923599243,3.1094560623168945,2.9520668983459473,3.1498162746429443,3.129730463027954,3.2235219478607178,3.318138360977173,3.2715539932250977,3.287168264389038
98,0.7030393481254578,0.6630386114120483,0.5830400586128235,2.5472118854522705,3.149456024169922,2.9920668601989746,3.1898162364959717,3.1697304248809814,3.263521909713745,3.3581383228302,3.311553955078125,3.3271682262420654
99,0.703080415725708,0.6630798578262329,0.5830809473991394,2.587211847305298,3.189455986022949,3.032066822052002,3.229816198348999,3.209730386734009,3.3035218715667725,3.3981382846832275,3.3515539169311523,3.3671681880950928
