Tick,Y0,Y1,Y2,Y3,Y4,Y5
24,-0.36209478974342346,-0.36209478974342346,-0.4668894112110138,-0.21209481358528137,-0.21209481358528137,-0.2671600878238678
25,-0.3221173584461212,-0.3221173584461212,-0.42695656418800354,-0.17211738228797913,-0.17211738228797913,-0.22717320919036865
26,-0.2821342945098877,-0.2821342945098877,-0.387006938457489,-0.1321343183517456,-0.1321343183517456,-0.18718305230140686
27,-0.24214699864387512,-0.24214699864387512,-0.3470447063446045,-0.09214702248573303,-0.09214702248573303,-0.14719043672084808
28,-0.20215652883052826,-0.20215652883052826,-0.30707305669784546,-0.05215654894709587,-0.05215654894709587,-0.10719597339630127
29,-0.16216367483139038,-0.16216367483139038,-0.26709431409835815,-0.012163694947957993,-0.012163694947957993,-0.06720012426376343
30,-0.12216903269290924,-0.12216903269290924,-0.22711025178432465,0.02783094346523285,0.02783094346523285,-0.027203239500522614
31,-0.08217304944992065,-0.08217304944992065,-0.1871221959590912,0.06782692670822144,0.06782692670822144,0.01279442384839058
32,-0.04217606782913208,-0.04217606782913208,-0.14713115990161896,0.10782390832901001,0.10782390832901001,0.05279266834259033
33,-0.002178329974412918,-0.002178329974412918,-0.10713788121938705,0.14782164990901947,0.14782164990901947,0.08279135078191757
34,0.03781997412443161,0.03781997412443161,-0.06714291870594025,0.1878199577331543,0.1878199577331543,0.10529036819934845
35,0.07781869918107986,0.07781869918107986,-0.027146700769662857,0.22781868278980255,0.22781868278980255,0.12216462939977646
36,0.10781774669885635,0.10781774669885635,0.012850463390350342,0.25781771540641785,0.26781773567199707,0.13482032716274261
37,0.14031702280044556,0.14031702280044556,0.05284833535552025,0.29031699895858765,0.3078170120716095,0.14431209862232208
38,0.1646914780139923,0.1646914780139923,0.09284673631191254,0.3146914541721344,0.3378164768218994,0.15143093466758728
39,0.192972332239151,0.192972332239151,0.13284553587436676,0.3429723083972931,0.3703160881996155,0.15677005052566528
40,0.21418297290802002,0.21418297290802002,0.16284464299678802,0.3641829490661621,0.39469078183174133,0.16077439486980438
41,0.24009095132350922,0.2300909459590912,0.18534396588802338,0.3800909221172333,0.4129717946052551,0.1637776494026184
42,0.2595219314098358,0.24202193319797516,0.2022184580564499,0.39202189445495605,0.42668256163597107,0.16603009402751923
43,0.27409517765045166,0.25097018480300903,0.21487432718276978,0.40097013115882874,0.4369656443595886,0.16771942377090454
44,0.28502511978149414,0.25768136978149414,0.2243662327528,0.40768131613731384,0.4446779489517212,0.16898642480373383
45,0.293222576379776,0.2627147436141968,0.23148515820503235,0.4127146899700165,0.4504621922969818,0.1699366718530655
46,0.2993706464767456,0.26648977398872375,0.23682434856891632,0.41648972034454346,0.4548003673553467,0.17064936459064484
47,0.3039817214012146,0.2693210542201996,0.2408287525177002,0.4193210005760193,0.4580540060997009,0.17118388414382935
48,0.30744001269340515,0.27144449949264526,0.2438320517539978,0.42144444584846497,0.4604942202568054,0.17158477008342743
49,0.31003373861312866,0.2730371057987213,0.246084526181221,0.423037052154541,0.4623243808746338,0.1718854308128357
