Tick,X0,X1,X2,X3,X4,X5
17,0.3405483365058899,0.49054813385009766,0.6405479907989502,0.3405483365058899,0.49054813385009766,0.6405479907989502
18,0.30071747303009033,0.4507172703742981,0.6007171273231506,0.30071747303009033,0.4507172703742981,0.6007171273231506
19,0.26084432005882263,0.4108441174030304,0.5608440041542053,0.26084432005882263,0.4108441174030304,0.5608440041542053
20,0.22093945741653442,0.3709392547607422,0.5209391117095947,0.22093945741653442,0.3709392547607422,0.5209391117095947
21,0.18101081252098083,0.3310106098651886,0.48101046681404114,0.18101081252098083,0.3310106098651886,0.48101046681404114
22,0.1410643309354782,0.2910641133785248,0.4410639703273773,0.1410643309354782,0.2910641133785248,0.4410639703273773
23,0.10110446810722351,0.2511042356491089,0.4011040925979614,0.10110446810722351,0.2511042356491089,0.4011040925979614
24,0.061134569346904755,0.21113434433937073,0.36113420128822327,0.061134569346904755,0.21113434433937073,0.36113420128822327
25,0.021157145500183105,0.17115691304206848,0.321156769990921,0.021157145500183105,0.17115691304206848,0.321156769990921
26,-0.018825922161340714,0.13117384910583496,0.2811737060546875,-0.018825922161340714,0.13117384910583496,0.2811737060546875
27,-0.058813221752643585,0.09118655323982239,0.24118641018867493,-0.058813221752643585,0.09118655323982239,0.24118641018867493
28,-0.09880369901657104,0.051196079701185226,0.20119594037532806,-0.09880369901657104,0.051196079701185226,0.20119594037532806
29,-0.13879655301570892,0.011203225702047348,0.16120308637619019,-0.13879655301570892,0.011203225702047348,0.16120308637619019
30,-0.17879119515419006,-0.028791412711143494,0.12120844423770905,-0.17879119515419006,-0.028791412711143494,0.12120844423770905
31,-0.21878717839717865,-0.06878739595413208,0.08121246099472046,-0.21878717839717865,-0.06878739595413208,0.08121246099472046
32,-0.2587841749191284,-0.10878437757492065,0.041215479373931885,-0.2587841749191284,-0.10878437757492065,0.06121547520160675
33,-0.2987819015979767,-0.14878211915493011,0.0012177415192127228,-0.2987819015979767,-0.14878211915493011,0.04621773958206177
34,-0.3387801945209503,-0.18878042697906494,-0.038780562579631805,-0.3387801945209503,-0.18878042697906494,0.03496943786740303
35,-0.37877893447875977,-0.2287791520357132,-0.07877928763628006,-0.37877893447875977,-0.2287791520357132,0.026533210650086403
36,-0.4187779724597931,-0.2687782049179077,-0.11877833306789398,-0.4187779724597931,-0.2687782049179077,0.020206039771437645
37,-0.4587772488594055,-0.30877748131752014,-0.1587776243686676,-0.4587772488594055,-0.30877748131752014,0.015460662543773651
38,-0.49877670407295227,-0.3487769365310669,-0.18877708911895752,-0.49877670407295227,-0.3487769365310669,0.011901629157364368
39,-0.5387762784957886,-0.37877652049064636,-0.21127668023109436,-0.5287762880325317,-0.37877652049064636,0.00923235435038805
40,-0.5787760019302368,-0.40127623081207275,-0.2281513810157776,-0.5512759685516357,-0.40127623081207275,0.007230398245155811
41,-0.608775794506073,-0.41815099120140076,-0.2408073991537094,-0.5681507587432861,-0.41815099120140076,0.005728931166231632
42,-0.6312756538391113,-0.43080708384513855,-0.2502994239330292,-0.5808068513870239,-0.43080708384513855,0.004602830857038498
43,-0.6581505537033081,-0.4402991533279419,-0.2574184238910675,-0.5902988910675049,-0.4402991533279419,0.003758255625143647
44,-0.6783066987991333,-0.447418212890625,-0.26275768876075745,-0.597417950630188,-0.447418212890625,0.00312482425943017
45,-0.6934238076210022,-0.45275750756263733,-0.2667621374130249,-0.6027572154998779,-0.45275750756263733,0.0026497505605220795
46,-0.7047616243362427,-0.4567619562149048,-0.2697654664516449,-0.6067616939544678,-0.4567619562149048,0.0022934454027563334
47,-0.7132650017738342,-0.45976531505584717,-0.2720179557800293,-0.6097650527954102,-0.45976531505584717,0.0020262165926396847
48,-0.7196425199508667,-0.46201783418655396,-0.2737073302268982,-0.6120175719261169,-0.46201783418655396,0.0018257949268445373
49,-0.7344256639480591,-0.46370720863342285,-0.27497437596321106,-0.6137069463729858,-0.46370720863342285,0.0016754786483943462
