Tick,Y0,Y1,Y2,Y3,Y4,Y5
16,-0.6629789471626282,-0.6629789471626282,-0.7661706805229187,-0.5129789710044861,-0.5129789710044861,-0.5683844089508057
17,-0.6232044696807861,-0.6232044696807861,-0.7268415093421936,-0.47320449352264404,-0.47320449352264404,-0.5285153985023499
18,-0.5833736062049866,-0.5833736062049866,-0.6873446106910706,-0.4333736300468445,-0.4333736300468445,-0.48861366510391235
19,-0.5435004830360413,-0.5435004830360413,-0.6477219462394714,-0.3935004770755768,-0.3935004770755768,-0.448687344789505
20,-0.5035955905914307,-0.5035955905914307,-0.6080049276351929,-0.3535956144332886,-0.3535956144332886,-0.40874260663986206
21,-0.4636669456958771,-0.4636669456958771,-0.5682171583175659,-0.313666969537735,-0.313666969537735,-0.3687840700149536
22,-0.42372044920921326,-0.42372044920921326,-0.5283763408660889,-0.27372047305107117,-0.27372047305107117,-0.32881516218185425
23,-0.38376057147979736,-0.38376057147979736,-0.48849573731422424,-0.23376061022281647,-0.23376061022281647,-0.2888384759426117
24,-0.3437906801700592,-0.3437906801700592,-0.44858527183532715,-0.19379070401191711,-0.19379070401191711,-0.24885596334934235
25,-0.30381324887275696,-0.30381324887275696,-0.4086524248123169,-0.15381327271461487,-0.15381327271461487,-0.2088690847158432
26,-0.26383018493652344,-0.26383018493652344,-0.36870279908180237,-0.11383020877838135,-0.11383020877838135,-0.1688789278268814
27,-0.22384288907051086,-0.22384288907051086,-0.32874056696891785,-0.07384291291236877,-0.07384291291236877,-0.13888630270957947
28,-0.183852419257164,-0.183852419257164,-0.2887688875198364,-0.03385243937373161,-0.03385243937373161,-0.11639183759689331
29,-0.14385956525802612,-0.14385956525802612,-0.24879014492034912,0.006140414625406265,0.006140414625406265,-0.09952098876237869
30,-0.10386492311954498,-0.10386492311954498,-0.2088060826063156,0.04613505303859711,0.04613505303859711,-0.08686785399913788
31,-0.0638689398765564,-0.0638689398765564,-0.16881802678108215,0.0861310362815857,0.0861310362815857,-0.07737800478935242
32,-0.023871958255767822,-0.023871958255767822,-0.12882699072360992,0.12612801790237427,0.12612801790237427,-0.07026061415672302
33,0.01612577959895134,0.01612577959895134,-0.08883371204137802,0.16612575948238373,0.16612575948238373,-0.06492257118225098
34,0.04612408205866814,0.05612408369779587,-0.04883875325322151,0.19612406194210052,0.20612406730651855,-0.06091903895139694
35,0.07862281054258347,0.09612280875444412,-0.008842535316944122,0.22862279415130615,0.2461227923631668,-0.057916391640901566
36,0.10299685597419739,0.13612185418605804,0.031154628843069077,0.2629968523979187,0.28612184524536133,-0.05566440522670746
37,0.13127738237380981,0.17612114548683167,0.07115250080823898,0.29877737164497375,0.32612112164497375,-0.053975414484739304
38,0.15248778462409973,0.20612061023712158,0.10115090757608414,0.32561278343200684,0.35612058639526367,-0.05270867049694061
39,0.1783955842256546,0.23862020671367645,0.1236497089266777,0.3557393252849579,0.3786201775074005,-0.05175861343741417
40,0.19782643020153046,0.2629949152469635,0.14052380621433258,0.3783342242240906,0.39549487829208374,-0.05104606971144676
41,0.21239957213401794,0.2812759280204773,0.1531793773174286,0.3952804207801819,0.40815091133117676,-0.05051166191697121
42,0.22332942485809326,0.29498669505119324,0.1626710593700409,0.40799006819725037,0.4176429212093353,-0.05011085793375969
43,0.23152680695056915,0.3052697777748108,0.16978982090950012,0.4175223112106323,0.42476192116737366,-0.0498102530837059
44,0.23767484724521637,0.31298208236694336,0.17512889206409454,0.424671471118927,0.4301011860370636,-0.04958479851484299
45,0.24228587746620178,0.318766325712204,0.17913319170475006,0.4300333559513092,0.43410563468933105,-0.0494157075881958
46,0.24574415385723114,0.32310450077056885,0.1821364164352417,0.43405476212501526,0.43710896372795105,-0.04928889125585556
47,0.24833786487579346,0.3263581395149231,0.18438883125782013,0.4370708167552948,0.43936145305633545,-0.04919377714395523
48,0.2502831518650055,0.3287983536720276,0.18607814610004425,0.43933287262916565,0.44105082750320435,-0.049122441560029984
49,0.2517421245574951,0.33062851428985596,0.18734513223171234,0.4410293996334076,0.4423178732395172,-0.049068938940763474
