Tick,Y0,Y1,Y2,Y3,Y4,Y5
32,0.1675443947315216,0.1675443947315216,0.1675443947315216,0.3175443410873413,0.3175443410873413,0.3175443410873413
33,0.20754213631153107,0.20754213631153107,0.20754213631153107,0.3575420677661896,0.3575420677661896,0.3575420677661896
34,0.2475404441356659,0.2475404441356659,0.2475404441356659,0.3975403606891632,0.3975403606891632,0.3975403606891632
35,0.28753918409347534,0.28753918409347534,0.28753918409347534,0.43753910064697266,0.43753910064697266,0.43753910064697266
36,0.32753822207450867,0.32753822207450867,0.32753822207450867,0.477538138628006,0.477538138628006,0.477538138628006
37,0.3675374984741211,0.3675374984741211,0.3675374984741211,0.5175374150276184,0.5175374150276184,0.5175374150276184
38,0.40753695368766785,0.40753695368766785,0.40753695368766785,0.5575369000434875,0.5575369000434875,0.5575369000434875
39,0.44753655791282654,0.44753655791282654,0.44753655791282654,0.5975365042686462,0.5975365042686462,0.5975365042686462
40,0.4875362515449524,0.4875362515449524,0.4875362515449524,0.6375362277030945,0.6375362277030945,0.6375362277030945
41,0.5275360345840454,0.5275360345840454,0.5275360345840454,0.6775360107421875,0.6775360107421875,0.6775360107421875
42,0.5675358772277832,0.5675358772277832,0.5675358772277832,0.7175358533859253,0.7175358533859253,0.7175358533859253
43,0.607535719871521,0.607535719871521,0.607535719871521,0.7575356960296631,0.7575356960296631,0.7575356960296631
44,0.6475356221199036,0.6475356221199036,0.6475356221199036,0.7975355982780457,0.7975355982780457,0.7975355982780457
45,0.6875355243682861,0.6875355243682861,0.6875355243682861,0.8375355005264282,0.8375355005264282,0.8375355005264282
46,0.7275354862213135,0.7275354862213135,0.7275354862213135,0.8775354623794556,0.8775354623794556,0.8775354623794556
47,0.7675354480743408,0.7675354480743408,0.7675354480743408,0.9175354242324829,0.9175354242324829,0.9175354242324829
48,0.8075354099273682,0.8075354099273682,0.8075354099273682,0.9575353860855103,0.9575353860855103,0.9575353860855103
49,0.8475353717803955,0.8475353717803955,0.8475353717803955,0.9975353479385376,0.9975353479385376,0.9975353479385376
