Tick,X0,X1,X2,X3,X4,X5
30,-0.9967191219329834,-0.8467190861701965,-0.6967189908027649,-0.9967191219329834,-0.8467190861701965,-0.6967189908027649
31,-1.0367151498794556,-0.8867150545120239,-0.7367149591445923,-1.0367151498794556,-0.8867150545120239,-0.7367149591445923
32,-1.0667121410369873,-0.9267120361328125,-0.7767119407653809,-1.0767121315002441,-0.9267120361328125,-0.7767119407653809
33,-1.0892099142074585,-0.9667097926139832,-0.8167096972465515,-1.11670982837677,-0.9667097926139832,-0.8167096972465515
34,-1.1060832738876343,-0.9967080950737,-0.8467079997062683,-1.1467081308364868,-0.9967080950737,-0.8467079997062683
35,-1.1187382936477661,-1.0192067623138428,-0.8692067265510559,-1.1692068576812744,-1.0192067623138428,-0.8692067265510559
36,-1.1291841268539429,-1.0351262092590332,-0.8860807418823242,-1.1860809326171875,-1.0360808372497559,-0.8860807418823242
37,-1.142963171005249,-1.0411211252212524,-0.898736298084259,-1.1987364292144775,-1.048736333847046,-0.898736298084259
38,-1.1532974243164062,-1.0456173419952393,-0.9082279205322266,-1.2082281112670898,-1.0582280158996582,-0.9082279205322266
39,-1.161048173904419,-1.0489894151687622,-0.9153466820716858,-1.2153468132019043,-1.0653467178344727,-0.9153466820716858
40,-1.1668611764907837,-1.0515185594558716,-0.9206857085227966,-1.2206858396530151,-1.0706857442855835,-0.9206857085227966
41,-1.1712208986282349,-1.0534154176712036,-0.9246900081634521,-1.2246900796890259,-1.0746899843215942,-0.9246900081634521
42,-1.1644906997680664,-1.0448380708694458,-0.9176931977272034,-1.2176933288574219,-1.0676932334899902,-0.9176931977272034
43,-1.1594430208206177,-1.0384050607681274,-0.912445604801178,-1.2124457359313965,-1.0624456405639648,-0.912445604801178
44,-1.1556572914123535,-1.0335803031921387,-0.9085099101066589,-1.2085100412368774,-1.0585099458694458,-0.9085099101066589
45,-1.152817964553833,-1.0299617052078247,-0.905558168888092,-1.2055583000183105,-1.055558204650879,-0.905558168888092
46,-1.1406885385513306,-1.0272477865219116,-0.9033443331718445,-1.203344464302063,-1.0533443689346313,-0.9033443331718445
47,-1.1215914487838745,-1.0152122974395752,-0.9016839861869812,-1.2016841173171997,-1.0416840314865112,-0.8916839361190796
48,-1.1072685718536377,-1.0061856508255005,-0.9004387259483337,-1.2004388570785522,-1.0329387187957764,-0.8829386830329895
49,-1.0965265035629272,-0.9994156956672668,-0.8995047807693481,-1.1995048522949219,-1.0263797044754028,-0.8763797283172607
