Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
13,-0.512134850025177,-0.512134850025177,-0.512134850025177,-0.512134850025177,-0.36213478446006775,-0.36213478446006775,-0.36213478446006775,-0.36213478446006775,-0.2121347337961197,-0.2121347337961197
14,-0.472669392824173,-0.472669392824173,-0.472669392824173,-0.472669392824173,-0.3226693272590637,-0.3226693272590637,-0.3226693272590637,-0.3226693272590637,-0.17266927659511566,-0.17266927659511566
15,-0.4330703020095825,-0.4330703020095825,-0.4330703020095825,-0.4330703020095825,-0.28307023644447327,-0.28307023644447327,-0.28307023644447327,-0.28307023644447327,-0.1330701857805252,-0.1330701857805252
16,-0.39337098598480225,-0.39337098598480225,-0.39337098598480225,-0.39337098598480225,-0.243370920419693,-0.243370920419693,-0.243370920419693,-0.243370920419693,-0.09337086975574493,-0.09337086975574493
17,-0.3535965085029602,-0.3535965085029602,-0.3535965085029602,-0.3535965085029602,-0.20359642803668976,-0.20359642803668976,-0.20359642803668976,-0.20359642803668976,-0.053596381098032,-0.053596381098032
18,-0.31376564502716064,-0.31376564502716064,-0.31376564502716064,-0.31376564502716064,-0.1637655645608902,-0.1637655645608902,-0.1637655645608902,-0.1637655645608902,-0.013765513896942139,-0.013765513896942139
19,-0.27389249205589294,-0.27389249205589294,-0.27389249205589294,-0.27389249205589294,-0.1238924115896225,-0.1238924115896225,-0.1238924115896225,-0.1238924115896225,0.026107635349035263,0.026107635349035263
20,-0.23398762941360474,-0.23398762941360474,-0.23398762941360474,-0.23398762941360474,-0.08398754894733429,-0.08398754894733429,-0.08398754894733429,-0.08398754894733429,0.06601250171661377,0.06601250171661377
21,-0.19405898451805115,-0.19405898451805115,-0.19405898451805115,-0.19405898451805115,-0.0440589003264904,-0.0440589003264904,-0.0440589003264904,-0.0440589003264904,0.10594114661216736,0.10594114661216736
22,-0.15411250293254852,-0.15411250293254852,-0.15411250293254852,-0.15411250293254852,-0.004112415015697479,-0.004112415015697479,-0.004112415015697479,-0.004112415015697479,0.14588762819766998,0.14588762819766998
23,-0.11415264010429382,-0.11415264010429382,-0.11415264010429382,-0.11415264010429382,0.03584744781255722,0.03584744781255722,0.03584744781255722,0.03584744781255722,0.18584749102592468,0.18584749102592468
24,-0.07418274134397507,-0.07418274134397507,-0.07418274134397507,-0.07418274134397507,0.07581734657287598,0.07581734657287598,0.07581734657287598,0.07581734657287598,0.22581738233566284,0.22581738233566284
25,-0.03420531749725342,-0.03420531749725342,-0.03420531749725342,-0.03420531749725342,0.11579477041959763,0.11579477041959763,0.11579477041959763,0.11579477041959763,0.2657948136329651,0.2657948136329651
26,0.005777750164270401,0.005777750164270401,0.005777750164270401,0.005777750164270401,0.15577784180641174,0.15577784180641174,0.15577784180641174,0.15577784180641174,0.3057778775691986,0.3057778775691986
27,0.04576504975557327,0.04576504975557327,0.04576504975557327,0.04576504975557327,0.19576513767242432,0.19576513767242432,0.19576513767242432,0.19576513767242432,0.3457651734352112,0.3457651734352112
28,0.08575552701950073,0.08575552701950073,0.08575552701950073,0.08575552701950073,0.23575560748577118,0.23575560748577118,0.23575560748577118,0.23575560748577118,0.38575565814971924,0.38575565814971924
29,0.1257483810186386,0.1257483810186386,0.1257483810186386,0.1257483810186386,0.27574846148490906,0.27574846148490906,0.27574846148490906,0.27574846148490906,0.4257485270500183,0.4257485270500183
30,0.16574302315711975,0.16574302315711975,0.16574302315711975,0.16574302315711975,0.315743088722229,0.315743088722229,0.315743088722229,0.315743088722229,0.46574315428733826,0.46574315428733826
31,0.20573900640010834,0.20573900640010834,0.20573900640010834,0.20573900640010834,0.3557390570640564,0.3557390570640564,0.3557390570640564,0.3557390570640564,0.505739152431488,0.505739152431488
32,0.2457359880208969,0.2457359880208969,0.2457359880208969,0.2457359880208969,0.39573603868484497,0.39573603868484497,0.39573603868484497,0.39573603868484497,0.5457361340522766,0.5457361340522766
33,0.28573372960090637,0.28573372960090637,0.28573372960090637,0.28573372960090637,0.43573376536369324,0.43573376536369324,0.43573376536369324,0.43573376536369324,0.5857338905334473,0.5857338905334473
34,0.32573202252388,0.32573202252388,0.32573202252388,0.32573202252388,0.47573205828666687,0.47573205828666687,0.47573205828666687,0.47573205828666687,0.6257321834564209,0.6257321834564209
35,0.36573076248168945,0.36573076248168945,0.36573076248168945,0.36573076248168945,0.5157307982444763,0.5157307982444763,0.5157307982444763,0.5157307982444763,0.665730893611908,0.665730893611908
36,0.39572980999946594,0.4057298004627228,0.4057298004627228,0.4057298004627228,0.5457298159599304,0.555729866027832,0.555729866027832,0.555729866027832,0.6957299113273621,0.6957299113273621
37,0.417822003364563,0.4361361563205719,0.4457290768623352,0.4457290768623352,0.568229079246521,0.5857291221618652,0.5857291221618652,0.5957291722297668,0.7182291746139526,0.7182291746139526
38,0.43439117074012756,0.45704495906829834,0.48762449622154236,0.48572853207588196,0.5851035118103027,0.6082285642623901,0.6082285642623901,0.635728657245636,0.7351036071777344,0.7351036071777344
39,0.4468180239200592,0.4727265536785126,0.5190460681915283,0.5157281160354614,0.5977593660354614,0.6251031756401062,0.6251031756401062,0.6657282710075378,0.7477594614028931,0.7477594614028931
40,0.4557650089263916,0.48486092686653137,0.5426122546195984,0.5382277965545654,0.6072512269020081,0.6377591490745544,0.6377591490745544,0.6882279515266418,0.7572513222694397,0.7572513222694397
41,0.46197670698165894,0.49446022510528564,0.5575017929077148,0.5551025867462158,0.6143701672554016,0.6472511291503906,0.6500362157821655,0.7051027417182922,0.7643702626228333,0.7643702626228333
42,0.46663549542427063,0.5016596913337708,0.5633974075317383,0.5677586793899536,0.6197093725204468,0.6543700695037842,0.664515495300293,0.71775883436203,0.7697094678878784,0.7697094678878784
43,0.4701295793056488,0.5070592761039734,0.5678191184997559,0.5772507190704346,0.6237137317657471,0.6597092747688293,0.6733486652374268,0.7292771935462952,0.7737138271331787,0.7737138271331787
44,0.47275015711784363,0.5111089944839478,0.5710631012916565,0.5844420790672302,0.6267170310020447,0.6637136936187744,0.6793797016143799,0.7385098338127136,0.7767171263694763,0.7767171263694763
45,0.47471559047698975,0.5141462683677673,0.5733891129493713,0.5899425745010376,0.6289694905281067,0.666716992855072,0.6839029788970947,0.7454342842102051,0.7789695858955383,0.7789695858955383
46,0.47618967294692993,0.5164242386817932,0.5751336216926575,0.5940679907798767,0.6306588649749756,0.668969452381134,0.6872954368591309,0.7506276369094849,0.7806589603424072,0.7806589603424072
47,0.4772952198982239,0.5181326866149902,0.5764420032501221,0.5971620082855225,0.6319258809089661,0.6706588268280029,0.689839780330658,0.7545226216316223,0.7819259762763977,0.7819259762763977
48,0.47812438011169434,0.5194140672683716,0.5774232745170593,0.599482536315918,0.6328761577606201,0.6719258427619934,0.6917480230331421,0.757443904876709,0.7828762531280518,0.7828762531280518
49,0.4787462651729584,0.5203750729560852,0.5781592130661011,0.6012229323387146,0.6335888504981995,0.6728761196136475,0.693179190158844,0.7596348524093628,0.7835889458656311,0.7835889458656311
