Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
18,-0.01497584581375122,0.13502414524555206,0.28502416610717773,0.4350239634513855,-0.01497584581375122,0.13502414524555206,0.28502416610717773,0.4350239634513855,-0.01497584581375122,0.13502414524555206
19,-0.05484899505972862,0.09515099227428436,0.24515101313591003,0.3951508104801178,-0.05484899505972862,0.09515099227428436,0.24515101313591003,0.3951508104801178,-0.05484899505972862,0.09515099227428436
20,-0.09475386142730713,0.055246129631996155,0.20524615049362183,0.3552459478378296,-0.09475386142730713,0.055246129631996155,0.20524615049362183,0.3552459478378296,-0.09475386142730713,0.055246129631996155
21,-0.13468250632286072,0.015317481011152267,0.16531750559806824,0.315317302942276,-0.13468250632286072,0.015317481011152267,0.16531750559806824,0.315317302942276,-0.13468250632286072,0.015317481011152267
22,-0.17462898790836334,-0.024629004299640656,0.1253710240125656,0.2753708064556122,-0.17462898790836334,-0.024629004299640656,0.1253710240125656,0.2753708064556122,-0.17462898790836334,-0.024629004299640656
23,-0.21458885073661804,-0.06458886712789536,0.08541116118431091,0.23541094362735748,-0.21458885073661804,-0.06458886712789536,0.08541116118431091,0.23541094362735748,-0.21458885073661804,-0.06458886712789536
24,-0.2545587420463562,-0.10455876588821411,0.04544126242399216,0.19544103741645813,-0.2545587420463562,-0.10455876588821411,0.04544126242399216,0.19544103741645813,-0.2545587420463562,-0.10455876588821411
25,-0.29453617334365845,-0.14453619718551636,0.005463838577270508,0.15546360611915588,-0.29453617334365845,-0.14453619718551636,0.005463838577270508,0.15546360611915588,-0.29453617334365845,-0.14453619718551636
26,-0.33451923727989197,-0.18451926112174988,-0.03451922908425331,0.11548054218292236,-0.33451923727989197,-0.18451926112174988,-0.03451922908425331,0.11548054218292236,-0.33451923727989197,-0.18451926112174988
27,-0.37450653314590454,-0.22450655698776245,-0.07450652867555618,0.07549324631690979,-0.37450653314590454,-0.22450655698776245,-0.07450652867555618,0.07549324631690979,-0.37450653314590454,-0.22450655698776245
28,-0.4144970178604126,-0.2644970417022705,-0.11449700593948364,0.03550277277827263,-0.4144970178604126,-0.2644970417022705,-0.11449700593948364,0.03550277277827263,-0.4144970178604126,-0.2644970417022705
29,-0.45448988676071167,-0.3044899106025696,-0.15448985993862152,-0.00449008122086525,-0.45448988676071167,-0.3044899106025696,-0.15448985993862152,-0.00449008122086525,-0.45448988676071167,-0.3044899106025696
30,-0.4944845139980316,-0.3444845378398895,-0.19448450207710266,-0.04448471963405609,-0.4944845139980316,-0.3444845378398895,-0.19448450207710266,-0.04448471963405609,-0.4944845139980316,-0.3444845378398895
31,-0.5344805121421814,-0.3844805061817169,-0.23448048532009125,-0.08448070287704468,-0.5344805121421814,-0.3844805061817169,-0.23448048532009125,-0.08448070287704468,-0.5344805121421814,-0.3844805061817169
32,-0.57447749376297,-0.4244774878025055,-0.274477481842041,-0.12447768449783325,-0.57447749376297,-0.4244774878025055,-0.274477481842041,-0.12447768449783325,-0.57447749376297,-0.4244774878025055
33,-0.6144752502441406,-0.46447521448135376,-0.3144752085208893,-0.1644754260778427,-0.6144752502441406,-0.46447521448135376,-0.3144752085208893,-0.1644754260778427,-0.6144752502441406,-0.46447521448135376
34,-0.6444735527038574,-0.5044735074043274,-0.3544735014438629,-0.20447373390197754,-0.6544735431671143,-0.5044735074043274,-0.3544735014438629,-0.20447373390197754,-0.6544735431671143,-0.5044735074043274
35,-0.666972279548645,-0.5444722175598145,-0.39447224140167236,-0.2444724589586258,-0.6944722533226013,-0.5444722175598145,-0.39447224140167236,-0.2444724589586258,-0.6944722533226013,-0.5444722175598145
36,-0.6838463544845581,-0.5844712853431702,-0.4344712793827057,-0.2844715118408203,-0.7244712710380554,-0.5844712853431702,-0.4344712793827057,-0.2844715118408203,-0.7244712710380554,-0.5744712352752686
37,-0.6975555419921875,-0.6134169101715088,-0.4744705557823181,-0.32447078824043274,-0.746970534324646,-0.6144705414772034,-0.4644705653190613,-0.32447078824043274,-0.746970534324646,-0.5969704985618591
38,-0.7236987948417664,-0.6192647814750671,-0.5144700407981873,-0.3644702434539795,-0.7638449668884277,-0.6369699835777283,-0.48697003722190857,-0.3644702434539795,-0.7638449668884277,-0.6138449907302856
39,-0.7433062195777893,-0.6236506700515747,-0.5444696545600891,-0.4044698476791382,-0.7765008211135864,-0.6538445949554443,-0.5038446187973022,-0.4044698476791382,-0.7765008211135864,-0.6265008449554443
40,-0.7580118179321289,-0.6477590799331665,-0.5461503863334656,-0.4344695508480072,-0.7859926819801331,-0.6665005683898926,-0.5175544023513794,-0.4334156811237335,-0.7859926819801331,-0.635992705821991
41,-0.7690410017967224,-0.6658403873443604,-0.5474109053611755,-0.45696932077407837,-0.7931116223335266,-0.6759925484657288,-0.5436980128288269,-0.43926379084587097,-0.7931116223335266,-0.6431116461753845
42,-0.7773128747940063,-0.6794013381004333,-0.5579147934913635,-0.464285671710968,-0.7984508275985718,-0.6831115484237671,-0.5633057355880737,-0.44364985823631287,-0.7984508275985718,-0.6484508514404297
43,-0.7835167646408081,-0.6895720958709717,-0.572165310382843,-0.46340033411979675,-0.8024551868438721,-0.6884507536888123,-0.5780115127563477,-0.4469394087791443,-0.8024551868438721,-0.65245521068573
44,-0.7903457283973694,-0.6950241327285767,-0.5828531980514526,-0.4627363383769989,-0.8054584860801697,-0.6924551725387573,-0.5890408754348755,-0.44940656423568726,-0.8054584860801697,-0.6554585099220276
45,-0.7954674363136292,-0.699113130569458,-0.590869128704071,-0.4622383415699005,-0.8077109456062317,-0.6954584717750549,-0.597312867641449,-0.4512569308280945,-0.8077109456062317,-0.6577109694480896
46,-0.799308717250824,-0.7021799087524414,-0.5968810319900513,-0.4618648290634155,-0.8094003200531006,-0.6977109313011169,-0.6035168766975403,-0.4526447057723999,-0.8094003200531006,-0.6594003438949585
47,-0.8021897077560425,-0.704479992389679,-0.60139000415802,-0.4615847170352936,-0.8106673359870911,-0.7001705169677734,-0.6068910956382751,-0.45368555188179016,-0.8106673359870911,-0.6611759066581726
48,-0.8043504357337952,-0.7062050700187683,-0.6047717332839966,-0.4613746106624603,-0.8116176128387451,-0.7029662132263184,-0.6068500876426697,-0.45446619391441345,-0.8116176128387451,-0.6641282439231873
49,-0.8059709668159485,-0.7074988484382629,-0.607308030128479,-0.4612170457839966,-0.8123303055763245,-0.705062985420227,-0.6068193316459656,-0.4550516605377197,-0.8123303055763245,-0.6663424968719482
