Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
15,-0.47290560603141785,-0.32290562987327576,-0.17290562391281128,-0.02290559560060501,-0.47290560603141785,-0.32290562987327576,-0.17290562391281128,-0.02290559560060501,-0.47290560603141785,-0.32290562987327576
16,-0.5126049518585205,-0.36260494589805603,-0.21260493993759155,-0.06260491907596588,-0.5126049518585205,-0.36260494589805603,-0.21260493993759155,-0.06260491907596588,-0.5126049518585205,-0.36260494589805603
17,-0.5523794293403625,-0.40237942337989807,-0.2523794174194336,-0.10237941145896912,-0.5523794293403625,-0.40237942337989807,-0.2523794174194336,-0.10237941145896912,-0.5523794293403625,-0.40237942337989807
18,-0.5922102928161621,-0.44221028685569763,-0.29221028089523315,-0.14221027493476868,-0.5922102928161621,-0.44221028685569763,-0.29221028089523315,-0.14221027493476868,-0.5922102928161621,-0.44221028685569763
19,-0.6320834159851074,-0.48208343982696533,-0.33208343386650085,-0.18208342790603638,-0.6320834159851074,-0.48208343982696533,-0.33208343386650085,-0.18208342790603638,-0.6320834159851074,-0.48208343982696533
20,-0.6619882583618164,-0.5219882726669312,-0.37198829650878906,-0.22198829054832458,-0.6719882488250732,-0.5219882726669312,-0.37198829650878906,-0.22198829054832458,-0.6719882488250732,-0.5219882726669312
21,-0.6844168901443481,-0.5619169473648071,-0.41191694140434265,-0.2619169354438782,-0.7019168734550476,-0.5619169473648071,-0.41191694140434265,-0.2619169354438782,-0.7019168734550476,-0.5519168972969055
22,-0.7012383937835693,-0.5918634533882141,-0.45186343789100647,-0.301863431930542,-0.724363386631012,-0.5918634533882141,-0.44186341762542725,-0.301863431930542,-0.724363386631012,-0.5743634104728699
23,-0.7138544917106628,-0.6143233180046082,-0.49182331562042236,-0.3418232798576355,-0.7411982417106628,-0.6143233180046082,-0.4643232822418213,-0.3418232798576355,-0.7411982417106628,-0.5911982655525208
24,-0.7242713570594788,-0.6302134394645691,-0.5317932367324829,-0.38179317116737366,-0.7538244128227234,-0.6311682462692261,-0.4811681807041168,-0.38179317116737366,-0.7538244128227234,-0.6038244366645813
25,-0.7380287051200867,-0.6379534602165222,-0.5600035190582275,-0.4117705821990967,-0.7632940411567688,-0.6438019275665283,-0.4948555529117584,-0.4107168912887573,-0.7632940411567688,-0.6132940649986267
26,-0.748346745967865,-0.6658084988594055,-0.5591111779212952,-0.43425366282463074,-0.7703962326049805,-0.6532771587371826,-0.5209824442863464,-0.41654834151268005,-0.7703962326049805,-0.6203962564468384
27,-0.7684197425842285,-0.6743653416633606,-0.5584419369697571,-0.4511159658432007,-0.775722861289978,-0.6603835821151733,-0.5405775904655457,-0.4209219217300415,-0.775722861289978,-0.6257228851318359
28,-0.7834745049476624,-0.6807829737663269,-0.5579400062561035,-0.46376270055770874,-0.7797178626060486,-0.6657134294509888,-0.5552739500999451,-0.4242021143436432,-0.7797178626060486,-0.6297178864479065
29,-0.7947655916213989,-0.6855961680412292,-0.5633891820907593,-0.46742209792137146,-0.7827141284942627,-0.6697108149528503,-0.5662962198257446,-0.42666226625442505,-0.7827141284942627,-0.6327141523361206
30,-0.8032338619232178,-0.689206063747406,-0.5715265870094299,-0.46611616015434265,-0.7849612832069397,-0.6727088689804077,-0.5745629072189331,-0.42850738763809204,-0.7849612832069397,-0.6349613070487976
31,-0.8095850944519043,-0.6919134855270386,-0.5776296257972717,-0.46513670682907104,-0.7866466641426086,-0.6749573945999146,-0.5807629227638245,-0.4298912286758423,-0.7866466641426086,-0.6366466879844666
32,-0.8143485188484192,-0.6939440369606018,-0.5822069048881531,-0.46440210938453674,-0.7879106998443604,-0.677413821220398,-0.5841344594955444,-0.4309290945529938,-0.7879106998443604,-0.6384192109107971
33,-0.8179211020469666,-0.6954669952392578,-0.5856398344039917,-0.4638511538505554,-0.7888587117195129,-0.6802071332931519,-0.584091305732727,-0.431707501411438,-0.7888587117195129,-0.6413693428039551
34,-0.8206005096435547,-0.6966091990470886,-0.5882145762443542,-0.46343794465065,-0.7895697355270386,-0.6823021173477173,-0.584058940410614,-0.43229129910469055,-0.7895697355270386,-0.6435819268226624
35,-0.822610080242157,-0.6977731585502625,-0.5901455879211426,-0.4631280303001404,-0.790103018283844,-0.6835660338401794,-0.5840346813201904,-0.43272915482521057,-0.790103018283844,-0.645241379737854
36,-0.8241172432899475,-0.6986461281776428,-0.591593861579895,-0.46289560198783875,-0.7905029654502869,-0.6845139861106873,-0.5840165019035339,-0.4330575466156006,-0.7905029654502869,-0.6464859843254089
37,-0.8252476453781128,-0.6993008852005005,-0.5926800966262817,-0.4627212882041931,-0.7908029556274414,-0.6852249503135681,-0.5840028524398804,-0.4333038330078125,-0.7908029556274414,-0.6474194526672363
38,-0.8260954022407532,-0.6997919082641602,-0.5934947729110718,-0.4625905454158783,-0.7910279035568237,-0.6857581734657288,-0.583992600440979,-0.43348854780197144,-0.7910279035568237,-0.6481195092201233
39,-0.826731264591217,-0.7001602053642273,-0.5941057801246643,-0.4624924957752228,-0.7911966443061829,-0.6861580610275269,-0.583984911441803,-0.43362709879875183,-0.7911966443061829,-0.6486445665359497
40,-0.8272081613540649,-0.7004364132881165,-0.5945640206336975,-0.46241894364356995,-0.791323184967041,-0.6864579916000366,-0.5839791297912598,-0.43373098969459534,-0.791323184967041,-0.6490383744239807
41,-0.8275658488273621,-0.7006435990333557,-0.5949077010154724,-0.4623637795448303,-0.7914180755615234,-0.686682939529419,-0.5839748382568359,-0.43380892276763916,-0.7914180755615234,-0.6493337154388428
42,-0.8278340697288513,-0.7007989883422852,-0.595165491104126,-0.4623224139213562,-0.7914892435073853,-0.6868516802787781,-0.5839716196060181,-0.43386736512184143,-0.7914892435073853,-0.6495552062988281
43,-0.8280352354049683,-0.700915515422821,-0.5953587889671326,-0.4622913897037506,-0.791542649269104,-0.6869782209396362,-0.5839691758155823,-0.43391120433807373,-0.791542649269104,-0.6497213244438171
44,-0.8281860947608948,-0.7010028958320618,-0.5955038070678711,-0.4622681140899658,-0.7915827035903931,-0.6870731115341187,-0.5839673280715942,-0.43394407629966736,-0.7915827035903931,-0.6498458981513977
45,-0.8282992839813232,-0.7010684609413147,-0.5956125259399414,-0.46225064992904663,-0.7916127443313599,-0.6871442794799805,-0.5839659571647644,-0.433968722820282,-0.7916127443313599,-0.6499393582344055
46,-0.8283841609954834,-0.7011176347732544,-0.5956940650939941,-0.46223756670951843,-0.791635274887085,-0.6871976852416992,-0.5839649438858032,-0.43398723006248474,-0.791635274887085,-0.6500094532966614
47,-0.8284478187561035,-0.7011545300483704,-0.5957552194595337,-0.4622277617454529,-0.7916521430015564,-0.6872377395629883,-0.5839641690254211,-0.434001088142395,-0.7916521430015564,-0.6500620245933533
48,-0.8284955620765686,-0.7011821866035461,-0.5958011150360107,-0.4622204005718231,-0.7916648387908936,-0.6872677803039551,-0.5839635729789734,-0.4340114891529083,-0.7916648387908936,-0.6501014232635498
49,-0.8285313844680786,-0.701202929019928,-0.5958355069160461,-0.4622148871421814,-0.7916743159294128,-0.6872903108596802,-0.58396315574646,-0.4340192973613739,-0.7916743159294128,-0.6501309871673584
