Tick,X0,X1,X2,X3,X4,X5,X6,X7
36,-0.3795563280582428,-0.22955653071403503,-0.07955668866634369,-0.3795563280582428,-0.22955653071403503,-0.0009838826954364777,-0.3795563280582428,-0.14813371002674103
37,-0.4195556044578552,-0.26955580711364746,-0.11955597251653671,-0.4195556044578552,-0.26955580711364746,-0.040981724858284,-0.4195556044578552,-0.1881333291530609
38,-0.459555059671402,-0.3095552623271942,-0.15955543518066406,-0.459555059671402,-0.3095552623271942,-0.07098010182380676,-0.459555059671402,-0.21813303232192993
39,-0.49955466389656067,-0.3495548665523529,-0.19955503940582275,-0.49955466389656067,-0.3495548665523529,-0.09347888827323914,-0.49955466389656067,-0.2406328171491623
40,-0.5395543575286865,-0.38955456018447876,-0.2395547330379486,-0.5395543575286865,-0.38955456018447876,-0.11035297811031342,-0.5395543575286865,-0.25750765204429626
41,-0.5795541405677795,-0.4295543432235718,-0.2795545160770416,-0.5795541405677795,-0.4295543432235718,-0.12300854176282883,-0.5795541405677795,-0.27016377449035645
42,-0.6195539832115173,-0.46955418586730957,-0.31955432891845703,-0.6195539832115173,-0.46955418586730957,-0.13250021636486053,-0.6195539832115173,-0.2796558737754822
43,-0.6595538258552551,-0.5095540285110474,-0.3595542013645172,-0.6595538258552551,-0.5095540285110474,-0.13961897790431976,-0.6595538258552551,-0.2867749333381653
44,-0.6995537281036377,-0.5495539307594299,-0.38955411314964294,-0.6995537281036377,-0.5495539307594299,-0.14495804905891418,-0.6995537281036377,-0.2921142280101776
45,-0.7195536494255066,-0.5895538330078125,-0.41205403208732605,-0.7395536303520203,-0.5895538330078125,-0.1489623486995697,-0.7195536494255066,-0.29611870646476746
46,-0.7445535659790039,-0.6295537948608398,-0.4289289712905884,-0.7795535922050476,-0.6295537948608398,-0.15196557343006134,-0.7445535659790039,-0.29912206530570984
47,-0.7733035087585449,-0.6695537567138672,-0.4415851831436157,-0.819553554058075,-0.6695537567138672,-0.15421798825263977,-0.7733035087585449,-0.3013745844364166
48,-0.8048659563064575,-0.7095537185668945,-0.45107734203338623,-0.8595535159111023,-0.7095537185668945,-0.14590729773044586,-0.8048659563064575,-0.2930639684200287
49,-0.8385378122329712,-0.739553689956665,-0.4581964612007141,-0.879553496837616,-0.7295536994934082,-0.13967427611351013,-0.8185378313064575,-0.2768310010433197
