Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
15,-0.7776781916618347,-0.7776781916618347,-0.7776781916618347,-0.6276783347129822,-0.6276783347129822,-0.6624264121055603,-0.477678507566452,-0.5615940093994141
16,-0.7379788756370544,-0.7379788756370544,-0.7379788756370544,-0.5879790186882019,-0.5879790186882019,-0.6231101751327515,-0.43797919154167175,-0.5218456983566284
17,-0.6982043981552124,-0.6982043981552124,-0.6982043981552124,-0.5482045412063599,-0.5482045412063599,-0.5836229920387268,-0.3982047140598297,-0.48203447461128235
18,-0.6583735346794128,-0.6583735346794128,-0.6583735346794128,-0.5083736777305603,-0.5083736777305603,-0.5440075993537903,-0.35837385058403015,-0.44217604398727417
19,-0.6185004115104675,-0.6185004115104675,-0.6185004115104675,-0.4685005247592926,-0.4685005247592926,-0.504296064376831,-0.31850069761276245,-0.4022822380065918
20,-0.5785955190658569,-0.5785955190658569,-0.5785955190658569,-0.4285956621170044,-0.4285956621170044,-0.4645124077796936,-0.27859583497047424,-0.362361878156662
21,-0.538666844367981,-0.538666844367981,-0.538666844367981,-0.3886670172214508,-0.3886670172214508,-0.4246746599674225,-0.23866719007492065,-0.3224216103553772
22,-0.49872034788131714,-0.49872034788131714,-0.49872034788131714,-0.348720520734787,-0.348720520734787,-0.3847963511943817,-0.19872070848941803,-0.28246641159057617
23,-0.45876049995422363,-0.45876049995422363,-0.45876049995422363,-0.3087606430053711,-0.3087606430053711,-0.3448876142501831,-0.15876084566116333,-0.24250000715255737
24,-0.4187906086444855,-0.4187906086444855,-0.4187906086444855,-0.26879075169563293,-0.26879075169563293,-0.3049560785293579,-0.11879094690084457,-0.20252519845962524
25,-0.3788131773471832,-0.3788131773471832,-0.3788131773471832,-0.2288133203983307,-0.2288133203983307,-0.2650074362754822,-0.07881352305412292,-0.1625441014766693
26,-0.3388301134109497,-0.3388301134109497,-0.3388301134109497,-0.18883025646209717,-0.18883025646209717,-0.22504594922065735,-0.038830455392599106,-0.12255828082561493
27,-0.29884281754493713,-0.29884281754493713,-0.29884281754493713,-0.1488429605960846,-0.1488429605960846,-0.1850748360157013,0.0011568441987037659,-0.08256891369819641
28,-0.2588523328304291,-0.2588523328304291,-0.2588523328304291,-0.10885249078273773,-0.10885249078273773,-0.14509649574756622,0.04114731773734093,-0.04257688671350479
29,-0.2188594788312912,-0.2188594788312912,-0.2188594788312912,-0.06885963678359985,-0.06885963678359985,-0.10511273890733719,0.0811401754617691,-0.0025828666985034943
30,-0.17886483669281006,-0.17886483669281006,-0.17886483669281006,-0.028864998370409012,-0.028864998370409012,-0.06512492150068283,0.12113481760025024,0.037412647157907486
31,-0.13886885344982147,-0.13886885344982147,-0.13886885344982147,0.011130981147289276,0.011130981147289276,-0.02513405680656433,0.16113080084323883,0.0774092823266983
32,-0.0988718718290329,-0.0988718718290329,-0.0988718718290329,0.05112796276807785,0.05112796276807785,0.014859091490507126,0.2011277824640274,0.11740675568580627
33,-0.058874133974313736,-0.058874133974313736,-0.058874133974313736,0.09112569689750671,0.09112569689750671,0.044853951781988144,0.24112552404403687,0.14740486443042755
34,-0.018875829875469208,-0.018875829875469208,-0.02887583151459694,0.13112400472164154,0.13112400472164154,0.06735009700059891,0.2811238169670105,0.1699034422636032
35,0.021122895181179047,0.021122895181179047,-0.006377104669809341,0.1711227297782898,0.1711227297782898,0.0842222049832344,0.32112252712249756,0.18677738308906555
36,0.06112194061279297,0.06112194061279297,0.010496940463781357,0.21112176775932312,0.21112176775932312,0.09687628597021103,0.3611215651035309,0.199432834982872
37,0.10112122446298599,0.10112122446298599,0.02315247431397438,0.25112104415893555,0.25112104415893555,0.1063668504357338,0.4011208415031433,0.20892442762851715
38,0.14112068712711334,0.14112068712711334,0.0326441265642643,0.2911204993724823,0.28112050890922546,0.11348477005958557,0.44112029671669006,0.2160431146621704
39,0.18112027645111084,0.171120285987854,0.039762865751981735,0.331120103597641,0.3036201000213623,0.11882320791482925,0.48111990094184875,0.22138212621212006
40,0.2211199700832367,0.1936199814081192,0.045101918280124664,0.37111979722976685,0.32049480080604553,0.12282703816890717,0.5211195945739746,0.22538639605045319
41,0.2611197531223297,0.2104947566986084,0.049106206744909286,0.41111958026885986,0.33315083384513855,0.12582990527153015,0.5611193776130676,0.22838959097862244
42,0.3011195659637451,0.223150834441185,0.05210942402482033,0.44111940264701843,0.3426428437232971,0.1280820667743683,0.6011192202568054,0.23064199090003967
43,0.33111944794654846,0.23264288902282715,0.05436183884739876,0.46361926198005676,0.34976184368133545,0.1297711879014969,0.6311190724372864,0.2323312908411026
44,0.3536193370819092,0.23976193368434906,0.05605114996433258,0.4804941713809967,0.3551011085510254,0.13103802502155304,0.6636189818382263,0.2335982620716095
45,0.3704942762851715,0.2451012134552002,0.05731813237071037,0.49315035343170166,0.35910555720329285,0.13198815286159515,0.6979939341545105,0.23454849421977997
46,0.38315045833587646,0.24910567700862885,0.05826836824417114,0.5026425123214722,0.36210888624191284,0.13270074129104614,0.7337751388549805,0.23526117205619812
47,0.392642617225647,0.25210902094841003,0.058981046080589294,0.5097616314888,0.36436137557029724,0.13323518633842468,0.7606110572814941,0.23579567670822144
48,0.39976173639297485,0.2543615400791168,0.05951555445790291,0.5151009559631348,0.36605075001716614,0.13363602757453918,0.7807379961013794,0.23619654774665833
49,0.40510106086730957,0.2560509145259857,0.05991643667221069,0.5191054344177246,0.367317795753479,0.13393665850162506,0.795833170413971,0.2364972084760666
