Tick,X0,X1,X2,X3,X4,X5,X6,X7
18,0.46179789304733276,0.6117977499961853,0.7617977261543274,0.46179789304733276,0.6117977499961853,0.7974318861961365,0.46179789304733276,0.6956003308296204
19,0.42192474007606506,0.57192462682724,0.7219246029853821,0.42192474007606506,0.57192462682724,0.7577203512191772,0.42192474007606506,0.655706524848938
20,0.38201987743377686,0.5320197343826294,0.6820197105407715,0.38201987743377686,0.5320197343826294,0.7179366946220398,0.38201987743377686,0.6157861351966858
21,0.34209123253822327,0.4920910894870758,0.6420910358428955,0.34209123253822327,0.4920910894870758,0.6780989766120911,0.34209123253822327,0.5758458375930786
22,0.30214473605155945,0.452144593000412,0.6021445393562317,0.30214473605155945,0.452144593000412,0.6382206678390503,0.30214473605155945,0.5358906388282776
23,0.26218485832214355,0.4121847152709961,0.5621846914291382,0.26218485832214355,0.4121847152709961,0.5983119606971741,0.26218485832214355,0.4959242343902588
24,0.2222149670124054,0.37221482396125793,0.5222147703170776,0.2222149670124054,0.37221482396125793,0.5583804249763489,0.2222149670124054,0.45594942569732666
25,0.18223753571510315,0.3322373926639557,0.4822373390197754,0.18223753571510315,0.3322373926639557,0.5184317827224731,0.18223753571510315,0.4159683287143707
26,0.14225447177886963,0.29225432872772217,0.44225427508354187,0.14225447177886963,0.29225432872772217,0.4784702956676483,0.14225447177886963,0.37598249316215515
27,0.10226717591285706,0.2522670328617096,0.4022669792175293,0.10226717591285706,0.2522670328617096,0.43849918246269226,0.10226717591285706,0.33599311113357544
28,0.062276702374219894,0.21227656304836273,0.36227649450302124,0.062276702374219894,0.21227656304836273,0.398520827293396,0.062276702374219894,0.2960010766983032
29,0.022283848375082016,0.17228370904922485,0.32228362560272217,0.022283848375082016,0.17228370904922485,0.35853707790374756,0.022283848375082016,0.25600704550743103
30,-0.017710790038108826,0.1322890669107437,0.2822889983654022,-0.017710790038108826,0.1322890669107437,0.3185492753982544,-0.017710790038108826,0.21601152420043945
31,-0.057706769555807114,0.09229308366775513,0.24229301512241364,-0.057706769555807114,0.09229308366775513,0.2785584032535553,-0.057706769555807114,0.17601488530635834
32,-0.09770375490188599,0.05229610204696655,0.20229603350162506,-0.09770375490188599,0.05229610204696655,0.24856525659561157,-0.09770375490188599,0.1460174173116684
33,-0.13770149648189545,0.01229836419224739,0.1622982919216156,-0.13770149648189545,0.01229836419224739,0.22607040405273438,-0.13770149648189545,0.12351930886507034
34,-0.17769980430603027,-0.027699939906597137,0.12229998409748077,-0.17769980430603027,-0.027699939906597137,0.20919926464557648,-0.17769980430603027,0.10664573311805725
35,-0.21769852936267853,-0.06769866496324539,0.08230125904083252,-0.21769852936267853,-0.06769866496324539,0.19654589891433716,-0.21769852936267853,0.09399054944515228
36,-0.25769758224487305,-0.10769771039485931,0.0423022136092186,-0.25769758224487305,-0.10769771039485931,0.18705588579177856,-0.25769758224487305,0.08449916541576385
37,-0.2976968586444855,-0.14769700169563293,0.012302929535508156,-0.2976968586444855,-0.14769700169563293,0.17993837594985962,-0.2976968586444855,0.07738062739372253
38,-0.3376963138580322,-0.1876964569091797,-0.010196533054113388,-0.3376963138580322,-0.1876964569091797,0.1746002435684204,-0.3376963138580322,0.07204172015190125
39,-0.3776959180831909,-0.22769606113433838,-0.02707112953066826,-0.3776959180831909,-0.22769606113433838,0.170596644282341,-0.3776959180831909,0.06803753972053528
40,-0.4176956117153168,-0.26769575476646423,-0.03972707688808441,-0.4176956117153168,-0.26769575476646423,0.16759394109249115,-0.4176956117153168,0.0650344043970108
41,-0.4576953947544098,-0.297695517539978,-0.0492190383374691,-0.4576953947544098,-0.30769553780555725,0.16534191370010376,-0.4576953947544098,0.06278205662965775
42,-0.4976952075958252,-0.32019534707069397,-0.05633800849318504,-0.4976952075958252,-0.3376953601837158,0.16365289688110352,-0.4976952075958252,0.0610927939414978
43,-0.537695050239563,-0.34707021713256836,-0.061677236109972,-0.537695050239563,-0.3701952397823334,0.16238613426685333,-0.537695050239563,0.0598258450627327
44,-0.5776949524879456,-0.36722636222839355,-0.06568165868520737,-0.5776949524879456,-0.39457014203071594,0.17143605649471283,-0.5776949524879456,0.06887563318014145
45,-0.6176948547363281,-0.38234347105026245,-0.06868497282266617,-0.6176948547363281,-0.41285133361816406,0.17822350561618805,-0.6176948547363281,0.07566297799348831
46,-0.6576948165893555,-0.3936813175678253,-0.07093746215105057,-0.6476948261260986,-0.42656221985816956,0.18331408500671387,-0.6576948165893555,0.08075348287820816
47,-0.687694787979126,-0.40218469500541687,-0.07262682914733887,-0.6689514517784119,-0.4368453919887543,0.18713201582431793,-0.6989381313323975,0.08457136154174805
48,-0.7101947665214539,-0.40856224298477173,-0.07389385253190994,-0.6848939061164856,-0.4445577561855316,0.18999546766281128,-0.729870617389679,0.08743476867675781
49,-0.7270697355270386,-0.4133453965187073,-0.0748441219329834,-0.6968507766723633,-0.4503420293331146,0.192143052816391,-0.7530699968338013,0.08958232402801514
