Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
32,-0.2695898115634918,-0.2695898115634918,-0.2695898115634918,-0.11958996951580048,-0.11958996951580048,-0.1981503963470459,0.030409865081310272,-0.05101583153009415
33,-0.22959206998348236,-0.22959206998348236,-0.22959206998348236,-0.07959222793579102,-0.07959222793579102,-0.15815721452236176,0.07040759921073914,-0.011017050594091415
34,-0.18959376215934753,-0.18959376215934753,-0.18959376215934753,-0.03959392383694649,-0.03959392383694649,-0.11816232651472092,0.11040590703487396,0.02898203209042549
35,-0.14959503710269928,-0.14959503710269928,-0.14959503710269928,0.00040480121970176697,0.00040480121970176697,-0.07816615700721741,0.15040463209152222,0.0689813494682312
36,-0.10959599167108536,-0.10959599167108536,-0.10959599167108536,0.04040384665131569,0.04040384665131569,-0.03816903382539749,0.19040367007255554,0.10898083448410034
37,-0.06959670782089233,-0.06959670782089233,-0.06959670782089233,0.08040313422679901,0.08040313422679901,0.0018288083374500275,0.23040294647216797,0.14898043870925903
38,-0.029597245156764984,-0.029597245156764984,-0.029597245156764984,0.12040259689092636,0.12040259689092636,0.03182718902826309,0.2704024016857147,0.17898014187812805
39,0.01040235161781311,0.01040235161781311,0.01040235161781311,0.16040219366550446,0.16040219366550446,0.054325975477695465,0.3104020059108734,0.2014799267053604
40,0.05040204897522926,0.05040204897522926,0.05040204897522926,0.2004018872976303,0.2004018872976303,0.07120006531476974,0.35040169954299927,0.21835476160049438
41,0.09040182083845139,0.09040182083845139,0.09040182083845139,0.24040165543556213,0.24040165543556213,0.08385562896728516,0.3904014825820923,0.23101088404655457
42,0.1304016411304474,0.1304016411304474,0.1304016411304474,0.28040146827697754,0.28040146827697754,0.09334730356931686,0.4304013252258301,0.2405029833316803
43,0.17040151357650757,0.17040151357650757,0.17040151357650757,0.3204013407230377,0.3204013407230377,0.1004660576581955,0.47040119767189026,0.2476220577955246
44,0.21040141582489014,0.21040141582489014,0.2004014104604721,0.3604012429714203,0.3604012429714203,0.10580512136220932,0.5104011297225952,0.2529613673686981
45,0.23040133714675903,0.2504013478755951,0.2229013442993164,0.40040117502212524,0.40040117502212524,0.10980942100286484,0.5304010510444641,0.25696584582328796
46,0.25540128350257874,0.29040127992630005,0.23977628350257874,0.4404011070728302,0.4404011070728302,0.11281264573335648,0.5554009675979614,0.25996920466423035
47,0.28415125608444214,0.3304012417793274,0.2524324953556061,0.48040106892585754,0.48040106892585754,0.1150650680065155,0.5841509103775024,0.26222172379493713
48,0.3157137334346771,0.37040120363235474,0.2619246542453766,0.5204010605812073,0.5204010605812073,0.11675438284873962,0.615713357925415,0.26391109824180603
49,0.3493855893611908,0.40040117502212524,0.26904377341270447,0.540401041507721,0.540401041507721,0.11802136898040771,0.629385232925415,0.2651781439781189
