Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
15,-0.30151399970054626,-0.3411130905151367,-0.4589155316352844,-0.5737065076828003,-0.2305784970521927,-0.2698657810688019,-0.38595902919769287,-0.4607030749320984,-0.08057838678359985,-0.1976483166217804
16,-0.261814683675766,-0.30151399970054626,-0.41986581683158875,-0.5359590649604797,-0.19111303985118866,-0.2305784970521927,-0.3476484417915344,-0.4237064719200134,-0.041112929582595825,-0.15891537070274353
17,-0.22204019129276276,-0.261814683675766,-0.38057854771614075,-0.4976484775543213,-0.1515139490365982,-0.19111303985118866,-0.30891549587249756,-0.38595902919769287,-0.0015138350427150726,-0.11986566334962845
18,-0.1822093278169632,-0.22204019129276276,-0.3411130905151367,-0.4589155316352844,-0.11181463301181793,-0.1515139490365982,-0.2698657810688019,-0.3476484417915344,0.0381854847073555,-0.08057838678359985
19,-0.1423361748456955,-0.1822093278169632,-0.30151399970054626,-0.41986581683158875,-0.0720401406288147,-0.11181463301181793,-0.2305784970521927,-0.30891549587249756,0.055391810834407806,-0.041112929582595825
20,-0.10243131220340729,-0.1423361748456955,-0.261814683675766,-0.38057854771614075,-0.03220927342772484,-0.0720401406288147,-0.19111303985118866,-0.2698657810688019,0.07829655706882477,-0.0015138350427150726
21,-0.0625026673078537,-0.10243131220340729,-0.22204019129276276,-0.3411130905151367,0.0076638758182525635,-0.03220927342772484,-0.1515139490365982,-0.2305784970521927,0.10547511279582977,0.0381854847073555
22,-0.022556181997060776,-0.0625026673078537,-0.1822093278169632,-0.30151399970054626,0.04756873846054077,0.0076638758182525635,-0.11181463301181793,-0.19111303985118866,0.13585902750492096,0.07795996963977814
23,0.017403680831193924,-0.022556181997060776,-0.1423361748456955,-0.261814683675766,0.08437715470790863,0.04035402461886406,-0.0720401406288147,-0.1515139490365982,0.1717672049999237,0.11015203595161438
24,0.05737357959151268,0.017403680831193924,-0.10243131220340729,-0.22204019129276276,0.12083634734153748,0.05748932063579559,-0.03220927342772484,-0.11181463301181793,0.20984545350074768,0.1520863175392151
25,0.09735099971294403,0.04456442967057228,-0.0625026673078537,-0.1822093278169632,0.15818074345588684,0.09314994513988495,0.0076638758182525635,-0.0720401406288147,0.2484041452407837,0.197511687874794
26,0.12733407318592072,0.07493498921394348,-0.022556181997060776,-0.1423361748456955,0.1961890459060669,0.12989541888237,0.04756873846054077,-0.03220927342772484,0.2773231565952301,0.24158072471618652
27,0.14982137084007263,0.0977129116654396,0.017403680831193924,-0.10243131220340729,0.22469526529312134,0.1674545258283615,0.08749738335609436,0.0076638758182525635,0.2990124225616455,0.28463250398635864
28,0.16668684780597687,0.11479635536670685,0.04239474609494209,-0.0625026673078537,0.24489466845989227,0.20562385022640228,0.11998659372329712,0.04756873846054077,0.31645962595939636,0.32692134380340576
29,0.17933595180511475,0.12760894000530243,0.06059303134679794,-0.022556181997060776,0.2593299448490143,0.23425084352493286,0.16692572832107544,0.08749738335609436,0.3302593231201172,0.36863797903060913
30,0.18882277607917786,0.13721837103366852,0.08424174785614014,0.017403680831193924,0.2701563835144043,0.2557210922241211,0.2121300846338272,0.12744386494159698,0.340609073638916,0.4099254310131073
31,0.1959379017353058,0.14442545175552368,0.11197828501462936,0.05737357959151268,0.2782762348651886,0.2718237638473511,0.25603336095809937,0.16740372776985168,0.34837138652801514,0.45089101791381836
32,0.20127424597740173,0.14983075857162476,0.14278069138526917,0.09735099971294403,0.28436610102653503,0.28390076756477356,0.29978010058403015,0.2065543383359909,0.3541931211948395,0.4916152060031891
33,0.2052765041589737,0.15388473868370056,0.175882488489151,0.13484860956668854,0.28893351554870605,0.292958527803421,0.3472999632358551,0.24120748043060303,0.35855942964553833,0.532158374786377
34,0.20827819406986237,0.156925231218338,0.2107088416814804,0.18841947615146637,0.2923590838909149,0.2997518479824066,0.39293986558914185,0.27719733119010925,0.36183416843414307,0.5725657343864441
35,0.21052946150302887,0.1592056006193161,0.2468286007642746,0.23859763145446777,0.29492825269699097,0.3048468232154846,0.43716979026794434,0.31418973207473755,0.3642902076244354,0.6128712296485901
36,0.21221791207790375,0.16091586649417877,0.2839184105396271,0.28623124957084656,0.2968551218509674,0.3086680769920349,0.48034223914146423,0.351934015750885,0.3661322295665741,0.6531003713607788
37,0.2134842574596405,0.16219857335090637,0.31173577904701233,0.3319564461708069,0.29830026626586914,0.31153401732444763,0.5227215886116028,0.39024221897125244,0.3675137460231781,0.6932722330093384
38,0.21608389914035797,0.16151070594787598,0.33259880542755127,0.37625035643577576,0.29938414692878723,0.31368348002433777,0.5645061135292053,0.42897337675094604,0.3685498833656311,0.7334011197090149
39,0.2228519171476364,0.15617653727531433,0.3482460677623749,0.41947078704833984,0.2930845022201538,0.31529557704925537,0.6058444976806641,0.4680217504501343,0.37643954157829285,0.7734977602958679
40,0.21935085952281952,0.15022090077400208,0.359981507062912,0.46188610792160034,0.2988918423652649,0.3165046274662018,0.6468482613563538,0.5073080062866211,0.38235679268836975,0.8135702610015869
41,0.21509145200252533,0.14456869661808014,0.3687830865383148,0.5036975741386414,0.3060664236545563,0.3174114227294922,0.6876010894775391,0.5467727184295654,0.38679471611976624,0.8536246418952942
42,0.2118968963623047,0.1403295397758484,0.37538427114486694,0.5450562238693237,0.3114473819732666,0.3180915117263794,0.7281656861305237,0.5863712430000305,0.3901231586933136,0.8936654329299927
43,0.21099746227264404,0.13565368950366974,0.38033515214920044,0.5860751867294312,0.31548309326171875,0.3186015784740448,0.7685891389846802,0.6260701417922974,0.3926194906234741,0.9336960315704346
44,0.2111896574497223,0.13128003478050232,0.38404831290245056,0.6268393993377686,0.31850987672805786,0.31898412108421326,0.8089067339897156,0.6658443212509155,0.3944917321205139,0.9737190008163452
45,0.21420004963874817,0.12513355910778046,0.38683319091796875,0.6674125790596008,0.32058069109916687,0.3194703161716461,0.8491449356079102,0.705674946308136,0.39589592814445496,1.0137362480163574
46,0.21645784378051758,0.12052369862794876,0.39079922437667847,0.6978424787521362,0.31793585419654846,0.3179575800895691,0.8793236017227173,0.7355479001998901,0.4011470079421997,1.0437490940093994
47,0.21815118193626404,0.11706630140542984,0.4063258767127991,0.7206648588180542,0.31049031019210815,0.3042709231376648,0.9019575715065002,0.7579526305198669,0.41054725646972656,1.0662587881088257
48,0.21942119300365448,0.11447325348854065,0.4179708659648895,0.7377816438674927,0.30490612983703613,0.2940059304237366,0.9189330339431763,0.7747561931610107,0.4175974428653717,1.0831410884857178
49,0.2168346792459488,0.11252846568822861,0.42670461535453796,0.7506192326545715,0.30425703525543213,0.2863071858882904,0.9316646456718445,0.7873588800430298,0.42288509011268616,1.0958027839660645
