Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
11,0.0577910952270031,0.24652409553527832,0.5095787048339844,0.763115644454956,0.1348346322774887,0.3225821256637573,0.5802348256111145,0.7936234474182129,0.1348346322774887,0.3955742120742798
12,0.018741387873888016,0.20779114961624146,0.4725821018218994,0.7302348017692566,0.09652403742074966,0.28483468294143677,0.5455741882324219,0.763115644454956,0.09652403742074966,0.3595787286758423
13,-0.020545892417430878,0.16874143481254578,0.43483465909957886,0.695574164390564,0.0577910952270031,0.24652409553527832,0.5095787048339844,0.7302348017692566,0.0577910952270031,0.3225821256637573
14,-0.060011349618434906,0.12945415079593658,0.3965240716934204,0.6595786809921265,0.018741387873888016,0.20779114961624146,0.4725821018218994,0.695574164390564,0.018741387873888016,0.28483468294143677
15,-0.09961044788360596,0.08998869359493256,0.35779112577438354,0.6225820779800415,-0.020545892417430878,0.16874143481254578,0.43483465909957886,0.6595786809921265,-0.020545892417430878,0.24652409553527832
16,-0.13930976390838623,0.050389599055051804,0.31874141097068787,0.584834635257721,-0.060011349618434906,0.12945415079593658,0.3965240716934204,0.6225820779800415,-0.060011349618434906,0.20779114961624146
17,-0.17908425629138947,0.010690279304981232,0.27945414185523987,0.5465240478515625,-0.09961044788360596,0.08998869359493256,0.35779112577438354,0.584834635257721,-0.09961044788360596,0.16874143481254578
18,-0.21891511976718903,-0.029084209352731705,0.23998868465423584,0.5077911019325256,-0.13930976390838623,0.050389599055051804,0.31874141097068787,0.5465240478515625,-0.13930976390838623,0.12945415079593658
19,-0.25878825783729553,-0.06891507655382156,0.20038959383964539,0.46874138712882996,-0.17908425629138947,0.010690279304981232,0.27945414185523987,0.5077911019325256,-0.19343605637550354,0.08998869359493256
20,-0.29869312047958374,-0.10878822207450867,0.1606902778148651,0.42945411801338196,-0.21891511976718903,-0.029084209352731705,0.23998868465423584,0.46874138712882996,-0.24403077363967896,0.050389599055051804
21,-0.33862176537513733,-0.14869308471679688,0.12091578543186188,0.38998866081237793,-0.25878825783729553,-0.06891507655382156,0.20038959383964539,0.42945411801338196,-0.29197680950164795,0.010690279304981232
22,-0.37856826186180115,-0.18862172961235046,0.08108492195606232,0.3503895699977875,-0.29869312047958374,-0.10878822207450867,0.1606902778148651,0.38998866081237793,-0.3379363417625427,-0.029084209352731705
23,-0.41852813959121704,-0.2285682111978531,0.041211772710084915,0.3106902539730072,-0.33723488450050354,-0.14937976002693176,0.12091578543186188,0.3503895699977875,-0.3837928771972656,-0.04433654248714447
24,-0.4584980309009552,-0.2685280740261078,0.0013069100677967072,0.27091577649116516,-0.37553006410598755,-0.20421388745307922,0.08108492195606232,0.3106902539730072,-0.4287964105606079,-0.02306203730404377
25,-0.49847546219825745,-0.3290492296218872,-0.03862173855304718,0.2310849130153656,-0.414251446723938,-0.23478823900222778,0.041211772710084915,0.27091577649116516,-0.47254905104637146,-0.011235097423195839
26,-0.538458526134491,-0.3844400942325592,-0.0785682201385498,0.1912117600440979,-0.45329248905181885,-0.26771900057792664,0.0013069100677967072,0.2310849130153656,-0.5153635144233704,-0.012364892289042473
27,-0.5784458518028259,-0.43598324060440063,-0.1185280829668045,0.1513068974018097,-0.49257326126098633,-0.3024170696735382,-0.03862173855304718,0.1912117600440979,-0.5574743747711182,-0.023212239146232605
28,-0.618436336517334,-0.48464059829711914,-0.16185805201530457,0.1113782525062561,-0.5310031175613403,-0.3384406268596649,-0.04195871576666832,0.1513068974018097,-0.6000882387161255,-0.041347749531269073
29,-0.6584292054176331,-0.5311335921287537,-0.21567903459072113,0.07143177092075348,-0.5691359639167786,-0.375458300113678,-0.017951564863324165,0.1113782525062561,-0.6427381634712219,-0.06494937837123871
30,-0.6984238624572754,-0.57600337266922,-0.2660447657108307,0.03147190809249878,-0.6077356338500977,-0.413221538066864,-0.009946202859282494,0.07143177092075348,-0.6847255825996399,-0.09265059977769852
31,-0.7384198307991028,-0.6196556687355042,-0.3138190805912018,-0.008497990667819977,-0.6466853618621826,-0.45154398679733276,-0.013942182064056396,0.03147190809249878,-0.726216197013855,-0.12342651933431625
32,-0.7784168124198914,-0.6623948812484741,-0.35964980721473694,-0.048475414514541626,-0.6858976483345032,-0.49028581380844116,-0.027358971536159515,-0.008078187704086304,-0.7673341631889343,-0.1565084606409073
33,-0.818414568901062,-0.7044492959976196,-0.40402284264564514,-0.04011496528983116,-0.7253068685531616,-0.5293421745300293,-0.04839564114809036,-0.04676668345928192,-0.8081726431846619,-0.19131991267204285
34,-0.8584128618240356,-0.7459900975227356,-0.4473026394844055,-0.017298853024840355,-0.7648637890815735,-0.5686344504356384,-0.07417314499616623,-0.08578305691480637,-0.8488014936447144,-0.22742849588394165
35,-0.8984115719795227,-0.787145733833313,-0.48976248502731323,-0.01018676720559597,-0.804531455039978,-0.6081036329269409,-0.10350627452135086,-0.12504532933235168,-0.8892731070518494,-0.2645099461078644
36,-0.9284105896949768,-0.8280124664306641,-0.5316073894500732,-0.014852704480290413,-0.8442822098731995,-0.6477055549621582,-0.13550612330436707,-0.16449204087257385,-0.9296268224716187,-0.30232101678848267
37,-0.9509098529815674,-0.8686624765396118,-0.5729910731315613,-0.028352156281471252,-0.884095311164856,-0.6874069571495056,-0.1695060133934021,-0.20407706499099731,-0.9598920941352844,-0.3406793177127838
38,-0.9804302453994751,-0.9065040349960327,-0.614028811454773,-0.048476748168468475,-0.9239551424980164,-0.7271830439567566,-0.2050059288740158,-0.24376583099365234,-0.9825910329818726,-0.3794480562210083
39,-1.0090974569320679,-0.9383582472801208,-0.6548070907592773,-0.07357019186019897,-0.9578202962875366,-0.7670150995254517,-0.24163086712360382,-0.28353241086006165,-1.0156450271606445,-0.4185245931148529
40,-1.0403616428375244,-0.9701747298240662,-0.6953908205032349,-0.10239027440547943,-0.9855296015739441,-0.8068891167640686,-0.27909958362579346,-0.32335734367370605,-1.0504355430603027,-0.457832008600235
41,-1.066956639289856,-0.9928334951400757,-0.7358286380767822,-0.1340053379535675,-1.0043681859970093,-0.8467946648597717,-0.3172011077404022,-0.363226056098938,-1.0765284299850464,-0.4973125755786896
42,-1.0869029760360718,-1.0198276042938232,-0.7761569619178772,-0.1677166372537613,-1.018497109413147,-0.8867238163948059,-0.3557772636413574,-0.4031275808811188,-1.0960980653762817,-0.5369229912757874
43,-1.1032652854919434,-1.0386706590652466,-0.8164032101631165,-0.20300011336803436,-1.029093861579895,-0.9266706705093384,-0.39470937848091125,-0.4430537223815918,-1.1107752323150635,-0.5766308307647705
44,-1.1162800788879395,-1.062059760093689,-0.8565878868103027,-0.2394627183675766,-1.037041425704956,-0.9666308164596558,-0.43390846252441406,-0.4829983115196228,-1.1217831373214722,-0.6164116859436035
45,-1.1379859447479248,-1.087656855583191,-0.8967264294624329,-0.2768096625804901,-1.0725891590118408,-0.9670137763023376,-0.4733077585697174,-0.5229567885398865,-1.130039095878601,-0.6562473177909851
46,-1.1642653942108154,-1.1068546772003174,-0.9348714351654053,-0.314819872379303,-1.1060478687286377,-0.9792599081993103,-0.5128572583198547,-0.5629256367683411,-1.1494332551956177,-0.6961240768432617
47,-1.1839749813079834,-1.1212530136108398,-0.9658311605453491,-0.35332754254341125,-1.1282941102981567,-0.9960935711860657,-0.5525193810462952,-0.6029022932052612,-1.166826605796814,-0.7360316514968872
48,-1.1987571716308594,-1.1320518255233765,-0.9990509152412415,-0.3922082781791687,-1.1549787521362305,-1.0187188386917114,-0.5922659635543823,-0.6428847908973694,-1.179871678352356,-0.7759622931480408
49,-1.2116562128067017,-1.1401509046554565,-1.0239657163619995,-0.4313688278198242,-1.1731798648834229,-1.035687804222107,-0.6320759057998657,-0.6828716397285461,-1.1896554231643677,-0.815910279750824
