Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
22,-0.5818362832069397,-0.43183624744415283,-0.3708532154560089,-0.029276808723807335,-0.5818362832069397,-0.43183624744415283,-0.2279786914587021,-0.09188970923423767,-0.5818362832069397,-0.07820741832256317
23,-0.6217961311340332,-0.47179609537124634,-0.4177372455596924,-0.0010699238628149033,-0.6217961311340332,-0.47179609537124634,-0.27445489168167114,-0.1318361908197403,-0.6217961311340332,-0.10936509072780609
24,-0.6617660522460938,-0.51309734582901,-0.4615689218044281,0.010085240006446838,-0.6617660522460938,-0.5117660164833069,-0.31931203603744507,-0.171796053647995,-0.6617660522460938,-0.1427333503961563
25,-0.701743483543396,-0.5628596544265747,-0.4956563115119934,0.008451612666249275,-0.701743483543396,-0.5517434477806091,-0.36295491456985474,-0.21176594495773315,-0.701743483543396,-0.1777595430612564
26,-0.7417265772819519,-0.6101813912391663,-0.531221866607666,-0.0027736080810427666,-0.7417265772819519,-0.591726541519165,-0.4056870639324188,-0.2517433762550354,-0.7417265772819519,-0.2140291929244995
27,-0.7817139029502869,-0.6556726694107056,-0.5678960084915161,-0.0211925245821476,-0.7817139029502869,-0.6317138671875,-0.4477361738681793,-0.2917264401912689,-0.7817139029502869,-0.25123143196105957
28,-0.8217043876647949,-0.6997911334037781,-0.6054016351699829,-0.04500671103596687,-0.8217043876647949,-0.6717043519020081,-0.4892730116844177,-0.3317137360572815,-0.8217043876647949,-0.28913310170173645
29,-0.861697256565094,-0.7428799867630005,-0.6435308456420898,-0.07286734879016876,-0.861697256565094,-0.7116972208023071,-0.5304256677627563,-0.37170422077178955,-0.861697256565094,-0.32755935192108154
30,-0.9016919136047363,-0.7851966023445129,-0.6821277737617493,-0.10376282781362534,-0.9016919136047363,-0.7516918778419495,-0.571290135383606,-0.4116970896720886,-0.8916919231414795,-0.366379052400589
31,-0.9416878819465637,-0.8269340991973877,-0.7210754752159119,-0.13693442940711975,-0.9416878819465637,-0.7916878461837769,-0.6119384765625,-0.45169171690940857,-0.9141879081726074,-0.405493825674057
32,-0.9816848635673523,-0.8682371973991394,-0.7602862119674683,-0.17181313037872314,-0.9716848731040955,-0.8316848278045654,-0.6524247527122498,-0.49168768525123596,-0.9410598874092102,-0.44482991099357605
33,-1.0116826295852661,-0.899214506149292,-0.799694299697876,-0.20797216892242432,-0.9941825866699219,-0.8716825842857361,-0.6927894353866577,-0.5316846370697021,-0.9712138772010803,-0.48433196544647217
34,-1.044180989265442,-0.9324474930763245,-0.8392503261566162,-0.24509143829345703,-1.0110559463500977,-0.9116808772087097,-0.7330629825592041,-0.5716823935508728,-1.0038293600082397,-0.5239585041999817
35,-1.0685547590255737,-0.9559416770935059,-0.8689173460006714,-0.2829308807849884,-1.0251414775848389,-0.9516795873641968,-0.7732681035995483,-0.6116806864738464,-1.0282909870147705,-0.5636783838272095
36,-1.0968350172042847,-0.9774898290634155,-0.901167631149292,-0.32131046056747437,-1.0570048093795776,-0.9764519929885864,-0.8134219646453857,-0.6516793966293335,-1.0466371774673462,-0.6034682989120483
37,-1.1180452108383179,-0.9936509132385254,-0.9253553152084351,-0.36009514331817627,-1.0855036973953247,-0.9904299378395081,-0.853537380695343,-0.6916784644126892,-1.0603967905044556,-0.6433107256889343
38,-1.1439528465270996,-1.015771746635437,-0.9434961080551147,-0.3891836702823639,-1.1068778038024902,-1.000913381576538,-0.893623948097229,-0.7216777205467224,-1.0707165002822876,-0.67319256067276
39,-1.1633836030960083,-1.0323623418807983,-0.9632408022880554,-0.4110000729560852,-1.122908353805542,-1.0087759494781494,-0.9275497198104858,-0.7441771626472473,-1.0784562826156616,-0.6956039667129517
40,-1.1779567003250122,-1.0548052787780762,-0.9884442090988159,-0.4273623526096344,-1.1349313259124756,-1.014672875404358,-0.9625991582870483,-0.7610517740249634,-1.084261178970337,-0.7124124765396118
41,-1.1888865232467651,-1.0792975425720215,-1.007346749305725,-0.4396340847015381,-1.1439485549926758,-1.019095540046692,-0.9912261366844177,-0.7737077474594116,-1.088614821434021,-0.7250188589096069
42,-1.197083830833435,-1.1153812408447266,-1.0215237140655518,-0.44883787631988525,-1.1648890972137451,-1.0216089487075806,-1.010804295539856,-0.7831997275352478,-1.0926836729049683,-0.7344736456871033
43,-1.2178150415420532,-1.1233904361724854,-1.0321564674377441,-0.45574072003364563,-1.1850647926330566,-1.0229357481002808,-1.0254878997802734,-0.7903187274932861,-1.096293568611145,-0.7415647506713867
44,-1.236825704574585,-1.1359350681304932,-1.0501309633255005,-0.4609178602695465,-1.200196623802185,-1.0239309072494507,-1.0365005731582642,-0.7956579327583313,-1.0990009307861328,-0.7468830943107605
45,-1.2510837316513062,-1.1553435325622559,-1.0636118650436401,-0.46480071544647217,-1.211545467376709,-1.0246772766113281,-1.0447601079940796,-0.7996623516082764,-1.1010314226150513,-0.7508718371391296
46,-1.2643141746520996,-1.1773629188537598,-1.0737224817276,-0.4677128493785858,-1.2200571298599243,-1.0252370834350586,-1.0509546995162964,-0.802665650844574,-1.1025543212890625,-0.7538633942604065
47,-1.2849982976913452,-1.193116307258606,-1.0813055038452148,-0.46989694237709045,-1.2264409065246582,-1.0256569385528564,-1.055600643157959,-0.804918110370636,-1.1036964654922485,-0.7561070919036865
48,-1.3053916692733765,-1.2100510597229004,-1.0869927406311035,-0.4715350270271301,-1.2312287092208862,-1.02597177028656,-1.0590851306915283,-0.8066074848175049,-1.1045531034469604,-0.7577898502349854
49,-1.3206866979599,-1.2327520847320557,-1.09125816822052,-0.4727635979652405,-1.2348195314407349,-1.0262079238891602,-1.071698546409607,-0.8078745007514954,-1.1051955223083496,-0.7590519189834595
