Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
12,-0.4139455258846283,-0.452995240688324,-0.5677862167358398,-0.6754389405250549,-0.34172821044921875,-0.3800387978553772,-0.4907783269882202,-0.5583198070526123,-0.1917281448841095,-0.30478280782699585
13,-0.3746582567691803,-0.4139455258846283,-0.5300387740135193,-0.6407783031463623,-0.3029952645301819,-0.34172821044921875,-0.4547828435897827,-0.5254389643669128,-0.15299519896507263,-0.2677862048149109
14,-0.33519279956817627,-0.3746582567691803,-0.49172818660736084,-0.6047828197479248,-0.2639455497264862,-0.3029952645301819,-0.41778624057769775,-0.4907783269882202,-0.11394549161195755,-0.23003874719142914
15,-0.2955937087535858,-0.33519279956817627,-0.452995240688324,-0.5677862167358398,-0.22465826570987701,-0.2639455497264862,-0.3800387978553772,-0.4547828435897827,-0.07465821504592896,-0.1917281448841095
16,-0.25589439272880554,-0.2955937087535858,-0.4139455258846283,-0.5300387740135193,-0.18519280850887299,-0.22465826570987701,-0.34172821044921875,-0.41778624057769775,-0.03519275784492493,-0.15299519896507263
17,-0.2161199003458023,-0.25589439272880554,-0.3746582567691803,-0.49172818660736084,-0.14559371769428253,-0.18519280850887299,-0.3029952645301819,-0.3800387978553772,0.004406336694955826,-0.11394549161195755
18,-0.17628903687000275,-0.2161199003458023,-0.33519279956817627,-0.452995240688324,-0.10589440166950226,-0.14559371769428253,-0.2639455497264862,-0.34172821044921875,0.03970109671354294,-0.07465821504592896
19,-0.13641588389873505,-0.17628903687000275,-0.2955937087535858,-0.4139455258846283,-0.06611990928649902,-0.10589440166950226,-0.22465826570987701,-0.3029952645301819,0.05188318341970444,-0.03519275784492493
20,-0.09651102125644684,-0.13641588389873505,-0.25589439272880554,-0.3746582567691803,-0.026289042085409164,-0.06611990928649902,-0.18519280850887299,-0.2639455497264862,0.071019746363163,0.004406336694955826
21,-0.05658237263560295,-0.09651102125644684,-0.2161199003458023,-0.33519279956817627,0.013584107160568237,-0.026289042085409164,-0.14559371769428253,-0.22465826570987701,0.09537217020988464,0.0441056564450264
22,-0.016635887324810028,-0.05658237263560295,-0.17628903687000275,-0.2955937087535858,0.04342902451753616,0.013584107160568237,-0.10589440166950226,-0.18519280850887299,0.13369643688201904,0.08388014137744904
23,0.02332397550344467,-0.016635887324810028,-0.13641588389873505,-0.25589439272880554,0.07581271231174469,0.04028678312897682,-0.06611990928649902,-0.14559371769428253,0.17243963479995728,0.11802047491073608
24,0.06329387426376343,0.02161698043346405,-0.09651102125644684,-0.2161199003458023,0.11010047793388367,0.05419846624135971,-0.026289042085409164,-0.10589440166950226,0.21149703860282898,0.16538749635219574
25,0.10327129811048508,0.049722641706466675,-0.05658237263560295,-0.17628903687000275,0.14581629633903503,0.0852162167429924,0.013584107160568237,-0.06611990928649902,0.2507900893688202,0.21165494620800018
26,0.13325436413288116,0.08080188930034637,-0.016635887324810028,-0.13641588389873505,0.17260316014289856,0.11847953498363495,0.053488969802856445,-0.026289042085409164,0.2802598774433136,0.25635552406311035
27,0.15574166178703308,0.10411132127046585,0.02332397550344467,-0.09651102125644684,0.1926933079957962,0.15342701971530914,0.09341761469841003,0.013584107160568237,0.30236220359802246,0.2998809814453125
28,0.17260713875293732,0.11831344664096832,0.042425841093063354,-0.05658237263560295,0.21104086935520172,0.18963763117790222,0.12948785722255707,0.053488969802856445,0.3189389705657959,0.34252506494522095
29,0.1852562427520752,0.12651684880256653,0.0562773160636425,-0.016635887324810028,0.22724972665309906,0.21679559350013733,0.18145491182804108,0.09341761469841003,0.331371545791626,0.3845081329345703
30,0.1947430670261383,0.13266940414905548,0.07666592299938202,0.02332397550344467,0.23940637707710266,0.23716406524181366,0.23043020069599152,0.13336409628391266,0.34069597721099854,0.42599543929100037
31,0.20185819268226624,0.1372838169336319,0.10195738077163696,0.06329387426376343,0.24852386116981506,0.2524404227733612,0.2771616578102112,0.17332395911216736,0.34768930077552795,0.46711090207099915
32,0.20719453692436218,0.1407446265220642,0.1309259682893753,0.10296052694320679,0.25536197423934937,0.26389768719673157,0.32221025228500366,0.21329385042190552,0.3529343008995056,0.5079475045204163
33,0.21119679510593414,0.14334022998809814,0.1626524180173874,0.14527279138565063,0.2604905664920807,0.27249062061309814,0.36599668860435486,0.25327128171920776,0.35686802864074707,0.5485749840736389
34,0.21419848501682281,0.1452869325876236,0.1964472532272339,0.20167741179466248,0.2643370032310486,0.27893534302711487,0.4088365137577057,0.2932543456554413,0.35981833934783936,0.5890455842018127
35,0.21644975244998932,0.14674696326255798,0.2317933738231659,0.2539808750152588,0.2672218382358551,0.2837688624858856,0.45096638798713684,0.33324164152145386,0.36203107237815857,0.6293985247612
36,0.2181382030248642,0.14784198999404907,0.2683029770851135,0.30320847034454346,0.2693854570388794,0.2873940169811249,0.49256378412246704,0.3732321262359619,0.3636906147003174,0.6696632504463196
37,0.21940454840660095,0.1486632525920868,0.29568517208099365,0.3501291871070862,0.271008163690567,0.2901128828525543,0.5337618589401245,0.413224995136261,0.3649352788925171,0.7098617553710938
38,0.21720562875270844,0.14927920699119568,0.3164200782775879,0.39531970024108887,0.2753738760948181,0.29195377230644226,0.5746604204177856,0.45321962237358093,0.36586877703666687,0.7500106692314148
39,0.21029669046401978,0.14974117279052734,0.33197125792503357,0.4392125904560089,0.2839078903198242,0.2933344542980194,0.6153343319892883,0.4932155907154083,0.3665688931941986,0.7901223301887512
40,0.21211259067058563,0.14309003949165344,0.34363463521003723,0.4821322560310364,0.2878686785697937,0.29436996579170227,0.655839741230011,0.5332125425338745,0.3695337176322937,0.8302060961723328
41,0.21427127718925476,0.13730493187904358,0.35238218307495117,0.5243220329284668,0.289108544588089,0.2951465845108032,0.6962187886238098,0.5732102990150452,0.37348806858062744,0.8702688813209534
42,0.2158902883529663,0.13296610116958618,0.35894283652305603,0.5659643411636353,0.29003843665122986,0.2957290709018707,0.7365030646324158,0.6132085919380188,0.37645381689071655,0.910315990447998
43,0.21710455417633057,0.12971198558807373,0.3638633191585541,0.6071960926055908,0.2907358705997467,0.29616591334342957,0.7767162919044495,0.6532073020935059,0.3786781430244446,0.9503512978553772
44,0.21801525354385376,0.1272713989019394,0.3675536811351776,0.6481198668479919,0.29125893115997314,0.2964935600757599,0.816876232624054,0.6932063698768616,0.3803463876247406,0.9903777837753296
45,0.21767869591712952,0.12544095516204834,0.37032145261764526,0.6888127326965332,0.2926708161830902,0.29673928022384644,0.8569961786270142,0.7332056760787964,0.3815975785255432,1.030397653579712
46,0.21742628514766693,0.12406812608242035,0.3756919205188751,0.7193323969841003,0.2937297224998474,0.2936289310455322,0.8870861530303955,0.7632051110267639,0.3825359642505646,1.0604125261306763
47,0.2172369658946991,0.12303850054740906,0.38712507486343384,0.7422221302986145,0.2945238947868347,0.28389090299606323,0.9096536040306091,0.7857047319412231,0.38323974609375,1.0829236507415771
48,0.21709498763084412,0.12226628512144089,0.3956999182701111,0.7593894004821777,0.2951195240020752,0.2765873670578003,0.9265791773796082,0.802579402923584,0.38376757502555847,1.0998070240020752
49,0.21698850393295288,0.12168712168931961,0.402131050825119,0.7722648978233337,0.29556626081466675,0.2711097300052643,0.9392733573913574,0.815235435962677,0.3841634690761566,1.1124695539474487
