Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
16,-0.16516634821891785,-0.16516634821891785,-0.24446475505828857,-0.3232174813747406,-0.05486560985445976,-0.09446470439434052,-0.17321744561195374,-0.21226716041564941,0.07602596282958984,0.01606988161802292
17,-0.1253918558359146,-0.1253918558359146,-0.20486566424369812,-0.2839302122592926,-0.01516629010438919,-0.05486560985445976,-0.13393016159534454,-0.17321744561195374,0.07159759849309921,0.05553533881902695
18,-0.08556099236011505,-0.08556099236011505,-0.16516634821891785,-0.24446475505828857,0.024608198553323746,-0.01516629010438919,-0.09446470439434052,-0.13393016159534454,0.06503905355930328,0.095134437084198
19,-0.04568784311413765,-0.04568784311413765,-0.1253918558359146,-0.20486566424369812,0.0637471079826355,0.009498761966824532,-0.05486560985445976,-0.09446470439434052,0.07339148223400116,0.146671861410141
20,-0.0057829804718494415,-0.0057829804718494415,-0.08556099236011505,-0.16516634821891785,0.10310129076242447,0.001999205444008112,-0.01516629010438919,-0.05486560985445976,0.12064747512340546,0.1976088285446167
21,0.034145668148994446,0.03329899162054062,-0.04568784311413765,-0.1253918558359146,0.14261692762374878,0.0072212181985378265,0.024608198553323746,-0.01516629010438919,0.17046470940113068,0.24815921485424042
22,0.06409215182065964,0.07261046767234802,-0.0057829804718494415,-0.08556099236011505,0.1822536587715149,0.01841939426958561,0.0644390657544136,0.024608198553323746,0.2047346979379654,0.30916494131088257
23,0.08655201643705368,0.11209407448768616,0.034145668148994446,-0.04568784311413765,0.2219811975955963,0.018399162217974663,0.10431221127510071,0.0644390657544136,0.24043717980384827,0.3649192452430725
24,0.10339691489934921,0.1517067849636078,0.07409214973449707,-0.0057829804718494415,0.261776864528656,0.016594476997852325,0.14421707391738892,0.10431221127510071,0.27721405029296875,0.4167349636554718
25,0.11603058874607086,0.19141632318496704,0.08093611150979996,0.034145668148994446,0.3016236126422882,0.02524096518754959,0.1841457188129425,0.14421707391738892,0.31479668617248535,0.4655967354774475
26,0.13550584018230438,0.2311984747648239,0.07276943325996399,0.07409214973449707,0.3415086567401886,0.03172583132982254,0.22409220039844513,0.1841457188129425,0.352983683347702,0.5122430920600891
27,0.15011228621006012,0.2710350751876831,0.07322945445775986,0.11405201256275177,0.3814224600791931,0.03658948093652725,0.26405206322669983,0.22409220039844513,0.39162391424179077,0.5572278499603271
28,0.16106711328029633,0.3009125292301178,0.04138539358973503,0.19621099531650543,0.42135781049728394,0.040237218141555786,0.304021954536438,0.26405206322669983,0.43060410022735596,0.6009663939476013
29,0.16928324103355408,0.3233206272125244,0.02750234678387642,0.2371094524860382,0.4613093137741089,0.04297301918268204,0.34399938583374023,0.3347427546977997,0.4698392450809479,0.6437703371047974
30,0.1754453331232071,0.3401266932487488,0.02709006331861019,0.2753310203552246,0.4912729561328888,0.045024871826171875,0.38398244976997375,0.4002130627632141,0.5092656016349792,0.68587327003479
31,0.18006689846515656,0.35273125767707825,0.03244401514530182,0.31399717926979065,0.5137456655502319,0.046563759446144104,0.42396974563598633,0.45931577682495117,0.5488353371620178,0.7274504899978638
32,0.18353307247161865,0.36218467354774475,0.0251185093075037,0.3529967963695526,0.5306001901626587,0.047717925161123276,0.4639602303504944,0.5136428475379944,0.588512659072876,0.7686333656311035
33,0.18613269925117493,0.36927473545074463,0.006970368325710297,0.3922465145587921,0.5432410836219788,0.04858354851603508,0.5039530992507935,0.5643881559371948,0.6282706260681152,0.8095205426216125
34,0.18808242678642273,0.37459227442741394,-0.003601786680519581,0.43168380856513977,0.5527217388153076,0.04923276603221893,0.5439477562904358,0.6124471426010132,0.6680890917778015,0.8501859307289124
35,0.18954472243785858,0.3785804212093353,-0.0015309029258787632,0.47126176953315735,0.5598322749137878,0.0497196801006794,0.5839437246322632,0.6584913730621338,0.7079529762268066,0.890684962272644
36,0.19064144790172577,0.38157153129577637,0.010022260248661041,0.5109452605247498,0.5651651620864868,0.05008486658334732,0.6239407062530518,0.7030245661735535,0.7478508949279785,0.921059250831604
37,0.19146399199962616,0.38381487131118774,0.0286871325224638,0.5507078766822815,0.5691648125648499,0.05035875737667084,0.6539384126663208,0.7464244365692139,0.7877743244171143,0.9538399577140808
38,0.19208090007305145,0.3854973614215851,0.05268578603863716,0.5905297994613647,0.5721645355224609,0.050564173609018326,0.676436722278595,0.7889743447303772,0.8177168965339661,0.9884254932403564
39,0.19254358112812042,0.3867592513561249,0.0706847757101059,0.6203962564468384,0.5744143724441528,0.05071823671460152,0.6933104395866394,0.8208867907524109,0.8401738405227661,1.0143646001815796
40,0.19289058446884155,0.38770565390586853,0.08418402075767517,0.6427960991859436,0.5761017203330994,0.05083378404378891,0.7059657573699951,0.8448210954666138,0.8570165634155273,1.0338189601898193
41,0.1931508481502533,0.38841545581817627,0.09430845081806183,0.6595959663391113,0.5773672461509705,0.05092044547200203,0.7154572010040283,0.8627718091011047,0.8696485757827759,1.0484097003936768
42,0.1933460384607315,0.38894781470298767,0.10190177708864212,0.6721958518028259,0.5783163905143738,0.050985440611839294,0.7225757837295532,0.8762348890304565,0.8791226148605347,1.0593527555465698
43,0.19349242746829987,0.3893470764160156,0.10759676992893219,0.6816458106040955,0.5790282487869263,0.05103418603539467,0.7279147505760193,0.8863321542739868,0.8862281441688538,1.067560076713562
44,0.19360221922397614,0.3896465301513672,0.11186801642179489,0.6887332797050476,0.5795621275901794,0.051070746034383774,0.73191899061203,0.8939051032066345,0.8915572762489319,1.0737155675888062
45,0.19368456304073334,0.38987112045288086,0.11507144570350647,0.6940488815307617,0.5799625515937805,0.051098164170980453,0.7349221706390381,0.8995848298072815,0.8955541253089905,1.0783321857452393
46,0.19374632835388184,0.3900395631790161,0.1174740195274353,0.6980355978012085,0.5802628397941589,0.05111872777342796,0.7371745705604553,0.9038445949554443,0.8985517621040344,1.0817946195602417
47,0.19379264116287231,0.39016589522361755,0.11927594989538193,0.7010256052017212,0.5804880857467651,0.051134150475263596,0.7388638257980347,0.90703946352005,0.9007999897003174,1.084391474723816
48,0.19382737576961517,0.39026063680648804,0.12062739580869675,0.7032681107521057,0.5806570053100586,0.05114571750164032,0.7401307821273804,0.9094355702400208,0.9024861454963684,1.0863391160964966
49,0.1938534379005432,0.3903316855430603,0.12164098024368286,0.7049499750137329,0.5807837247848511,0.05115439370274544,0.7410809993743896,0.9112326502799988,0.9037507772445679,1.0877997875213623
