Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
12,-1.0808542966842651,-1.0836637020111084,-1.2596818208694458,-1.249681830406189,-0.9607020616531372,-0.9610074162483215,-1.0012052059173584,-1.0012052059173584,-0.7836636304855347,-0.8110073804855347
13,-1.0894299745559692,-1.0869555473327637,-1.2889690399169922,-1.2714691162109375,-0.9626526832580566,-0.9674632549285889,-1.007611632347107,-1.007611632347107,-0.7869554162025452,-0.817463219165802
14,-1.095861792564392,-1.0894243717193604,-1.3109345436096191,-1.2978096008300781,-0.9641156792640686,-0.972305178642273,-1.0124164819717407,-1.0124164819717407,-0.7894242405891418,-0.8223051428794861
15,-1.1006855964660645,-1.0912760496139526,-1.3274086713790894,-1.3175649642944336,-0.965212881565094,-0.9759365916252136,-1.0160200595855713,-1.0160200595855713,-0.7912758588790894,-0.8259365558624268
16,-1.1043034791946411,-1.0926647186279297,-1.3397642374038696,-1.3323814868927002,-0.966035783290863,-0.9786601662635803,-1.0187227725982666,-1.0187227725982666,-0.7926645874977112,-0.8286601305007935
17,-1.107016921043396,-1.0937062501907349,-1.3490309715270996,-1.3434938192367554,-0.9666529893875122,-0.980702817440033,-1.020749807357788,-1.020749807357788,-0.7937061190605164,-0.8307027816772461
18,-1.1090519428253174,-1.0944874286651611,-1.3559809923171997,-1.3518280982971191,-0.9671158790588379,-0.9822348356246948,-1.0222700834274292,-1.0222700834274292,-0.7944872975349426,-0.832234799861908
19,-1.110578179359436,-1.0950733423233032,-1.3611935377120972,-1.3580788373947144,-0.9674630761146545,-0.98338383436203,-1.0234103202819824,-1.0234103202819824,-0.7950731515884399,-0.8333837985992432
20,-1.1117229461669922,-1.0955127477645874,-1.3651028871536255,-1.3627668619155884,-0.9677234292030334,-0.9842455983161926,-1.0242655277252197,-1.0242655277252197,-0.7955125570297241,-0.8342455625534058
21,-1.112581491470337,-1.0958422422409058,-1.3680349588394165,-1.3662829399108887,-0.9679186940193176,-0.9848918914794922,-1.024906873703003,-1.024906873703003,-0.7958421111106873,-0.8348918557167053
22,-1.1132253408432007,-1.0960893630981445,-1.3702340126037598,-1.3689199686050415,-0.9680651426315308,-0.9853766560554504,-1.0253878831863403,-1.0253878831863403,-0.7960892915725708,-0.8353766202926636
23,-1.113708257675171,-1.096274733543396,-1.3718832731246948,-1.3708977699279785,-0.9681749939918518,-0.9857401847839355,-1.025748610496521,-1.025748610496521,-0.7962746620178223,-0.8357401490211487
24,-1.1140704154968262,-1.0964137315750122,-1.3731201887130737,-1.3723810911178589,-0.9682573676109314,-0.986012876033783,-1.0260192155838013,-1.0260192155838013,-0.7964137196540833,-0.8360128402709961
25,-1.1143420934677124,-1.0965180397033691,-1.374047875404358,-1.3734935522079468,-0.9683191776275635,-0.9862173795700073,-1.0262221097946167,-1.0262221097946167,-0.7965179681777954,-0.8362173438072205
26,-1.1145458221435547,-1.0965962409973145,-1.3747437000274658,-1.3743278980255127,-0.968365490436554,-0.9863707423210144,-1.026374340057373,-1.026374340057373,-0.7965961694717407,-0.8363707065582275
27,-1.1146986484527588,-1.0966548919677734,-1.3752655982971191,-1.3749536275863647,-0.968400239944458,-0.9864857792854309,-1.0264885425567627,-1.0264885425567627,-0.7966548204421997,-0.836485743522644
28,-1.114813208580017,-1.0966988801956177,-1.3756569623947144,-1.3754229545593262,-0.9684262871742249,-0.9865720272064209,-1.0265741348266602,-1.0265741348266602,-0.796698808670044,-0.836571991443634
29,-1.1148991584777832,-1.0967319011688232,-1.3759504556655884,-1.3757749795913696,-0.9684458374977112,-0.986636757850647,-1.026638388633728,-1.026638388633728,-0.7967318296432495,-0.8366367220878601
30,-1.1149636507034302,-1.0967566967010498,-1.3761706352233887,-1.3760390281677246,-0.9684605002403259,-0.9866852760314941,-1.0266865491867065,-1.0266865491867065,-0.7967565655708313,-0.8366852402687073
31,-1.1150120496749878,-1.0967752933502197,-1.3763357400894165,-1.3762370347976685,-0.9684715270996094,-0.9867216944694519,-1.0267226696014404,-1.0267226696014404,-0.7967751026153564,-0.836721658706665
32,-1.1150482892990112,-1.0967892408370972,-1.3764595985412598,-1.3763855695724487,-0.9684797525405884,-0.986748993396759,-1.0267497301101685,-1.0267497301101685,-0.7967890501022339,-0.8367489576339722
33,-1.1150754690170288,-1.0967997312545776,-1.3765524625778198,-1.3764969110488892,-0.968485951423645,-0.986769437789917,-1.026769995689392,-1.026769995689392,-0.7967994809150696,-0.8367694020271301
34,-1.115095853805542,-1.096807599067688,-1.3766220808029175,-1.3765804767608643,-0.9684906005859375,-0.986784815788269,-1.0267852544784546,-1.0267852544784546,-0.7968072891235352,-0.8367847800254822
35,-1.1151111125946045,-1.096813440322876,-1.3766742944717407,-1.376643180847168,-0.9684940576553345,-0.9867963194847107,-1.0267966985702515,-1.0267966985702515,-0.7968131899833679,-0.8367962837219238
36,-1.1151225566864014,-1.0968178510665894,-1.376713514328003,-1.376690149307251,-0.9684966802597046,-0.9868049621582031,-1.0268052816390991,-1.0268052816390991,-0.7968176007270813,-0.8368049263954163
37,-1.115131139755249,-1.0968211889266968,-1.376742959022522,-1.376725435256958,-0.9684986472129822,-0.9868114590644836,-1.0268117189407349,-1.0268117189407349,-0.796820878982544,-0.8368114233016968
38,-1.1151375770568848,-1.0968236923217773,-1.3767650127410889,-1.3767518997192383,-0.9685001373291016,-0.9868163466453552,-1.026816487312317,-1.026816487312317,-0.7968233823776245,-0.8368163108825684
39,-1.1151424646377563,-1.0968255996704102,-1.3767815828323364,-1.3767716884613037,-0.9685012102127075,-0.9868199825286865,-1.0268200635910034,-1.0268200635910034,-0.7968252301216125,-0.8368199467658997
40,-1.1151460409164429,-1.0968270301818848,-1.3767939805984497,-1.3767865896224976,-0.9685020446777344,-0.9868227243423462,-1.026822805404663,-1.026822805404663,-0.7968266010284424,-0.8368226885795593
41,-1.1151487827301025,-1.0968281030654907,-1.3768032789230347,-1.3767977952957153,-0.9685026407241821,-0.9868247509002686,-1.0268248319625854,-1.0268248319625854,-0.7968276739120483,-0.8368247151374817
42,-1.115150809288025,-1.0968289375305176,-1.3768101930618286,-1.3768061399459839,-0.9685031175613403,-0.9868263006210327,-1.0268263816833496,-1.0268263816833496,-0.7968284487724304,-0.8368262648582458
43,-1.115152359008789,-1.0968295335769653,-1.3768154382705688,-1.37681245803833,-0.968503475189209,-0.9868274331092834,-1.0268275737762451,-1.0268275737762451,-0.7968290448188782,-0.8368273973464966
44,-1.1151535511016846,-1.0968300104141235,-1.376819372177124,-1.3768171072006226,-0.9685037136077881,-0.9868283271789551,-1.026828408241272,-1.026828408241272,-0.7968294620513916,-0.8368282914161682
45,-1.1151543855667114,-1.0968303680419922,-1.3768223524093628,-1.376820683479309,-0.9685038924217224,-0.9868289828300476,-1.0268290042877197,-1.0268290042877197,-0.7968298196792603,-0.8368289470672607
46,-1.1151549816131592,-1.0968306064605713,-1.3768246173858643,-1.3768233060836792,-0.968504011631012,-0.9868294596672058,-1.026829481124878,-1.026829481124878,-0.7968300580978394,-0.836829423904419
47,-1.1151554584503174,-1.0968308448791504,-1.376826286315918,-1.3768253326416016,-0.9685041308403015,-0.9868298172950745,-1.0268298387527466,-1.0268298387527466,-0.7968302369117737,-0.8368297815322876
48,-1.115155816078186,-1.09683096408844,-1.3768274784088135,-1.3768267631530762,-0.9685041904449463,-0.9868301153182983,-1.0268300771713257,-1.0268300771713257,-0.7968303561210632,-0.8368300795555115
49,-1.1151560544967651,-1.0968310832977295,-1.3768284320831299,-1.3768278360366821,-0.9685042500495911,-0.9868302941322327,-1.0268303155899048,-1.0268303155899048,-0.7968304753303528,-0.8368302583694458
50,-1.1151562929153442,-1.096831202507019,-1.3768291473388672,-1.376828670501709,-0.9685043096542358,-0.986830472946167,-1.0268304347991943,-1.0268304347991943,-0.7968305349349976,-0.8368304371833801
51,-1.1151564121246338,-1.096831202507019,-1.3768296241760254,-1.3768292665481567,-0.9685043692588806,-0.9868305921554565,-1.0268305540084839,-1.0268305540084839,-0.7968305945396423,-0.8368305563926697
52,-1.1151565313339233,-1.096831202507019,-1.376829981803894,-1.376829743385315,-0.9685043692588806,-0.9868306517601013,-1.0268306732177734,-1.0268306732177734,-0.7968306541442871,-0.8368306159973145
53,-1.115156650543213,-1.096831202507019,-1.3768302202224731,-1.3768301010131836,-0.9685043692588806,-0.9868307113647461,-1.026830792427063,-1.026830792427063,-0.7968307137489319,-0.8368306756019592
54,-1.1151567697525024,-1.096831202507019,-1.3768304586410522,-1.3768303394317627,-0.9685043692588806,-0.9868307709693909,-1.026830792427063,-1.026830792427063,-0.7968307137489319,-0.836830735206604
55,-1.1151567697525024,-1.096831202507019,-1.3768305778503418,-1.3768305778503418,-0.9685043692588806,-0.9868308305740356,-1.026830792427063,-1.026830792427063,-0.7968307137489319,-0.8368307948112488
56,-1.1151567697525024,-1.096831202507019,-1.3768306970596313,-1.3768306970596313,-0.9685043692588806,-0.9868308305740356,-1.026830792427063,-1.026830792427063,-0.7968307137489319,-0.8368307948112488
57,-1.1151567697525024,-1.096831202507019,-1.376830816268921,-1.376830816268921,-0.9685043692588806,-0.9868308305740356,-1.026830792427063,-1.026830792427063,-0.7968307137489319,-0.8368307948112488
58,-1.1151567697525024,-1.096831202507019,-1.3768309354782104,-1.3768309354782104,-0.9685043692588806,-0.9868308305740356,-1.026830792427063,-1.026830792427063,-0.7968307137489319,-0.8368307948112488
59,-1.1151567697525024,-1.096831202507019,-1.3768309354782104,-1.3768310546875,-0.9685043692588806,-0.9868308305740356,-1.026830792427063,-1.026830792427063,-0.7968307137489319,-0.8368307948112488
60,-1.1151567697525024,-1.096831202507019,-1.3768309354782104,-1.3768310546875,-0.9685043692588806,-0.9868308305740356,-1.026830792427063,-1.026830792427063,-0.7968307137489319,-0.8368307948112488
61,-1.1151567697525024,-1.096831202507019,-1.3768309354782104,-1.3768310546875,-0.9685043692588806,-0.9868308305740356,-1.026830792427063,-1.026830792427063,-0.7968307137489319,-0.8368307948112488
62,-1.1151567697525024,-1.096831202507019,-1.3768309354782104,-1.3768310546875,-0.9685043692588806,-0.9868308305740356,-1.026830792427063,-1.026830792427063,-0.7968307137489319,-0.8368307948112488
63,-1.1151567697525024,-1.096831202507019,-1.3768309354782104,-1.3768310546875,-0.9685043692588806,-0.9868308305740356,-1.026830792427063,-1.026830792427063,-0.7968307137489319,-0.8368307948112488
64,-1.1151567697525024,-1.096831202507019,-1.3768309354782104,-1.3768310546875,-0.9585043787956238,-0.9868308305740356,-1.026830792427063,-1.026830792427063,-0.7968307137489319,-0.8368307948112488
65,-1.1151567697525024,-1.096831202507019,-1.3768309354782104,-1.3768310546875,-0.9410043954849243,-0.9868308305740356,-1.026830792427063,-1.026830792427063,-0.786830723285675,-0.8368307948112488
66,-1.1051567792892456,-1.096831202507019,-1.3768309354782104,-1.3768310546875,-0.9178794026374817,-0.9868308305740356,-1.026830792427063,-1.0168308019638062,-0.7693307399749756,-0.8268308043479919
67,-1.0876567363739014,-1.096831202507019,-1.3668309450149536,-1.3668310642242432,-0.8905356526374817,-0.9768308401107788,-1.026830792427063,-1.0093307495117188,-0.746205747127533,-0.8093308210372925
68,-1.064531683921814,-1.096831202507019,-1.3593308925628662,-1.3593310117721558,-0.8600278496742249,-0.9593308568000793,-1.0168308019638062,-0.9937057495117188,-0.718861997127533,-0.7862058281898499
69,-1.037187933921814,-1.0868312120437622,-1.3437058925628662,-1.3437060117721558,-0.8271470069885254,-0.9362058639526367,-0.9993308186531067,-0.9719870090484619,-0.6883541941642761,-0.7588620781898499
70,-1.0066801309585571,-1.069331169128418,-1.3219871520996094,-1.321987271308899,-0.7924863696098328,-0.9088621139526367,-0.9762058258056641,-0.9456979632377625,-0.6554733514785767,-0.728354275226593
71,-0.9737992882728577,-1.0462061166763306,-1.2956980466842651,-1.2956981658935547,-0.7564908862113953,-0.8783543109893799,-0.9488620758056641,-0.9159811735153198,-0.620812714099884,-0.6954734325408936
72,-0.939138650894165,-1.0188623666763306,-1.2659811973571777,-1.2659813165664673,-0.7294942736625671,-0.8454734683036804,-0.9183542728424072,-0.8836935758590698,-0.5848172307014465,-0.6608127951622009
73,-0.9031431674957275,-0.9883545637130737,-1.2336935997009277,-1.2336937189102173,-0.709246814250946,-0.8108128309249878,-0.8854734301567078,-0.8494778871536255,-0.5478206276893616,-0.6248173117637634
74,-0.8661465644836426,-0.9554737210273743,-1.1994779109954834,-1.199478030204773,-0.6940612196922302,-0.7748173475265503,-0.8508127927780151,-0.8138161301612854,-0.510073184967041,-0.5878207087516785
75,-0.828399121761322,-0.9208130836486816,-1.1638160943984985,-1.163816213607788,-0.6926720142364502,-0.7378207445144653,-0.8148173093795776,-0.7770698070526123,-0.47176259756088257,-0.5500732660293579
76,-0.7900885343551636,-0.8848176002502441,-1.1270697116851807,-1.1270698308944702,-0.6816301345825195,-0.7000733017921448,-0.7778207063674927,-0.7395100593566895,-0.4330296516418457,-0.5117626786231995
77,-0.7513555884361267,-0.8478209972381592,-1.0895099639892578,-1.0895100831985474,-0.6833487153053284,-0.6617627143859863,-0.7400732636451721,-0.7013402581214905,-0.39397993683815,-0.4730297327041626
78,-0.7442989945411682,-0.8100735545158386,-1.051340103149414,-1.0513402223587036,-0.6426445245742798,-0.6230297684669495,-0.7017626762390137,-0.6627129316329956,-0.354692667722702,-0.4339800179004669
79,-0.7290065884590149,-0.7717629671096802,-1.0127127170562744,-1.012712836265564,-0.6221163868904114,-0.5839800834655762,-0.6630297303199768,-0.623742401599884,-0.33522722125053406,-0.4146927297115326
80,-0.7075372934341431,-0.7330300211906433,-0.9737421870231628,-0.9737423062324524,-0.6067202687263489,-0.5446928143501282,-0.6239800453186035,-0.5845144987106323,-0.31062811613082886,-0.3902272582054138
81,-0.6814352869987488,-0.69398033618927,-0.9345142841339111,-0.9345144033432007,-0.6051731705665588,-0.5052273273468018,-0.5846927762031555,-0.5450935959815979,-0.2821787893772125,-0.3618781566619873
82,-0.6755966544151306,-0.654693067073822,-0.8950933814048767,-0.8950935006141663,-0.5702749490737915,-0.4656282365322113,-0.5452272891998291,-0.505527913570404,-0.25084179639816284,-0.3306163251399994
83,-0.6612176895141602,-0.6152275800704956,-0.8555276989936829,-0.8555278182029724,-0.554101288318634,-0.4459289312362671,-0.5056281685829163,-0.46585366129875183,-0.237339049577713,-0.3171699643135071
84,-0.6404334902763367,-0.5756284594535828,-0.8158534169197083,-0.8158535361289978,-0.5319710373878479,-0.4211544394493103,-0.465928852558136,-0.42609795928001404,-0.2172119915485382,-0.2970851957798004
85,-0.614845335483551,-0.5559291243553162,-0.7760977149009705,-0.77609783411026,-0.5253733396530151,-0.41257357597351074,-0.42615437507629395,-0.38628119230270386,-0.21211670339107513,-0.29202160239219666
86,-0.5961822271347046,-0.5311546325683594,-0.7362809181213379,-0.7362810373306274,-0.4998970627784729,-0.39613792300224304,-0.3863235116004944,-0.3464186191558838,-0.1982952356338501,-0.2782239317893982
87,-0.5759238004684448,-0.5225737690925598,-0.6964183449745178,-0.6964184641838074,-0.48705095052719116,-0.3938111960887909,-0.3464503586292267,-0.3065216839313507,-0.19792912900447845,-0.2578756809234619
88,-0.5618571639060974,-0.5061381459236145,-0.6565214395523071,-0.6565215587615967,-0.4562892019748688,-0.38206613063812256,-0.32654550671577454,-0.26659899950027466,-0.1876545548439026,-0.23261448740959167
89,-0.5413072109222412,-0.4838114082813263,-0.6165987253189087,-0.6165988445281982,-0.4432178735733032,-0.38325732946395874,-0.3016168475151062,-0.226656973361969,-0.18994861841201782,-0.22366859018802643
90,-0.5179433822631836,-0.4570663571357727,-0.576656699180603,-0.5766568183898926,-0.4213657081127167,-0.37415072321891785,-0.2729203701019287,-0.1867004632949829,-0.1816691756248474,-0.20695915818214417
91,-0.4938749670982361,-0.4640919268131256,-0.5367001891136169,-0.5367003083229065,-0.3915221393108368,-0.36023640632629395,-0.2613980174064636,-0.16673307120800018,-0.18545958399772644,-0.2044270932674408
92,-0.4658236503601074,-0.45936110615730286,-0.49673280119895935,-0.4967329204082489,-0.35913947224617004,-0.3398006856441498,-0.24275624752044678,-0.141757532954216,-0.17830239236354828,-0.19252803921699524
93,-0.45478516817092896,-0.44581300020217896,-0.45675724744796753,-0.4567573666572571,-0.344852477312088,-0.3344738781452179,-0.23877491056919098,-0.1330258846282959,-0.16293449699878693,-0.1936037540435791
94,-0.45650631189346313,-0.4256519079208374,-0.41677558422088623,-0.4167757034301758,-0.3441372215747833,-0.32047876715660095,-0.2257889062166214,-0.11647714674472809,-0.14140857756137848,-0.18441054224967957
95,-0.44779714941978455,-0.4005310833454132,-0.3767893314361572,-0.3767894506454468,-0.35360077023506165,-0.3199824392795563,-0.22604940831661224,-0.0940655916929245,-0.13526414334774017,-0.18751563131809235
96,-0.43707191944122314,-0.3911418318748474,-0.33679965138435364,-0.3367997705936432,-0.34489181637763977,-0.29015883803367615,-0.21624478697776794,-0.06725692749023438,-0.12065581232309341,-0.1798444390296936
97,-0.4468483030796051,-0.3940998911857605,-0.2968074083328247,-0.29680752754211426,-0.3405397832393646,-0.2777911424636841,-0.21889132261276245,-0.057150427252054214,-0.11969956755638123,-0.1640910506248474
98,-0.464180588722229,-0.3863184452056885,-0.2988971471786499,-0.2568133473396301,-0.32727575302124023,-0.27851536870002747,-0.18879230320453644,-0.039570555090904236,-0.1089823842048645,-0.14227600395679474
99,-0.4671798050403595,-0.37048235535621643,-0.31046444177627563,-0.216817706823349,-0.3073277473449707,-0.2690585255622864,-0.17621804773807526,-0.03638565167784691,-0.11094449460506439,-0.13591472804546356
