Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
33,-0.8044138550758362,-0.6544137597084045,-0.5044137239456177,-0.3544136583805084,-0.8044138550758362,-0.6544137597084045,-0.5044137239456177,-0.3544136583805084,-0.8044138550758362,-0.6544137597084045
34,-0.8444121479988098,-0.6944120526313782,-0.5444120168685913,-0.39441195130348206,-0.8444121479988098,-0.6944120526313782,-0.5444120168685913,-0.39441195130348206,-0.8444121479988098,-0.6944120526313782
35,-0.8844108581542969,-0.7344107627868652,-0.5844107270240784,-0.4344106912612915,-0.8844108581542969,-0.7344107627868652,-0.5844107270240784,-0.4344106912612915,-0.8844108581542969,-0.7344107627868652
36,-0.9244099259376526,-0.774409830570221,-0.6244097948074341,-0.47440972924232483,-0.9244099259376526,-0.774409830570221,-0.6244097948074341,-0.47440972924232483,-0.9244099259376526,-0.774409830570221
37,-0.9644092321395874,-0.8144091367721558,-0.6644091010093689,-0.5144090056419373,-0.9644092321395874,-0.8144091367721558,-0.6644091010093689,-0.5144090056419373,-0.9644092321395874,-0.8144091367721558
38,-1.0044087171554565,-0.8544086217880249,-0.704408586025238,-0.5544084906578064,-1.0044087171554565,-0.8544086217880249,-0.704408586025238,-0.5544084906578064,-1.0044087171554565,-0.8544086217880249
39,-1.0444083213806152,-0.8944082260131836,-0.7444081902503967,-0.5944080948829651,-1.0444083213806152,-0.8944082260131836,-0.7444081902503967,-0.5944080948829651,-1.0444083213806152,-0.8944082260131836
40,-1.0844080448150635,-0.9344079494476318,-0.784407913684845,-0.6344078183174133,-1.0844080448150635,-0.9344079494476318,-0.784407913684845,-0.6344078183174133,-1.0844080448150635,-0.9344079494476318
41,-1.1244077682495117,-0.9744077324867249,-0.824407696723938,-0.6744076013565063,-1.1244077682495117,-0.9744077324867249,-0.824407696723938,-0.6744076013565063,-1.1244077682495117,-0.9744077324867249
42,-1.1644076108932495,-1.0144075155258179,-0.8644075393676758,-0.7144074440002441,-1.1644076108932495,-1.0144075155258179,-0.8644075393676758,-0.7144074440002441,-1.1644076108932495,-1.0144075155258179
43,-1.2044074535369873,-1.0544073581695557,-0.9044073820114136,-0.7544072866439819,-1.2044074535369873,-1.0544073581695557,-0.9044073820114136,-0.7544072866439819,-1.2044074535369873,-1.0544073581695557
44,-1.2444074153900146,-1.094407320022583,-0.9444072842597961,-0.7944071888923645,-1.2444074153900146,-1.094407320022583,-0.9444072842597961,-0.7944071888923645,-1.2444074153900146,-1.094407320022583
45,-1.284407377243042,-1.1344072818756104,-0.9844071865081787,-0.8344070911407471,-1.284407377243042,-1.1344072818756104,-0.9844071865081787,-0.8344070911407471,-1.284407377243042,-1.1344072818756104
46,-1.3244073390960693,-1.1744072437286377,-1.024407148361206,-0.8744070529937744,-1.3244073390960693,-1.1744072437286377,-1.024407148361206,-0.8744070529937744,-1.3244073390960693,-1.1744072437286377
47,-1.3644073009490967,-1.214407205581665,-1.0644071102142334,-0.9144070148468018,-1.3644073009490967,-1.214407205581665,-1.0644071102142334,-0.9144070148468018,-1.3644073009490967,-1.214407205581665
48,-1.404407262802124,-1.2544071674346924,-1.1044070720672607,-0.9544069766998291,-1.404407262802124,-1.2544071674346924,-1.1044070720672607,-0.9544069766998291,-1.404407262802124,-1.2544071674346924
49,-1.4444072246551514,-1.2944071292877197,-1.144407033920288,-0.9944069385528564,-1.4444072246551514,-1.2944071292877197,-1.144407033920288,-0.9944069385528564,-1.4444072246551514,-1.2944071292877197
50,-1.4844071865081787,-1.334407091140747,-1.1844069957733154,-1.0344069004058838,-1.4844071865081787,-1.334407091140747,-1.1844069957733154,-1.0344069004058838,-1.4844071865081787,-1.334407091140747
51,-1.524407148361206,-1.3744070529937744,-1.2244069576263428,-1.0744068622589111,-1.524407148361206,-1.3744070529937744,-1.2244069576263428,-1.0744068622589111,-1.524407148361206,-1.3744070529937744
52,-1.5644071102142334,-1.4144070148468018,-1.2644069194793701,-1.1144068241119385,-1.5644071102142334,-1.4144070148468018,-1.2644069194793701,-1.1144068241119385,-1.5644071102142334,-1.4144070148468018
53,-1.6044070720672607,-1.454406976699829,-1.3044068813323975,-1.1544067859649658,-1.6044070720672607,-1.454406976699829,-1.3044068813323975,-1.1544067859649658,-1.6044070720672607,-1.454406976699829
54,-1.644407033920288,-1.4944069385528564,-1.3444068431854248,-1.1944067478179932,-1.644407033920288,-1.4944069385528564,-1.3444068431854248,-1.1944067478179932,-1.644407033920288,-1.4944069385528564
55,-1.6844069957733154,-1.5344069004058838,-1.3844068050384521,-1.2344067096710205,-1.6844069957733154,-1.5344069004058838,-1.3844068050384521,-1.2344067096710205,-1.6844069957733154,-1.5344069004058838
56,-1.7244069576263428,-1.5744068622589111,-1.4244067668914795,-1.2744066715240479,-1.7244069576263428,-1.5744068622589111,-1.4244067668914795,-1.2744066715240479,-1.7244069576263428,-1.5744068622589111
57,-1.7644069194793701,-1.6144068241119385,-1.4644067287445068,-1.3144066333770752,-1.7644069194793701,-1.6144068241119385,-1.4644067287445068,-1.3144066333770752,-1.7644069194793701,-1.6144068241119385
58,-1.8044068813323975,-1.6544067859649658,-1.5044066905975342,-1.3544065952301025,-1.8044068813323975,-1.6544067859649658,-1.5044066905975342,-1.3544065952301025,-1.8044068813323975,-1.6544067859649658
59,-1.8444068431854248,-1.6944067478179932,-1.5444066524505615,-1.3944065570831299,-1.8444068431854248,-1.6944067478179932,-1.5444066524505615,-1.3944065570831299,-1.8444068431854248,-1.6944067478179932
60,-1.8844068050384521,-1.7344067096710205,-1.5844066143035889,-1.4344065189361572,-1.8844068050384521,-1.7344067096710205,-1.5844066143035889,-1.4344065189361572,-1.8844068050384521,-1.7344067096710205
61,-1.9244067668914795,-1.7744066715240479,-1.6244065761566162,-1.4744064807891846,-1.9244067668914795,-1.7744066715240479,-1.6244065761566162,-1.4744064807891846,-1.9244067668914795,-1.7744066715240479
62,-1.9644067287445068,-1.8144066333770752,-1.6644065380096436,-1.514406442642212,-1.9644067287445068,-1.8144066333770752,-1.6644065380096436,-1.514406442642212,-1.9644067287445068,-1.8144066333770752
63,-2.004406690597534,-1.8544065952301025,-1.704406499862671,-1.5544064044952393,-2.004406690597534,-1.8544065952301025,-1.704406499862671,-1.5544064044952393,-2.004406690597534,-1.8544065952301025
64,-2.0444066524505615,-1.8944065570831299,-1.7444064617156982,-1.5944063663482666,-2.0444066524505615,-1.8944065570831299,-1.7444064617156982,-1.5944063663482666,-2.0444066524505615,-1.8944065570831299
65,-2.084406614303589,-1.9344065189361572,-1.7844064235687256,-1.634406328201294,-2.084406614303589,-1.9344065189361572,-1.7844064235687256,-1.634406328201294,-2.084406614303589,-1.9344065189361572
66,-2.124406576156616,-1.9744064807891846,-1.824406385421753,-1.6744062900543213,-2.124406576156616,-1.9744064807891846,-1.824406385421753,-1.6744062900543213,-2.124406576156616,-1.9744064807891846
67,-2.1644065380096436,-2.014406442642212,-1.8644063472747803,-1.7144062519073486,-2.1644065380096436,-2.014406442642212,-1.8644063472747803,-1.7144062519073486,-2.1644065380096436,-2.014406442642212
68,-2.204406499862671,-2.0544064044952393,-1.9044063091278076,-1.754406213760376,-2.204406499862671,-2.0544064044952393,-1.9044063091278076,-1.754406213760376,-2.204406499862671,-2.0544064044952393
69,-2.2444064617156982,-2.0944063663482666,-1.944406270980835,-1.7944061756134033,-2.2444064617156982,-2.0944063663482666,-1.944406270980835,-1.7944061756134033,-2.2444064617156982,-2.0944063663482666
70,-2.2844064235687256,-2.134406328201294,-1.9844062328338623,-1.8344061374664307,-2.2844064235687256,-2.134406328201294,-1.9844062328338623,-1.8344061374664307,-2.2844064235687256,-2.134406328201294
71,-2.324406385421753,-2.1744062900543213,-2.0244061946868896,-1.874406099319458,-2.324406385421753,-2.1744062900543213,-2.0244061946868896,-1.874406099319458,-2.324406385421753,-2.1744062900543213
72,-2.3644063472747803,-2.2144062519073486,-2.064406156539917,-1.9144060611724854,-2.3644063472747803,-2.2144062519073486,-2.064406156539917,-1.9144060611724854,-2.3644063472747803,-2.2144062519073486
73,-2.4044063091278076,-2.254406213760376,-2.1044061183929443,-1.9544060230255127,-2.4044063091278076,-2.254406213760376,-2.1044061183929443,-1.9544060230255127,-2.4044063091278076,-2.254406213760376
74,-2.444406270980835,-2.2944061756134033,-2.1444060802459717,-1.99440598487854,-2.444406270980835,-2.2944061756134033,-2.1444060802459717,-1.99440598487854,-2.444406270980835,-2.2944061756134033
75,-2.4844062328338623,-2.3344061374664307,-2.184406042098999,-2.0344059467315674,-2.4844062328338623,-2.3344061374664307,-2.184406042098999,-2.0344059467315674,-2.4844062328338623,-2.3344061374664307
76,-2.5244061946868896,-2.374406099319458,-2.2244060039520264,-2.0744059085845947,-2.5244061946868896,-2.374406099319458,-2.2244060039520264,-2.0744059085845947,-2.5244061946868896,-2.374406099319458
77,-2.564406156539917,-2.4144060611724854,-2.2644059658050537,-2.114405870437622,-2.564406156539917,-2.4144060611724854,-2.2644059658050537,-2.114405870437622,-2.564406156539917,-2.4144060611724854
78,-2.6044061183929443,-2.4544060230255127,-2.304405927658081,-2.1544058322906494,-2.6044061183929443,-2.4544060230255127,-2.304405927658081,-2.1544058322906494,-2.6044061183929443,-2.4544060230255127
79,-2.6444060802459717,-2.49440598487854,-2.3444058895111084,-2.1944057941436768,-2.6444060802459717,-2.49440598487854,-2.3444058895111084,-2.1944057941436768,-2.6444060802459717,-2.49440598487854
80,-2.684406042098999,-2.5344059467315674,-2.3844058513641357,-2.234405755996704,-2.684406042098999,-2.5344059467315674,-2.3844058513641357,-2.234405755996704,-2.684406042098999,-2.5344059467315674
81,-2.7244060039520264,-2.5744059085845947,-2.424405813217163,-2.2744057178497314,-2.7244060039520264,-2.5744059085845947,-2.424405813217163,-2.2744057178497314,-2.7244060039520264,-2.5744059085845947
82,-2.7644059658050537,-2.614405870437622,-2.4644057750701904,-2.314405679702759,-2.7644059658050537,-2.614405870437622,-2.4644057750701904,-2.314405679702759,-2.7644059658050537,-2.614405870437622
83,-2.804405927658081,-2.6544058322906494,-2.5044057369232178,-2.354405641555786,-2.804405927658081,-2.6544058322906494,-2.5044057369232178,-2.354405641555786,-2.804405927658081,-2.6544058322906494
84,-2.8444058895111084,-2.6944057941436768,-2.544405698776245,-2.3944056034088135,-2.8444058895111084,-2.6944057941436768,-2.544405698776245,-2.3944056034088135,-2.8444058895111084,-2.6944057941436768
85,-2.8844058513641357,-2.734405755996704,-2.5844056606292725,-2.434405565261841,-2.8844058513641357,-2.734405755996704,-2.5844056606292725,-2.434405565261841,-2.8844058513641357,-2.734405755996704
86,-2.924405813217163,-2.7744057178497314,-2.6244056224823,-2.474405527114868,-2.924405813217163,-2.7744057178497314,-2.6244056224823,-2.474405527114868,-2.924405813217163,-2.7744057178497314
87,-2.9644057750701904,-2.814405679702759,-2.664405584335327,-2.5144054889678955,-2.9644057750701904,-2.814405679702759,-2.664405584335327,-2.5144054889678955,-2.9644057750701904,-2.814405679702759
88,-3.0044057369232178,-2.854405641555786,-2.7044055461883545,-2.554405450820923,-3.0044057369232178,-2.854405641555786,-2.7044055461883545,-2.554405450820923,-3.0044057369232178,-2.854405641555786
89,-3.044405698776245,-2.8944056034088135,-2.744405508041382,-2.59440541267395,-3.044405698776245,-2.8944056034088135,-2.744405508041382,-2.59440541267395,-3.044405698776245,-2.8944056034088135
90,-3.0844056606292725,-2.934405565261841,-2.784405469894409,-2.6344053745269775,-3.0844056606292725,-2.934405565261841,-2.784405469894409,-2.6344053745269775,-3.0844056606292725,-2.934405565261841
91,-3.1244056224823,-2.974405527114868,-2.8244054317474365,-2.674405336380005,-3.1244056224823,-2.974405527114868,-2.8244054317474365,-2.674405336380005,-3.1244056224823,-2.974405527114868
92,-3.164405584335327,-3.0144054889678955,-2.864405393600464,-2.7144052982330322,-3.164405584335327,-3.0144054889678955,-2.864405393600464,-2.7144052982330322,-3.164405584335327,-3.0144054889678955
93,-3.2044055461883545,-3.054405450820923,-2.904405355453491,-2.7544052600860596,-3.2044055461883545,-3.054405450820923,-2.904405355453491,-2.7544052600860596,-3.2044055461883545,-3.054405450820923
94,-3.244405508041382,-3.09440541267395,-2.9444053173065186,-2.794405221939087,-3.244405508041382,-3.09440541267395,-2.9444053173065186,-2.794405221939087,-3.244405508041382,-3.09440541267395
95,-3.284405469894409,-3.1344053745269775,-2.984405279159546,-2.8344051837921143,-3.284405469894409,-3.1344053745269775,-2.984405279159546,-2.8344051837921143,-3.284405469894409,-3.1344053745269775
96,-3.3244054317474365,-3.174405336380005,-3.0244052410125732,-2.8744051456451416,-3.3244054317474365,-3.174405336380005,-3.0244052410125732,-2.8744051456451416,-3.3244054317474365,-3.174405336380005
97,-3.364405393600464,-3.2144052982330322,-3.0644052028656006,-2.914405107498169,-3.364405393600464,-3.2144052982330322,-3.0644052028656006,-2.914405107498169,-3.364405393600464,-3.2144052982330322
98,-3.404405355453491,-3.2544052600860596,-3.104405164718628,-2.9544050693511963,-3.404405355453491,-3.2544052600860596,-3.104405164718628,-2.9544050693511963,-3.404405355453491,-3.2544052600860596
99,-3.4444053173065186,-3.294405221939087,-3.1444051265716553,-2.9944050312042236,-3.4444053173065186,-3.294405221939087,-3.1444051265716553,-2.9944050312042236,-3.4444053173065186,-3.294405221939087
