Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
13,-0.009526479989290237,0.17976084351539612,0.4458540678024292,0.5958541035652161,0.06881050765514374,0.25754350423812866,0.5565935969352722,0.6705981492996216,0.1075434461236,0.33360153436660767
14,-0.048991937190294266,0.14047355949878693,0.40754348039627075,0.5575435161590576,0.029760800302028656,0.2188105583190918,0.5205981135368347,0.6336015462875366,0.06881050765514374,0.2958540916442871
15,-0.08859103173017502,0.1010081022977829,0.3688105344772339,0.5188105702400208,-0.009526479989290237,0.17976084351539612,0.48360151052474976,0.5958541035652161,0.029760800302028656,0.25754350423812866
16,-0.1282903552055359,0.061409007757902145,0.3297608196735382,0.4797608554363251,-0.048991937190294266,0.14047355949878693,0.4458540678024292,0.5575435161590576,-0.009526479989290237,0.2188105583190918
17,-0.16806484758853912,0.021709688007831573,0.2904735505580902,0.4404735863208771,-0.08859103173017502,0.1010081022977829,0.40754348039627075,0.5188105702400208,-0.048991937190294266,0.17976084351539612
18,-0.20789571106433868,-0.018064800649881363,0.2510080933570862,0.40100812911987305,-0.1282903552055359,0.061409007757902145,0.3688105344772339,0.4797608554363251,-0.08859103173017502,0.14047355949878693
19,-0.24776886403560638,-0.05789566785097122,0.21140900254249573,0.3614090383052826,-0.16806484758853912,0.021709688007831573,0.3297608196735382,0.4404735863208771,-0.1282903552055359,0.1010081022977829
20,-0.2876737117767334,-0.09776881337165833,0.17170968651771545,0.3217097222805023,-0.20789571106433868,-0.018064800649881363,0.2904735505580902,0.40100812911987305,-0.16863690316677094,0.061409007757902145
21,-0.327602356672287,-0.13767367601394653,0.13193519413471222,0.2819352447986603,-0.24776886403560638,-0.05789566785097122,0.2510080933570862,0.3614090383052826,-0.21767409145832062,0.021709688007831573
22,-0.3675488531589508,-0.17760232090950012,0.09210433065891266,0.24210438132286072,-0.2876737117767334,-0.09776881337165833,0.21140900254249573,0.3217097222805023,-0.2644519805908203,-0.018064800649881363
23,-0.4075087308883667,-0.21754880249500275,0.05223118141293526,0.20223122835159302,-0.32857656478881836,-0.13767367601394653,0.17170968651771545,0.2819352447986603,-0.30856117606163025,-0.0563044548034668
24,-0.44747862219810486,-0.25750866532325745,0.012326318770647049,0.1623263657093048,-0.36965999007225037,-0.18060335516929626,0.13193519413471222,0.24210438132286072,-0.3512367904186249,-0.04439671337604523
25,-0.48845845460891724,-0.29816505312919617,-0.02760232985019684,0.12239772081375122,-0.4094701409339905,-0.22582422196865082,0.09210433065891266,0.20223122835159302,-0.3932435214519501,-0.001600746065378189
26,-0.5304266214370728,-0.344843327999115,-0.06754881143569946,0.0824512392282486,-0.4480944573879242,-0.2635538876056671,0.05223118141293526,0.1623263657093048,-0.4347485601902008,0.020496230572462082
27,-0.5719027519226074,-0.38985204696655273,-0.10750867426395416,0.042491376399993896,-0.4870626926422119,-0.3018511235713959,0.012326318770647049,0.12239772081375122,-0.4758773446083069,0.027068961411714554
28,-0.6130098700523376,-0.4336085915565491,-0.14747858047485352,0.0025214776396751404,-0.5262888669967651,-0.3405740559101105,-0.02760232985019684,0.0824512392282486,-0.5167239308357239,0.021998509764671326
29,-0.653840184211731,-0.47642597556114197,-0.18745601177215576,-0.03745594620704651,-0.5657085180282593,-0.37961626052856445,-0.0548507459461689,0.042491376399993896,-0.5573588609695435,0.008195671252906322
30,-0.6944628953933716,-0.5185390114784241,-0.22743907570838928,-0.07743901014328003,-0.6052732467651367,-0.4188978970050812,-0.034104086458683014,0.0025214776396751404,-0.5978350639343262,-0.012156457640230656
31,-0.7349299788475037,-0.5601238012313843,-0.26742637157440186,-0.1174263060092926,-0.644946813583374,-0.45835912227630615,0.004483573138713837,-0.0369788259267807,-0.6381922364234924,-0.03742055594921112
32,-0.7752802968025208,-0.6013123989105225,-0.3074168562889099,-0.15741677582263947,-0.6847019791603088,-0.4979550540447235,0.026653673499822617,-0.062080129981040955,-0.6784601211547852,-0.06636862456798553
33,-0.815542995929718,-0.6422038674354553,-0.347409725189209,-0.2008584439754486,-0.724518358707428,-0.5376520156860352,0.033281248062849045,-0.046697817742824554,-0.7186610102653503,-0.09807968139648438
34,-0.8557400107383728,-0.682872474193573,-0.38740435242652893,-0.2434397041797638,-0.7643806338310242,-0.5774247050285339,0.028251927345991135,-0.012948743999004364,-0.7588116526603699,-0.13186296820640564
35,-0.8958877921104431,-0.7233738899230957,-0.4274003207683563,-0.2853756546974182,-0.8042773604393005,-0.6172542572021484,0.01447993703186512,0.0037894658744335175,-0.7989246845245361,-0.16720043122768402
36,-0.9359986186027527,-0.7637499570846558,-0.4673973023891449,-0.32682761549949646,-0.8441998958587646,-0.6571264266967773,-0.0058490559458732605,0.006343121640384197,-0.8390094637870789,-0.20370352268218994
37,-0.9760817289352417,-0.804032027721405,-0.5073950290679932,-0.3679165840148926,-0.8841418027877808,-0.6970305442810059,-0.031095800921320915,-0.0017416365444660187,-0.8790730237960815,-0.2410808503627777
38,-1.0061440467834473,-0.844243586063385,-0.5473933219909668,-0.4087333083152771,-0.9240982532501221,-0.7369586229324341,-0.06003086268901825,-0.017805205658078194,-0.9091206789016724,-0.2791138291358948
39,-1.0286908149719238,-0.8844022154808044,-0.5873920321464539,-0.4493458569049835,-0.9640655517578125,-0.7769047021865845,-0.09173215925693512,-0.02205311879515648,-0.9316564202308655,-0.3176385760307312
40,-1.0541154146194458,-0.9245212078094482,-0.6273910999298096,-0.4898052513599396,-0.9855265617370605,-0.8168642520904541,-0.1255081295967102,-0.019068917259573936,-0.9585582613945007,-0.35653212666511536
41,-1.0731838941574097,-0.9646104574203491,-0.6673904061317444,-0.5301498174667358,-1.0016223192214966,-0.8568339347839355,-0.16084010899066925,-0.0268307663500309,-0.9887346029281616,-0.3957023024559021
42,-1.0874851942062378,-1.004677414894104,-0.7073898911476135,-0.5704082250595093,-1.0236941576004028,-0.8968111872673035,-0.19733908772468567,-0.042652152478694916,-1.011366844177246,-0.4350799322128296
43,-1.1069308519363403,-1.0260080099105835,-0.7473894953727722,-0.6106020212173462,-1.040753960609436,-0.936794102191925,-0.2347133308649063,-0.06451819837093353,-1.0278350114822388,-0.47461315989494324
44,-1.129884958267212,-1.0336359739303589,-0.7873892188072205,-0.6507473587989807,-1.053548812866211,-0.9767813086509705,-0.27274399995803833,-0.09091772884130478,-1.0501861572265625,-0.5142630934715271
45,-1.147100567817688,-1.0393569469451904,-0.8273890018463135,-0.690856397151947,-1.0843315124511719,-0.9955851435661316,-0.31126701831817627,-0.1207173764705658,-1.0769494771957397,-0.5540004968643188
46,-1.1600122451782227,-1.0436476469039917,-0.8673888444900513,-0.7309381365776062,-1.1151822805404663,-1.011924386024475,-0.35015928745269775,-0.15306711196899414,-1.1070220470428467,-0.5938035845756531
47,-1.1696959733963013,-1.046865701675415,-0.9073886871337891,-0.7709994316101074,-1.1484850645065308,-1.0341787338256836,-0.3893284797668457,-0.18732941150665283,-1.1294116973876953,-0.6336559057235718
48,-1.1777592897415161,-1.0492792129516602,-0.9473885893821716,-0.8110454082489014,-1.1726616621017456,-1.060869574546814,-0.4287053644657135,-0.22302614152431488,-1.1462039947509766,-0.6735451221466064
49,-1.1838067770004272,-1.0510894060134888,-0.9873884916305542,-0.8510798811912537,-1.1907941102981567,-1.0908876657485962,-0.4682380259037018,-0.25979867577552795,-1.1587982177734375,-0.7134620547294617
