Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
11,-1.0674890279769897,-1.077343463897705,-1.218700885772705,-1.218700885772705,-0.9661700129508972,-0.9809762835502625,-0.9907321333885193,-0.9907321333885193,-0.7773435115814209,-0.7873435020446777
12,-1.078923225402832,-1.0853914022445679,-1.2577506303787231,-1.2477506399154663,-0.976270854473114,-0.988298237323761,-0.9992740154266357,-0.9992740154266357,-0.7817325592041016,-0.799232542514801
13,-1.0874989032745361,-1.094387412071228,-1.2870378494262695,-1.2695379257202148,-0.9838464856147766,-0.9908296465873718,-1.0056804418563843,-1.0056804418563843,-0.7850243449211121,-0.8081493377685547
14,-1.0939306020736694,-1.1011344194412231,-1.3090033531188965,-1.2958784103393555,-0.989528238773346,-0.9927282333374023,-1.010485291481018,-1.010485291481018,-0.7874931693077087,-0.8148369193077087
15,-1.0987544059753418,-1.1061947345733643,-1.3154774904251099,-1.315633773803711,-0.993789553642273,-0.9941521286964417,-1.0140888690948486,-1.0140888690948486,-0.7893447875976562,-0.8198525905609131
16,-1.1023722887039185,-1.109989881515503,-1.3203330039978027,-1.3404502868652344,-0.9969855546951294,-0.9952200651168823,-1.016791582107544,-1.016791582107544,-0.7907335162162781,-0.8236143589019775
17,-1.1050857305526733,-1.112836241722107,-1.3239747285842896,-1.359062671661377,-0.9993825554847717,-0.996021032333374,-1.0188186168670654,-1.0188186168670654,-0.7917750477790833,-0.8264356851577759
18,-1.1071207523345947,-1.1149710416793823,-1.3267059326171875,-1.3730219602584839,-1.0011802911758423,-0.9966217279434204,-1.0203388929367065,-1.0203388929367065,-0.7925562262535095,-0.828551709651947
19,-1.1086469888687134,-1.1165721416473389,-1.3287544250488281,-1.3834913969039917,-1.0025285482406616,-0.9970722794532776,-1.0214791297912598,-1.0214791297912598,-0.7931420803070068,-0.8301386833190918
20,-1.1097917556762695,-1.1177729368209839,-1.3302907943725586,-1.3913434743881226,-1.003539800643921,-0.9974101781845093,-1.022334337234497,-1.022334337234497,-0.793581485748291,-0.8313289284706116
21,-1.1106503009796143,-1.11867356300354,-1.3314430713653564,-1.3972325325012207,-1.004298210144043,-0.9976636171340942,-1.0229756832122803,-1.0229756832122803,-0.7939110398292542,-0.8322216272354126
22,-1.111294150352478,-1.1193490028381348,-1.33230721950531,-1.4016493558883667,-1.0048670768737793,-0.997853696346283,-1.0234566926956177,-1.0234566926956177,-0.7941582202911377,-0.8328911662101746
23,-1.1117770671844482,-1.1198556423187256,-1.3329553604125977,-1.4049619436264038,-1.0052937269210815,-0.9979962706565857,-1.0238174200057983,-1.0238174200057983,-0.7943435907363892,-0.8333932757377625
24,-1.1121392250061035,-1.120235562324524,-1.3334414958953857,-1.4074463844299316,-1.0056136846542358,-0.9981032013893127,-1.0240880250930786,-1.0240880250930786,-0.7944826483726501,-0.8337698578834534
25,-1.1124109029769897,-1.1205204725265503,-1.333806037902832,-1.4093097448349,-1.0058536529541016,-0.9981833696365356,-1.024290919303894,-1.024290919303894,-0.7945868968963623,-0.834052324295044
26,-1.112614631652832,-1.1207342147827148,-1.3340795040130615,-1.4107072353363037,-1.0060336589813232,-0.998243510723114,-1.0244431495666504,-1.0244431495666504,-0.7946650981903076,-0.8342641592025757
27,-1.1127674579620361,-1.1208945512771606,-1.3342845439910889,-1.4117553234100342,-1.0061686038970947,-0.998288631439209,-1.02455735206604,-1.02455735206604,-0.7947237491607666,-0.8344230651855469
28,-1.1128820180892944,-1.1210147142410278,-1.3344383239746094,-1.412541389465332,-1.0062698125839233,-0.9983224868774414,-1.0246429443359375,-1.0246429443359375,-0.7947677373886108,-0.8345422148704529
29,-1.1129679679870605,-1.1211048364639282,-1.3345537185668945,-1.4131309986114502,-1.0063457489013672,-0.9983478784561157,-1.0247071981430054,-1.0247071981430054,-0.7948007583618164,-0.8346315622329712
30,-1.1130324602127075,-1.1211724281311035,-1.3346402645111084,-1.413573145866394,-1.0064027309417725,-0.9983668923377991,-1.0247553586959839,-1.0247553586959839,-0.7948254942893982,-0.8346986174583435
31,-1.1130808591842651,-1.1212230920791626,-1.334705114364624,-1.4139047861099243,-1.0064454078674316,-0.9983811378479004,-1.0247914791107178,-1.0247914791107178,-0.7948440313339233,-0.8347488641738892
32,-1.1131170988082886,-1.1212611198425293,-1.3347537517547607,-1.4141534566879272,-1.0064774751663208,-0.99839186668396,-1.0248185396194458,-1.0248185396194458,-0.7948579788208008,-0.834786593914032
33,-1.1131442785263062,-1.121289610862732,-1.3347902297973633,-1.4143400192260742,-1.00650155544281,-0.9983999133110046,-1.0248388051986694,-1.0248388051986694,-0.7948684096336365,-0.8348148465156555
34,-1.1131646633148193,-1.1213109493255615,-1.33481764793396,-1.4144799709320068,-1.0065195560455322,-0.998405933380127,-1.024854063987732,-1.024854063987732,-0.794876217842102,-0.8348360657691956
35,-1.1131799221038818,-1.1213270425796509,-1.3348381519317627,-1.4145848751068115,-1.0065330266952515,-0.9984104633331299,-1.0248655080795288,-1.0248655080795288,-0.7948821187019348,-0.8348519802093506
36,-1.1131913661956787,-1.1213390827178955,-1.3348535299301147,-1.414663553237915,-1.0065431594848633,-0.9984138607978821,-1.0248740911483765,-1.0248740911483765,-0.7948865294456482,-0.8348639011383057
37,-1.1131999492645264,-1.1213481426239014,-1.3348650932312012,-1.4147225618362427,-1.0065507888793945,-0.9984164237976074,-1.0248805284500122,-1.0248805284500122,-0.7948898077011108,-0.834872841835022
38,-1.113206386566162,-1.1213549375534058,-1.3348737955093384,-1.414766788482666,-1.006556510925293,-0.9984183311462402,-1.0248852968215942,-1.0248852968215942,-0.7948923110961914,-0.8348795771598816
39,-1.1132112741470337,-1.1213600635528564,-1.3348802328109741,-1.4148000478744507,-1.0065608024597168,-0.9984197616577148,-1.0248888731002808,-1.0248888731002808,-0.7948941588401794,-0.8348845839500427
40,-1.1132148504257202,-1.121363878250122,-1.3348851203918457,-1.4148249626159668,-1.0065640211105347,-0.9984208345413208,-1.0248916149139404,-1.0248916149139404,-0.7948955297470093,-0.8348883390426636
41,-1.1132175922393799,-1.1213667392730713,-1.3348888158798218,-1.4148436784744263,-1.0065664052963257,-0.9984216094017029,-1.0248936414718628,-1.0248936414718628,-0.7948966026306152,-0.834891140460968
42,-1.1132196187973022,-1.1213688850402832,-1.3348915576934814,-1.4148576259613037,-1.006568193435669,-0.9984222054481506,-1.024895191192627,-1.024895191192627,-0.7948973774909973,-0.8348932862281799
43,-1.1132211685180664,-1.1213704347610474,-1.3348935842514038,-1.4148681163787842,-1.006569504737854,-0.9984226822853088,-1.0248963832855225,-1.0248963832855225,-0.7948979735374451,-0.8348948955535889
44,-1.113222360610962,-1.1213716268539429,-1.334895133972168,-1.4148759841918945,-1.00657057762146,-0.9984230399131775,-1.0248972177505493,-1.0248972177505493,-0.7948983907699585,-0.8348960876464844
45,-1.1132231950759888,-1.1213725805282593,-1.3348963260650635,-1.414881944656372,-1.0065712928771973,-0.9984232783317566,-1.024897813796997,-1.024897813796997,-0.7948987483978271,-0.834896981716156
46,-1.1132237911224365,-1.1213732957839966,-1.3348971605300903,-1.4148863554000854,-1.006571888923645,-0.9984234571456909,-1.0248982906341553,-1.0248982906341553,-0.7948989868164062,-0.8348976373672485
47,-1.1132242679595947,-1.1213737726211548,-1.334897756576538,-1.4148896932601929,-1.0065723657608032,-0.9984235763549805,-1.024898648262024,-1.024898648262024,-0.7948991656303406,-0.8348981142044067
48,-1.1132246255874634,-1.1213741302490234,-1.3348982334136963,-1.4148921966552734,-1.0065727233886719,-0.99842369556427,-1.024898886680603,-1.024898886680603,-0.7948992848396301,-0.8348984718322754
49,-1.1132248640060425,-1.1213743686676025,-1.334898591041565,-1.4148941040039062,-1.006572961807251,-0.9984237551689148,-1.0248991250991821,-1.0248991250991821,-0.7948994040489197,-0.8348987698554993
50,-1.1132251024246216,-1.1213746070861816,-1.334898829460144,-1.4148955345153809,-1.00657320022583,-0.9984238147735596,-1.0248992443084717,-1.0248992443084717,-0.7948994636535645,-0.8348990082740784
51,-1.1132252216339111,-1.1213747262954712,-1.3348990678787231,-1.4148966073989868,-1.0065733194351196,-0.9984238743782043,-1.0248993635177612,-1.0248993635177612,-0.7948995232582092,-0.8348991870880127
52,-1.1132253408432007,-1.1213748455047607,-1.3348991870880127,-1.4148974418640137,-1.0065734386444092,-0.9984239339828491,-1.0248994827270508,-1.0248994827270508,-0.794899582862854,-0.8348993062973022
53,-1.1132254600524902,-1.1213749647140503,-1.3348993062973022,-1.4148980379104614,-1.0065735578536987,-0.9984239339828491,-1.0248996019363403,-1.0248996019363403,-0.7948996424674988,-0.8348994255065918
54,-1.1132255792617798,-1.1213750839233398,-1.3348994255065918,-1.4148985147476196,-1.0065735578536987,-0.9984239339828491,-1.0248996019363403,-1.0248996019363403,-0.7948996424674988,-0.8348994851112366
55,-1.1132255792617798,-1.1213750839233398,-1.3348995447158813,-1.4148988723754883,-1.0065735578536987,-0.9984239339828491,-1.0248996019363403,-1.0248996019363403,-0.7948996424674988,-0.8348995447158813
56,-1.1132255792617798,-1.1213750839233398,-1.3348995447158813,-1.4148991107940674,-1.0065735578536987,-0.9984239339828491,-1.0248996019363403,-1.0248996019363403,-0.7948996424674988,-0.8348996043205261
57,-1.1132255792617798,-1.1213750839233398,-1.3348995447158813,-1.4148993492126465,-1.0065735578536987,-0.9984239339828491,-1.0248996019363403,-1.0248996019363403,-0.7948996424674988,-0.8348996043205261
58,-1.1132255792617798,-1.1213750839233398,-1.3348995447158813,-1.414899468421936,-1.0065735578536987,-0.9984239339828491,-1.0248996019363403,-1.0248996019363403,-0.7948996424674988,-0.8348996043205261
59,-1.1132255792617798,-1.1213750839233398,-1.3348995447158813,-1.4148995876312256,-1.0065735578536987,-0.9984239339828491,-1.0248996019363403,-1.0248996019363403,-0.7948996424674988,-0.8348996043205261
60,-1.1132255792617798,-1.1213750839233398,-1.3348995447158813,-1.4148997068405151,-1.0065735578536987,-0.9984239339828491,-1.0248996019363403,-1.0248996019363403,-0.7948996424674988,-0.8348996043205261
61,-1.1132255792617798,-1.1213750839233398,-1.3348995447158813,-1.4148997068405151,-1.0065735578536987,-0.9984239339828491,-1.0248996019363403,-1.0248996019363403,-0.7948996424674988,-0.8348996043205261
62,-1.1132255792617798,-1.1213750839233398,-1.3348995447158813,-1.4148997068405151,-1.0065735578536987,-0.9984239339828491,-1.0248996019363403,-1.0248996019363403,-0.7948996424674988,-0.8348996043205261
63,-1.1132255792617798,-1.1213750839233398,-1.3348995447158813,-1.4148997068405151,-1.0065735578536987,-0.9984239339828491,-1.0248996019363403,-1.0248996019363403,-0.7948996424674988,-0.8348996043205261
64,-1.1132255792617798,-1.1213750839233398,-1.3348995447158813,-1.4148997068405151,-1.0065735578536987,-0.9984239339828491,-1.0248996019363403,-1.0148996114730835,-0.7948996424674988,-0.8348996043205261
65,-1.1132255792617798,-1.1213750839233398,-1.3348995447158813,-1.4048997163772583,-0.9965735673904419,-0.9984239339828491,-1.0248996019363403,-1.007399559020996,-0.7848996520042419,-0.8348996043205261
66,-1.103225588798523,-1.1213750839233398,-1.3348995447158813,-1.3973997831344604,-0.9790735840797424,-0.9984239339828491,-1.0248996019363403,-1.001774549484253,-0.7673996686935425,-0.8348996043205261
67,-1.0857255458831787,-1.1213750839233398,-1.3348995447158813,-1.3917747735977173,-0.9559485912322998,-0.9984239339828491,-1.0248996019363403,-0.9975557923316956,-0.7442746758460999,-0.8248996138572693
68,-1.0626004934310913,-1.1213750839233398,-1.3248995542526245,-1.3775560855865479,-0.9286048412322998,-0.9884239435195923,-1.0248996019363403,-0.9943917393684387,-0.7169309258460999,-0.8073996305465698
69,-1.0352567434310913,-1.1213750839233398,-1.317399501800537,-1.3668919801712036,-0.898097038269043,-0.9709239602088928,-1.0148996114730835,-0.9920186996459961,-0.686423122882843,-0.7842746376991272
70,-1.0047489404678345,-1.111375093460083,-1.311774492263794,-1.3588939905166626,-0.8652161955833435,-0.9477989673614502,-0.997399628162384,-0.9802389144897461,-0.6535422801971436,-0.7569308876991272
71,-0.971868097782135,-1.0938750505447388,-1.297555685043335,-1.3428955078125,-0.8305555582046509,-0.9204552173614502,-0.9742746353149414,-0.9614040851593018,-0.6188816428184509,-0.7264230847358704
72,-0.9372074604034424,-1.0707499980926514,-1.2768915891647339,-1.3208966255187988,-0.7945600748062134,-0.8899474143981934,-0.9469308853149414,-0.9372779726982117,-0.5828861594200134,-0.6935422420501709
73,-0.9012119770050049,-1.0434062480926514,-1.2508958578109741,-1.2948951721191406,-0.7575634717941284,-0.8570665717124939,-0.9164230823516846,-0.9091833829879761,-0.5458895564079285,-0.6588816046714783
74,-0.8742153644561768,-1.0128984451293945,-1.219938039779663,-1.2668551206588745,-0.7298160195350647,-0.8224059343338013,-0.8835422396659851,-0.8781124353408813,-0.5081421136856079,-0.6228861212730408
75,-0.8439679145812988,-0.9800176024436951,-1.1867196559906006,-1.2358250617980957,-0.7190054059028625,-0.7864104509353638,-0.8488816022872925,-0.8448092341423035,-0.46983152627944946,-0.5858895182609558
76,-0.8112823367118835,-0.9453569650650024,-1.1518058776855469,-1.2025525569915771,-0.7108974456787109,-0.7494138479232788,-0.812886118888855,-0.8098318576812744,-0.4310985803604126,-0.5481420755386353
77,-0.776768147945404,-0.9093614816665649,-1.115620493888855,-1.1675981283187866,-0.6948164701461792,-0.7116664052009583,-0.77588951587677,-0.7735987901687622,-0.3920488655567169,-0.5098314881324768
78,-0.7589308023452759,-0.87236487865448,-1.0784814357757568,-1.1313823461532593,-0.6747074127197266,-0.6733558177947998,-0.7381420731544495,-0.7364240288734436,-0.3527615964412689,-0.47109854221343994
79,-0.7513294219970703,-0.8346174359321594,-1.0406272411346436,-1.094220519065857,-0.6538490056991577,-0.6346228718757629,-0.699831485748291,-0.6985429525375366,-0.33329614996910095,-0.43204882740974426
80,-0.7382254004478455,-0.796306848526001,-1.0022366046905518,-1.0563491582870483,-0.6456081867218018,-0.5955731868743896,-0.6610985398292542,-0.660132110118866,-0.30869704484939575,-0.39276155829429626
81,-0.7257807850837708,-0.7575739026069641,-0.9634435772895813,-1.017945647239685,-0.6220442056655884,-0.5562859177589417,-0.6220488548278809,-0.6213240027427673,-0.2802477180957794,-0.35329610109329224
82,-0.7064473032951355,-0.7185242176055908,-0.9243488311767578,-0.979142963886261,-0.5943711996078491,-0.5368204712867737,-0.5827615857124329,-0.5822179317474365,-0.2689107358455658,-0.33369702100753784
83,-0.6819472312927246,-0.6792369484901428,-0.8850277662277222,-0.9400409460067749,-0.5636164546012878,-0.5122213959693909,-0.5432960987091064,-0.542888343334198,-0.25040799379348755,-0.3089976906776428
84,-0.653572142124176,-0.6397714614868164,-0.8455369472503662,-0.9007144570350647,-0.5505504012107849,-0.48377206921577454,-0.5036969780921936,-0.5033911466598511,-0.2465309351682663,-0.2804732024669647
85,-0.622290849685669,-0.6001723408699036,-0.8059188723564148,-0.861219584941864,-0.5307508707046509,-0.45243507623672485,-0.46399766206741333,-0.46376827359199524,-0.2536231279373169,-0.2490798383951187
86,-0.5972900986671448,-0.5604730248451233,-0.7662053108215332,-0.8215984106063843,-0.49744096398353577,-0.41893231868743896,-0.4242231845855713,-0.42405110597610474,-0.2489422857761383,-0.21553480625152588
87,-0.5693109631538391,-0.5206985473632812,-0.7264201045036316,-0.7818825244903564,-0.48168712854385376,-0.4038052558898926,-0.38439232110977173,-0.3842632472515106,-0.2554316520690918,-0.20037603378295898
88,-0.5507028102874756,-0.4808676838874817,-0.6865811944007874,-0.7420956492424011,-0.44749557971954346,-0.38245996832847595,-0.34451916813850403,-0.3444223403930664,-0.2502986788749695,-0.17900696396827698
89,-0.5267466902732849,-0.462772011756897,-0.6467020511627197,-0.7022554874420166,-0.4118519127368927,-0.3746735155582428,-0.3246143162250519,-0.304541677236557,-0.23644894361495972,-0.1729801595211029
90,-0.4987795948982239,-0.45110177993774414,-0.606792688369751,-0.6623753309249878,-0.39511916041374207,-0.34693217277526855,-0.29968565702438354,-0.2646311819553375,-0.21606165170669556,-0.15846005082130432
91,-0.4678042531013489,-0.4323491156101227,-0.5668606758117676,-0.6224652528762817,-0.3925696015357971,-0.3361261487007141,-0.27098917961120605,-0.22469830513000488,-0.1907711774110794,-0.1575699746608734
92,-0.4793381094932556,-0.41208428144454956,-0.5269116759300232,-0.5825327038764954,-0.3558920919895172,-0.31422197818756104,-0.2394668161869049,-0.18474864959716797,-0.16180332005023956,-0.16690242290496826
93,-0.47798851132392883,-0.38913482427597046,-0.4869499206542969,-0.5425832867622375,-0.3383839428424835,-0.28554466366767883,-0.2058250457048416,-0.14478640258312225,-0.13007742166519165,-0.18390175700187683
94,-0.4669763147830963,-0.3619227409362793,-0.4469785988330841,-0.5026212334632874,-0.3352528512477875,-0.25403669476509094,-0.17059370875358582,-0.10481472313404083,-0.09628300368785858,-0.18665125966072083
95,-0.4487171471118927,-0.35151368379592896,-0.4070001244544983,-0.4626496732234955,-0.3429045081138611,-0.27302026748657227,-0.1541702151298523,-0.0848359614610672,-0.08093719184398651,-0.16609881818294525
96,-0.42502278089523315,-0.355213463306427,-0.3670162558555603,-0.42267102003097534,-0.33864325284957886,-0.255751371383667,-0.1518525928258896,-0.05985189229249954,-0.07942783087491989,-0.14068448543548584
97,-0.43087247014045715,-0.3689861297607422,-0.3270283639431,-0.3826870322227478,-0.3318268358707428,-0.25180184841156006,-0.1601143777370453,-0.05111384019255638,-0.08829580992460251,-0.11162373423576355
98,-0.4265398383140564,-0.36931565403938293,-0.2870374321937561,-0.3426990509033203,-0.31543442606925964,-0.23883971571922302,-0.15631070733070374,-0.034560300409793854,-0.08494679629802704,-0.0798281729221344
99,-0.4132903814315796,-0.35956278443336487,-0.24704423546791077,-0.30270805954933167,-0.3131401240825653,-0.23911811411380768,-0.1634579598903656,-0.032145146280527115,-0.09243503212928772,-0.06598149985074997
