Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
22,-1.0891057252883911,-1.0377886295318604,-1.219348669052124,-1.31977117061615,-0.9421916007995605,-0.91493159532547,-0.980465292930603,-0.941178023815155,-0.7117041945457458,-0.790528416633606
23,-1.0897048711776733,-1.0382959842681885,-1.2175666093826294,-1.3228834867477417,-0.9423783421516418,-0.9148544073104858,-0.9809040427207947,-0.9414385557174683,-0.7118331789970398,-0.7909513711929321
24,-1.0901541709899902,-1.0386765003204346,-1.216230034828186,-1.3252177238464355,-0.9425183534622192,-0.9147965312004089,-0.9812330603599548,-0.941633939743042,-0.7119299173355103,-0.7912685871124268
25,-1.0904911756515503,-1.0389618873596191,-1.2152276039123535,-1.3269684314727783,-0.9426233768463135,-0.9147531390190125,-0.981479823589325,-0.9417805075645447,-0.7120024561882019,-0.7915064692497253
26,-1.090743899345398,-1.0391758680343628,-1.2144757509231567,-1.3282814025878906,-0.9427021741867065,-0.9147205948829651,-0.9816648960113525,-0.9418904185295105,-0.7120568752288818,-0.7916849255561829
27,-1.0909334421157837,-1.0393364429473877,-1.2139118909835815,-1.3292661905288696,-0.942761242389679,-0.9146961569786072,-0.9818037152290344,-0.9419728517532349,-0.712097704410553,-0.7918187379837036
28,-1.0910756587982178,-1.039456844329834,-1.2134889364242554,-1.3300048112869263,-0.9428055286407471,-0.9146778583526611,-0.981907844543457,-0.9420346617698669,-0.7121283411979675,-0.7919191122055054
29,-1.0911822319030762,-1.039547085762024,-1.2131717205047607,-1.3305587768554688,-0.9428387880325317,-0.9146641492843628,-0.9819859266281128,-0.9420810341835022,-0.712151288986206,-0.7919943928718567
30,-1.0912622213363647,-1.0396147966384888,-1.2129337787628174,-1.3309742212295532,-0.9428637027740479,-0.9146538376808167,-0.982044517993927,-0.9421157836914062,-0.7121685147285461,-0.792050838470459
31,-1.0913221836090088,-1.0396655797958374,-1.2127553224563599,-1.331285834312439,-0.9428824186325073,-0.9146460890769958,-0.9820884466171265,-0.9421418905258179,-0.7121814489364624,-0.7920931577682495
32,-1.0913671255111694,-1.0397037267684937,-1.2126215696334839,-1.3315194845199585,-0.9428964257240295,-0.9146403074264526,-0.9821214079856873,-0.9421614408493042,-0.712191104888916,-0.7921249270439148
33,-1.0914008617401123,-1.0397323369979858,-1.2125211954116821,-1.3316947221755981,-0.94290691614151,-0.914635956287384,-0.9821460843086243,-0.942176103591919,-0.7121983766555786,-0.792148768901825
34,-1.091426134109497,-1.039753794670105,-1.2124459743499756,-1.3318262100219727,-0.9429147839546204,-0.9146326780319214,-0.9821646213531494,-0.9421871304512024,-0.7122038006782532,-0.7921666502952576
35,-1.0914450883865356,-1.0397698879241943,-1.2123894691467285,-1.3319247961044312,-0.9429206848144531,-0.9146302342414856,-0.9821785092353821,-0.9421953558921814,-0.7122079133987427,-0.792180061340332
36,-1.0914592742919922,-1.039781928062439,-1.212347149848938,-1.3319987058639526,-0.9429250955581665,-0.9146283864974976,-0.9821889400482178,-0.942201554775238,-0.7122109532356262,-0.7921901345252991
37,-1.0914700031280518,-1.0397909879684448,-1.2123154401779175,-1.3320541381835938,-0.9429284334182739,-0.9146270155906677,-0.9821967482566833,-0.9422062039375305,-0.7122132778167725,-0.7921976447105408
38,-1.0914779901504517,-1.0397977828979492,-1.2122915983200073,-1.332095742225647,-0.9429309368133545,-0.9146260023117065,-0.9822025895118713,-0.9422096610069275,-0.712215006351471,-0.7922033071517944
39,-1.0914839506149292,-1.0398029088974,-1.2122737169265747,-1.3321269750595093,-0.9429327845573425,-0.9146252274513245,-0.9822070002555847,-0.9422122836112976,-0.712216317653656,-0.7922075390815735
40,-1.0914884805679321,-1.0398067235946655,-1.212260365486145,-1.3321503400802612,-0.9429342150688171,-0.9146246314048767,-0.9822102785110474,-0.9422142505645752,-0.7122172713279724,-0.7922106981277466
41,-1.0914918184280396,-1.0398095846176147,-1.2122503519058228,-1.3321678638458252,-0.9429352879524231,-0.9146242141723633,-0.9822127223014832,-0.9422157406806946,-0.7122179865837097,-0.7922130823135376
42,-1.0914943218231201,-1.0398117303848267,-1.212242841720581,-1.3321809768676758,-0.9429360628128052,-0.9146239161491394,-0.9822145700454712,-0.9422168135643005,-0.7122185230255127,-0.7922148704528809
43,-1.091496229171753,-1.0398132801055908,-1.2122372388839722,-1.3321908712387085,-0.9429366588592529,-0.9146236777305603,-0.982215940952301,-0.9422176480293274,-0.7122189402580261,-0.7922162413597107
44,-1.0914976596832275,-1.0398144721984863,-1.2122329473495483,-1.3321982622146606,-0.9429370760917664,-0.914623498916626,-0.982217013835907,-0.9422182440757751,-0.71221923828125,-0.7922172546386719
45,-1.0914987325668335,-1.0398154258728027,-1.2122297286987305,-1.3322038650512695,-0.942937433719635,-0.9146233797073364,-0.9822177886962891,-0.9422187209129333,-0.7122194766998291,-0.792218029499054
46,-1.0914995670318604,-1.03981614112854,-1.2122273445129395,-1.3322080373764038,-0.9429376721382141,-0.9146232604980469,-0.9822183847427368,-0.942219078540802,-0.7122196555137634,-0.7922185659408569
47,-1.091500163078308,-1.0398166179656982,-1.2122255563735962,-1.3322111368179321,-0.9429378509521484,-0.9146232008934021,-0.9822188019752502,-0.9422193169593811,-0.712219774723053,-0.7922189831733704
48,-1.0915006399154663,-1.039816975593567,-1.2122242450714111,-1.3322135210037231,-0.942937970161438,-0.9146231412887573,-0.9822191596031189,-0.9422194957733154,-0.7122198939323425,-0.7922192811965942
49,-1.091500997543335,-1.039817214012146,-1.2122232913970947,-1.3322153091430664,-0.9429380893707275,-0.9146230816841125,-0.982219398021698,-0.942219614982605,-0.7122199535369873,-0.7922195196151733
50,-1.091501235961914,-1.039817452430725,-1.2122225761413574,-1.3322166204452515,-0.9429381489753723,-0.9146230220794678,-0.9822195768356323,-0.9422197341918945,-0.7122200131416321,-0.7922196984291077
51,-1.0915014743804932,-1.0398175716400146,-1.2122219800949097,-1.3322175741195679,-0.9429382085800171,-0.9146230220794678,-0.9822196960449219,-0.9422197937965393,-0.7122200727462769,-0.7922198176383972
52,-1.0915015935897827,-1.0398176908493042,-1.2122215032577515,-1.3322182893753052,-0.9429382681846619,-0.9146230220794678,-0.9822198152542114,-0.9422198534011841,-0.7122201323509216,-0.7922199368476868
53,-1.0915017127990723,-1.0398178100585938,-1.2122211456298828,-1.332218885421753,-0.9429383277893066,-0.9146230220794678,-0.9822198748588562,-0.9422199130058289,-0.7122201323509216,-0.7922199964523315
54,-1.081501841545105,-1.0398179292678833,-1.2122209072113037,-1.3322192430496216,-0.9429383277893066,-0.9146230220794678,-0.982219934463501,-0.9422199726104736,-0.7122201323509216,-0.7922200560569763
55,-1.0740019083023071,-1.0398179292678833,-1.2122206687927246,-1.3322196006774902,-0.9429383277893066,-0.9146230220794678,-0.9822199940681458,-0.9422199726104736,-0.7122201323509216,-0.7922201156616211
56,-1.0583769083023071,-1.0398179292678833,-1.212220549583435,-1.3322198390960693,-0.9429383277893066,-0.9146230220794678,-0.9822200536727905,-0.9422199726104736,-0.7122201323509216,-0.7922201752662659
57,-1.0466581583023071,-1.0398179292678833,-1.2122204303741455,-1.3322199583053589,-0.9429383277893066,-0.9146230220794678,-0.9822200536727905,-0.9422199726104736,-0.7122201323509216,-0.7922201752662659
58,-1.0378690958023071,-1.0398179292678833,-1.212220311164856,-1.3322200775146484,-0.9429383277893066,-0.9146230220794678,-0.9822200536727905,-0.9422199726104736,-0.7122201323509216,-0.7922201752662659
59,-1.0263527631759644,-1.0398179292678833,-1.212220311164856,-1.332220196723938,-0.927862823009491,-0.9146230220794678,-0.9822200536727905,-0.9422199726104736,-0.7122201323509216,-0.7922201752662659
60,-1.009425163269043,-1.0398179292678833,-1.212220311164856,-1.3322203159332275,-0.9048465490341187,-0.9146230220794678,-0.9822200536727905,-0.9422199726104736,-0.7022201418876648,-0.782220184803009
61,-0.9867295026779175,-1.0398179292678833,-1.212220311164856,-1.3322203159332275,-0.8775843381881714,-0.9046230316162109,-0.9822200536727905,-0.9322199821472168,-0.6847201585769653,-0.7647202014923096
62,-0.9597077369689941,-1.0398179292678833,-1.212220311164856,-1.3322203159332275,-0.8471376895904541,-0.8871230483055115,-0.9722200632095337,-0.9147199988365173,-0.6615951657295227,-0.7415952086448669
63,-0.9294414520263672,-1.0298179388046265,-1.212220311164856,-1.3222203254699707,-0.8143026828765869,-0.8639980554580688,-0.9547200798988342,-0.8915950059890747,-0.6342514157295227,-0.7142514586448669
64,-0.8967417478561401,-1.0123178958892822,-1.2022203207015991,-1.304720401763916,-0.7796764373779297,-0.8366543054580688,-0.9315950870513916,-0.8642512559890747,-0.6037436127662659,-0.6837436556816101
65,-0.8622169494628906,-0.9891929030418396,-1.1847202777862549,-1.2815954685211182,-0.7437067627906799,-0.806146502494812,-0.9042513370513916,-0.8337434530258179,-0.5708627700805664,-0.6508628129959106
66,-0.8363233208656311,-0.9618491530418396,-1.1615952253341675,-1.2542517185211182,-0.7167295217514038,-0.7732656598091125,-0.8737435340881348,-0.8008626103401184,-0.5362021327018738,-0.616202175617218
67,-0.8169031143188477,-0.9313413500785828,-1.1342514753341675,-1.2237439155578613,-0.6964966058731079,-0.7386050224304199,-0.8408626914024353,-0.7662019729614258,-0.5002066493034363,-0.5802066922187805
68,-0.8023379445075989,-0.8984605073928833,-1.1037436723709106,-1.190863013267517,-0.681321918964386,-0.7026095390319824,-0.8062020540237427,-0.7302064895629883,-0.4632100462913513,-0.5432100892066956
69,-0.7914140820503235,-0.8637998700141907,-1.0708627700805664,-1.1562023162841797,-0.6799408793449402,-0.6656129360198975,-0.7702065706253052,-0.6932098865509033,-0.42546260356903076,-0.505462646484375
70,-0.7732211947441101,-0.8278043866157532,-1.036202073097229,-1.1202068328857422,-0.6689050793647766,-0.6278654932975769,-0.7332099676132202,-0.6554624438285828,-0.3871520161628723,-0.46715205907821655
71,-0.7495765089988708,-0.7908077836036682,-1.0002065896987915,-1.0832102298736572,-0.6506282687187195,-0.5895549058914185,-0.6954625248908997,-0.6171518564224243,-0.34841907024383545,-0.4284191131591797
72,-0.7231943607330322,-0.7530603408813477,-0.9632099866867065,-1.045462727546692,-0.6355692744255066,-0.5508219599723816,-0.6571519374847412,-0.5784189105033875,-0.319369375705719,-0.389369398355484
73,-0.7057826519012451,-0.7147497534751892,-0.925462543964386,-1.0071520805358887,-0.6119000911712646,-0.5117722749710083,-0.6184189915657043,-0.5393692255020142,-0.2875820994377136,-0.350082129240036
74,-0.6888435482978821,-0.6760168075561523,-0.8871519565582275,-0.9684191346168518,-0.5780285596847534,-0.492484986782074,-0.579369306564331,-0.5000819563865662,-0.27374163269996643,-0.33061668276786804
75,-0.6661391854286194,-0.636967122554779,-0.8484190106391907,-0.9293694496154785,-0.5526249408721924,-0.4680195152759552,-0.5400820374488831,-0.46061649918556213,-0.2533612847328186,-0.30601757764816284
76,-0.6391109228134155,-0.597679853439331,-0.8093693256378174,-0.8900821805000305,-0.543572187423706,-0.4396704137325287,-0.5006165504455566,-0.4210174083709717,-0.2280760258436203,-0.2775682508945465
77,-0.6133124828338623,-0.5582144260406494,-0.7700820565223694,-0.8506166934967041,-0.5223098993301392,-0.42840859293937683,-0.4610174596309662,-0.3813180923461914,-0.2191120833158493,-0.2662312686443329
78,-0.5929611921310425,-0.5186153054237366,-0.730616569519043,-0.8110175728797913,-0.48736563324928284,-0.4099622368812561,-0.4213181436061859,-0.34154361486434937,-0.20238912105560303,-0.24772852659225464
79,-0.5676977038383484,-0.49891597032546997,-0.6910174489021301,-0.771318256855011,-0.471157431602478,-0.4061274528503418,-0.38154366612434387,-0.3017127513885498,-0.19984690845012665,-0.22385147213935852
80,-0.5422407984733582,-0.4813537001609802,-0.6513181328773499,-0.731543779373169,-0.445510596036911,-0.386039137840271,-0.3417128026485443,-0.2618395984172821,-0.18794023990631104,-0.195943683385849
81,-0.5164552330970764,-0.48287662863731384,-0.6115436553955078,-0.6917129158973694,-0.41296836733818054,-0.35627827048301697,-0.3018396496772766,-0.24193473160266876,-0.1690102368593216,-0.1850128322839737
82,-0.4871160387992859,-0.47401881217956543,-0.5717127919197083,-0.6518397927284241,-0.3985616862773895,-0.3439576327800751,-0.2619347870349884,-0.21700608730316162,-0.16481274366378784,-0.18681469559669495
83,-0.4665572941303253,-0.4573754668235779,-0.5318396687507629,-0.6119349002838135,-0.3663110136985779,-0.3247171640396118,-0.22200614213943481,-0.18830959498882294,-0.1516646146774292,-0.17816609144210815
84,-0.44113823771476746,-0.4348929524421692,-0.49193480610847473,-0.5720062255859375,-0.3521230220794678,-0.3202868103981018,-0.20205965638160706,-0.17678722739219666,-0.15180352330207825,-0.1816796362400055
85,-0.42305874824523926,-0.40803107619285583,-0.45200616121292114,-0.5320597290992737,-0.32049721479415894,-0.30696403980255127,-0.1770997941493988,-0.1581454575061798,-0.1419077068567276,-0.17431479692459106
86,-0.41949912905693054,-0.3778846561908722,-0.4120596647262573,-0.4920998811721802,-0.30677786469459534,-0.3069719672203064,-0.16837988793849945,-0.13416412472724915,-0.12448584288358688,-0.17879116535186768
87,-0.4068294167518616,-0.37436217069625854,-0.3720998167991638,-0.452129989862442,-0.2864883542060852,-0.267890602350235,-0.1518399566411972,-0.10617812722921371,-0.10141944140195847,-0.1721484363079071
88,-0.40732714533805847,-0.3617202937602997,-0.33212992548942566,-0.41215255856513977,-0.28127121925354004,-0.2528514564037323,-0.14943501353263855,-0.09518863260746002,-0.09411964565515518,-0.17289450764656067
89,-0.3977004289627075,-0.3422389030456543,-0.2921524941921234,-0.37216949462890625,-0.2873583734035492,-0.25161516666412354,-0.13763131201267242,-0.07694651186466217,-0.07864479720592499,-0.14341101050376892
90,-0.40048038959503174,-0.3470042049884796,-0.2521694302558899,-0.3321821987628937,-0.28192374110221863,-0.2313115894794464,-0.13877853751182556,-0.05326491594314575,-0.07703866064548492,-0.11129838228225708
91,-0.39256536960601807,-0.3405781686306,-0.23218213021755219,-0.2921917140483856,-0.26784777641296387,-0.226083904504776,-0.14963895082473755,-0.025503721088171005,-0.06583406031131744,-0.09721390902996063
92,-0.376629114151001,-0.3257586359977722,-0.22464847564697266,-0.25219887495040894,-0.24729079008102417,-0.23216314613819122,-0.13032743334770203,0.005317173898220062,-0.047430604696273804,-0.09665055572986603
93,-0.374676913022995,-0.311050146818161,-0.23468060791492462,-0.2122042328119278,-0.22187304496765137,-0.22031641006469727,-0.12016142904758453,0.018432844430208206,-0.043628014624118805,-0.08622804284095764
94,-0.38321277499198914,-0.2992851436138153,-0.23220470547676086,-0.1722082495689392,-0.2128097414970398,-0.2121649980545044,-0.12253692746162415,0.03826959803700447,-0.05077607184648514,-0.08841115981340408
95,-0.3996146619319916,-0.2933412492275238,-0.22034777700901031,-0.13221126794815063,-0.21601226925849915,-0.1831715852022171,-0.11431854963302612,0.0631471648812294,-0.046137116849422455,-0.08004849404096603
96,-0.4019160866737366,-0.27888333797454834,-0.20145508646965027,-0.09221352636814117,-0.2284141629934311,-0.17142651975154877,-0.11815476417541504,0.07180534303188324,-0.03265789896249771,-0.08377649635076523
97,-0.3936421573162079,-0.2580398917198181,-0.21398524940013885,-0.07221522182226181,-0.22771558165550232,-0.18496771156787872,-0.0943322479724884,0.0882989764213562,-0.012548485770821571,-0.06422251462936401
98,-0.37743669748306274,-0.2793351411819458,-0.21338286995887756,-0.06721649318933487,-0.2171916514635086,-0.15819577872753143,-0.08646535873413086,0.11066919565200806,-0.007466426119208336,-0.05955703184008598
99,-0.35528260469436646,-0.28530657291412354,-0.22293108701705933,-0.0734674483537674,-0.21929870545864105,-0.14970628917217255,-0.09056518971920013,0.11744686216115952,-0.013654882088303566,-0.06446845829486847
