Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
32,0.3506849706172943,0.09690893441438675,0.1650817096233368,0.6811714768409729,0.4731212258338928,0.5589441061019897,0.3288624584674835,0.8444638252258301,0.5110749006271362,0.6881826519966125,0.2961111068725586
33,0.35066622495651245,0.08490797877311707,0.1604384183883667,0.681156575679779,0.5036216378211975,0.589443564414978,0.3175852298736572,0.8444623351097107,0.5415837168693542,0.7187029123306274,0.2914445400238037
34,0.35065218806266785,0.06590726226568222,0.1469559371471405,0.6811453700065613,0.5364969372749329,0.6223181486129761,0.2991273105144501,0.84446120262146,0.5744653344154358,0.7515931129455566,0.2779446244239807
35,0.3506416380405426,0.051656726747751236,0.13684408366680145,0.681136965751648,0.5711534023284912,0.6569740772247314,0.2852838635444641,0.8444603681564331,0.6091265678405762,0.786260724067688,0.26781967282295227
36,0.35063374042510986,0.04096882417798042,0.12926019728183746,0.6811306476593018,0.6071457862854004,0.6929660439491272,0.27490127086639404,0.8444597125053406,0.6451224684715271,0.8222614526748657,0.26022595167160034
37,0.3506278097629547,0.02295289747416973,0.11357227712869644,0.6811259388923645,0.6441400647163391,0.729960024356842,0.25711432099342346,0.8444592356681824,0.6821193695068359,0.8592619895935059,0.24453067779541016
38,0.35062336921691895,0.009440951980650425,0.10180633515119553,0.6811224222183228,0.6818857789039612,0.767705500125885,0.24377411603927612,0.8444588780403137,0.7198670506477356,0.8970124125480652,0.23275922238826752
39,0.3506200313568115,-0.0006930073723196983,0.09298188239336014,0.6811197400093079,0.7201950550079346,0.8060145974159241,0.23376896977424622,0.8444585800170898,0.7581778168678284,0.9353252053260803,0.22393062710762024
40,0.35061752796173096,-0.008293477818369865,0.0863635390996933,0.6811177730560303,0.7589269876480103,0.8447464108467102,0.2262651026248932,0.8444584012031555,0.7969108819961548,0.9740598201751709,0.21730917692184448
41,0.35061565041542053,-0.023993831127882004,0.07139978557825089,0.6811162829399109,0.7979759573936462,0.8837952613830566,0.21063721179962158,0.8444582223892212,0.8359606862068176,1.0131107568740845,0.20234309136867523
42,0.3506142497062683,-0.03576909750699997,0.060176968574523926,0.6811151504516602,0.8372626900672913,0.9230819344520569,0.19891628623008728,0.8444581031799316,0.8752480149269104,1.052398920059204,0.191118523478508
43,0.35061320662498474,-0.04460054636001587,0.05175985395908356,0.6811143159866333,0.8767277598381042,0.9625469446182251,0.19012559950351715,0.8444580435752869,0.9147135019302368,1.091865062713623,0.18270009756088257
44,0.3506124019622803,-0.051224131137132645,0.04544701799750328,0.6811136603355408,0.9163265228271484,1.0021456480026245,0.18353258073329926,0.8444579839706421,0.9543126225471497,1.1314647197723389,0.1763862818479538
45,0.3506118059158325,-0.0561918206512928,0.0407123938202858,0.6811131834983826,0.9560256004333496,1.0418447256088257,0.1685878187417984,0.8444579243659973,0.9940119981765747,1.1711643934249878,0.16165092587471008
46,0.3506113588809967,-0.06991758942604065,0.02716142311692238,0.6811128258705139,0.9957998991012573,1.0816190242767334,0.14737924933433533,0.8444578647613525,1.0337865352630615,1.2109391689300537,0.14059939980506897
47,0.35061103105545044,-0.08021191507577896,0.01699819415807724,0.6811125874519348,1.0356305837631226,1.1214497089385986,0.13147282600402832,0.8444578647613525,1.0736174583435059,1.2507702112197876,0.12481075525283813
48,0.35061079263687134,-0.08793266117572784,0.00937577337026596,0.6811124086380005,1.0755035877227783,1.1613227128982544,0.11954300105571747,0.8444578647613525,1.1134905815124512,1.290643572807312,0.11296927183866501
49,0.350610613822937,-0.09372322261333466,0.0036589577794075012,0.6811122298240662,1.1154084205627441,1.2012275457382202,0.11059563606977463,0.8444578647613525,1.153395414352417,1.3305485248565674,0.10408815741539001
50,0.3506104648113251,-0.09806614369153976,-0.0006286539137363434,0.6811121106147766,1.1553369760513306,1.2411561012268066,0.10388510674238205,0.8444578647613525,1.193324089050293,1.370477318763733,0.09742732346057892
51,0.3506103456020355,-0.11132333427667618,-0.013844362460076809,0.6811120510101318,1.1952834129333496,1.2811025381088257,0.08885221183300018,0.8444578647613525,1.233270525932312,1.4104238748550415,0.08243169635534286
52,0.35061025619506836,-0.12126622349023819,-0.02375614456832409,0.6811119914054871,1.2352432012557983,1.3210623264312744,0.07757753878831863,0.8444578647613525,1.2732304334640503,1.4503837823867798,0.07118497788906097
53,0.3506101965904236,-0.1287233978509903,-0.03118998184800148,0.6811119318008423,1.2752131223678589,1.361032247543335,0.06912153214216232,0.8444578647613525,1.3132003545761108,1.4903537034988403,0.0627499371767044
54,0.3506101667881012,-0.13431628048419952,-0.036765359342098236,0.6811118721961975,1.3151905536651611,1.4010096788406372,0.06277953088283539,0.8444578647613525,1.353177785873413,1.5303311347961426,0.05642365664243698
55,0.3506101369857788,-0.13851094245910645,-0.04094689339399338,0.6811118721961975,1.3551735877990723,1.4409927129745483,0.05802302807569504,0.8444578647613525,1.3931608200073242,1.5703141689300537,0.05167894810438156
56,0.3506101071834564,-0.14165693521499634,-0.044083043932914734,0.6811118721961975,1.3951609134674072,1.4809800386428833,0.054455652832984924,0.8444578647613525,1.4331481456756592,1.6103014945983887,0.048120416700839996
57,0.35061007738113403,-0.14401642978191376,-0.0464351549744606,0.6811118721961975,1.4351513385772705,1.5209704637527466,0.05178011953830719,0.8444578647613525,1.4731385707855225,1.6502920389175415,0.03545151650905609
58,0.35061007738113403,-0.15578605234622955,-0.04819924011826515,0.6811118721961975,1.4751441478729248,1.5609632730484009,0.039773471653461456,0.8444578647613525,1.5131313800811768,1.6902848482131958,0.01594984158873558
59,0.35061007738113403,-0.1646132618188858,-0.04952230304479599,0.6811118721961975,1.5151387453079224,1.6009578704833984,0.030768483877182007,0.8444578647613525,1.5531259775161743,1.7302794456481934,0.0013235853984951973
60,0.35061007738113403,-0.171233668923378,-0.05051460117101669,0.6811118721961975,1.5551347732543945,1.6409538984298706,0.02401474304497242,0.8444578647613525,1.5931220054626465,1.7702754735946655,-0.009646106511354446
61,0.35061007738113403,-0.17619897425174713,-0.05125882476568222,0.6811118721961975,1.595131754875183,1.6809508800506592,0.018949437886476517,0.8444578647613525,1.633118987083435,1.8002724647521973,-0.017873376607894897
62,0.35061007738113403,-0.179922953248024,-0.051816992461681366,0.6811118721961975,1.635129451751709,1.7109485864639282,0.015150458551943302,0.8444578647613525,1.673116683959961,1.8227702379226685,-0.02404382824897766
63,0.35061007738113403,-0.18271593749523163,-0.052235618233680725,0.6811118721961975,1.6651277542114258,1.7334468364715576,0.012301224283874035,0.8444578647613525,1.7031149864196777,1.8396435976028442,-0.028671666979789734
64,0.35061007738113403,-0.18481068313121796,-0.052549585700035095,0.6811118721961975,1.6876264810562134,1.750320553779602,0.010164298117160797,0.8444578647613525,1.7256137132644653,1.852298617362976,-0.03214254602789879
65,0.35061007738113403,-0.1863817423582077,-0.05278506129980087,0.6811118721961975,1.7045005559921265,1.762975811958313,0.008561603724956512,0.8444578647613525,1.7424877882003784,1.8617898225784302,-0.034745704382658005
66,0.35061007738113403,-0.18756003677845,-0.052961669862270355,0.6811118721961975,1.7171560525894165,1.7724672555923462,0.007359582930803299,0.8444578647613525,1.7551432847976685,1.8689082860946655,-0.04669807478785515
67,0.35061007738113403,-0.18844375014305115,-0.05309412628412247,0.6811118721961975,1.7266477346420288,1.779585838317871,0.006458067335188389,0.8444578647613525,1.7646349668502808,1.8742470741271973,-0.06566235423088074
68,0.35061007738113403,-0.1891065388917923,-0.05319346860051155,0.6811118721961975,1.7337664365768433,1.7849247455596924,0.00578193087130785,0.8444578647613525,1.7717536687850952,1.8782511949539185,-0.08988556265830994
69,0.35061007738113403,-0.18960362672805786,-0.05326797440648079,0.6811118721961975,1.739105463027954,1.7889289855957031,0.005274828523397446,0.8444578647613525,1.777092695236206,1.8812543153762817,-0.11805296689271927
70,0.35061007738113403,-0.18997643887996674,-0.05332385376095772,0.6811118721961975,1.7431097030639648,1.7919321060180664,-0.005105498246848583,0.8444578647613525,1.7810969352722168,1.8835066556930542,-0.14917851984500885
71,0.35061007738113403,-0.20025604963302612,-0.06336576491594315,0.6811118721961975,1.7461129426956177,1.7941844463348389,-0.022890742868185043,0.8444578647613525,1.7841001749038696,1.8851958513259888,-0.18252268433570862
72,0.35061007738113403,-0.20796576142311096,-0.07089719921350479,0.6811118721961975,1.7483654022216797,1.795873761177063,-0.03622967749834061,0.8444578647613525,1.7863526344299316,1.8864628076553345,-0.20753081142902374
73,0.35061007738113403,-0.213748037815094,-0.07654577493667603,0.6811118721961975,1.7500547170639038,1.7971407175064087,-0.046233877539634705,0.8444578647613525,1.7880419492721558,1.8874130249023438,-0.2262869030237198
74,0.35061007738113403,-0.21808475255966187,-0.0807822048664093,0.6811118721961975,1.7513216733932495,1.798090934753418,-0.05373702943325043,0.8444578647613525,1.7893089056015015,1.8881256580352783,-0.24035397171974182
75,0.35061007738113403,-0.22133728861808777,-0.08395952731370926,0.6811118721961975,1.7522718906402588,1.7988035678863525,-0.05936439335346222,0.8444578647613525,1.7902591228485107,1.888660192489624,-0.25090426206588745
76,0.35061007738113403,-0.2237766832113266,-0.08634252101182938,0.6811118721961975,1.7529845237731934,1.7993381023406982,-0.06358491629362106,0.8444578647613525,1.7909717559814453,1.8890610933303833,-0.25881698727607727
77,0.35061007738113403,-0.22560623288154602,-0.08812976628541946,0.6811118721961975,1.753519058227539,1.7997390031814575,-0.06675031036138535,0.8444578647613525,1.791506290435791,1.8893617391586304,-0.26475152373313904
78,0.35061007738113403,-0.2269783914089203,-0.08947020024061203,0.6811118721961975,1.7539199590682983,1.8000396490097046,-0.06912435591220856,0.8444578647613525,1.7919071912765503,1.8895872831344604,-0.26920244097709656
79,0.35061007738113403,-0.228007510304451,-0.09047552198171616,0.6811118721961975,1.7542206048965454,1.8002651929855347,-0.07090488821268082,0.8444578647613525,1.7922078371047974,1.889756441116333,-0.2725406289100647
80,0.35061007738113403,-0.22877934575080872,-0.09122951328754425,0.6811118721961975,1.7544461488723755,1.8004343509674072,-0.07224028557538986,0.8444578647613525,1.7924333810806274,1.889883279800415,-0.2750442624092102
81,0.35061007738113403,-0.2293582260608673,-0.09179500490427017,0.6811118721961975,1.754615306854248,1.8005611896514893,-0.07324183732271194,0.8444578647613525,1.7926025390625,1.8899784088134766,-0.27692198753356934
82,0.35061007738113403,-0.22979238629341125,-0.09221912920475006,0.6811118721961975,1.75474214553833,1.8006563186645508,-0.07399299740791321,0.8444578647613525,1.792729377746582,1.890049695968628,-0.2783302962779999
83,0.35061007738113403,-0.2301180064678192,-0.09253721684217453,0.6811118721961975,1.7548372745513916,1.8007277250289917,-0.074556365609169,0.8444578647613525,1.7928245067596436,1.8901032209396362,-0.2793865203857422
84,0.35061007738113403,-0.23036222159862518,-0.09277578443288803,0.6811118721961975,1.7549086809158325,1.80078125,-0.07497889548540115,0.8444578647613525,1.7928959131240845,1.8901433944702148,-0.2801786959171295
85,0.35061007738113403,-0.23054538667201996,-0.09295471012592316,0.6811118721961975,1.7549622058868408,1.8008214235305786,-0.07529579102993011,0.8444578647613525,1.7929494380950928,1.8901734352111816,-0.2807728350162506
86,0.35061007738113403,-0.23068276047706604,-0.09308890253305435,0.6811118721961975,1.7550023794174194,1.8008514642715454,-0.07553346455097198,0.8444578647613525,1.7929896116256714,1.8901959657669067,-0.28121843934059143
87,0.35061007738113403,-0.2307857871055603,-0.0931895449757576,0.6811118721961975,1.7550324201583862,1.8008739948272705,-0.07571171969175339,0.8444578647613525,1.7930196523666382,1.890212893486023,-0.28155264258384705
88,0.35061007738113403,-0.2308630645275116,-0.09326502680778503,0.6811118721961975,1.7550549507141113,1.8008909225463867,-0.07584541290998459,0.8444578647613525,1.7930421829223633,1.8902256488800049,-0.28180328011512756
89,0.35061007738113403,-0.23092101514339447,-0.09332164376974106,0.6811118721961975,1.7550718784332275,1.8009036779403687,-0.07594568282365799,0.8444578647613525,1.7930591106414795,1.890235185623169,-0.28199127316474915
90,0.35061007738113403,-0.23096448183059692,-0.09336410462856293,0.6811118721961975,1.7550846338272095,1.8009132146835327,-0.07602088153362274,0.8444578647613525,1.7930718660354614,1.890242338180542,-0.28213226795196533
91,0.35061007738113403,-0.23099708557128906,-0.09339594841003418,0.6811118721961975,1.7550941705703735,1.8009203672409058,-0.07607728242874146,0.8444578647613525,1.7930814027786255,1.8902477025985718,-0.2822380065917969
92,0.35061007738113403,-0.23102153837680817,-0.09341983497142792,0.6811118721961975,1.7551013231277466,1.8009257316589355,-0.07611957937479019,0.8444578647613525,1.7930885553359985,1.8902517557144165,-0.28231731057167053
93,0.35061007738113403,-0.2310398817062378,-0.09343774616718292,0.6811118721961975,1.7551066875457764,1.8009297847747803,-0.0761513039469719,0.8444578647613525,1.7930939197540283,1.8902547359466553,-0.28237679600715637
94,0.35061007738113403,-0.23105363547801971,-0.09345117956399918,0.6811118721961975,1.755110740661621,1.800932765007019,-0.07617510110139847,0.8444578647613525,1.793097972869873,1.8902570009231567,-0.28242141008377075
95,0.35061007738113403,-0.23106394708156586,-0.09346125274896622,0.6811118721961975,1.7551137208938599,1.8009350299835205,-0.0761929452419281,0.8444578647613525,1.7931009531021118,1.8902586698532104,-0.28245487809181213
96,0.35061007738113403,-0.23107168078422546,-0.0934688076376915,0.6811118721961975,1.7551159858703613,1.8009366989135742,-0.07620632648468018,0.8444578647613525,1.7931032180786133,1.8902599811553955,-0.2824799716472626
97,0.35061007738113403,-0.23107747733592987,-0.09347447752952576,0.6811118721961975,1.755117654800415,1.8009380102157593,-0.07621636241674423,0.8444578647613525,1.793104887008667,1.890260934829712,-0.2824987769126892
98,0.35061007738113403,-0.23108182847499847,-0.0934787318110466,0.6811118721961975,1.7551189661026,1.8009389638900757,-0.07622388750314713,0.8444578647613525,1.793106198310852,1.8902616500854492,-0.282512903213501
99,0.35061007738113403,-0.23108509182929993,-0.09348192065954208,0.6811118721961975,1.7551199197769165,1.800939679145813,-0.0762295350432396,0.8544578552246094,1.7931071519851685,1.8902621269226074,-0.2825234830379486
