Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
24,-0.19821682572364807,-0.4717889130115509,-0.7110117077827454,-0.7260682582855225,0.30535373091697693,0.1782272309064865,-0.4701995253562927,-0.621391236782074,0.4090367257595062,0.09047360718250275,-0.5199767351150513
25,-0.1962057650089264,-0.47123390436172485,-0.7110306024551392,-0.7260682582855225,0.34533756971359253,0.218143492937088,-0.4700678288936615,-0.6214353442192078,0.44906139373779297,0.13008752465248108,-0.519947350025177
26,-0.19469746947288513,-0.4708176553249359,-0.7110447883605957,-0.7260682582855225,0.38532546162605286,0.25808069109916687,-0.4699690639972687,-0.6214684247970581,0.48907989263534546,0.16979797184467316,-0.5199252963066101
27,-0.1935662478208542,-0.4705054759979248,-0.7110554575920105,-0.7260682582855225,0.42531636357307434,0.29803359508514404,-0.46989500522613525,-0.6214932203292847,0.5290937423706055,0.20958080887794495,-0.5199087858200073
28,-0.19271783530712128,-0.47027134895324707,-0.7110634446144104,-0.7260682582855225,0.4653095602989197,0.33799827098846436,-0.4698394536972046,-0.6215118169784546,0.5691041350364685,0.24941793084144592,-0.519896388053894
29,-0.1920815259218216,-0.47009575366973877,-0.7110694050788879,-0.7260682582855225,0.5053044557571411,0.3779717683792114,-0.45492738485336304,-0.621525764465332,0.6091119050979614,0.2892957627773285,-0.5347574949264526
30,-0.19160428643226624,-0.46996405720710754,-0.7110738754272461,-0.7260682582855225,0.5453006029129028,0.41795188188552856,-0.4428572356700897,-0.6215362548828125,0.6491177678108215,0.32920414209365845,-0.5467894077301025
31,-0.19124636054039001,-0.4698652923107147,-0.7110772132873535,-0.7260682582855225,0.585297703742981,0.45793697237968445,-0.43380463123321533,-0.6215441226959229,0.6891221404075623,0.36913543939590454,-0.5558133721351624
32,-0.19097791612148285,-0.4697912037372589,-0.7110797166824341,-0.7260682582855225,0.6252955198287964,0.4979257881641388,-0.42701518535614014,-0.6115500330924988,0.729125440120697,0.40908390283584595,-0.5625813007354736
33,-0.19077658653259277,-0.46973565220832825,-0.7110816240310669,-0.7260682582855225,0.6652938723564148,0.5379173755645752,-0.42192310094833374,-0.5940544605255127,0.7691279053688049,0.44904524087905884,-0.5676572918891907
34,-0.19062559306621552,-0.46969398856163025,-0.7110830545425415,-0.7260682582855225,0.7052926421165466,0.5779110789299011,-0.41810402274131775,-0.5809327960014343,0.8091297745704651,0.48901623487472534,-0.5714642405509949
35,-0.19051234424114227,-0.46966272592544556,-0.7110841274261475,-0.7260682582855225,0.7452917098999023,0.6179063320159912,-0.41523972153663635,-0.5610915422439575,0.849131166934967,0.5289945006370544,-0.5743194818496704
36,-0.19042740762233734,-0.46963927149772644,-0.7110849022865295,-0.7260682582855225,0.7852910161018372,0.6579027771949768,-0.4130915105342865,-0.5362105965614319,0.8891322016716003,0.5689781904220581,-0.5764608979225159
37,-0.19036370515823364,-0.4696216881275177,-0.7110854983329773,-0.7260682582855225,0.8252905011177063,0.697900116443634,-0.4114803373813629,-0.5175498723983765,0.9291329979896545,0.6089659333229065,-0.5780669450759888
38,-0.19031593203544617,-0.46960851550102234,-0.7110859751701355,-0.7260682582855225,0.865290105342865,0.7378981113433838,-0.4102719724178314,-0.49355435371398926,0.9691335558891296,0.6489567756652832,-0.5792714953422546
39,-0.19028009474277496,-0.4695986211299896,-0.7110863327980042,-0.7260682582855225,0.9052898287773132,0.7778966426849365,-0.4093656837940216,-0.46555769443511963,1.00913405418396,0.6889498829841614,-0.5801749229431152
40,-0.19025321304798126,-0.4695912003517151,-0.7110865712165833,-0.7260682582855225,0.9452896118164062,0.8178955316543579,-0.40868598222732544,-0.43456020951271057,1.049134373664856,0.728944718837738,-0.5808525085449219
41,-0.190233051776886,-0.4695856273174286,-0.7110867500305176,-0.7260682582855225,0.985289454460144,0.8578947186470032,-0.4081761837005615,-0.40131208300590515,1.0891345739364624,0.7689408659934998,-0.5813606977462769
42,-0.19021794199943542,-0.4695814549922943,-0.7110868692398071,-0.7260682582855225,1.0252892971038818,0.8978940844535828,-0.4077938497066498,-0.36637598276138306,1.1291347742080688,0.8089379668235779,-0.5817418098449707
43,-0.1902066022157669,-0.4695783257484436,-0.7110869884490967,-0.7260682582855225,1.0652892589569092,0.9378936290740967,-0.4075070917606354,-0.33017390966415405,1.1691348552703857,0.8289358019828796,-0.5820276737213135
44,-0.19019809365272522,-0.469575971364975,-0.7110870480537415,-0.7260682582855225,1.1052892208099365,0.9778932929039001,-0.40729203820228577,-0.29302236437797546,1.2091349363327026,0.8339341878890991,-0.5822420716285706
45,-0.19019171595573425,-0.4695742130279541,-0.7110871076583862,-0.7260682582855225,1.1452891826629639,0.9978930354118347,-0.40713074803352356,-0.2551586925983429,1.2491350173950195,0.8276829719543457,-0.5824028849601746
46,-0.19018693268299103,-0.46957290172576904,-0.711087167263031,-0.7260682582855225,1.1652891635894775,1.0028928518295288,-0.4070097804069519,-0.21676094830036163,1.2691351175308228,0.8129945397377014,-0.5825234651565552
47,-0.18018335103988647,-0.46957191824913025,-0.7110872268676758,-0.7260682582855225,1.170289158821106,0.9966427087783813,-0.40691906213760376,-0.17796263098716736,1.2741351127624512,0.7919782400131226,-0.5826138854026794
48,-0.16268065571784973,-0.46957117319107056,-0.7110872268676758,-0.7260682582855225,1.164039134979248,0.9819551110267639,-0.40685102343559265,-0.13886389136314392,1.2678850889205933,0.766215980052948,-0.5826817154884338
49,-0.14955364167690277,-0.4695706069469452,-0.7110872268676758,-0.7260682582855225,1.1493515968322754,0.9609394073486328,-0.4068000018596649,-0.0995398461818695,1.2531976699829102,0.7368943095207214,-0.582732617855072
50,-0.13970836997032166,-0.46957018971443176,-0.7110872268676758,-0.7260682582855225,1.128335952758789,0.9351776242256165,-0.4067617356777191,-0.060046810656785965,1.2321820259094238,0.7049030661582947,-0.5827707648277283
51,-0.1323244273662567,-0.4695698618888855,-0.7110872268676758,-0.7260682582855225,1.1025742292404175,0.9058563113212585,-0.40673303604125977,-0.020427033305168152,1.2064203023910522,0.6709096431732178,-0.5827993750572205
52,-0.11678646504878998,-0.4695696234703064,-0.7110872268676758,-0.7260682582855225,1.0732529163360596,0.8738653063774109,-0.40671151876449585,0.019287798553705215,1.1770989894866943,0.6354145407676697,-0.5828208327293396
53,-0.0951329916715622,-0.46956944465637207,-0.7110872268676758,-0.7260682582855225,1.041261911392212,0.8398720622062683,-0.4066953659057617,0.05907392129302025,1.1451079845428467,0.5987932085990906,-0.582836925983429
54,-0.07889288663864136,-0.4695693254470825,-0.7110872268676758,-0.7260682582855225,1.0072686672210693,0.8043771386146545,-0.4066832661628723,0.0989135131239891,1.111114740371704,0.5613272190093994,-0.5828490257263184
55,-0.06671281158924103,-0.46956923604011536,-0.7110872268676758,-0.7260682582855225,0.9717737436294556,0.767755925655365,-0.40667417645454407,0.1387932002544403,1.0756198167800903,0.5232277512550354,-0.5828580856323242
56,-0.05757775157690048,-0.4695691764354706,-0.7110872268676758,-0.7260682582855225,0.935152530670166,0.7302899956703186,-0.4066673517227173,0.1787029653787613,1.0389986038208008,0.48465314507484436,-0.5828648805618286
57,-0.05072645843029022,-0.4695691168308258,-0.7110872268676758,-0.7260682582855225,0.8976866602897644,0.6921905875205994,-0.406662255525589,0.21863529086112976,1.0015326738357544,0.44572219252586365,-0.5828699469566345
58,-0.04558798670768738,-0.4695690870285034,-0.7110872268676758,-0.7260682582855225,0.8595872521400452,0.6536160111427307,-0.406658411026001,0.25858452916145325,0.9634332656860352,0.4065239727497101,-0.5828737616539001
59,-0.041734132915735245,-0.46956905722618103,-0.7110872268676758,-0.7260682582855225,0.8210126757621765,0.61468505859375,-0.40665555000305176,0.2985464632511139,0.9248586893081665,0.3671253025531769,-0.5828766226768494
60,-0.03884374350309372,-0.46956902742385864,-0.7110872268676758,-0.7260682582855225,0.7820817828178406,0.5754868388175964,-0.40665340423583984,0.3385179042816162,0.8859277963638306,0.32757630944252014,-0.5828787684440613
61,-0.03667595237493515,-0.46956899762153625,-0.7110872268676758,-0.7260682582855225,0.742883563041687,0.5360881686210632,-0.4066517949104309,0.3784964978694916,0.8467296361923218,0.28791457414627075,-0.5828803777694702
62,-0.025050107389688492,-0.46956899762153625,-0.7110872268676758,-0.7260682582855225,0.7034848928451538,0.4965391755104065,-0.406650573015213,0.41848042607307434,0.8073309659957886,0.24816825985908508,-0.5828815698623657
63,-0.016330722719430923,-0.46956899762153625,-0.7110872268676758,-0.7260682582855225,0.6639358997344971,0.4568774402141571,-0.406649649143219,0.45846837759017944,0.7677819728851318,0.2083585262298584,-0.5828824639320374
64,-0.009791186079382896,-0.46956899762153625,-0.7110872268676758,-0.7260682582855225,0.6242741346359253,0.41713112592697144,-0.4066489636898041,0.4984593391418457,0.7281202077865601,0.16850122809410095,-0.5828831195831299
65,-0.004886533133685589,-0.46956899762153625,-0.7110872268676758,-0.7260682582855225,0.584527850151062,0.37732139229774475,-0.4066484570503235,0.5384525656700134,0.6883739233016968,0.12860825657844543,-0.5828836560249329
66,-0.0012080436572432518,-0.46956899762153625,-0.7110872268676758,-0.7260682582855225,0.5447181463241577,0.3374640941619873,-0.40664806962013245,0.5784474611282349,0.6485642194747925,0.08868852257728577,-0.5828840136528015
67,0.001550823450088501,-0.46956899762153625,-0.7110872268676758,-0.7260682582855225,0.5048608779907227,0.2975711226463318,-0.40664777159690857,0.6184436678886414,0.6087069511413574,0.04874872416257858,-0.5828843116760254
68,0.0036199737805873156,-0.46956899762153625,-0.7110872268676758,-0.7260682582855225,0.46496790647506714,0.2576513886451721,-0.40664756298065186,0.6384407877922058,0.5688139796257019,0.008793875575065613,-0.5828845500946045
69,0.005171836353838444,-0.46956899762153625,-0.7110872268676758,-0.7260682582855225,0.42504817247390747,0.21771159768104553,-0.4066474139690399,0.6434386372566223,0.5288942456245422,-0.0311722569167614,-0.5828847289085388
70,0.006335733458399773,-0.46956899762153625,-0.7110872268676758,-0.7260682582855225,0.3851083815097809,0.19775675237178802,-0.40664729475975037,0.6371870040893555,0.48895445466041565,-0.07114686071872711,-0.5828848481178284
71,0.007208656053990126,-0.46956899762153625,-0.7110872268676758,-0.7260682582855225,0.3451535403728485,0.19279061257839203,-0.4066472053527832,0.6424983143806458,0.4489996135234833,-0.09112781286239624,-0.5828849673271179
72,0.017863348126411438,-0.46956899762153625,-0.7110872268676758,-0.7260682582855225,0.32518741488456726,0.19906601309776306,-0.4066471457481384,0.6564818024635315,0.40903347730636597,-0.09611352533102036,-0.5828850269317627
73,0.03585436940193176,-0.46956899762153625,-0.7110872268676758,-0.7260682582855225,0.30408766865730286,0.21377256512641907,-0.40664708614349365,0.6769694089889526,0.38518401980400085,-0.08985280990600586,-0.5828850865364075
74,0.05934763327240944,-0.46956899762153625,-0.7110872268676758,-0.7260682582855225,0.2794182300567627,0.2348024845123291,-0.40664705634117126,0.7023351192474365,0.37614157795906067,-0.0751572698354721,-0.5828851461410522
75,0.0869675800204277,-0.46956899762153625,-0.7110872268676758,-0.7260682582855225,0.28286129236221313,0.2254277914762497,-0.4066470265388489,0.7313594222068787,0.38256174325942993,-0.05413561686873436,-0.5828851461410522
76,0.11768253892660141,-0.46956899762153625,-0.7110872268676758,-0.7260682582855225,0.295443594455719,0.2083967626094818,-0.4066469967365265,0.7631276249885559,0.3973768651485443,-0.028369378298521042,-0.5828851461410522
77,0.15071876347064972,-0.46956899762153625,-0.7110872268676758,-0.7260682582855225,0.3148803114891052,0.20562349259853363,-0.4066469669342041,0.7969537973403931,0.41848820447921753,0.0009553004056215286,-0.5828851461410522
78,0.18549592792987823,-0.46956899762153625,-0.7110872268676758,-0.7260682582855225,0.33945783972740173,0.21354354918003082,-0.4066469669342041,0.832323431968689,0.4443216919898987,0.0329488068819046,-0.5828851461410522
79,0.22157880663871765,-0.46956899762153625,-0.7110872268676758,-0.7260682582855225,0.36789098381996155,0.20948359370231628,-0.4066469669342041,0.8688506484031677,0.47369682788848877,0.0669439435005188,-0.5828851461410522
80,0.25864094495773315,-0.46956899762153625,-0.7110872268676758,-0.7260682582855225,0.39921584725379944,0.19643862545490265,-0.4066469669342041,0.9062460660934448,0.5057281851768494,0.10244029760360718,-0.5828851461410522
81,0.2964375615119934,-0.46956899762153625,-0.7110872268676758,-0.7260682582855225,0.4327094852924347,0.2026522308588028,-0.4066469669342041,0.9442926049232483,0.5397517085075378,0.13306522369384766,-0.5828851461410522
82,0.33478501439094543,-0.46956899762153625,-0.7110872268676758,-0.7260682582855225,0.46782973408699036,0.2474828064441681,-0.4066469669342041,0.9828275442123413,0.575269341468811,0.1358635574579239,-0.5828851461410522
83,0.3735456168651581,-0.46956899762153625,-0.7110872268676758,-0.7260682582855225,0.5041699409484863,0.2911057472229004,-0.4066469669342041,1.021728754043579,0.6119075417518616,0.1479623019695282,-0.5828851461410522
84,0.4126160740852356,-0.46956899762153625,-0.7110872268676758,-0.7260682582855225,0.5414250493049622,0.3138229548931122,-0.4066469669342041,1.060904622077942,0.6493862271308899,0.16703636944293976,-0.5828851461410522
85,0.45191890001296997,-0.46956899762153625,-0.7110872268676758,-0.7260682582855225,0.5793663859367371,0.3208608627319336,-0.4066469669342041,1.1002864837646484,0.687495231628418,0.19134192168712616,-0.5828851461410522
86,0.4913960099220276,-0.46956899762153625,-0.7110872268676758,-0.7260682582855225,0.6178224086761475,0.316139280796051,-0.4066469669342041,1.1398229598999023,0.7260769605636597,0.2195710837841034,-0.5828851461410522
87,0.5310038328170776,-0.46956899762153625,-0.7110872268676758,-0.7260682582855225,0.6566644310951233,0.32259809970855713,-0.4066469669342041,1.1794753074645996,0.7650132775306702,0.25074294209480286,-0.5828851461410522
88,0.5707097053527832,-0.46956899762153625,-0.7110872268676758,-0.7260682582855225,0.6957959532737732,0.33744221925735474,-0.4066469669342041,1.2192145586013794,0.8042154908180237,0.2841218411922455,-0.5828851461410522
89,0.6104891300201416,-0.46956899762153625,-0.7110872268676758,-0.7260682582855225,0.7351445555686951,0.35857531428337097,-0.4066469669342041,1.2590190172195435,0.8436171412467957,0.3191560208797455,-0.5828851461410522
90,0.6503236889839172,-0.46956899762153625,-0.7110872268676758,-0.7260682582855225,0.7746560573577881,0.3844251334667206,-0.4066469669342041,1.2988723516464233,0.8831683993339539,0.3554316461086273,-0.5828851461410522
91,0.690199613571167,-0.46956899762153625,-0.7110872268676758,-0.7260682582855225,0.8142896890640259,0.4138124883174896,-0.4066469669342041,1.3387622833251953,0.9228318333625793,0.3926383852958679,-0.5828851461410522
92,0.7301065325737,-0.46956899762153625,-0.7110872268676758,-0.7260682582855225,0.8540148735046387,0.44585299491882324,-0.4066469669342041,1.3786797523498535,0.9625794291496277,0.4305434226989746,-0.5828851461410522
93,0.7600367069244385,-0.46956899762153625,-0.7110872268676758,-0.7260682582855225,0.8838087916374207,0.46988338232040405,-0.4066469669342041,1.4086178541183472,0.9923900961875916,0.4589722156524658,-0.5828851461410522
94,0.7924843430519104,-0.46956899762153625,-0.7110872268676758,-0.7260682582855225,0.9161542057991028,0.4979061782360077,-0.4066469669342041,1.4410713911056519,1.0247480869293213,0.49029380083084106,-0.5828851461410522
95,0.8168200850486755,-0.46956899762153625,-0.7110872268676758,-0.7260682582855225,0.9404132962226868,0.518923282623291,-0.4066469669342041,1.4654115438461304,1.0490165948867798,0.5137850046157837,-0.5828851461410522
96,0.835071861743927,-0.46956899762153625,-0.7110872268676758,-0.7260682582855225,0.9586076140403748,0.5346860885620117,-0.4066469669342041,1.4836666584014893,1.0672179460525513,0.5314034223556519,-0.5828851461410522
97,0.8587607145309448,-0.46956899762153625,-0.7110872268676758,-0.7260682582855225,0.9822533130645752,0.5565081834793091,-0.4066469669342041,1.5073580741882324,1.0908689498901367,0.5546172261238098,-0.5828851461410522
98,0.8865273594856262,-0.46956899762153625,-0.7110872268676758,-0.7260682582855225,1.0099875926971436,0.5828747749328613,-0.4066469669342041,1.5351265668869019,1.1186072826385498,0.5820275545120239,-0.5828851461410522
99,0.9073523283004761,-0.46956899762153625,-0.7110872268676758,-0.7260682582855225,1.0307883024215698,0.6026496887207031,-0.4066469669342041,1.5559529066085815,1.1394109725952148,0.6025853157043457,-0.5828851461410522
