Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
10,0.3830934464931488,0.4794090688228607,0.5002103447914124,0.7050420641899109,0.4019413888454437,0.49014759063720703,0.5714004039764404,0.8383459448814392,0.42159220576286316,0.575880765914917,0.6522096395492554
11,0.3725926876068115,0.4707830250263214,0.4694049656391144,0.6966795921325684,0.39803850650787354,0.485466331243515,0.5579974055290222,0.8374939560890198,0.4219101369380951,0.5798279643058777,0.6261385679244995
12,0.36471712589263916,0.46431347727775574,0.4463009238243103,0.6904077529907227,0.3949297070503235,0.4819554090499878,0.5456766486167908,0.8368549942970276,0.42233023047447205,0.5850569009780884,0.6065852642059326
13,0.3588104546070099,0.4506978988647461,0.42897289991378784,0.6857038736343384,0.39259809255599976,0.4793221950531006,0.5451995134353638,0.8363757729530334,0.42264530062675476,0.5889785885810852,0.5819202661514282
14,0.35438045859336853,0.43786975741386414,0.40597689151763916,0.6821759343147278,0.39084938168525696,0.4773472845554352,0.5474581122398376,0.8360163569450378,0.4228816032409668,0.5919198393821716,0.5534215569496155
15,0.3510579466819763,0.42824864387512207,0.38872987031936646,0.6795300245285034,0.38953787088394165,0.4758661091327667,0.5491520762443542,0.8357467651367188,0.4230588376522064,0.5941258072853088,0.5320475101470947
16,0.34856605529785156,0.4210328161716461,0.3657945990562439,0.6775455474853516,0.3885542154312134,0.4747552275657654,0.5504225492477417,0.8355445861816406,0.42319175601005554,0.5957802534103394,0.5060169696807861
17,0.3466971516609192,0.4056209325790405,0.348593145608902,0.6760572195053101,0.38781648874282837,0.47392207384109497,0.5413753986358643,0.835392951965332,0.4232914447784424,0.5970211029052734,0.4864940643310547
18,0.3452954590320587,0.3840620219707489,0.3256920576095581,0.6749409437179565,0.3872631788253784,0.47329720854759216,0.524590015411377,0.8352792263031006,0.4233662188053131,0.5979517698287964,0.46185189485549927
19,0.34424421191215515,0.35789284110069275,0.3085162341594696,0.6741037368774414,0.38684821128845215,0.47282856702804565,0.5020009875297546,0.835193932056427,0.42342230677604675,0.5986497402191162,0.4433702528476715
20,0.3434557616710663,0.3282659649848938,0.295634388923645,0.6734758615493774,0.38653698563575745,0.4724770784378052,0.4850592315196991,0.835129976272583,0.4234643578529358,0.5991732478141785,0.4295090436935425
21,0.34286442399024963,0.306045800447464,0.2859729826450348,0.6730049252510071,0.386303573846817,0.4722134470939636,0.47235289216041565,0.8350819945335388,0.423495888710022,0.599565863609314,0.4191131293773651
22,0.34242093563079834,0.2793806791305542,0.2687269449234009,0.6726517081260681,0.3861285150051117,0.47201573848724365,0.46282315254211426,0.8350459933280945,0.4235195517539978,0.5998603105545044,0.40131619572639465
23,0.3420883119106293,0.25938183069229126,0.25579240918159485,0.6723868250846863,0.3859972059726715,0.4718674421310425,0.4556758403778076,0.8350189924240112,0.4235372841358185,0.6000811457633972,0.3879684805870056
24,0.3418388366699219,0.23438270390033722,0.2360915094614029,0.6721881628036499,0.38589873909950256,0.4717562198638916,0.4403153657913208,0.8349987268447876,0.4235506057739258,0.600246787071228,0.3679577112197876
25,0.3416517376899719,0.215633362531662,0.22131583094596863,0.6720391511917114,0.38582488894462585,0.47167280316352844,0.4287950098514557,0.8349835276603699,0.42356058955192566,0.6003710031509399,0.3529496192932129
26,0.34151139855384827,0.19157135486602783,0.21023407578468323,0.6719273924827576,0.38576948642730713,0.47161024808883667,0.4101547300815582,0.8349721431732178,0.42356806993484497,0.6004641652107239,0.34169355034828186
27,0.3414061665534973,0.17352484166622162,0.20192275941371918,0.6718435883522034,0.3857279419898987,0.47156333923339844,0.39617452025413513,0.8349636197090149,0.42357367277145386,0.6005340218544006,0.3332515060901642
28,0.3413272202014923,0.14998996257781982,0.19568927586078644,0.6717807054519653,0.38569679856300354,0.47152814269065857,0.3756893575191498,0.8349572420120239,0.4235778748989105,0.6005864143371582,0.3169199824333191
29,0.34126803278923035,0.13233880698680878,0.1910141557455063,0.671733558177948,0.3856734335422516,0.47150173783302307,0.36032548546791077,0.8349524140357971,0.4235810339450836,0.6006256937980652,0.3046713173389435
30,0.3412236273288727,0.11910043656826019,0.18750782310962677,0.6616982221603394,0.3856559097766876,0.47148194909095764,0.3488025963306427,0.824948787689209,0.42358338832855225,0.600655198097229,0.29548484086990356
31,0.3411903381347656,0.09917166084051132,0.1748780757188797,0.6441717147827148,0.38564276695251465,0.47146710753440857,0.3301604092121124,0.8074460625648499,0.4235851764678955,0.6006773114204407,0.278594970703125
32,0.34116536378860474,0.08422508090734482,0.1654057651758194,0.6310268044471741,0.3856329023838043,0.47145596146583557,0.3161787688732147,0.7943190336227417,0.42358651757240295,0.6006938815116882,0.26592758297920227
33,0.3411466181278229,0.07301514595746994,0.15830153226852417,0.6211681365966797,0.3856255114078522,0.471447616815567,0.30569255352020264,0.7844737768173218,0.42358753085136414,0.6007063388824463,0.25642701983451843
34,0.34113258123397827,0.05460769310593605,0.14297334849834442,0.6137741208076477,0.38561996817588806,0.4714413583278656,0.28782787919044495,0.7770898342132568,0.42358827590942383,0.6007156372070312,0.23930160701274872
35,0.341122031211853,0.04080210253596306,0.1314772218465805,0.6082286238670349,0.3856157958507538,0.47143664956092834,0.2744293808937073,0.7715518474578857,0.4235888421535492,0.60072261095047,0.22645755112171173
36,0.3411141335964203,0.030447911471128464,0.12285511940717697,0.6040694713592529,0.3856126666069031,0.4714331328868866,0.2643805146217346,0.7673983573913574,0.4235892593860626,0.6007278561592102,0.2168245017528534
37,0.34110820293426514,0.012682266533374786,0.10638853907585144,0.6009501218795776,0.38561031222343445,0.4714304804801941,0.2468438595533371,0.7642832398414612,0.4235895872116089,0.6007317900657654,0.1995997130870819
38,0.34110376238822937,-0.0006419671699404716,0.09403860569000244,0.5986106395721436,0.3856085538864136,0.4714285135269165,0.23369136452674866,0.7619469165802002,0.423589825630188,0.6007347702980042,0.1866811215877533
39,0.34110042452812195,-0.010635143145918846,0.08477615565061569,0.5968559980392456,0.3856072425842285,0.4714270234107971,0.22382698953151703,0.7601946592330933,0.4235900044441223,0.6007369756698608,0.17699217796325684
40,0.3410979211330414,-0.018130024895071983,0.07782931625843048,0.5955400466918945,0.3856062591075897,0.4714259207248688,0.2164287120103836,0.7588804960250854,0.42359012365341187,0.6007386445999146,0.1697254776954651
41,0.34109604358673096,-0.03375118598341942,0.06261918693780899,0.5945530533790588,0.38560551404953003,0.4714250862598419,0.2008800059556961,0.7578948736190796,0.42359021306037903,0.6007398962974548,0.15427544713020325
42,0.34109464287757874,-0.04546705633401871,0.05121159180998802,0.5938128232955933,0.38560494780540466,0.4714244604110718,0.18921847641468048,0.7571556568145752,0.4235903024673462,0.6007408499717712,0.14268793165683746
43,0.34109359979629517,-0.0542539581656456,0.04265589267015457,0.5932576656341553,0.38560453057289124,0.4714239835739136,0.18047232925891876,0.7566012144088745,0.42359036207199097,0.6007415652275085,0.13399729132652283
44,0.3410927951335907,-0.06084413453936577,0.03623912110924721,0.5928412675857544,0.38560423254966736,0.4714236259460449,0.17391271889209747,0.7561854124069214,0.42359039187431335,0.6007421016693115,0.12747931480407715
45,0.34109219908714294,-0.0757867693901062,0.02142653986811638,0.5925289988517761,0.38560399413108826,0.47142335772514343,0.15899300575256348,0.7558735609054565,0.42359042167663574,0.600742518901825,0.11259082704782486
46,0.34109175205230713,-0.0869937464594841,0.010317104868590832,0.5922948122024536,0.38560381531715393,0.4714231491088867,0.14780321717262268,0.7556396722793579,0.42359045147895813,0.6007428169250488,0.10142446309328079
47,0.34109142422676086,-0.09539897739887238,0.001985028386116028,0.5921191573143005,0.3856036961078644,0.4714230000972748,0.13941088318824768,0.7554642558097839,0.4235904812812805,0.6007430553436279,0.09304969012737274
48,0.34109118580818176,-0.10170289874076843,-0.004264028277248144,0.5919874310493469,0.3856036067008972,0.47142288088798523,0.13311663269996643,0.7553327083587646,0.4235904812812805,0.6007432341575623,0.08676861226558685
49,0.34109100699424744,-0.10643084347248077,-0.008950821124017239,0.5918886065483093,0.38560354709625244,0.47142279148101807,0.1283959448337555,0.7552340626716614,0.4235904812812805,0.6007433533668518,0.08205780386924744
50,0.3410908579826355,-0.11997680366039276,-0.022465914487838745,0.5918145179748535,0.38560348749160767,0.4714227318763733,0.11485543102025986,0.7551600337028503,0.4235904812812805,0.6007434725761414,0.06852469593286514
51,0.34109073877334595,-0.13013626635074615,-0.03260223567485809,0.5917589664459229,0.3856034576892853,0.4714226722717285,0.10470004379749298,0.7551045417785645,0.4235904812812805,0.6007435321807861,0.05837486684322357
52,0.3410906493663788,-0.1377558708190918,-0.040204476565122604,0.5917173027992249,0.3856034278869629,0.47142264246940613,0.09708350151777267,0.7550629377365112,0.4235904812812805,0.6007435917854309,0.050762493163347244
53,0.341090589761734,-0.14347057044506073,-0.04590615630149841,0.5916860103607178,0.3856033980846405,0.47142261266708374,0.0913710966706276,0.7550317049026489,0.4235904812812805,0.6007436513900757,0.04505321383476257
54,0.3410905599594116,-0.14775659143924713,-0.050182417035102844,0.591662585735321,0.3856033682823181,0.47142258286476135,0.08708678930997849,0.7550082802772522,0.4235904812812805,0.6007436513900757,0.040771253407001495
55,0.34109053015708923,-0.15097111463546753,-0.05338961258530617,0.5916450023651123,0.3856033682823181,0.47142258286476135,0.08387356251478195,0.7549906969070435,0.4235904812812805,0.6007436513900757,0.037559784948825836
56,0.34109050035476685,-0.16338200867176056,-0.055795010179281235,0.5916318297386169,0.3856033682823181,0.47142258286476135,0.07146364450454712,0.7549775242805481,0.4235904812812805,0.6007436513900757,0.02515118196606636
57,0.34109047055244446,-0.17269018292427063,-0.057599056512117386,0.5916219353675842,0.3856033682823181,0.47142258286476135,0.062156204134225845,0.7549676299095154,0.4235904812812805,0.6007436513900757,0.01584472879767418
58,0.34109047055244446,-0.1796713024377823,-0.05895209312438965,0.5916145443916321,0.3856033682823181,0.47142258286476135,0.055175624787807465,0.7549602389335632,0.4235904812812805,0.6007436513900757,0.008864889852702618
59,0.34109047055244446,-0.18490715324878693,-0.05996686965227127,0.591609001159668,0.3856033682823181,0.47142258286476135,0.049940187484025955,0.7549546957015991,0.4235904812812805,0.6007436513900757,0.003630010411143303
60,0.34109047055244446,-0.1888340413570404,-0.06072795391082764,0.5916048288345337,0.3856033682823181,0.47142258286476135,0.04601361230015755,0.7549505233764648,0.4235904812812805,0.6007436513900757,-0.0002961489371955395
61,0.34109047055244446,-0.19177919626235962,-0.06129876524209976,0.5916016697883606,0.3856033682823181,0.47142258286476135,0.04306868091225624,0.7549474239349365,0.4235904812812805,0.6007436513900757,-0.003240768564864993
62,0.34109047055244446,-0.19398806989192963,-0.061726875603199005,0.5915993452072144,0.3856033682823181,0.47142258286476135,0.04085998237133026,0.7549450993537903,0.4235904812812805,0.6007436513900757,-0.005449233110994101
63,0.34109047055244446,-0.19564472138881683,-0.06204795837402344,0.5915975570678711,0.3856033682823181,0.47142258286476135,0.0392034575343132,0.7549433708190918,0.4235904812812805,0.6007436513900757,-0.00710558146238327
64,0.34109047055244446,-0.19688721001148224,-0.06228876858949661,0.591596245765686,0.3856033682823181,0.47142258286476135,0.03796106576919556,0.7549420595169067,0.4235904812812805,0.6007436513900757,-0.0183478444814682
65,0.34109047055244446,-0.20781907439231873,-0.06246937811374664,0.5915952324867249,0.3856033682823181,0.47142258286476135,0.02702927030622959,0.7549410462379456,0.4235904812812805,0.6007436513900757,-0.03677954152226448
66,0.34109047055244446,-0.2160179764032364,-0.06260483711957932,0.5915945172309875,0.3856033682823181,0.47142258286476135,0.018830424174666405,0.7549403309822083,0.4235904812812805,0.6007436513900757,-0.050603315234184265
67,0.34109047055244446,-0.22216714918613434,-0.06270642578601837,0.5915939807891846,0.3856033682823181,0.47142258286476135,0.01268128864467144,0.7549397945404053,0.4235904812812805,0.6007436513900757,-0.06097114458680153
68,0.34109047055244446,-0.2267790287733078,-0.06278262287378311,0.5915935635566711,0.3856033682823181,0.47142258286476135,0.008069436997175217,0.7549393773078918,0.4235904812812805,0.6007436513900757,-0.06874701380729675
69,0.34109047055244446,-0.2302379459142685,-0.06283976882696152,0.5915932655334473,0.3856033682823181,0.47142258286476135,0.004610548727214336,0.754939079284668,0.4235904812812805,0.6007436513900757,-0.0745789185166359
70,0.34109047055244446,-0.232832133769989,-0.06288262456655502,0.5915930271148682,0.3856033682823181,0.47142258286476135,0.002016382524743676,0.7549388408660889,0.4235904812812805,0.6007436513900757,-0.0789528489112854
71,0.34109047055244446,-0.2347777783870697,-0.06291476637125015,0.5915928483009338,0.3856033682823181,0.47142258286476135,7.075781468302011e-05,0.7549386620521545,0.4235904812812805,0.6007436513900757,-0.08223329484462738
72,0.34109047055244446,-0.23623700439929962,-0.0629388764500618,0.5915927290916443,0.3856033682823181,0.47142258286476135,-0.0013884607469663024,0.754938542842865,0.4235904812812805,0.6007436513900757,-0.08469362556934357
73,0.34109047055244446,-0.23733142018318176,-0.06295695900917053,0.5915926098823547,0.3856033682823181,0.47142258286476135,-0.002482874784618616,0.764938473701477,0.4235904812812805,0.6007436513900757,-0.0865388736128807
74,0.34109047055244446,-0.23815223574638367,-0.06297051906585693,0.59159255027771,0.3856033682823181,0.47142258286476135,-0.00330368522554636,0.7824383974075317,0.4235904812812805,0.6007436513900757,-0.08792281150817871
75,0.34109047055244446,-0.2387678474187851,-0.06298068910837173,0.5915924906730652,0.3856033682823181,0.47142258286476135,-0.00391929317265749,0.7955633401870728,0.4235904812812805,0.6007436513900757,-0.08896076679229736
76,0.34109047055244446,-0.23922955989837646,-0.06298831850290298,0.5915924310684204,0.3856033682823181,0.47142258286476135,-0.004380999132990837,0.8054070472717285,0.4235904812812805,0.6007436513900757,-0.08973923325538635
77,0.34109047055244446,-0.2395758479833603,-0.06299404054880142,0.5915923714637756,0.3856033682823181,0.47142258286476135,-0.004727278370410204,0.8127898573875427,0.4235904812812805,0.6007436513900757,-0.0903230831027031
78,0.34109047055244446,-0.23983556032180786,-0.06299833208322525,0.5915923714637756,0.3856033682823181,0.47142258286476135,-0.004986987914890051,0.8183269500732422,0.4235904812812805,0.6007436513900757,-0.0907609686255455
79,0.34109047055244446,-0.24003034830093384,-0.06300155073404312,0.5915923714637756,0.3856033682823181,0.47142258286476135,-0.0051817698404192924,0.822479784488678,0.4235904812812805,0.6007436513900757,-0.09108938276767731
80,0.34109047055244446,-0.24017643928527832,-0.06300396472215652,0.5915923714637756,0.3856033682823181,0.47142258286476135,-0.005327856633812189,0.825594425201416,0.4235904812812805,0.6007436513900757,-0.09133569151163101
81,0.34109047055244446,-0.24028600752353668,-0.06300577521324158,0.5915923714637756,0.3856033682823181,0.47142258286476135,-0.00543742161244154,0.8279303908348083,0.4235904812812805,0.6007436513900757,-0.09152042865753174
82,0.34109047055244446,-0.24036818742752075,-0.06300713121891022,0.5915923714637756,0.3856033682823181,0.47142258286476135,-0.005519595462828875,0.8296823501586914,0.4235904812812805,0.6007436513900757,-0.09165897965431213
83,0.34109047055244446,-0.2404298186302185,-0.063008151948452,0.5915923714637756,0.3856033682823181,0.47142258286476135,-0.005581225734204054,0.8309963345527649,0.4235904812812805,0.6007436513900757,-0.09176289290189743
84,0.34109047055244446,-0.24047604203224182,-0.06300891190767288,0.5915923714637756,0.3856033682823181,0.47142258286476135,-0.005627448670566082,0.8319818377494812,0.4235904812812805,0.6007436513900757,-0.09184082597494125
85,0.34109047055244446,-0.2405107021331787,-0.06300948560237885,0.5915923714637756,0.3856033682823181,0.47142258286476135,-0.005662115756422281,0.832720935344696,0.4235904812812805,0.6007436513900757,-0.09189927577972412
86,0.34109047055244446,-0.24053670465946198,-0.06300991773605347,0.5915923714637756,0.3856033682823181,0.47142258286476135,-0.005688115954399109,0.8332752585411072,0.4235904812812805,0.6007436513900757,-0.09194311499595642
87,0.34109047055244446,-0.24055621027946472,-0.06301023811101913,0.5915923714637756,0.3856033682823181,0.47142258286476135,-0.005707615986466408,0.8336910009384155,0.4235904812812805,0.6007436513900757,-0.09197599440813065
88,0.34109047055244446,-0.2405708283185959,-0.06301047652959824,0.5915923714637756,0.3856033682823181,0.47142258286476135,-0.005722241010516882,0.8340027928352356,0.4235904812812805,0.6007436513900757,-0.09200065582990646
89,0.34109047055244446,-0.24058179557323456,-0.06301065534353256,0.5915923714637756,0.3856033682823181,0.47142258286476135,-0.005733209662139416,0.8342366814613342,0.4235904812812805,0.6007436513900757,-0.09201914817094803
90,0.34109047055244446,-0.24059002101421356,-0.0630107894539833,0.5915923714637756,0.3856033682823181,0.47142258286476135,-0.005741436500102282,0.8344120979309082,0.4235904812812805,0.6007436513900757,-0.0920330211520195
91,0.34109047055244446,-0.24059619009494781,-0.06301089376211166,0.5915923714637756,0.3856033682823181,0.47142258286476135,-0.005747606512159109,0.8345436453819275,0.4235904812812805,0.6007436513900757,-0.0920434221625328
92,0.34109047055244446,-0.2406008243560791,-0.06301096826791763,0.5915923714637756,0.3856033682823181,0.47142258286476135,-0.005752233788371086,0.8346422910690308,0.4235904812812805,0.6007436513900757,-0.09205122292041779
93,0.34109047055244446,-0.24060429632663727,-0.06301102787256241,0.5915923714637756,0.3856033682823181,0.47142258286476135,-0.005755704361945391,0.834716260433197,0.4235904812812805,0.6007436513900757,-0.09205707162618637
94,0.34109047055244446,-0.2406069040298462,-0.06301107257604599,0.5915923714637756,0.3856033682823181,0.47142258286476135,-0.005758307408541441,0.8447717428207397,0.4235904812812805,0.6007436513900757,-0.09206146001815796
95,0.34109047055244446,-0.24060885608196259,-0.06301110237836838,0.5915923714637756,0.3856033682823181,0.47142258286476135,-0.005760259460657835,0.8623133897781372,0.4235904812812805,0.6007436513900757,-0.0920647531747818
96,0.34109047055244446,-0.24061031639575958,-0.06301112473011017,0.5915923714637756,0.3856033682823181,0.47142258286476135,-0.0057617234997451305,0.8854696154594421,0.4235904812812805,0.6007436513900757,-0.09206721931695938
97,0.34109047055244446,-0.24061141908168793,-0.06301113963127136,0.5915923714637756,0.3856033682823181,0.47142258286476135,-0.005762821529060602,0.9128367900848389,0.4235904812812805,0.6007436513900757,-0.09206907451152802
98,0.34109047055244446,-0.2406122386455536,-0.06301115453243256,0.5915923714637756,0.3856033682823181,0.47142258286476135,-0.00576364528387785,0.9433621764183044,0.4235904812812805,0.6007436513900757,-0.09207046031951904
99,0.34109047055244446,-0.24061284959316254,-0.06301116198301315,0.5915923714637756,0.3856033682823181,0.47142258286476135,-0.00576426275074482,0.9762561917304993,0.4235904812812805,0.6007436513900757,-0.09207150340080261
