Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
10,0.40751564502716064,0.4593193829059601,0.5417110919952393,0.6816990971565247,0.4159420430660248,0.4937267601490021,0.6002671122550964,0.8214676976203918,0.435592919588089,0.5998815894126892,0.7203489542007446
11,0.40036463737487793,0.44623538851737976,0.5240306854248047,0.6626725792884827,0.4120391011238098,0.49548956751823425,0.5982629060745239,0.8183765411376953,0.4359108805656433,0.6015349626541138,0.7185674905776978
12,0.3950013816356659,0.4364223778247833,0.5007703900337219,0.6484026908874512,0.4089302718639374,0.4968116879463196,0.5967597365379333,0.8160581588745117,0.43633097410202026,0.6027750372886658,0.7172313928604126
13,0.39097893238067627,0.4290626347064972,0.4733251929283142,0.6377002596855164,0.40659865736961365,0.497803270816803,0.5956323742866516,0.814319372177124,0.436646044254303,0.6037050485610962,0.7162293195724487
14,0.38796210289001465,0.41354280710220337,0.4427412748336792,0.629673421382904,0.40484994649887085,0.4985469579696655,0.5847868323326111,0.8130152821540833,0.436882346868515,0.6044026017189026,0.7154777646064758
15,0.38569948077201843,0.39190295338630676,0.4098033308982849,0.6236532926559448,0.40353840589523315,0.49910473823547363,0.5666527152061462,0.8120372295379639,0.43705958127975464,0.6049257516860962,0.714914083480835
16,0.3840025067329407,0.3656730651855469,0.3850998878479004,0.6191381812095642,0.4025547504425049,0.4995230734348297,0.5430521368980408,0.8113036751747131,0.43719249963760376,0.6053181290626526,0.7144913673400879
17,0.38272976875305176,0.34600064158439636,0.3665722906589508,0.6157518625259399,0.4018170237541199,0.499836802482605,0.5253517031669617,0.8107535243034363,0.4372921884059906,0.6056123971939087,0.7141743302345276
18,0.38177523016929626,0.32124632596969604,0.3426766097545624,0.6032121181488037,0.4012637138366699,0.5000721216201782,0.5120763778686523,0.8103408813476562,0.43736696243286133,0.605833113193512,0.7139365077018738
19,0.38105931878089905,0.3026805818080902,0.32475483417510986,0.5938073396682739,0.40084874629974365,0.5002486109733582,0.5021198987960815,0.8100314140319824,0.43742305040359497,0.6059986352920532,0.7137581706047058
20,0.38052240014076233,0.2787562906742096,0.30131351947784424,0.5767537355422974,0.40053752064704895,0.5003809928894043,0.49465250968933105,0.809799313545227,0.437465101480484,0.6061227917671204,0.703624427318573
21,0.3801197111606598,0.26081305742263794,0.283732533454895,0.5639635324478149,0.4003041088581085,0.5004802346229553,0.4890519678592682,0.8096252083778381,0.4374966323375702,0.6062158942222595,0.6960241198539734
22,0.3798176944255829,0.23735563457012177,0.26054680347442627,0.5443708896636963,0.4001290500164032,0.5005546808242798,0.48485156893730164,0.80949467420578,0.437520295381546,0.6062857508659363,0.6803238987922668
23,0.379591166973114,0.21976256370544434,0.2431574910879135,0.5296763777732849,0.399997740983963,0.5006105303764343,0.4817012548446655,0.8093967437744141,0.4375380277633667,0.6063381433486938,0.6685487031936646
24,0.37942129373550415,0.19656775891780853,0.23011550307273865,0.51865553855896,0.39989927411079407,0.5006524324417114,0.47933852672576904,0.8093233108520508,0.437551349401474,0.6063774228096008,0.6497173309326172
25,0.37929388880729675,0.17917166650295258,0.2203340232372284,0.5103898644447327,0.39982542395591736,0.5006838440895081,0.4775664806365967,0.8092682361602783,0.4375613331794739,0.6064068675041199,0.6255937814712524
26,0.3791983127593994,0.1661245971918106,0.2129979133605957,0.49419063329696655,0.39977002143859863,0.5007073879241943,0.4762374460697174,0.809226930141449,0.4375688135623932,0.6064289808273315,0.5975011587142944
27,0.379126638174057,0.1463392972946167,0.19749583303928375,0.47204118967056274,0.3997284770011902,0.5007250308990479,0.47524067759513855,0.8091959357261658,0.4375744163990021,0.6064455509185791,0.5664316415786743
28,0.3790728747844696,0.13150031864643097,0.1858692616224289,0.4554291069507599,0.39969730377197266,0.500738263130188,0.4744930863380432,0.8091726899147034,0.43757861852645874,0.6064580082893372,0.5331295132637024
29,0.37903255224227905,0.12037108838558197,0.17714934051036835,0.44297006726264954,0.3996739387512207,0.5007482171058655,0.45651331543922424,0.809155285358429,0.43758177757263184,0.6164673566818237,0.5155720114707947
30,0.37900230288505554,0.10202416032552719,0.1606093943119049,0.4336257874965668,0.4096564054489136,0.5107556581497192,0.43237292766571045,0.8091422319412231,0.43758413195610046,0.6339743733406067,0.4930594265460968
31,0.3789796233177185,0.08826396614313126,0.14820443093776703,0.4266175627708435,0.42714327573776245,0.5282612442970276,0.4142676591873169,0.80913245677948,0.44758591055870056,0.6571046113967896,0.4761749804019928
32,0.37896260619163513,0.077943816781044,0.13890071213245392,0.42136138677597046,0.45025840401649475,0.5513904094696045,0.40068870782852173,0.8091251254081726,0.46508723497390747,0.6844522953033447,0.45351165533065796
33,0.3789498507976532,0.060203708708286285,0.12192292511463165,0.40741926431655884,0.4775947630405426,0.5787373185157776,0.39050447940826416,0.8091195821762085,0.4882132411003113,0.7149630784988403,0.4265141487121582
34,0.37894028425216675,0.046898625791072845,0.10918958485126495,0.3969626724720001,0.5080970525741577,0.6092475056648254,0.3828663229942322,0.809115469455719,0.5155577659606934,0.7478461265563965,0.4062660336494446
35,0.3789331018924713,0.036919813603162766,0.09963957965373993,0.3891202211380005,0.5409737825393677,0.6421301364898682,0.377137690782547,0.8091123700141907,0.546066164970398,0.7825084328651428,0.39107993245124817
36,0.37892770767211914,0.01943570375442505,0.08247707784175873,0.37323838472366333,0.575631320476532,0.6767920851707458,0.3728412091732025,0.8091100454330444,0.5789474248886108,0.8185051679611206,0.3696903586387634
37,0.3789236843585968,0.006322622299194336,0.06960520148277283,0.36132702231407166,0.6116244792938232,0.7127885818481445,0.36961886286735535,0.809108316898346,0.6136083602905273,0.855502724647522,0.35364818572998047
38,0.37892064452171326,-0.0035121887922286987,0.0599512904882431,0.3523934781551361,0.6486193537712097,0.7497859597206116,0.36720210313796997,0.8091070055961609,0.649604082107544,0.8932508826255798,0.34161654114723206
39,0.3789183795452118,-0.010888297110795975,0.05271085724234581,0.34569332003593445,0.6863654851913452,0.7875339984893799,0.36538952589035034,0.8091060519218445,0.6866008639335632,0.9315620064735413,0.33259281516075134
40,0.3789166808128357,-0.026420380920171738,0.037280529737472534,0.33066821098327637,0.7246750593185425,0.8258450031280518,0.3640300929546356,0.8091053366661072,0.7243484258651733,0.9702953696250916,0.3158250153064728
41,0.378915399312973,-0.03806944191455841,0.025707785040140152,0.3193993866443634,0.763407289981842,0.8645782470703125,0.3630105257034302,0.8091048002243042,0.7626591324806213,1.0093454122543335,0.30324918031692505
42,0.3789144456386566,-0.04680623859167099,0.01702822744846344,0.3109477758407593,0.8024564385414124,0.9036281704902649,0.3622458577156067,0.8091043829917908,0.801392138004303,1.0486328601837158,0.29381728172302246
43,0.3789137303829193,-0.053358837962150574,0.010518558323383331,0.3046090602874756,0.8417432904243469,0.9429156184196472,0.3616723418235779,0.8091040849685669,0.840441882610321,1.0780985355377197,0.2867433726787567
44,0.37891319394111633,-0.06827328354120255,0.00563630647957325,0.2998550236225128,0.8812084197998047,0.9823812246322632,0.3612422049045563,0.8091038465499878,0.8797292113304138,1.1001977920532227,0.27143794298171997
45,0.3789127767086029,-0.07945912331342697,0.0019746175967156887,0.29628950357437134,0.9208073019981384,1.011980414390564,0.3609195947647095,0.8091036677360535,0.9191946983337402,1.116772174835205,0.2599588632583618
46,0.37891247868537903,-0.08784849941730499,-0.0007716489490121603,0.2936153709888458,0.9505064487457275,1.0341798067092896,0.36067765951156616,0.8091035485267639,0.9487938284873962,1.129202961921692,0.2513495683670044
47,0.3789122402667999,-0.09414052963256836,-0.002831348916515708,0.2916097640991211,0.9727808237075806,1.0508294105529785,0.3604961931705475,0.8091034293174744,0.970993161201477,1.1385260820388794,0.24489258229732513
48,0.3789120614528656,-0.09885955601930618,-0.004376123659312725,0.29010555148124695,0.989486575126648,1.0633165836334229,0.3603600859642029,0.8091033697128296,0.9876426458358765,1.14551842212677,0.2400498390197754
49,0.37891194224357605,-0.1023988276720047,-0.005534704774618149,0.28897738456726074,1.0020159482955933,1.0726819038391113,0.360258013010025,0.8091033101081848,1.0001298189163208,1.150762677192688,0.22641777992248535
50,0.3789118528366089,-0.11505328118801117,-0.016403641551733017,0.27813127636909485,1.0114129781723022,1.0797059535980225,0.36018145084381104,0.80910325050354,1.0094951391220093,1.1546958684921265,0.206193745136261
51,0.3789117932319641,-0.12454412132501602,-0.024555344134569168,0.269996702671051,1.018460750579834,1.084973931312561,0.36012402176856995,0.8091031908988953,1.0165191888809204,1.1576457023620605,0.1910257190465927
52,0.37891173362731934,-0.1316622495651245,-0.03066912107169628,0.26389575004577637,1.0237466096878052,1.0889250040054321,0.3600809574127197,0.8091031908988953,1.021787166595459,1.1598581075668335,0.1796496957540512
53,0.37891170382499695,-0.13700084388256073,-0.035254452377557755,0.25932005047798157,1.0277109146118164,1.0918883085250854,0.36004865169525146,0.8091031908988953,1.0257381200790405,1.1615173816680908,0.17111767828464508
54,0.37891167402267456,-0.1410047858953476,-0.03869345039129257,0.25588828325271606,1.030684232711792,1.0941107273101807,0.36002442240715027,0.8091031908988953,1.0287014245986938,1.1627618074417114,0.16471867263317108
55,0.3789116442203522,-0.14400774240493774,-0.04127269983291626,0.25331443548202515,1.032914161682129,1.0957775115966797,0.35000625252723694,0.8091031908988953,1.030923843383789,1.163695216178894,0.15991941094398499
56,0.3789116144180298,-0.14625996351242065,-0.043207138776779175,0.25138404965400696,1.0345866680145264,1.0970276594161987,0.3324926197528839,0.8091031908988953,1.032590627670288,1.1643952131271362,0.15631996095180511
57,0.3789116144180298,-0.15794913470745087,-0.054657965898513794,0.23993626236915588,1.0358409881591797,1.0979652404785156,0.31935739517211914,0.8091031908988953,1.0338407754898071,1.1649202108383179,0.14362037181854248
58,0.3789116144180298,-0.16671600937843323,-0.06324608623981476,0.23135042190551758,1.0367817878723145,1.0986684560775757,0.30950596928596497,0.8091031908988953,1.034778356552124,1.165313959121704,0.1340956836938858
59,0.3789116144180298,-0.1732911616563797,-0.06968718022108078,0.22491104900836945,1.0374873876571655,1.0991958379745483,0.30211740732192993,0.8091031908988953,1.035481572151184,1.1656092405319214,0.1269521713256836
60,0.3789116144180298,-0.17822252213954926,-0.07451799511909485,0.22008152306079865,1.0380165576934814,1.0995913743972778,0.29657599329948425,0.8091031908988953,1.0360089540481567,1.1658307313919067,0.12159453332424164
61,0.3789116144180298,-0.18192104995250702,-0.07814110815525055,0.21645937860012054,1.038413405418396,1.0998880863189697,0.2924199402332306,0.8091031908988953,1.0364044904708862,1.1659969091415405,0.11757630854845047
62,0.3789116144180298,-0.18469494581222534,-0.08085844665765762,0.21374276280403137,1.0387110710144043,1.1001105308532715,0.28930288553237915,0.8091031908988953,1.0367012023925781,1.166121482849121,0.11456263810396194
63,0.3789116144180298,-0.18677537143230438,-0.08289644867181778,0.2117052972316742,1.038934350013733,1.1002774238586426,0.28696510195732117,0.8091031908988953,1.0369236469268799,1.166214942932129,0.11230238527059555
64,0.3789116144180298,-0.18833568692207336,-0.0844249501824379,0.2101771980524063,1.0391018390655518,1.100402593612671,0.2852117717266083,0.8091031908988953,1.037090539932251,1.1662850379943848,0.11060719192028046
65,0.3789116144180298,-0.1895059198141098,-0.08557132631540298,0.2090311199426651,1.0392273664474487,1.1004964113235474,0.2838967740535736,0.8091031908988953,1.0372157096862793,1.1663376092910767,0.10933580249547958
66,0.3789116144180298,-0.19038359820842743,-0.0864311084151268,0.2081715613603592,1.0393215417861938,1.1005668640136719,0.2829105257987976,0.8091031908988953,1.0373095273971558,1.166377067565918,0.10838225483894348
67,0.3789116144180298,-0.19104185700416565,-0.08707594126462936,0.20752689242362976,1.0393922328948975,1.1006196737289429,0.282170832157135,0.8091031908988953,1.0373799800872803,1.1664066314697266,0.10766709595918655
68,0.3789116144180298,-0.19153554737567902,-0.08755956590175629,0.20704339444637299,1.039445161819458,1.1006592512130737,0.28161606192588806,0.8091031908988953,1.0374327898025513,1.166428804397583,0.09713073074817657
69,0.3789116144180298,-0.20190581679344177,-0.08792228996753693,0.19668076932430267,1.0394848585128784,1.1006889343261719,0.28119999170303345,0.8091031908988953,1.0374723672866821,1.1664454936981201,0.07922845333814621
70,0.3789116144180298,-0.20968352258205414,-0.0881943330168724,0.18890880048274994,1.0395146608352661,1.1007112264633179,0.2808879315853119,0.8091031908988953,1.0375020503997803,1.166458010673523,0.06580174714326859
71,0.3789116144180298,-0.2155168056488037,-0.08839835971593857,0.1830798238515854,1.039536952972412,1.100727915763855,0.2806538939476013,0.8091031908988953,1.0375243425369263,1.166467308998108,0.05573171749711037
72,0.3789116144180298,-0.219891756772995,-0.08855137974023819,0.17870809137821198,1.0395537614822388,1.1007404327392578,0.2804783582687378,0.8091031908988953,1.0375410318374634,1.1664743423461914,0.04817919433116913
73,0.3789116144180298,-0.22317297756671906,-0.0886661484837532,0.1754292994737625,1.0399534702301025,1.1007498502731323,0.28034672141075134,0.8091031908988953,1.0371664762496948,1.1664795875549316,0.042514801025390625
74,0.3789116144180298,-0.2256338894367218,-0.08875222504138947,0.17297020554542542,1.0409008264541626,1.1007568836212158,0.2802479863166809,0.8091031908988953,1.0362379550933838,1.1664835214614868,0.03826650604605675
75,0.3789116144180298,-0.22747957706451416,-0.08881678432226181,0.1711258888244629,1.0214444398880005,1.121083378791809,0.2801739275455475,0.8091031908988953,1.0353871583938599,1.1664865016937256,0.035080283880233765
76,0.3789116144180298,-0.22886383533477783,-0.08886519819498062,0.1697426438331604,1.006852149963379,1.1363282203674316,0.2801183760166168,0.8091031908988953,1.0347490310668945,1.166488766670227,0.0326906181871891
77,0.3789116144180298,-0.22990202903747559,-0.08890151232481003,0.16870521008968353,0.9959079623222351,1.1477619409561157,0.2800767123699188,0.8091031908988953,1.0342705249786377,1.1664904356002808,0.03089836984872818
78,0.3789116144180298,-0.2306806743144989,-0.08892874419689178,0.16792713105678558,0.9876998066902161,1.1563371419906616,0.2800454795360565,0.8091031908988953,1.0339115858078003,1.1664916276931763,0.029554182663559914
79,0.3789116144180298,-0.23126466572284698,-0.08894917368888855,0.16734357178211212,0.9815437197685242,1.1627686023712158,0.2800220549106598,0.8091031908988953,1.0336424112319946,1.1664925813674927,0.028546042740345
80,0.3789116144180298,-0.23170265555381775,-0.08896449208259583,0.16690590977668762,0.9769266247749329,1.167592167854309,0.28000447154045105,0.8091031908988953,1.0334404706954956,1.16649329662323,0.02778993733227253
81,0.36891162395477295,-0.23203115165233612,-0.08897598087787628,0.16657766699790955,0.9734638333320618,1.1712799072265625,0.2799912989139557,0.8091031908988953,1.0332890748977661,1.1664236783981323,0.027222858741879463
82,0.3514116108417511,-0.2322775274515152,-0.08898460119962692,0.166331484913826,0.9608667492866516,1.1661512851715088,0.279981404542923,0.7991032004356384,1.0231754779815674,1.1542659997940063,0.026797549799084663
83,0.32828661799430847,-0.2324623018503189,-0.08899106085300446,0.16614684462547302,0.9414188861846924,1.152304768562317,0.27997398376464844,0.781603217124939,1.0055903196334839,1.1351476907730103,0.026478568091988564
84,0.30094286799430847,-0.2326008826494217,-0.08899591118097305,0.1660083681344986,0.9168329834938049,1.1419198513031006,0.27996841073036194,0.7584782242774963,0.982401430606842,1.1108089685440063,0.02623933181166649
85,0.27043506503105164,-0.23270481824874878,-0.08899954706430435,0.16590450704097748,0.8983935713768005,1.1341311931610107,0.27996423840522766,0.7411344647407532,0.9650097489356995,1.0825549364089966,0.02605990506708622
86,0.247554212808609,-0.2327827662229538,-0.08900227397680283,0.16582661867141724,0.8845640420913696,1.1282896995544434,0.27996110916137695,0.7281266450881958,0.9519659876823425,1.0613644123077393,0.02592533454298973
87,0.220393568277359,-0.23284122347831726,-0.08900431543588638,0.16576819121837616,0.8641918897628784,1.1139085292816162,0.2799587547779083,0.7083708047866821,0.9321832060813904,1.0354715585708618,0.02582440711557865
88,0.19002307951450348,-0.23288507759571075,-0.08900585025548935,0.16572438180446625,0.8389127850532532,1.0931227207183838,0.27995699644088745,0.68355393409729,0.9073461294174194,1.0060518980026245,0.025748711079359055
89,0.1572452187538147,-0.23291796445846558,-0.08900699764490128,0.1656915247440338,0.8099534511566162,1.0675333738327026,0.2799556851387024,0.6549412608146667,0.8787183165550232,0.9739871621131897,0.025691939517855644
90,0.1326618194580078,-0.2329426258802414,-0.08900786191225052,0.1656668782234192,0.7882339358329773,1.0483413934707642,0.2799547016620636,0.6334817409515381,0.8572474718093872,0.9499385952949524,0.025649361312389374
91,0.10422427207231522,-0.23296111822128296,-0.08900851011276245,0.16564838588237762,0.7619442939758301,1.0239473581314087,0.2799539566040039,0.607387125492096,0.8311443328857422,0.9219021797180176,0.02561742626130581
92,0.07289610803127289,-0.23297499120235443,-0.08900899440050125,0.16563452780246735,0.732227087020874,0.9956518411636353,0.27995339035987854,0.5778161287307739,0.8015669584274292,0.8908748626708984,0.025593476369976997
93,0.04939998686313629,-0.23298539221286774,-0.0890093594789505,0.16562412679195404,0.709939181804657,0.9744302034378052,0.2799529731273651,0.5556378960609436,0.7793839573860168,0.8676043748855591,0.025575513020157814
94,0.02177789807319641,-0.2329932004213333,-0.08900963515043259,0.16561633348464966,0.6832232475280762,0.9485139846801758,0.27995264530181885,0.5290042161941528,0.7527467012405396,0.8401514887809753,0.025562040507793427
95,0.0010613314807415009,-0.2329990565776825,-0.0890098363161087,0.16561047732830048,0.6631863117218018,0.9290767908096313,0.27995240688323975,0.509028971195221,0.7327687740325928,0.8195618391036987,0.02555193565785885
96,-0.014476093463599682,-0.23300345242023468,-0.08900999277830124,0.16560609638690948,0.648158609867096,0.9144989252090454,0.2799522280693054,0.49404752254486084,0.7177852988243103,0.8041195869445801,0.025544358417391777
97,-0.026129161939024925,-0.23300674557685852,-0.08901010453701019,0.16560280323028564,0.6368878483772278,0.903565526008606,0.27995210886001587,0.48281145095825195,0.7065476775169373,0.7925379276275635,0.025538675487041473
98,-0.044868964701890945,-0.2330092191696167,-0.08901019394397736,0.16560032963752747,0.6184347867965698,0.8853654861450195,0.2799520194530487,0.46438437700271606,0.6881194710731506,0.7738516926765442,0.025534411892294884
99,-0.05892381817102432,-0.23301106691360474,-0.08901026099920273,0.16559848189353943,0.6045949459075928,0.8717154264450073,0.27995195984840393,0.45056408643722534,0.6742983460426331,0.7598369717597961,0.025531215593218803
