Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
18,-0.22761337459087372,-0.37429895997047424,-0.7689493298530579,-0.8167963027954102,0.005196146667003632,-0.11130790412425995,-0.5562630295753479,-0.7357251048088074,0.1237110048532486,-0.19420138001441956,-0.6518747806549072
19,-0.1880878061056137,-0.36518216133117676,-0.7690338492393494,-0.8167963027954102,0.045593034476041794,-0.07152654230594635,-0.555527925491333,-0.737286388874054,0.1635841578245163,-0.1561007797718048,-0.651917576789856
20,-0.14844363927841187,-0.35834455490112305,-0.7690972089767456,-0.8167963027954102,0.08589070290327072,-0.03169052675366402,-0.5549765825271606,-0.7384573221206665,0.2034890204668045,-0.11752533167600632,-0.6519497036933899
21,-0.10871051251888275,-0.35321635007858276,-0.7691447734832764,-0.8167963027954102,0.12611395120620728,0.00818648561835289,-0.554563045501709,-0.7393355369567871,0.2434176653623581,-0.0885937437415123,-0.6519737839698792
22,-0.07891066372394562,-0.34937021136283875,-0.769180417060852,-0.8167963027954102,0.16628138720989227,0.03809424489736557,-0.5542529225349426,-0.7399942278862,0.2833641469478607,-0.06689505279064178,-0.6519918441772461
23,-0.05656077712774277,-0.34648561477661133,-0.7692071795463562,-0.8167963027954102,0.20640696585178375,0.060525067150592804,-0.554020345211029,-0.7404882311820984,0.3233240246772766,-0.05062103271484375,-0.6520053744316101
24,-0.03979836404323578,-0.344322144985199,-0.7692272067070007,-0.8167963027954102,0.2465011477470398,0.07734818011522293,-0.5538458824157715,-0.7408587336540222,0.36329391598701477,-0.03841552138328552,-0.6520155072212219
25,-0.027226552367210388,-0.3426995575428009,-0.7692422270774841,-0.8167963027954102,0.28657177090644836,0.09996552020311356,-0.5537150502204895,-0.7411366105079651,0.403271347284317,-0.029261386021971703,-0.6520231366157532
26,-0.017797693610191345,-0.34148260951042175,-0.7692534923553467,-0.8167963027954102,0.3266247510910034,0.12692852318286896,-0.5536169409751892,-0.7413449883460999,0.44325441122055054,-0.02239578403532505,-0.6520288586616516
27,-0.010726049542427063,-0.3405699133872986,-0.7692619562149048,-0.8167963027954102,0.36666446924209595,0.1571507751941681,-0.5535433292388916,-0.7415012717247009,0.4832417070865631,-0.017246583476662636,-0.6520331501960754
28,-0.005422316491603851,-0.3398853838443756,-0.769268274307251,-0.8167963027954102,0.4066942632198334,0.18981745839118958,-0.5534881353378296,-0.7416185140609741,0.5232321619987488,-0.013384683057665825,-0.6520363688468933
29,-0.0014445167034864426,-0.3393719792366028,-0.769273042678833,-0.8167963027954102,0.4467166066169739,0.22431747615337372,-0.5534467101097107,-0.7417064309120178,0.5632250308990479,-0.010488257743418217,-0.6520387530326843
30,0.0015388333704322577,-0.33898693323135376,-0.7692766189575195,-0.8167963027954102,0.4867333769798279,0.26019248366355896,-0.5534156560897827,-0.7417723536491394,0.6032196879386902,-0.008315938524901867,-0.6520405411720276
31,0.003776345867663622,-0.338698148727417,-0.7692793011665344,-0.8167963027954102,0.5267459750175476,0.2970987558364868,-0.5533923506736755,-0.741821825504303,0.6432156562805176,-0.006686699111014605,-0.6520419120788574
32,0.0054544806480407715,-0.3384815454483032,-0.7692813277244568,-0.8167963027954102,0.5667554140090942,0.33477845788002014,-0.5533748865127563,-0.7418588995933533,0.6832126379013062,-0.005464769434183836,-0.6520429253578186
33,0.006713081616908312,-0.3383190929889679,-0.7692828178405762,-0.8167963027954102,0.6067624688148499,0.37303823232650757,-0.5533617734909058,-0.7418867349624634,0.7232103943824768,-0.004548322409391403,-0.6520437002182007
34,0.007657032459974289,-0.338197261095047,-0.7692839503288269,-0.8167963027954102,0.646767795085907,0.41173306107521057,-0.5533519387245178,-0.7419075965881348,0.7632086873054504,-0.0038609870243817568,-0.6520442962646484
35,0.008364995941519737,-0.3381058871746063,-0.7692847847938538,-0.8167963027954102,0.6867717504501343,0.45075416564941406,-0.5533445477485657,-0.7419232726097107,0.8032073974609375,-0.003345485543832183,-0.6520447134971619
36,0.008895968087017536,-0.338037371635437,-0.7692854404449463,-0.8167963027954102,0.7267747521400452,0.4900200068950653,-0.5533390045166016,-0.7519350051879883,0.8432064652442932,-0.0029588593170046806,-0.6520450115203857
37,0.009294196963310242,-0.33798596262931824,-0.7692859172821045,-0.8167963027954102,0.766776978969574,0.52946937084198,-0.5533348321914673,-0.7694438099861145,0.883205771446228,-0.002668889705091715,-0.6520452499389648
38,0.009592868387699127,-0.33794742822647095,-0.7692862749099731,-0.8167963027954102,0.8067786693572998,0.5690563917160034,-0.553331732749939,-0.7925754189491272,0.9232052564620972,-0.0024514126125723124,-0.6520454287528992
39,0.009816871955990791,-0.3379185199737549,-0.7692865133285522,-0.8167963027954102,0.8467799425125122,0.6087466478347778,-0.5533294081687927,-0.8099241256713867,0.9632048606872559,-0.0022883047349750996,-0.6520455479621887
40,0.009984875097870827,-0.33789682388305664,-0.7692866921424866,-0.8167963027954102,0.886780858039856,0.6485143303871155,-0.5533276796340942,-0.8229356408119202,1.003204584121704,-0.002165973884984851,-0.6520456671714783
41,0.010110877454280853,-0.33788055181503296,-0.7692868709564209,-0.8167963027954102,0.9267815351486206,0.6883401274681091,-0.5533263683319092,-0.8326942920684814,1.0432043075561523,-0.0020742258056998253,-0.652045726776123
42,0.010205378755927086,-0.3378683626651764,-0.7692869901657104,-0.8167963027954102,0.9667820930480957,0.7282094359397888,-0.553325355052948,-0.8400132656097412,1.0832041501998901,-0.0020054145716130733,-0.6520457863807678
43,0.010276255197823048,-0.33785921335220337,-0.7692870497703552,-0.8167963027954102,1.0067825317382812,0.7681114077568054,-0.5533246397972107,-0.845502495765686,1.123203992843628,-0.0019538062624633312,-0.6520458459854126
44,0.010329412296414375,-0.3378523588180542,-0.769287109375,-0.8167963027954102,1.0467828512191772,0.8080378770828247,-0.5533241033554077,-0.849619448184967,1.1632039546966553,-0.0019151000306010246,-0.6520459055900574
45,0.010369280353188515,-0.33784720301628113,-0.7692871689796448,-0.8167963027954102,1.0867830514907837,0.8479827642440796,-0.5533236861228943,-0.8527071475982666,1.2032039165496826,-0.0018860703567042947,-0.6520459055900574
46,0.01039918139576912,-0.3378433585166931,-0.7692872285842896,-0.8167963027954102,1.1267832517623901,0.8879414200782776,-0.5533233880996704,-0.8550229072570801,1.24320387840271,-0.0018642981303855777,-0.6520459055900574
47,0.010421606712043285,-0.3378404676914215,-0.7692872285842896,-0.8167963027954102,1.166783332824707,0.9279103875160217,-0.5533231496810913,-0.8567597270011902,1.2832038402557373,-0.001847968902438879,-0.6520459055900574
48,0.010438426397740841,-0.3378382921218872,-0.7692872285842896,-0.8167963027954102,1.206783413887024,0.9678871035575867,-0.553322970867157,-0.8580623269081116,1.3232038021087646,-0.0018357220105826855,-0.6520459055900574
49,0.010451041162014008,-0.3378366529941559,-0.7692872285842896,-0.8167963027954102,1.2467834949493408,1.0078696012496948,-0.5533228516578674,-0.859039306640625,1.363203763961792,-0.0018265368416905403,-0.6520459055900574
50,0.010460501536726952,-0.337835431098938,-0.7692872285842896,-0.8167963027954102,1.2867835760116577,1.0478565692901611,-0.5533227324485779,-0.8597720265388489,1.4032037258148193,-0.0018196479650214314,-0.6520459055900574
51,0.010467597283422947,-0.33783450722694397,-0.7692872285842896,-0.8167963027954102,1.3267836570739746,1.0878467559814453,-0.5533226728439331,-0.860321581363678,1.4432036876678467,-0.0018144813366234303,-0.6520459055900574
52,0.0104729188606143,-0.33783382177352905,-0.7692872285842896,-0.8167963027954102,1.3667837381362915,1.12783944606781,-0.5533226132392883,-0.8607337474822998,1.483203649520874,-0.001810606336221099,-0.6520459055900574
53,0.010476910509169102,-0.33783331513404846,-0.7692872285842896,-0.8167963027954102,1.4067836999893188,1.167833924293518,-0.5533225536346436,-0.861042857170105,1.5232036113739014,-0.0018077001441270113,-0.6520459055900574
54,0.010479903779923916,-0.3378329277038574,-0.7692872285842896,-0.8167963027954102,1.4467836618423462,1.2078298330307007,-0.5533224940299988,-0.8612747192382812,1.5632035732269287,-0.0018055205000564456,-0.6520459055900574
55,0.010482149198651314,-0.33783262968063354,-0.7692872285842896,-0.8167963027954102,1.4867836236953735,1.2478266954421997,-0.5533224940299988,-0.8614485859870911,1.603203535079956,-0.00180388567969203,-0.6520459055900574
56,0.010483833029866219,-0.33783242106437683,-0.7692872285842896,-0.8167963027954102,1.5267835855484009,1.2878243923187256,-0.5533224940299988,-0.8615790009498596,1.6432034969329834,-0.0018026595935225487,-0.6520459055900574
57,0.010485095903277397,-0.3378322720527649,-0.7692872285842896,-0.8167963027954102,1.5667835474014282,1.3278226852416992,-0.5533224940299988,-0.861676812171936,1.6832034587860107,-0.0018017400288954377,-0.6520459055900574
58,0.010486043058335781,-0.33783215284347534,-0.7692872285842896,-0.8167963027954102,1.6067835092544556,1.3678213357925415,-0.5533224940299988,-0.8617501854896545,1.723203420639038,-0.001801050384528935,-0.6520459055900574
59,0.010486753657460213,-0.3378320634365082,-0.7692872285842896,-0.8167963027954102,1.646783471107483,1.4078203439712524,-0.5533224940299988,-0.8618052005767822,1.7632033824920654,-0.0018005331512540579,-0.6520459055900574
60,0.010487286373972893,-0.3378320038318634,-0.7692872285842896,-0.8167963027954102,1.6867834329605103,1.4478195905685425,-0.5533224940299988,-0.8618464469909668,1.8032033443450928,-0.0018001452554017305,-0.6520459055900574
61,0.010487685911357403,-0.33783194422721863,-0.7692872285842896,-0.8167963027954102,1.7267833948135376,1.4878190755844116,-0.5533224940299988,-0.8618773818016052,1.8432033061981201,-0.001799854333512485,-0.6520459055900574
62,0.010487985797226429,-0.33783191442489624,-0.7692872285842896,-0.8167963027954102,1.766783356666565,1.5278186798095703,-0.5533224940299988,-0.8619005680084229,1.8832032680511475,-0.0017996361711993814,-0.6520459055900574
63,0.010488210245966911,-0.33783188462257385,-0.7692872285842896,-0.8167963027954102,1.8067833185195923,1.5678184032440186,-0.5533224940299988,-0.8619179725646973,1.9232032299041748,-0.0017994724912568927,-0.6520459055900574
64,0.010488378815352917,-0.33783185482025146,-0.7692872285842896,-0.8167963027954102,1.8467832803726196,1.6078181266784668,-0.5533224940299988,-0.8619310259819031,1.9632031917572021,-0.001799349789507687,-0.6520459055900574
65,0.010488505475223064,-0.3378318250179291,-0.7692872285842896,-0.8167963027954102,1.886783242225647,1.6478179693222046,-0.5533224940299988,-0.8619408011436462,2.0032031536102295,-0.001799257704988122,-0.6520459055900574
66,0.010488600470125675,-0.3378318250179291,-0.7692872285842896,-0.8167963027954102,1.9267832040786743,1.6878178119659424,-0.5533224940299988,-0.8619481325149536,2.043203115463257,-0.0017991886707022786,-0.6520459055900574
67,0.010488671250641346,-0.3378318250179291,-0.7692872285842896,-0.8167963027954102,1.9667831659317017,1.7278176546096802,-0.5533224940299988,-0.861953616142273,2.083203077316284,-0.0017991368658840656,-0.6520459055900574
68,0.010488724336028099,-0.3378318250179291,-0.7692872285842896,-0.8167963027954102,2.0067832469940186,1.7678176164627075,-0.5533224940299988,-0.8619577288627625,2.1232030391693115,-0.0017990979831665754,-0.6520459055900574
69,0.010488764382898808,-0.3378318250179291,-0.7692872285842896,-0.8167963027954102,2.046783208847046,1.8078175783157349,-0.5533224940299988,-0.8619608283042908,2.163203001022339,-0.0017990688793361187,-0.6520459055900574
70,0.010488794185221195,-0.3378318250179291,-0.7692872285842896,-0.8167963027954102,2.0867831707000732,1.8478175401687622,-0.5533224940299988,-0.861963152885437,2.203202962875366,-0.0017990469932556152,-0.6520459055900574
71,0.010488816536962986,-0.3378318250179291,-0.7692872285842896,-0.8167963027954102,2.1267831325531006,1.8878175020217896,-0.5533224940299988,-0.8619648814201355,2.2432029247283936,-0.0017990305786952376,-0.6520459055900574
72,0.010488833300769329,-0.3378318250179291,-0.7692872285842896,-0.8167963027954102,2.166783094406128,1.927817463874817,-0.5533224940299988,-0.8619661927223206,2.283202886581421,-0.001799018238671124,-0.6520459055900574
73,0.010488846339285374,-0.3378318250179291,-0.7692872285842896,-0.8167963027954102,2.2067830562591553,1.9678174257278442,-0.5533224940299988,-0.861967146396637,2.3232028484344482,-0.0017990090418606997,-0.6520459055900574
74,0.01048885565251112,-0.3378318250179291,-0.7692872285842896,-0.8167963027954102,2.2467830181121826,2.007817506790161,-0.5533224940299988,-0.8619678616523743,2.3632028102874756,-0.0017990021733567119,-0.6520459055900574
75,0.010488863103091717,-0.3378318250179291,-0.7692872285842896,-0.8167963027954102,2.28678297996521,2.0478174686431885,-0.5533224940299988,-0.8619683980941772,2.403202772140503,-0.0017989969346672297,-0.6520459055900574
76,0.010488868691027164,-0.3378318250179291,-0.7692872285842896,-0.8167963027954102,2.3267829418182373,2.087817430496216,-0.5533224940299988,-0.8619688153266907,2.4432027339935303,-0.0017989930929616094,-0.6520459055900574
77,0.010488872416317463,-0.3378318250179291,-0.7692872285842896,-0.8167963027954102,2.3667829036712646,2.127817392349243,-0.5533224940299988,-0.8619691133499146,2.4832026958465576,-0.0017989901825785637,-0.6520459055900574
78,0.010488875210285187,-0.3378318250179291,-0.7692872285842896,-0.8167963027954102,2.406782865524292,2.1678173542022705,-0.5533224940299988,-0.8619693517684937,2.523202657699585,-0.001798987970687449,-0.6520459055900574
79,0.010488877072930336,-0.3378318250179291,-0.7692872285842896,-0.8167963027954102,2.4467828273773193,2.207817316055298,-0.5533224940299988,-0.861969530582428,2.5632026195526123,-0.0017989863408729434,-0.6520459055900574
80,0.010488878935575485,-0.3378318250179291,-0.7692872285842896,-0.8167963027954102,2.4867827892303467,2.247817277908325,-0.5533224940299988,-0.8619696497917175,2.6032025814056396,-0.0017989850603044033,-0.6520459055900574
81,0.01048887986689806,-0.3378318250179291,-0.7692872285842896,-0.8167963027954102,2.526782751083374,2.2878172397613525,-0.5533224940299988,-0.8619697690010071,2.643202543258667,-0.0017989841289818287,-0.6520459055900574
82,0.010488880798220634,-0.3378318250179291,-0.7692872285842896,-0.8167963027954102,2.5667827129364014,2.32781720161438,-0.5533224940299988,-0.8619698286056519,2.6832025051116943,-0.0017989834304898977,-0.6520459055900574
83,0.010488881729543209,-0.3378318250179291,-0.7692872285842896,-0.8167963027954102,2.6067826747894287,2.3678171634674072,-0.5533224940299988,-0.8619698882102966,2.7232024669647217,-0.0017989829648286104,-0.6520459055900574
84,0.010488882660865784,-0.3378318250179291,-0.7692872285842896,-0.8167963027954102,2.646782636642456,2.4078171253204346,-0.5533224940299988,-0.8619699478149414,2.763202428817749,-0.001798982615582645,-0.6520459055900574
85,0.010488882660865784,-0.3378318250179291,-0.7692872285842896,-0.8167963027954102,2.6867825984954834,2.447817087173462,-0.5533224940299988,-0.8619700074195862,2.8032023906707764,-0.0017989822663366795,-0.6520459055900574
86,0.010488882660865784,-0.3378318250179291,-0.7692872285842896,-0.8167963027954102,2.7267825603485107,2.4878170490264893,-0.5533224940299988,-0.8619700074195862,2.8432023525238037,-0.0017989820335060358,-0.6520459055900574
87,0.010488882660865784,-0.3378318250179291,-0.7692872285842896,-0.8167963027954102,2.766782522201538,2.5278170108795166,-0.5533224940299988,-0.8619700074195862,2.883202314376831,-0.001798981917090714,-0.6520459055900574
88,0.010488882660865784,-0.3378318250179291,-0.7692872285842896,-0.8167963027954102,2.8067824840545654,2.567816972732544,-0.5533224940299988,-0.8619700074195862,2.9232022762298584,-0.0017989818006753922,-0.6520459055900574
89,0.010488882660865784,-0.3378318250179291,-0.7692872285842896,-0.8167963027954102,2.8467824459075928,2.6078169345855713,-0.5533224940299988,-0.8619700074195862,2.9632022380828857,-0.0017989816842600703,-0.6520459055900574
90,0.010488882660865784,-0.3378318250179291,-0.7692872285842896,-0.8167963027954102,2.88678240776062,2.6478168964385986,-0.5533224940299988,-0.8619700074195862,3.003202199935913,-0.0017989815678447485,-0.6520459055900574
91,0.010488882660865784,-0.3378318250179291,-0.7692872285842896,-0.8167963027954102,2.9267823696136475,2.687816858291626,-0.5533224940299988,-0.8619700074195862,3.0432021617889404,-0.0017989815678447485,-0.6520459055900574
92,0.010488882660865784,-0.3378318250179291,-0.7692872285842896,-0.8167963027954102,2.966782331466675,2.7278168201446533,-0.5533224940299988,-0.8619700074195862,3.0832021236419678,-0.0017989815678447485,-0.6520459055900574
93,0.010488882660865784,-0.3378318250179291,-0.7692872285842896,-0.8167963027954102,3.006782293319702,2.7678167819976807,-0.5533224940299988,-0.8619700074195862,3.123202085494995,-0.0017989815678447485,-0.6520459055900574
94,0.010488882660865784,-0.3378318250179291,-0.7692872285842896,-0.8167963027954102,3.0467822551727295,2.807816743850708,-0.5533224940299988,-0.8619700074195862,3.1632020473480225,-0.0017989815678447485,-0.6520459055900574
95,0.010488882660865784,-0.3378318250179291,-0.7692872285842896,-0.8167963027954102,3.086782217025757,2.8478167057037354,-0.5533224940299988,-0.8619700074195862,3.20320200920105,-0.0017989815678447485,-0.6520459055900574
96,0.010488882660865784,-0.3378318250179291,-0.7692872285842896,-0.8167963027954102,3.126782178878784,2.8878166675567627,-0.5533224940299988,-0.8619700074195862,3.243201971054077,-0.0017989815678447485,-0.6520459055900574
97,0.010488882660865784,-0.3378318250179291,-0.7692872285842896,-0.8167963027954102,3.1667821407318115,2.92781662940979,-0.5533224940299988,-0.8619700074195862,3.2832019329071045,-0.0017989815678447485,-0.6520459055900574
98,0.010488882660865784,-0.3378318250179291,-0.7692872285842896,-0.8167963027954102,3.206782102584839,2.9678165912628174,-0.5533224940299988,-0.8619700074195862,3.323201894760132,-0.0017989815678447485,-0.6520459055900574
99,0.010488882660865784,-0.3378318250179291,-0.7692872285842896,-0.8167963027954102,3.246782064437866,3.0078165531158447,-0.5533224940299988,-0.8619700074195862,3.363201856613159,-0.0017989815678447485,-0.6520459055900574
