Tick,Y0,Y1,Y2,Y3,Y4
64,0.8813859820365906,0.8289321660995483,0.8289321660995483,1.006478190422058,0.9789322018623352
65,0.9213858842849731,0.8689320683479309,0.8689320683479309,1.0464781522750854,1.0189321041107178
66,0.9613857865333557,0.9089319705963135,0.9089319705963135,1.0864781141281128,1.0589320659637451
67,1.0013856887817383,0.9489319324493408,0.9489319324493408,1.1264780759811401,1.0989320278167725
68,1.0413856506347656,0.9889318943023682,0.9889318943023682,1.1664780378341675,1.1389319896697998
69,1.081385612487793,1.0289318561553955,1.0289318561553955,1.2064779996871948,1.1789319515228271
70,1.1213855743408203,1.0689318180084229,1.0689318180084229,1.2464779615402222,1.2189319133758545
71,1.1613855361938477,1.1089317798614502,1.1089317798614502,1.2864779233932495,1.2589318752288818
72,1.201385498046875,1.1489317417144775,1.1489317417144775,1.3264778852462769,1.2989318370819092
73,1.2413854598999023,1.1889317035675049,1.1889317035675049,1.3664778470993042,1.3389317989349365
74,1.2813854217529297,1.2289316654205322,1.2289316654205322,1.4064778089523315,1.3789317607879639
75,1.321385383605957,1.2689316272735596,1.2689316272735596,1.4464777708053589,1.4189317226409912
76,1.3613853454589844,1.308931589126587,1.308931589126587,1.4864777326583862,1.4589316844940186
77,1.4013853073120117,1.3489315509796143,1.3489315509796143,1.5264776945114136,1.498931646347046
78,1.441385269165039,1.3889315128326416,1.3889315128326416,1.566477656364441,1.5389316082000732
79,1.4813852310180664,1.428931474685669,1.428931474685669,1.6064776182174683,1.5789315700531006
80,1.5213851928710938,1.4689314365386963,1.4689314365386963,1.6464775800704956,1.618931531906128
81,1.561385154724121,1.5089313983917236,1.5089313983917236,1.686477541923523,1.6589314937591553
82,1.6013851165771484,1.548931360244751,1.548931360244751,1.7264775037765503,1.6989314556121826
83,1.6413850784301758,1.5889313220977783,1.5889313220977783,1.7664774656295776,1.73893141746521
84,1.6813850402832031,1.6289312839508057,1.6289312839508057,1.806477427482605,1.7789313793182373
85,1.7213850021362305,1.668931245803833,1.668931245803833,1.8464773893356323,1.8189313411712646
86,1.7613849639892578,1.7089312076568604,1.7089312076568604,1.8864773511886597,1.858931303024292
87,1.8013849258422852,1.7489311695098877,1.7489311695098877,1.926477313041687,1.8989312648773193
88,1.8413848876953125,1.788931131362915,1.788931131362915,1.9664772748947144,1.9389312267303467
89,1.8813848495483398,1.8289310932159424,1.8289310932159424,2.0064773559570312,1.978931188583374
90,1.9213848114013672,1.8689310550689697,1.8689310550689697,2.0464773178100586,2.0189311504364014
91,1.9613847732543945,1.908931016921997,1.908931016921997,2.086477279663086,2.0589311122894287
92,2.001384735107422,1.9489309787750244,1.9489309787750244,2.1264772415161133,2.098931074142456
93,2.041384696960449,1.9889309406280518,1.9889309406280518,2.1664772033691406,2.1389310359954834
94,2.0813846588134766,2.028930902481079,2.028930902481079,2.206477165222168,2.1789309978485107
95,2.121384620666504,2.0489308834075928,2.0489308834075928,2.2264771461486816,2.1989309787750244
96,2.1413846015930176,2.0539309978485107,2.0539309978485107,2.2314772605895996,2.2039310932159424
97,2.139456272125244,2.0476810932159424,2.0476810932159424,2.2321555614471436,2.197681188583374
98,2.123026132583618,2.0329935550689697,2.0329935550689697,2.2276482582092285,2.1829936504364014
99,2.100703477859497,2.0119779109954834,2.0119779109954834,2.2142677307128906,2.161978006362915
