Tick,X0,X1,X2,X3,X4
47,-1.252388596534729,-1.1023885011672974,-0.9523885250091553,-1.252388596534729,-1.1023885011672974
48,-1.2923885583877563,-1.1423884630203247,-0.9923884868621826,-1.2923885583877563,-1.1423884630203247
49,-1.3323885202407837,-1.182388424873352,-1.03238844871521,-1.3323885202407837,-1.182388424873352
50,-1.372388482093811,-1.2223883867263794,-1.0723884105682373,-1.372388482093811,-1.2223883867263794
51,-1.4123884439468384,-1.2623883485794067,-1.1123883724212646,-1.4123884439468384,-1.2623883485794067
52,-1.4423884153366089,-1.302388310432434,-1.152388334274292,-1.4523884057998657,-1.302388310432434
53,-1.4648884534835815,-1.3323882818222046,-1.1823883056640625,-1.4823883771896362,-1.3323882818222046
54,-1.481763482093811,-1.3548883199691772,-1.2048883438110352,-1.5048884153366089,-1.3548883199691772
55,-1.4944196939468384,-1.3717633485794067,-1.2217633724212646,-1.5217634439468384,-1.3717633485794067
56,-1.5039118528366089,-1.384419560432434,-1.234419584274292,-1.5344196557998657,-1.384419560432434
57,-1.5110310316085815,-1.3939117193222046,-1.2439117431640625,-1.5439118146896362,-1.3939117193222046
58,-1.516370415687561,-1.4010308980941772,-1.2510309219360352,-1.5510309934616089,-1.4010308980941772
59,-1.5203748941421509,-1.4063702821731567,-1.2563703060150146,-1.5563703775405884,-1.4063702821731567
60,-1.5233782529830933,-1.4103747606277466,-1.2603747844696045,-1.5603748559951782,-1.4103747606277466
61,-1.5256308317184448,-1.413378119468689,-1.2633781433105469,-1.5633782148361206,-1.413378119468689
62,-1.5273202657699585,-1.4156306982040405,-1.2656307220458984,-1.5656307935714722,-1.4156306982040405
63,-1.5285873413085938,-1.4173201322555542,-1.267320156097412,-1.5673202276229858,-1.4173201322555542
64,-1.5295376777648926,-1.4185872077941895,-1.2685872316360474,-1.568587303161621,-1.4185872077941895
65,-1.5302504301071167,-1.4195375442504883,-1.2695375680923462,-1.56953763961792,-1.4195375442504883
66,-1.5307849645614624,-1.4202502965927124,-1.2702503204345703,-1.570250391960144,-1.4202502965927124
67,-1.5311858654022217,-1.420784831047058,-1.270784854888916,-1.5707849264144897,-1.420784831047058
68,-1.5314865112304688,-1.4211857318878174,-1.2711857557296753,-1.571185827255249,-1.4211857318878174
69,-1.5317120552062988,-1.4214863777160645,-1.2714864015579224,-1.571486473083496,-1.4214863777160645
70,-1.5318812131881714,-1.4217119216918945,-1.2717119455337524,-1.5717120170593262,-1.4217119216918945
71,-1.5320080518722534,-1.421881079673767,-1.271881103515625,-1.5718811750411987,-1.421881079673767
72,-1.532103180885315,-1.4220079183578491,-1.272007942199707,-1.5720080137252808,-1.4220079183578491
73,-1.5321745872497559,-1.4221030473709106,-1.2721030712127686,-1.5721031427383423,-1.4221030473709106
74,-1.5322281122207642,-1.4221744537353516,-1.2721744775772095,-1.5721745491027832,-1.4221744537353516
75,-1.5322682857513428,-1.4222279787063599,-1.2722280025482178,-1.5722280740737915,-1.4222279787063599
76,-1.5322984457015991,-1.4222681522369385,-1.2722681760787964,-1.5722682476043701,-1.4222681522369385
77,-1.5323209762573242,-1.4222983121871948,-1.2722983360290527,-1.5722984075546265,-1.4222983121871948
78,-1.5323379039764404,-1.42232084274292,-1.2723208665847778,-1.5723209381103516,-1.42232084274292
79,-1.5323506593704224,-1.4223377704620361,-1.272337794303894,-1.5723378658294678,-1.4223377704620361
80,-1.5323601961135864,-1.422350525856018,-1.272350549697876,-1.5723506212234497,-1.422350525856018
81,-1.5323673486709595,-1.4223600625991821,-1.27236008644104,-1.5723601579666138,-1.4223600625991821
82,-1.5323727130889893,-1.4223672151565552,-1.272367238998413,-1.5723673105239868,-1.4223672151565552
83,-1.532376766204834,-1.422372579574585,-1.2723726034164429,-1.5723726749420166,-1.422372579574585
84,-1.5323797464370728,-1.4223766326904297,-1.2723766565322876,-1.5723767280578613,-1.4223766326904297
85,-1.5323820114135742,-1.4223796129226685,-1.2723796367645264,-1.5723797082901,-1.4223796129226685
86,-1.532383680343628,-1.42238187789917,-1.2723819017410278,-1.5723819732666016,-1.42238187789917
87,-1.532384991645813,-1.4223835468292236,-1.2723835706710815,-1.5723836421966553,-1.4223835468292236
88,-1.5323859453201294,-1.4223848581314087,-1.2723848819732666,-1.5723849534988403,-1.4223848581314087
89,-1.5323866605758667,-1.422385811805725,-1.272385835647583,-1.5723859071731567,-1.422385811805725
90,-1.532387137413025,-1.4223865270614624,-1.2723865509033203,-1.572386622428894,-1.4223865270614624
91,-1.5323874950408936,-1.4223870038986206,-1.2723870277404785,-1.5723870992660522,-1.4223870038986206
92,-1.5323878526687622,-1.4223873615264893,-1.2723873853683472,-1.572387456893921,-1.4223873615264893
93,-1.5323880910873413,-1.422387719154358,-1.2723877429962158,-1.5723878145217896,-1.422387719154358
94,-1.5323882102966309,-1.422387957572937,-1.272387981414795,-1.5723880529403687,-1.422387957572937
95,-1.5323883295059204,-1.4223880767822266,-1.2723881006240845,-1.5723881721496582,-1.4223880767822266
96,-1.53238844871521,-1.4223881959915161,-1.272388219833374,-1.5723882913589478,-1.4223881959915161
97,-1.5323885679244995,-1.4223883152008057,-1.2723883390426636,-1.5723884105682373,-1.4223883152008057
98,-1.5323885679244995,-1.4223884344100952,-1.2723884582519531,-1.5723885297775269,-1.4223884344100952
99,-1.5323885679244995,-1.4223884344100952,-1.2723884582519531,-1.5723885297775269,-1.4223884344100952
