Tick,Y0,Y1,Y2,Y3,Y4
44,0.04321281239390373,-0.00925152376294136,-0.00925152376294136,0.16823139786720276,0.14074835181236267
45,0.08318153768777847,0.030719831585884094,0.030719831585884094,0.20821860432624817,0.18071970343589783
46,0.12315808236598969,0.07069835066795349,0.07069835066795349,0.24820899963378906,0.22069822251796722
47,0.16314049065113068,0.11068223416805267,0.11068223416805267,0.28820180892944336,0.2606821060180664
48,0.20312729477882385,0.1506701409816742,0.1506701409816742,0.3281964063644409,0.3006700277328491
49,0.24311739206314087,0.19066107273101807,0.19066107273101807,0.3681923449039459,0.340660959482193
50,0.28310996294021606,0.2306542694568634,0.2306542694568634,0.4081892967224121,0.38065415620803833
51,0.3231043815612793,0.27064916491508484,0.27064916491508484,0.4481870234012604,0.42064905166625977
52,0.36310020089149475,0.31064534187316895,0.31064534187316895,0.488185316324234,0.46064522862434387
53,0.4030970633029938,0.35064247250556946,0.35064247250556946,0.5281840562820435,0.5006423592567444
54,0.44309473037719727,0.3906403183937073,0.3906403183937073,0.5681830644607544,0.5406402349472046
55,0.4830929636955261,0.43063870072364807,0.43063870072364807,0.6081823110580444,0.5806386470794678
56,0.5230916142463684,0.4706375002861023,0.4706375002861023,0.6481817960739136,0.6206374168395996
57,0.5630906224250793,0.510636568069458,0.510636568069458,0.6881814002990723,0.6606364846229553
58,0.6030898690223694,0.5506358742713928,0.5506358742713928,0.7281811237335205,0.7006357908248901
59,0.6430892944335938,0.590635359287262,0.590635359287262,0.7681809067726135,0.7406352758407593
60,0.6830888986587524,0.6306349635124207,0.6306349635124207,0.8081807494163513,0.780634880065918
61,0.7230885624885559,0.6706346869468689,0.6706346869468689,0.8481805920600891,0.8206346035003662
62,0.7630883455276489,0.7106344699859619,0.7106344699859619,0.8881804943084717,0.8606343865394592
63,0.8030881881713867,0.7506343126296997,0.7506343126296997,0.9281803965568542,0.900634229183197
64,0.8430880308151245,0.7906342148780823,0.7906342148780823,0.9681803584098816,0.9406341314315796
65,0.8830879330635071,0.8306341171264648,0.8306341171264648,1.0081802606582642,0.9806340336799622
66,0.9230878353118896,0.8706340193748474,0.8706340193748474,1.0481802225112915,1.0206339359283447
67,0.963087797164917,0.9106339812278748,0.9106339812278748,1.0881801843643188,1.060633897781372
68,1.0030877590179443,0.9506339430809021,0.9506339430809021,1.1281801462173462,1.1006338596343994
69,1.0430877208709717,0.9906339049339294,0.9906339049339294,1.1681801080703735,1.1406338214874268
70,1.083087682723999,1.0306339263916016,1.0306339263916016,1.2081800699234009,1.180633783340454
71,1.1230876445770264,1.070633888244629,1.070633888244629,1.2481800317764282,1.2206337451934814
72,1.1630876064300537,1.1106338500976562,1.1106338500976562,1.2881799936294556,1.2606337070465088
73,1.203087568283081,1.1506338119506836,1.1506338119506836,1.328179955482483,1.3006336688995361
74,1.2430875301361084,1.190633773803711,1.190633773803711,1.3681799173355103,1.3406336307525635
75,1.2830874919891357,1.2306337356567383,1.2306337356567383,1.4081798791885376,1.3806335926055908
76,1.323087453842163,1.2706336975097656,1.2706336975097656,1.448179841041565,1.4206335544586182
77,1.3630874156951904,1.310633659362793,1.310633659362793,1.4881798028945923,1.4606335163116455
78,1.4030873775482178,1.3506336212158203,1.3506336212158203,1.5281797647476196,1.5006334781646729
79,1.4430873394012451,1.3906335830688477,1.3906335830688477,1.568179726600647,1.5406334400177002
80,1.4830873012542725,1.430633544921875,1.430633544921875,1.6081796884536743,1.5806334018707275
81,1.5230872631072998,1.4706335067749023,1.4706335067749023,1.6481796503067017,1.6206333637237549
82,1.5630872249603271,1.5106334686279297,1.5106334686279297,1.688179612159729,1.6606333255767822
83,1.6030871868133545,1.550633430480957,1.550633430480957,1.7281795740127563,1.7006332874298096
84,1.6430871486663818,1.5906333923339844,1.5906333923339844,1.7681795358657837,1.740633249282837
85,1.6830871105194092,1.6306333541870117,1.6306333541870117,1.808179497718811,1.7806332111358643
86,1.7230870723724365,1.670633316040039,1.670633316040039,1.8481794595718384,1.8206331729888916
87,1.7630870342254639,1.7106332778930664,1.7106332778930664,1.8881794214248657,1.860633134841919
88,1.8030869960784912,1.7506332397460938,1.7506332397460938,1.928179383277893,1.9006330966949463
89,1.8430869579315186,1.790633201599121,1.790633201599121,1.9681793451309204,1.9406330585479736
90,1.883086919784546,1.8306331634521484,1.8306331634521484,2.0081794261932373,1.980633020401001
91,1.9230868816375732,1.8706331253051758,1.8706331253051758,2.0481793880462646,2.0206329822540283
92,1.9630868434906006,1.9106330871582031,1.9106330871582031,2.088179349899292,2.0606329441070557
93,2.003086805343628,1.9506330490112305,1.9506330490112305,2.1281793117523193,2.100632905960083
94,2.0430867671966553,1.9906330108642578,1.9906330108642578,2.1681792736053467,2.1406328678131104
95,2.0830867290496826,2.030632972717285,2.030632972717285,2.208179235458374,2.1806328296661377
96,2.12308669090271,2.0706329345703125,2.0706329345703125,2.2481791973114014,2.220632791519165
97,2.1630866527557373,2.11063289642334,2.11063289642334,2.2881791591644287,2.2606327533721924
98,2.2030866146087646,2.1306328773498535,2.1306328773498535,2.3081791400909424,2.280632734298706
99,2.2230865955352783,2.1356329917907715,2.1356329917907715,2.3131792545318604,2.285632848739624
