Tick,X0,X1,X2,X3,X4
47,-1.221923589706421,-1.0719237327575684,-0.9219236373901367,-1.221923589706421,-1.0719237327575684
48,-1.2619235515594482,-1.1119236946105957,-0.9619235396385193,-1.2619235515594482,-1.1119236946105957
49,-1.3019235134124756,-1.151923656463623,-1.0019234418869019,-1.3019235134124756,-1.151923656463623
50,-1.341923475265503,-1.1919236183166504,-1.0419234037399292,-1.341923475265503,-1.1919236183166504
51,-1.3819234371185303,-1.2319235801696777,-1.0819233655929565,-1.3819234371185303,-1.2319235801696777
52,-1.4119234085083008,-1.271923542022705,-1.1219233274459839,-1.4219233989715576,-1.271923542022705
53,-1.4344234466552734,-1.3019235134124756,-1.1519232988357544,-1.4519233703613281,-1.3019235134124756
54,-1.451298475265503,-1.3244235515594482,-1.174423336982727,-1.4744234085083008,-1.3244235515594482
55,-1.4639546871185303,-1.3412985801696777,-1.1912983655929565,-1.4912984371185303,-1.3412985801696777
56,-1.4734468460083008,-1.353954792022705,-1.2039545774459839,-1.5039546489715576,-1.353954792022705
57,-1.4805660247802734,-1.3634469509124756,-1.2134467363357544,-1.5134468078613281,-1.3634469509124756
58,-1.485905408859253,-1.3705661296844482,-1.220565915107727,-1.5205659866333008,-1.3705661296844482
59,-1.4899098873138428,-1.3759055137634277,-1.2259052991867065,-1.5259053707122803,-1.3759055137634277
60,-1.4929132461547852,-1.3799099922180176,-1.2299097776412964,-1.5299098491668701,-1.3799099922180176
61,-1.4951658248901367,-1.38291335105896,-1.2329131364822388,-1.5329132080078125,-1.38291335105896
62,-1.4968552589416504,-1.3851659297943115,-1.2351657152175903,-1.535165786743164,-1.3851659297943115
63,-1.4981223344802856,-1.3868553638458252,-1.236855149269104,-1.5368552207946777,-1.3868553638458252
64,-1.4990726709365845,-1.3881224393844604,-1.2381222248077393,-1.538122296333313,-1.3881224393844604
65,-1.4997854232788086,-1.3890727758407593,-1.239072561264038,-1.5390726327896118,-1.3890727758407593
66,-1.5003199577331543,-1.3897855281829834,-1.2397853136062622,-1.539785385131836,-1.3897855281829834
67,-1.5007208585739136,-1.390320062637329,-1.240319848060608,-1.5403199195861816,-1.390320062637329
68,-1.5010215044021606,-1.3907209634780884,-1.2407207489013672,-1.540720820426941,-1.3907209634780884
69,-1.5012470483779907,-1.3910216093063354,-1.2410213947296143,-1.541021466255188,-1.3910216093063354
70,-1.5014162063598633,-1.3912471532821655,-1.2412469387054443,-1.541247010231018,-1.3912471532821655
71,-1.5015430450439453,-1.391416311264038,-1.241416096687317,-1.5414161682128906,-1.391416311264038
72,-1.5016381740570068,-1.3915431499481201,-1.241542935371399,-1.5415430068969727,-1.3915431499481201
73,-1.5017095804214478,-1.3916382789611816,-1.2416380643844604,-1.5416381359100342,-1.3916382789611816
74,-1.501763105392456,-1.3917096853256226,-1.2417094707489014,-1.541709542274475,-1.3917096853256226
75,-1.5018032789230347,-1.3917632102966309,-1.2417629957199097,-1.5417630672454834,-1.3917632102966309
76,-1.501833438873291,-1.3918033838272095,-1.2418031692504883,-1.541803240776062,-1.3918033838272095
77,-1.5018559694290161,-1.3918335437774658,-1.2418333292007446,-1.5418334007263184,-1.3918335437774658
78,-1.5018728971481323,-1.391856074333191,-1.2418558597564697,-1.5418559312820435,-1.391856074333191
79,-1.5018856525421143,-1.3918730020523071,-1.241872787475586,-1.5418728590011597,-1.3918730020523071
80,-1.5018951892852783,-1.391885757446289,-1.2418855428695679,-1.5418856143951416,-1.391885757446289
81,-1.5019023418426514,-1.3918952941894531,-1.241895079612732,-1.5418951511383057,-1.3918952941894531
82,-1.5019077062606812,-1.3919024467468262,-1.241902232170105,-1.5419023036956787,-1.3919024467468262
83,-1.5019117593765259,-1.391907811164856,-1.2419075965881348,-1.5419076681137085,-1.391907811164856
84,-1.5019147396087646,-1.3919118642807007,-1.2419116497039795,-1.5419117212295532,-1.3919118642807007
85,-1.5019170045852661,-1.3919148445129395,-1.2419146299362183,-1.541914701461792,-1.3919148445129395
86,-1.5019186735153198,-1.391917109489441,-1.2419168949127197,-1.5419169664382935,-1.391917109489441
87,-1.5019199848175049,-1.3919187784194946,-1.2419185638427734,-1.5419186353683472,-1.3919187784194946
88,-1.5019209384918213,-1.3919200897216797,-1.2419198751449585,-1.5419199466705322,-1.3919200897216797
89,-1.5019216537475586,-1.391921043395996,-1.241920828819275,-1.5419209003448486,-1.391921043395996
90,-1.5019221305847168,-1.3919217586517334,-1.2419215440750122,-1.541921615600586,-1.3919217586517334
91,-1.5019224882125854,-1.3919222354888916,-1.2419220209121704,-1.5419220924377441,-1.3919222354888916
92,-1.501922845840454,-1.3919225931167603,-1.241922378540039,-1.5419224500656128,-1.3919225931167603
93,-1.5019230842590332,-1.391922950744629,-1.2419227361679077,-1.5419228076934814,-1.391922950744629
94,-1.5019232034683228,-1.391923189163208,-1.2419229745864868,-1.5419230461120605,-1.391923189163208
95,-1.5019233226776123,-1.3919233083724976,-1.2419230937957764,-1.54192316532135,-1.3919233083724976
96,-1.5019234418869019,-1.391923427581787,-1.241923213005066,-1.5419232845306396,-1.391923427581787
97,-1.5019235610961914,-1.3919235467910767,-1.2419233322143555,-1.5419234037399292,-1.3919235467910767
98,-1.5019235610961914,-1.3819236755371094,-1.2319234609603882,-1.531923532485962,-1.3819236755371094
99,-1.4919235706329346,-1.3644237518310547,-1.2144235372543335,-1.5144236087799072,-1.3644237518310547
