Tick,X0,X1,X2,X3,X4
29,-0.6423885226249695,-0.49238842725753784,-0.34238845109939575,-0.6423885226249695,-0.49238842725753784
30,-0.6823831796646118,-0.5323830842971802,-0.3823830783367157,-0.6823831796646118,-0.5323830842971802
31,-0.7223791480064392,-0.5723790526390076,-0.4223790466785431,-0.7223791480064392,-0.5723790526390076
32,-0.7623761296272278,-0.6123760342597961,-0.46237602829933167,-0.7623761296272278,-0.6123760342597961
33,-0.8023738861083984,-0.6523737907409668,-0.5023737549781799,-0.8023738861083984,-0.6523737907409668
34,-0.8423721790313721,-0.6923720836639404,-0.5423720479011536,-0.8423721790313721,-0.6923720836639404
35,-0.8823708891868591,-0.7323707938194275,-0.5823707580566406,-0.8823708891868591,-0.7323707938194275
36,-0.9223699569702148,-0.7723698616027832,-0.6223698258399963,-0.9223699569702148,-0.7723698616027832
37,-0.9623692631721497,-0.812369167804718,-0.6623691320419312,-0.9623692631721497,-0.812369167804718
38,-1.002368688583374,-0.8523686528205872,-0.7023686170578003,-1.002368688583374,-0.8523686528205872
39,-1.0423682928085327,-0.8923682570457458,-0.742368221282959,-1.0423682928085327,-0.8923682570457458
40,-1.082368016242981,-0.9323679804801941,-0.7823679447174072,-1.082368016242981,-0.9323679804801941
41,-1.1223677396774292,-0.9723677635192871,-0.8223677277565002,-1.1223677396774292,-0.9723677635192871
42,-1.162367582321167,-1.012367606163025,-0.862367570400238,-1.162367582321167,-1.012367606163025
43,-1.2023674249649048,-1.0523674488067627,-0.9023674130439758,-1.2023674249649048,-1.0523674488067627
44,-1.2423672676086426,-1.09236741065979,-0.9423673152923584,-1.2423672676086426,-1.09236741065979
45,-1.28236722946167,-1.1323673725128174,-0.982367217540741,-1.28236722946167,-1.1323673725128174
46,-1.3223671913146973,-1.1723673343658447,-1.0223671197891235,-1.3223671913146973,-1.1723673343658447
47,-1.3623671531677246,-1.212367296218872,-1.0623670816421509,-1.3623671531677246,-1.212367296218872
48,-1.402367115020752,-1.2523672580718994,-1.1023670434951782,-1.402367115020752,-1.2523672580718994
49,-1.4323670864105225,-1.2923672199249268,-1.1423670053482056,-1.4423670768737793,-1.2923672199249268
50,-1.4548671245574951,-1.3223671913146973,-1.172366976737976,-1.4723670482635498,-1.3223671913146973
51,-1.4717421531677246,-1.34486722946167,-1.1948670148849487,-1.4948670864105225,-1.34486722946167
52,-1.484398365020752,-1.3617422580718994,-1.2117420434951782,-1.511742115020752,-1.3617422580718994
53,-1.4938905239105225,-1.3743984699249268,-1.2243982553482056,-1.5243983268737793,-1.3743984699249268
54,-1.5010097026824951,-1.3838906288146973,-1.233890414237976,-1.5338904857635498,-1.3838906288146973
55,-1.5063490867614746,-1.39100980758667,-1.2410095930099487,-1.5410096645355225,-1.39100980758667
56,-1.5103535652160645,-1.3963491916656494,-1.2463489770889282,-1.546349048614502,-1.3963491916656494
57,-1.5133569240570068,-1.4003536701202393,-1.250353455543518,-1.5503535270690918,-1.4003536701202393
58,-1.5156095027923584,-1.4033570289611816,-1.2533568143844604,-1.5533568859100342,-1.4033570289611816
59,-1.517298936843872,-1.4056096076965332,-1.255609393119812,-1.5556094646453857,-1.4056096076965332
60,-1.5185660123825073,-1.4072990417480469,-1.2572988271713257,-1.5572988986968994,-1.4072990417480469
61,-1.5195163488388062,-1.4085661172866821,-1.258565902709961,-1.5585659742355347,-1.4085661172866821
62,-1.5202291011810303,-1.409516453742981,-1.2595162391662598,-1.5595163106918335,-1.409516453742981
63,-1.520763635635376,-1.410229206085205,-1.2602289915084839,-1.5602290630340576,-1.410229206085205
64,-1.5211645364761353,-1.4107637405395508,-1.2607635259628296,-1.5607635974884033,-1.4107637405395508
65,-1.5214651823043823,-1.41116464138031,-1.2611644268035889,-1.5611644983291626,-1.41116464138031
66,-1.5216907262802124,-1.4114652872085571,-1.261465072631836,-1.5614651441574097,-1.4114652872085571
67,-1.521859884262085,-1.4116908311843872,-1.261690616607666,-1.5616906881332397,-1.4116908311843872
68,-1.521986722946167,-1.4118599891662598,-1.2618597745895386,-1.5618598461151123,-1.4118599891662598
69,-1.5220818519592285,-1.4119868278503418,-1.2619866132736206,-1.5619866847991943,-1.4119868278503418
70,-1.5221532583236694,-1.4120819568634033,-1.2620817422866821,-1.5620818138122559,-1.4120819568634033
71,-1.5222067832946777,-1.4121533632278442,-1.262153148651123,-1.5621532201766968,-1.4121533632278442
72,-1.5222469568252563,-1.4122068881988525,-1.2622066736221313,-1.562206745147705,-1.4122068881988525
73,-1.5222771167755127,-1.4122470617294312,-1.26224684715271,-1.5622469186782837,-1.4122470617294312
74,-1.5222996473312378,-1.4122772216796875,-1.2622770071029663,-1.56227707862854,-1.4122772216796875
75,-1.522316575050354,-1.4122997522354126,-1.2622995376586914,-1.5622996091842651,-1.4122997522354126
76,-1.522329330444336,-1.4123166799545288,-1.2623164653778076,-1.5623165369033813,-1.4123166799545288
77,-1.5223388671875,-1.4123294353485107,-1.2623292207717896,-1.5623292922973633,-1.4123294353485107
78,-1.522346019744873,-1.4123389720916748,-1.2623387575149536,-1.5623388290405273,-1.4123389720916748
79,-1.5223513841629028,-1.4123461246490479,-1.2623459100723267,-1.5623459815979004,-1.4123461246490479
80,-1.5223554372787476,-1.4123514890670776,-1.2623512744903564,-1.5623513460159302,-1.4123514890670776
81,-1.5223584175109863,-1.4123555421829224,-1.2623553276062012,-1.562355399131775,-1.4123555421829224
82,-1.5223606824874878,-1.4123585224151611,-1.26235830783844,-1.5623583793640137,-1.4123585224151611
83,-1.5223623514175415,-1.4123607873916626,-1.2623605728149414,-1.5623606443405151,-1.4123607873916626
84,-1.5223636627197266,-1.4123624563217163,-1.2623622417449951,-1.5623623132705688,-1.4123624563217163
85,-1.522364616394043,-1.4123637676239014,-1.2623635530471802,-1.562363624572754,-1.4123637676239014
86,-1.5223653316497803,-1.4123647212982178,-1.2623645067214966,-1.5623645782470703,-1.4123647212982178
87,-1.5223658084869385,-1.412365436553955,-1.2623652219772339,-1.5623652935028076,-1.412365436553955
88,-1.5223661661148071,-1.4123659133911133,-1.262365698814392,-1.5623657703399658,-1.4123659133911133
89,-1.5223665237426758,-1.412366271018982,-1.2623660564422607,-1.5623661279678345,-1.412366271018982
90,-1.5223667621612549,-1.4123666286468506,-1.2623664140701294,-1.5623664855957031,-1.4123666286468506
91,-1.5223668813705444,-1.4123668670654297,-1.2623666524887085,-1.5623667240142822,-1.4123668670654297
92,-1.522367000579834,-1.4123669862747192,-1.262366771697998,-1.5623668432235718,-1.4123669862747192
93,-1.5223671197891235,-1.4123671054840088,-1.2623668909072876,-1.5623669624328613,-1.4123671054840088
94,-1.522367238998413,-1.4123672246932983,-1.2623670101165771,-1.5623670816421509,-1.4123672246932983
95,-1.522367238998413,-1.412367343902588,-1.2623671293258667,-1.5623672008514404,-1.412367343902588
96,-1.522367238998413,-1.412367343902588,-1.2623671293258667,-1.5623672008514404,-1.412367343902588
97,-1.522367238998413,-1.412367343902588,-1.2623671293258667,-1.5623672008514404,-1.412367343902588
98,-1.522367238998413,-1.412367343902588,-1.2623671293258667,-1.5623672008514404,-1.412367343902588
99,-1.522367238998413,-1.412367343902588,-1.2623671293258667,-1.5623672008514404,-1.412367343902588
