Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
15,-0.47290560603141785,-0.32290562987327576,-0.17290562391281128,-0.02290559560060501,-0.47290560603141785,-0.32290562987327576,-0.17290562391281128,-0.02290559560060501,-0.47290560603141785,-0.32290562987327576
16,-0.5126049518585205,-0.36260494589805603,-0.21260493993759155,-0.06260491907596588,-0.5126049518585205,-0.36260494589805603,-0.21260493993759155,-0.06260491907596588,-0.5126049518585205,-0.36260494589805603
17,-0.5523794293403625,-0.40237942337989807,-0.2523794174194336,-0.10237941145896912,-0.5523794293403625,-0.40237942337989807,-0.2523794174194336,-0.10237941145896912,-0.5523794293403625,-0.40237942337989807
18,-0.5922102928161621,-0.44221028685569763,-0.29221028089523315,-0.14221027493476868,-0.5922102928161621,-0.44221028685569763,-0.29221028089523315,-0.14221027493476868,-0.5922102928161621,-0.44221028685569763
19,-0.6320834159851074,-0.48208343982696533,-0.33208343386650085,-0.18208342790603638,-0.6320834159851074,-0.48208343982696533,-0.33208343386650085,-0.18208342790603638,-0.6320834159851074,-0.48208343982696533
20,-0.6719882488250732,-0.5219882726669312,-0.37198829650878906,-0.22198829054832458,-0.6719882488250732,-0.5219882726669312,-0.37198829650878906,-0.22198829054832458,-0.6719882488250732,-0.5219882726669312
21,-0.7119169235229492,-0.5619169473648071,-0.41191694140434265,-0.2619169354438782,-0.7119169235229492,-0.5619169473648071,-0.41191694140434265,-0.2619169354438782,-0.7119169235229492,-0.5619169473648071
22,-0.751863420009613,-0.601863443851471,-0.45186343789100647,-0.301863431930542,-0.751863420009613,-0.601863443851471,-0.45186343789100647,-0.301863431930542,-0.751863420009613,-0.601863443851471
23,-0.7918232679367065,-0.6418232917785645,-0.49182331562042236,-0.3418232798576355,-0.7918232679367065,-0.6418232917785645,-0.49182331562042236,-0.3418232798576355,-0.7918232679367065,-0.6418232917785645
24,-0.8317931890487671,-0.681793212890625,-0.5317932367324829,-0.38179317116737366,-0.8317931890487671,-0.681793212890625,-0.5317932367324829,-0.38179317116737366,-0.8317931890487671,-0.681793212890625
25,-0.8717706203460693,-0.7217706441879272,-0.5717706680297852,-0.4217706024646759,-0.8717706203460693,-0.7217706441879272,-0.5717706680297852,-0.4217706024646759,-0.8717706203460693,-0.7217706441879272
26,-0.9117537140846252,-0.7617537379264832,-0.6117537617683411,-0.4617536664009094,-0.9117537140846252,-0.7617537379264832,-0.6117537617683411,-0.4617536664009094,-0.9117537140846252,-0.7617537379264832
27,-0.9417409896850586,-0.7917410135269165,-0.651741087436676,-0.5017409920692444,-0.9517410397529602,-0.8017410635948181,-0.651741087436676,-0.5017409920692444,-0.9517410397529602,-0.8017410635948181
28,-0.9642314910888672,-0.8142315149307251,-0.6917315721511841,-0.5417314767837524,-0.9917315244674683,-0.8417315483093262,-0.6917315721511841,-0.5417314767837524,-0.9917315244674683,-0.8417315483093262
29,-0.9810993671417236,-0.8310993909835815,-0.7317244410514832,-0.5817243456840515,-1.0317243337631226,-0.8817244172096252,-0.7317244410514832,-0.5817243456840515,-1.0317243337631226,-0.8817244172096252
30,-0.993750274181366,-0.8437502980232239,-0.7717190980911255,-0.6217190027236938,-1.0717189311981201,-0.9217190742492676,-0.7717190980911255,-0.6217190027236938,-1.0717189311981201,-0.9217190742492676
31,-1.0032384395599365,-0.8541742563247681,-0.8007792830467224,-0.6617149710655212,-1.101714849472046,-0.9517150521278381,-0.8117150664329529,-0.6617149710655212,-1.101714849472046,-0.9517150521278381
32,-1.0103545188903809,-0.8677699565887451,-0.8167966604232788,-0.691711962223053,-1.134211778640747,-0.9842120409011841,-0.8517120480537415,-0.691711962223053,-1.134211778640747,-0.9842120409011841
33,-1.0156916379928589,-0.8797740936279297,-0.8370023369789124,-0.724209725856781,-1.158584475517273,-1.00858473777771,-0.8917098045349121,-0.724209725856781,-1.158584475517273,-1.00858473777771
34,-1.019694447517395,-0.8887771964073181,-0.8521565794944763,-0.7485830187797546,-1.1868640184402466,-1.0368642807006836,-0.9317080974578857,-0.7485830187797546,-1.1868640184402466,-1.0368642807006836
35,-1.022696614265442,-0.8955295085906982,-0.8735222816467285,-0.7768629789352417,-1.2080737352371216,-1.0580739974975586,-0.961706817150116,-0.7768629789352417,-1.2080737352371216,-1.0580739974975586
36,-1.024948239326477,-0.9005937576293945,-0.8929210305213928,-0.7946984767913818,-1.2239810228347778,-1.0739812850952148,-0.9842058420181274,-0.7980729341506958,-1.2239810228347778,-1.0739812850952148
37,-1.0266369581222534,-0.9043919444084167,-0.9093855619430542,-0.8061596155166626,-1.23591148853302,-1.085911750793457,-1.0010801553726196,-0.8139804005622864,-1.23591148853302,-1.085911750793457
38,-1.027903437614441,-0.9072405695915222,-0.9217339754104614,-0.8147554993629456,-1.2448593378067017,-1.0948596000671387,-1.0137358903884888,-0.8259110450744629,-1.2448593378067017,-1.0948596000671387
39,-1.0288532972335815,-0.9093770384788513,-0.9309952855110168,-0.8212023973464966,-1.251570224761963,-1.1015704870224,-1.0232276916503906,-0.8348590135574341,-1.251570224761963,-1.1015704870224
40,-1.029565691947937,-0.9109793901443481,-0.9379412531852722,-0.826037585735321,-1.2566033601760864,-1.1066036224365234,-1.0303465127944946,-0.8415699601173401,-1.2566033601760864,-1.1066036224365234
41,-1.0300999879837036,-0.9121811389923096,-0.9431507587432861,-0.8296639919281006,-1.2603782415390015,-1.1103785037994385,-1.035685658454895,-0.8466032147407532,-1.2603782415390015,-1.1103785037994385
42,-1.0305007696151733,-0.913082480430603,-0.947057843208313,-0.8323837518692017,-1.263209342956543,-1.11320960521698,-1.0396900177001953,-0.850378155708313,-1.263209342956543,-1.11320960521698
43,-1.0308012962341309,-0.9137584567070007,-0.9499881863594055,-0.8344236016273499,-1.2653326988220215,-1.1153329610824585,-1.0426932573318481,-0.853209376335144,-1.2653326988220215,-1.1153329610824585
44,-1.0310267210006714,-0.9142654538154602,-0.9521859288215637,-0.8359534740447998,-1.2669252157211304,-1.1169254779815674,-1.0449457168579102,-0.8553327918052673,-1.2669252157211304,-1.1169254779815674
45,-1.0311957597732544,-0.9146457314491272,-0.9538342356681824,-0.8371008634567261,-1.2681195735931396,-1.1181198358535767,-1.0466350317001343,-0.8569253087043762,-1.2681195735931396,-1.1181198358535767
46,-1.0313225984573364,-0.9149309396743774,-0.9550704956054688,-0.8379614353179932,-1.2690153121948242,-1.1190155744552612,-1.04790198802948,-0.8581197261810303,-1.2690153121948242,-1.1190155744552612
47,-1.031417727470398,-0.9151448011398315,-0.95599764585495,-0.8386068344116211,-1.2696871757507324,-1.1196874380111694,-1.0488522052764893,-0.8590155243873596,-1.2696871757507324,-1.1196874380111694
48,-1.0314890146255493,-0.9153051972389221,-0.9566930532455444,-0.839090883731842,-1.2701910734176636,-1.1201913356781006,-1.0495648384094238,-0.8596873879432678,-1.2701910734176636,-1.1201913356781006
49,-1.0315425395965576,-0.9154255390167236,-0.9572145938873291,-0.839453935623169,-1.2705689668655396,-1.1205692291259766,-1.0495659112930298,-0.860191285610199,-1.2705689668655396,-1.1211026906967163
