Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
40,-1.0973161458969116,-1.0699996948242188,-0.9174680113792419,0.7849898338317871,-1.1408014297485352,-1.0699996948242188,0.6349871158599854,0.7849898338317871,-1.1736823320388794,-0.5506927371025085,0.7149863839149475,0.7449902296066284
41,-1.1009128093719482,-1.0729255676269531,-0.9210267066955566,0.7733166217803955,-1.1435267925262451,-1.0729255676269531,0.623314619064331,0.7733166217803955,-1.1781874895095825,-0.5534452795982361,0.7033140659332275,0.733316957950592
42,-1.1036103963851929,-1.074573040008545,-0.9236957430839539,0.754561722278595,-1.1461176872253418,-1.075119972229004,0.6045602560043335,0.754561722278595,-1.171566367149353,-0.5555096864700317,0.6845598220825195,0.7145619988441467
43,-1.1056334972381592,-1.0758086442947388,-0.9256975054740906,0.7504955530166626,-1.148060917854309,-1.076765775680542,0.6004945039749146,0.7504955530166626,-1.1566004753112793,-0.5570579767227173,0.6804941296577454,0.7104957699775696
44,-1.107150912284851,-1.0767353773117065,-0.9271988272666931,0.7374459505081177,-1.149518370628357,-1.0780000686645508,0.5874451398849487,0.7374459505081177,-1.1353760957717896,-0.5582191944122314,0.6674448847770691,0.6974461078643799
45,-1.1082888841629028,-1.0774303674697876,-0.928324818611145,0.7376587390899658,-1.150611400604248,-1.0730470418930054,0.587658166885376,0.7376587390899658,-1.115336537361145,-0.5590901374816895,0.6676579117774963,0.6976588368415833
46,-1.1091424226760864,-1.0779516696929932,-0.9291692972183228,0.7278183102607727,-1.1514312028884888,-1.0669018030166626,0.5778179168701172,0.7278183102607727,-1.0927373170852661,-0.559743344783783,0.6578177213668823,0.6878184080123901
47,-1.1097825765609741,-1.0783426761627197,-0.929802656173706,0.7104380130767822,-1.1520460844039917,-1.0622929334640503,0.5604377388954163,0.7104380130767822,-1.0657879114151,-0.5602332353591919,0.6404375433921814,0.6704381108283997
48,-1.1102626323699951,-1.0786359310150146,-0.9302777051925659,0.707402765750885,-1.1525071859359741,-1.0588362216949463,0.5574026107788086,0.707402765750885,-1.0355758666992188,-0.5606006383895874,0.6374024152755737,0.6674028635025024
49,-1.110622763633728,-1.0788558721542358,-0.9306339621543884,0.6951263546943665,-1.152853012084961,-1.0562437772750854,0.5451262593269348,0.6951263546943665,-1.0029168128967285,-0.560876190662384,0.6251260638237,0.6551264524459839
