Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
21,-0.13468250632286072,0.015317481011152267,0.8201038241386414,0.9790841937065125,-0.13468250632286072,0.015317481011152267,0.8207219839096069,0.9713287353515625,-0.13468250632286072,0.8868110775947571,1.5684611797332764,0.954063892364502
22,-0.17462898790836334,-0.024629004299640656,0.8164607286453247,0.9731960892677307,-0.17462898790836334,-0.024629004299640656,0.8169243335723877,0.9673794507980347,-0.17462898790836334,0.8989911675453186,1.582039713859558,0.9501197934150696
23,-0.21458885073661804,-0.06458886712789536,0.8037284016609192,0.9587799906730652,-0.21458885073661804,-0.06458886712789536,0.8040761351585388,0.9544174671173096,-0.21458885073661804,0.8981262445449829,1.582223653793335,0.9371616840362549
24,-0.2545587420463562,-0.10455876588821411,0.784179151058197,0.9379678964614868,-0.2545587420463562,-0.10455876588821411,0.7844399809837341,0.9346960186958313,-0.2545587420463562,0.9074775576591492,1.5723615884780884,0.9174430966377258
25,-0.29453617334365845,-0.14453619718551636,0.7795172333717346,0.9323588609695435,-0.29453617334365845,-0.14453619718551636,0.7797128558158875,0.9299049377441406,-0.29453617334365845,0.9044910073280334,1.574965000152588,0.9126541614532471
26,-0.33451923727989197,-0.18451926112174988,0.7660207748413086,0.9181520938873291,-0.33451923727989197,-0.18451926112174988,0.7661675214767456,0.9163116216659546,-0.33451923727989197,0.8922511339187622,1.5669175386428833,0.89906245470047
27,-0.37450653314590454,-0.22450655698776245,0.745898425579071,0.8974969983100891,-0.37450653314590454,-0.22450655698776245,0.7460085153579712,0.8961166143417358,-0.37450653314590454,0.8930712342262268,1.5508819818496704,0.8788686990737915
28,-0.4144970178604126,-0.2644970417022705,0.7408066987991333,0.8920056819915771,-0.4144970178604126,-0.2644970417022705,0.7408892512321472,0.8909703493118286,-0.4144970178604126,0.8836863040924072,1.5488553047180176,0.8737233877182007
29,-0.45448988676071167,-0.3044899106025696,0.726987898349762,0.8778871893882751,-0.45448988676071167,-0.3044899106025696,0.7270498275756836,0.8771106600761414,-0.45448988676071167,0.8666476011276245,1.5373352766036987,0.8598644137382507
30,-0.4944845139980316,-0.3444845378398895,0.7066237926483154,0.8572983145713806,-0.4944845139980316,-0.3444845378398895,0.7066702246665955,0.8567159175872803,-0.4944845139980316,0.8638685941696167,1.5186952352523804,0.8394701480865479
31,-0.5344805121421814,-0.3844805061817169,0.7013506889343262,0.8518566489219666,-0.5344805121421814,-0.3844805061817169,0.7013855576515198,0.8514198660850525,-0.5344805121421814,0.851784348487854,1.5147151947021484,0.8341744542121887
32,-0.57447749376297,-0.4244774878025055,0.6873958706855774,0.8377754092216492,-0.57447749376297,-0.4244774878025055,0.6874220371246338,0.8374478220939636,-0.57447749376297,0.8327211141586304,1.50173020362854,0.8202027082443237
33,-0.6144752502441406,-0.46447521448135376,0.6669297814369202,0.8172144889831543,-0.6144752502441406,-0.46447521448135376,0.6669493913650513,0.8169687986373901,-0.6144752502441406,0.8084236979484558,1.4819914102554321,0.7997238636016846
34,-0.6544735431671143,-0.5044735074043274,0.6615802049636841,0.8117938041687012,-0.6544735431671143,-0.5044735074043274,0.6615949273109436,0.8116095066070557,-0.6544735431671143,0.7802006602287292,1.4771873950958252,0.7943647503852844
35,-0.6944722533226013,-0.5444722175598145,0.6475680470466614,0.7977283000946045,-0.6944722533226013,-0.5444722175598145,0.6475790739059448,0.7975900173187256,-0.6944722533226013,0.7490333914756775,1.463584303855896,0.7803454399108887
36,-0.734471321105957,-0.5844712853431702,0.6270589232444763,0.7771791815757751,-0.734471321105957,-0.5844712853431702,0.6270672082901001,0.7770754098892212,-0.734471321105957,0.7156579494476318,1.4433820247650146,0.7598309516906738
37,-0.7744706273078918,-0.624470591545105,0.621677041053772,0.7717673182487488,-0.7744706273078918,-0.624470591545105,0.6216832995414734,0.7716894745826721,-0.7744706273078918,0.6806263327598572,1.4182302951812744,0.7544450759887695
38,-0.814470112323761,-0.6644700765609741,0.6076406240463257,0.7577084302902222,-0.814470112323761,-0.6644700765609741,0.6076453328132629,0.7576500177383423,-0.814470112323761,0.6443526148796082,1.3893665075302124,0.7404056787490845
39,-0.834469735622406,-0.7044696807861328,0.5871133208274841,0.7371642589569092,-0.8544697165489197,-0.7044696807861328,0.5871168971061707,0.7371204495429993,-0.8544697165489197,0.6071473360061646,1.3577187061309814,0.7198761105537415
40,-0.8594694137573242,-0.744469404220581,0.581717848777771,0.7317561507225037,-0.8944694399833679,-0.744469404220581,0.5817205309867859,0.7317232489585876,-0.8944694399833679,0.5692433714866638,1.323982834815979,0.7144789695739746
41,-0.8882191777229309,-0.7844691872596741,0.5676712393760681,0.7177000641822815,-0.9344692230224609,-0.7844691872596741,0.5676732659339905,0.7176753282546997,-0.9344692230224609,0.5308154225349426,1.3086808919906616,0.7004311084747314
42,-0.919781506061554,-0.8244690299034119,0.5471363067626953,0.6971579790115356,-0.9744690656661987,-0.8244690299034119,0.5471377968788147,0.6971393823623657,-0.9744690656661987,0.4919944405555725,1.2872045040130615,0.6798952221870422
43,-0.9534532427787781,-0.844468891620636,0.5417351126670837,0.6917514204978943,-0.9944689273834229,-0.844468891620636,0.5417362451553345,0.6917374134063721,-0.9944689273834229,0.4528787136077881,1.281097173690796,0.6744933128356934
44,-0.9887070655822754,-0.8694688081741333,0.527684211730957,0.6776965260505676,-1.0194687843322754,-0.8694688081741333,0.5276850461959839,0.6776859760284424,-1.0194687843322754,0.41354191303253174,1.2665166854858398,0.6604418754577637
45,-1.0051474571228027,-0.8782187104225159,0.5071460008621216,0.6571553349494934,-1.0282187461853027,-0.8782187104225159,0.5071466565132141,0.6571474075317383,-1.0282187461853027,0.37403932213783264,1.2455812692642212,0.6399033069610596
46,-1.027477741241455,-0.8847811818122864,0.5017423629760742,0.6517494320869446,-1.0347812175750732,-0.8847811818122864,0.5017428398132324,0.651743471622467,-1.0347812175750732,0.3344123661518097,1.2398797273635864,0.6344993710517883
47,-1.0442254543304443,-0.8897030353546143,0.48768964409828186,0.6376950144767761,-1.0397030115127563,-0.8897030353546143,0.4876900017261505,0.637690544128418,-1.0397030115127563,0.29469215869903564,1.2256035804748535,0.6204464435577393
48,-1.0567861795425415,-0.893394410610199,0.46715009212493896,0.6171541810035706,-1.0433943271636963,-0.893394410610199,0.46715036034584045,0.6171508431434631,-1.0433943271636963,0.2549020051956177,1.2048964500427246,0.5999067425727844
49,-1.0662068128585815,-0.8961629271507263,0.4617454409599304,0.6117485761642456,-1.0461628437042236,-0.8961629271507263,0.46174564957618713,0.611746072769165,-1.0461628437042236,0.21505938470363617,1.1993660926818848,0.5945019721984863
