Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
22,0.10528592765331268,0.25528571009635925,0.3889753818511963,0.5670948028564453,0.10528592765331268,0.25528571009635925,0.49266520142555237,0.6615724563598633,0.10528592765331268,0.42846304178237915,0.9893063306808472,0.8503686189651489
23,0.06532606482505798,0.21532584726810455,0.34897422790527344,0.5271937847137451,0.06532606482505798,0.21532584726810455,0.45271995663642883,0.6679727435112,0.06532606482505798,0.38857877254486084,0.9971903562545776,0.8457356691360474
24,0.025356166064739227,0.1753559410572052,0.30897337198257446,0.48726803064346313,0.025356166064739227,0.1753559410572052,0.41276103258132935,0.6827729940414429,0.025356166064739227,0.3486655652523041,1.0131033658981323,0.852260947227478
25,-0.014621257781982422,0.13537850975990295,0.2689727246761322,0.4473237097263336,-0.014621257781982422,0.13537850975990295,0.3727918267250061,0.7038731575012207,-0.014621257781982422,0.3087306618690491,1.0350381135940552,0.8671548962593079
26,-0.05460432544350624,0.09539544582366943,0.22897224128246307,0.40736547112464905,-0.05460432544350624,0.09539544582366943,0.33281493186950684,0.7296983003616333,-0.05460432544350624,0.2687794864177704,1.061489224433899,0.8883253931999207
27,-0.09459162503480911,0.05540814623236656,0.1889718770980835,0.3673968017101288,-0.09459162503480911,0.05540814623236656,0.29283225536346436,0.759067177772522,-0.09459162503480911,0.22881610691547394,1.0913275480270386,0.9142032265663147
28,-0.13458210229873657,0.0154176726937294,0.14897160232067108,0.32742029428482056,-0.13458210229873657,0.0154176726937294,0.25284525752067566,0.7910938262939453,-0.13458210229873657,0.18884357810020447,1.1237062215805054,0.9436116218566895
29,-0.17457495629787445,-0.024575181305408478,0.10897140204906464,0.28743791580200195,-0.17457495629787445,-0.024575181305408478,0.2128550112247467,0.8151137828826904,-0.17457495629787445,0.14886417984962463,1.1479902267456055,0.9656679034233093
30,-0.2145695984363556,-0.06456981599330902,0.06897124648094177,0.24745112657546997,-0.2145695984363556,-0.06456981599330902,0.17286232113838196,0.8331287503242493,-0.2145695984363556,0.10887962579727173,1.166203260421753,0.982210099697113
31,-0.254565566778183,-0.10456579923629761,0.02897113561630249,0.20746102929115295,-0.254565566778183,-0.10456579923629761,0.13286781311035156,0.8566399812698364,-0.254565566778183,0.06889121234416962,1.1898630857467651,1.0046167373657227
32,-0.29456254839897156,-0.14456278085708618,-0.011028949171304703,0.16746845841407776,-0.29456254839897156,-0.14456278085708618,0.09287192672491074,0.8842734098434448,-0.29456254839897156,0.0288999006152153,1.2176079750061035,1.0314217805862427
33,-0.3345602750778198,-0.18456052243709564,-0.051029011607170105,0.12747403979301453,-0.3345602750778198,-0.18456052243709564,0.052875012159347534,0.914998471736908,-0.3345602750778198,-0.011093582957983017,1.248416543006897,1.061525583267212
34,-0.37455856800079346,-0.22455883026123047,-0.09102906286716461,0.08747822046279907,-0.37455856800079346,-0.22455883026123047,0.01287732645869255,0.9480422735214233,-0.37455856800079346,-0.05108869820833206,1.2815229892730713,1.0941033363342285
35,-0.4145572781562805,-0.26455754041671753,-0.13102909922599792,0.04748135805130005,-0.4145572781562805,-0.26455754041671753,-0.027120936661958694,0.9828251004219055,-0.4145572781562805,-0.0910850316286087,1.3163528442382812,1.1285367012023926
36,-0.45455631613731384,-0.30455657839775085,-0.17102912068367004,0.00748370960354805,-0.45455631613731384,-0.30455657839775085,-0.06711962819099426,1.0189121961593628,-0.45455631613731384,-0.13108228147029877,1.3524752855300903,1.1643617153167725
37,-0.49455559253692627,-0.3445558547973633,-0.21102914214134216,-0.022514523938298225,-0.49455559253692627,-0.3445558547973633,-0.09711864590644836,1.0559775829315186,-0.49455559253692627,-0.17108021676540375,1.3895670175552368,1.201230525970459
38,-0.5345550775527954,-0.38455531001091003,-0.2510291635990143,-0.045013200491666794,-0.5345550775527954,-0.38455531001091003,-0.11961790919303894,1.0937765836715698,-0.5345550775527954,-0.20107866823673248,1.4273858070373535,1.238882064819336
39,-0.5745546817779541,-0.4245549142360687,-0.2910291850566864,-0.06188720464706421,-0.5745546817779541,-0.4245549142360687,-0.13649235665798187,1.1321258544921875,-0.5745546817779541,-0.22357751429080963,1.465749979019165,1.2771207094192505
40,-0.6145544052124023,-0.4645546078681946,-0.33102917671203613,-0.07454270869493484,-0.6145544052124023,-0.4645546078681946,-0.14914819598197937,1.17088782787323,-0.6145544052124023,-0.2404516488313675,1.5045230388641357,1.3157997131347656
41,-0.6545541882514954,-0.5045543909072876,-0.37102916836738586,-0.08403433859348297,-0.6545541882514954,-0.5045543909072876,-0.1586400717496872,1.2099592685699463,-0.6545541882514954,-0.2531072497367859,1.5436028242111206,1.3548089265823364
42,-0.6945540308952332,-0.5445542335510254,-0.40102916955947876,-0.08115305751562119,-0.6945540308952332,-0.5445542335510254,-0.15575897693634033,1.249262809753418,-0.6945540308952332,-0.2625989615917206,1.5829126834869385,1.3940658569335938
43,-0.734553873538971,-0.5745540857315063,-0.42352917790412903,-0.06899210065603256,-0.734553873538971,-0.5845540761947632,-0.14359815418720245,1.2887405157089233,-0.734553873538971,-0.2697177231311798,1.6223950386047363,1.4335085153579712
44,-0.7745537757873535,-0.5970540046691895,-0.44040417671203613,-0.049871377646923065,-0.7745537757873535,-0.6245539784431458,-0.12447754293680191,1.3283487558364868,-0.7745537757873535,-0.2750568091869354,1.6620068550109863,1.4730905294418335
45,-0.8145536780357361,-0.6139289140701294,-0.45306041836738586,-0.02553083747625351,-0.8145536780357361,-0.6545538902282715,-0.10013708472251892,1.368054986000061,-0.8145536780357361,-0.2690611183643341,1.7017157077789307,1.5127770900726318
46,-0.8545536398887634,-0.6265851259231567,-0.46255260705947876,0.0027245692908763885,-0.8545536398887634,-0.6770538091659546,-0.0718817412853241,1.4078346490859985,-0.8545536398887634,-0.2545643448829651,1.7414973974227905,1.552541971206665
47,-0.8945536017417908,-0.6360772848129272,-0.46967175602912903,0.03391612321138382,-0.8845536112785339,-0.6939287781715393,-0.040690235793590546,1.4476693868637085,-0.8945536017417908,-0.2336917668581009,1.781333565711975,1.5923656225204468
48,-0.9245535731315613,-0.6431964039802551,-0.47501111030578613,0.06730978935956955,-0.9070535898208618,-0.7065849900245667,-0.007296603173017502,1.4875454902648926,-0.9245535731315613,-0.208037331700325,1.8212107419967651,1.6322333812713623
49,-0.9470535516738892,-0.6485357284545898,-0.47901561856269836,0.10235503315925598,-0.9239285588264465,-0.7160771489143372,0.02774861827492714,1.5274524688720703,-0.957053542137146,-0.17879651486873627,1.8611186742782593,1.6721341609954834
