Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
21,-0.7171093225479126,-0.7171093225479126,-0.7357619404792786,-0.7753190398216248,-0.5671093463897705,-0.5671093463897705,-0.6698963642120361,-0.6233267784118652,-0.41710951924324036,-0.5198195576667786,-0.5340358018875122,-0.6763196587562561
22,-0.6771628260612488,-0.6771628260612488,-0.6958786249160767,-0.7356333136558533,-0.5271628499031067,-0.5271628499031067,-0.6299923062324524,-0.5833504796028137,-0.37716302275657654,-0.47988829016685486,-0.4946618676185608,-0.6367709040641785
23,-0.6372029781341553,-0.6372029781341553,-0.6559661626815796,-0.6958690285682678,-0.4872030019760132,-0.4872030019760132,-0.5900642275810242,-0.5433682799339294,-0.33720314502716064,-0.43993982672691345,-0.4551314115524292,-0.597109317779541
24,-0.5972330570220947,-0.5972330570220947,-0.6160317659378052,-0.6560457944869995,-0.447233110666275,-0.447233110666275,-0.5501182079315186,-0.503381609916687,-0.2972332537174225,-0.39997848868370056,-0.4154835641384125,-0.5573631525039673
25,-0.5572556257247925,-0.5572556257247925,-0.5760809779167175,-0.6161783933639526,-0.4072556793689728,-0.4072556793689728,-0.5101586580276489,-0.46339160203933716,-0.25725582242012024,-0.36000749468803406,-0.3757476806640625,-0.5175535082817078
26,-0.5172725319862366,-0.5172725319862366,-0.5361179113388062,-0.5762778520584106,-0.36727261543273926,-0.36727261543273926,-0.47018900513648987,-0.42339909076690674,-0.21727275848388672,-0.32002922892570496,-0.3359457850456238,-0.4776962697505951
27,-0.477285236120224,-0.477285236120224,-0.4961456060409546,-0.5363524556159973,-0.3272853195667267,-0.3272853195667267,-0.43021178245544434,-0.3834047019481659,-0.17728546261787415,-0.2800455391407013,-0.2960943579673767,-0.43780335783958435
28,-0.43729475140571594,-0.43729475140571594,-0.4561663866043091,-0.4964084029197693,-0.28729483485221863,-0.28729483485221863,-0.39022886753082275,-0.3434089124202728,-0.13729499280452728,-0.24005776643753052,-0.25620579719543457,-0.39788365364074707
29,-0.39730191230773926,-0.39730191230773926,-0.4161819517612457,-0.45645034313201904,-0.24730198085308075,-0.24730198085308075,-0.35024166107177734,-0.313412070274353,-0.0973021388053894,-0.200066938996315,-0.22628936171531677,-0.3679438829421997
30,-0.3573072850704193,-0.3573072850704193,-0.376193642616272,-0.4164818227291107,-0.2073073387145996,-0.2073073387145996,-0.31025126576423645,-0.2909144461154938,-0.05730750039219856,-0.16007381677627563,-0.20385204255580902,-0.3454890549182892
31,-0.3173113167285919,-0.3173113167285919,-0.3362024128437042,-0.37650543451309204,-0.16731135547161102,-0.16731135547161102,-0.27025848627090454,-0.27404123544692993,-0.017311520874500275,-0.12007898092269897,-0.1870240420103073,-0.3286479413509369
32,-0.27731433510780334,-0.27731433510780334,-0.2962089776992798,-0.3365231454372406,-0.12731437385082245,-0.12731437385082245,-0.23026388883590698,-0.26138633489608765,0.0226854607462883,-0.08008284866809845,-0.17440304160118103,-0.3160170912742615
33,-0.23731659352779388,-0.23731659352779388,-0.256213903427124,-0.2965364158153534,-0.08731663227081299,-0.08731663227081299,-0.19026795029640198,-0.25189515948295593,0.06268319487571716,-0.04008575156331062,-0.16493728756904602,-0.3065439462661743
34,-0.19731828570365906,-0.19731828570365906,-0.21621760725975037,-0.25654637813568115,-0.04731832817196846,-0.04731832817196846,-0.1502709984779358,-0.24477677047252655,0.10268150269985199,-8.793175220489502e-05,-0.15783797204494476,-0.29943910241127014
35,-0.1573195606470108,-0.1573195606470108,-0.1762203872203827,-0.21655385196208954,-0.007319603115320206,-0.007319603115320206,-0.11027327924966812,-0.2394379824399948,0.14268022775650024,0.03991043195128441,-0.15251348912715912,-0.2941104769706726
36,-0.11732051521539688,-0.11732051521539688,-0.1362224668264389,-0.1765594482421875,0.032679442316293716,0.032679442316293716,-0.07027499377727509,-0.235433891415596,0.18267926573753357,0.07990920543670654,-0.14852012693881989,-0.29011398553848267
37,-0.07732123136520386,-0.07732123136520386,-0.09622402489185333,-0.14656364917755127,0.07267872989177704,0.07267872989177704,-0.04027628153562546,-0.2324308156967163,0.222678542137146,0.11990828812122345,-0.14552511274814606,-0.2871166169643402
38,-0.03732176870107651,-0.03732176870107651,-0.05622519552707672,-0.1240667998790741,0.11267819255590439,0.11267819255590439,-0.017777245491743088,-0.23017850518226624,0.26267799735069275,0.14990760385990143,-0.14327885210514069,-0.28486859798431396
39,0.002677828073501587,0.002677828073501587,-0.01622607186436653,-0.10719416290521622,0.15267778933048248,0.15267778933048248,-0.0009029693901538849,-0.22848927974700928,0.30267760157585144,0.1724070906639099,-0.14159415662288666,-0.2831825911998749
40,0.04267752543091774,0.04267752543091774,0.02377326786518097,-0.09453968703746796,0.19267748296260834,0.19267748296260834,0.011752737686038017,-0.22722235321998596,0.3426772952079773,0.18928170204162598,-0.14033062756061554,-0.28191807866096497
41,0.08267729729413986,0.08267729729413986,0.0637727677822113,-0.08504883199930191,0.23267725110054016,0.23267725110054016,0.02124451845884323,-0.22627216577529907,0.3826770782470703,0.20193766057491302,-0.1393829882144928,-0.2809697091579437
42,0.12267712503671646,0.12267712503671646,0.09377239644527435,-0.07793068885803223,0.27267706394195557,0.27267706394195557,0.02836335450410843,-0.2255595177412033,0.4226769208908081,0.211429625749588,-0.13867226243019104,-0.2802584171295166
43,0.16267699003219604,0.1526769995689392,0.11627211421728134,-0.07259207963943481,0.31267693638801575,0.31267693638801575,0.03370248153805733,-0.22502504289150238,0.4626767933368683,0.21854859590530396,-0.13813921809196472,-0.27972495555877686
44,0.2026768922805786,0.17517690360546112,0.13314691185951233,-0.06858812272548676,0.3526768386363983,0.3526768386363983,0.037706825882196426,-0.22462418675422668,0.5026767253875732,0.2238878309726715,-0.13773943483829498,-0.27932485938072205
45,0.24267682433128357,0.19205182790756226,0.14580300450325012,-0.06558515876531601,0.39267677068710327,0.39267677068710327,0.04071008414030075,-0.22432354092597961,0.5426766276359558,0.22789224982261658,-0.13743959367275238,-0.27902477979660034
46,0.2826767563819885,0.2047080248594284,0.15529507398605347,-0.0633329302072525,0.4326767027378082,0.4226767122745514,0.04296252876520157,-0.2240980565547943,0.5826765894889832,0.23089556396007538,-0.13721472024917603,-0.27879971265792847
47,0.32267671823501587,0.21420016884803772,0.16241413354873657,-0.06164376065135002,0.46267667412757874,0.4451766610145569,0.04465186223387718,-0.22392894327640533,0.6226765513420105,0.23314805328845978,-0.13704605400562286,-0.27863091230392456
48,0.3526766896247864,0.2213192731142044,0.1677534282207489,-0.060376882553100586,0.4851766526699066,0.4620516300201416,0.04591886326670647,-0.2238021045923233,0.652676522731781,0.23483741283416748,-0.1369195580482483,-0.27850431203842163
49,0.37517666816711426,0.22665861248970032,0.17175789177417755,-0.059426724910736084,0.5020516514778137,0.47470784187316895,0.04686911404132843,-0.22370697557926178,0.6851764917373657,0.23610444366931915,-0.13682468235492706,-0.27840936183929443
