Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
10,0.541156530380249,0.6911565065383911,0.8411564230918884,1.3292778730392456,0.541156530380249,0.6911565065383911,1.176769733428955,1.3044817447662354,0.541156530380249,0.8795182704925537,1.2690030336380005,1.3075697422027588
11,0.5024235844612122,0.6524235606193542,0.8024234771728516,1.3260146379470825,0.5024235844612122,0.6524235606193542,1.171547293663025,1.3093054294586182,0.5024235844612122,0.8436948657035828,1.2676194906234741,1.3061209917068481
12,0.4633738696575165,0.613373875617981,0.7633737921714783,1.3135672807693481,0.4633738696575165,0.613373875617981,1.157630443572998,1.3029232025146484,0.4633738696575165,0.8068273067474365,1.2565817832946777,1.295034408569336
13,0.4240866005420685,0.574086606502533,0.7240865230560303,1.2942317724227905,0.4240866005420685,0.574086606502533,1.1371928453445435,1.2881364822387695,0.4240866005420685,0.7691766619682312,1.238303542137146,1.2767194509506226
14,0.38462114334106445,0.5346211194992065,0.6846210956573486,1.2897300720214844,0.38462114334106445,0.5346211194992065,1.1318645477294922,1.2870464324951172,0.38462114334106445,0.7309386730194092,1.2345948219299316,1.272983193397522
15,0.345022052526474,0.4950220286846161,0.6450219750404358,1.2763538360595703,0.345022052526474,0.4950220286846161,1.117868423461914,1.276228904724121,0.345022052526474,0.6922601461410522,1.2218133211135864,1.2601810693740845
16,0.3053227365016937,0.4553227126598358,0.6053226590156555,1.256321668624878,0.3053227365016937,0.4553227126598358,1.0973713397979736,1.2581157684326172,0.3053227365016937,0.6532512903213501,1.202227234840393,1.2405794858932495
17,0.2655482590198517,0.4155482351779938,0.5655481815338135,1.2512974739074707,0.2655482590198517,0.4155482351779938,1.0919984579086304,1.254530906677246,0.2655482590198517,0.6139946579933167,1.1975376605987549,1.2358782291412354
18,0.22571739554405212,0.3757173717021942,0.5257173180580139,1.2375293970108032,0.22571739554405212,0.3757173717021942,1.0779688358306885,1.241842269897461,0.22571739554405212,0.5745521783828735,1.1840204000473022,1.2223522663116455
19,0.18584424257278442,0.3358442187309265,0.4858441650867462,1.2172033786773682,0.18584424257278442,0.3358442187309265,1.0574465990066528,1.2223258018493652,0.18584424257278442,0.5349702835083008,1.1638824939727783,1.2022078037261963
20,0.14593937993049622,0.2959393560886383,0.445939302444458,1.2119587659835815,0.14593937993049622,0.2959393560886383,1.0520548820495605,1.2176884412765503,0.14593937993049622,0.49528390169143677,1.1587790250778198,1.1970994472503662
21,0.10601073503494263,0.2560107111930847,0.4060106575489044,1.1980253458023071,0.10601073503494263,0.2560107111930847,1.038011074066162,1.2042104005813599,0.10601073503494263,0.4555191099643707,1.1449514627456665,1.1832681894302368
22,0.06606425344944,0.2160642296075821,0.3660641610622406,1.1775752305984497,0.06606425344944,0.2160642296075821,1.0174782276153564,1.184101939201355,0.06606425344944,0.41569551825523376,1.12458074092865,1.1628947257995605
23,0.026104390621185303,0.1761043667793274,0.3261042833328247,1.1722376346588135,0.026104390621185303,0.1761043667793274,1.0120786428451538,1.1790205240249634,0.026104390621185303,0.375827819108963,1.119302749633789,1.1576147079467773
24,-0.013865508139133453,0.13613447546958923,0.28613439202308655,1.1582344770431519,-0.013865508139133453,0.13613447546958923,0.9980289340019226,1.1652095317840576,-0.013865508139133453,0.3359270393848419,1.105344295501709,1.143654704093933
25,-0.0538429319858551,0.09615705162286758,0.2461569607257843,1.1377321481704712,-0.0538429319858551,0.09615705162286758,0.9774916768074036,1.1448512077331543,-0.0538429319858551,0.29600146412849426,1.084875464439392,1.1231846809387207
26,-0.09382599592208862,0.056173983961343765,0.20617389678955078,1.112355351448059,-0.09382599592208862,0.056173983961343765,0.9520887136459351,1.1195825338363647,-0.09382599592208862,0.2560572922229767,1.0595238208770752,1.097832202911377
27,-0.1338132917881012,0.016186684370040894,0.1661866009235382,1.1033227443695068,-0.1338132917881012,0.016186684370040894,0.9430364966392517,1.110630989074707,-0.1338132917881012,0.21609915792942047,1.050510048866272,1.088817834854126
28,-0.17380376160144806,-0.023803789168596268,0.12619613111019135,1.0865483283996582,-0.17380376160144806,-0.023803789168596268,0.9262473583221436,1.0939173698425293,-0.17380376160144806,0.17613056302070618,1.0337496995925903,1.0720570087432861
29,-0.21379661560058594,-0.06379663944244385,0.08620327711105347,1.0639674663543701,-0.21379661560058594,-0.06379663944244385,0.903655469417572,1.0713821649551392,-0.21379661560058594,0.13615411520004272,1.0111794471740723,1.0494863986968994
30,-0.2537912428379059,-0.10379128158092499,0.046208638697862625,1.037031888961792,-0.2537912428379059,-0.10379128158092499,0.8767115473747253,1.0444806814193726,-0.2537912428379059,0.0961717814207077,0.9842517971992493,1.0225584506988525
31,-0.2937872111797333,-0.14378726482391357,0.006212659180164337,1.0268301963806152,-0.2937872111797333,-0.14378726482391357,0.8665035963058472,1.0343046188354492,-0.2937872111797333,0.056185029447078705,0.97405606508255,1.0123624801635742
32,-0.33378419280052185,-0.18378424644470215,-0.03378432244062424,1.009178876876831,-0.33378419280052185,-0.18378424644470215,0.8488476276397705,1.0166726112365723,-0.33378419280052185,0.016194965690374374,0.9564092755317688,0.9947155117988586
33,-0.3737819194793701,-0.2237819880247116,-0.0737820565700531,0.9859403967857361,-0.3737819194793701,-0.2237819880247116,0.8256056904792786,0.9934485554695129,-0.3737819194793701,-0.02379757910966873,0.9331741333007812,0.9714803099632263
34,-0.41378021240234375,-0.26378029584884644,-0.11378036439418793,0.9785115718841553,-0.41378021240234375,-0.26378029584884644,0.8181742429733276,0.9860305190086365,-0.41378021240234375,-0.05379198491573334,0.925747811794281,0.9640538692474365
35,-0.4537789225578308,-0.3037790060043335,-0.15377908945083618,0.9629399180412292,-0.4537789225578308,-0.3037790060043335,0.802600622177124,0.9704669713973999,-0.4537789225578308,-0.07628779113292694,0.9101780652999878,0.9484840631484985
36,-0.49377796053886414,-0.3437780439853668,-0.1937781274318695,0.9412611722946167,-0.49377796053886414,-0.3437780439853668,0.7809204459190369,0.9487943053245544,-0.49377796053886414,-0.09315964579582214,0.8885007500648499,0.9268066883087158
37,-0.5337772369384766,-0.38377732038497925,-0.23377740383148193,0.9150021076202393,-0.5337772369384766,-0.38377732038497925,0.7546603083610535,0.9225398302078247,-0.5337772369384766,-0.10581353306770325,0.8622427582740784,0.9005486965179443
38,-0.5737767219543457,-0.423776775598526,-0.2737768590450287,0.9053078293800354,-0.5737767219543457,-0.423776775598526,0.7449651956558228,0.912848949432373,-0.5737767219543457,-0.1253039538860321,0.8525492548942566,0.8908551931381226
39,-0.6137763261795044,-0.4637763798236847,-0.3137764632701874,0.8880370855331421,-0.6137763261795044,-0.4637763798236847,0.7276938557624817,0.8955808281898499,-0.6137763261795044,-0.14992175996303558,0.8352791666984558,0.873585045337677
40,-0.6537760496139526,-0.5037760734558105,-0.35377615690231323,0.8650840520858765,-0.6537760496139526,-0.5037760734558105,0.7047403454780579,0.872629702091217,-0.6537760496139526,-0.17838512361049652,0.8123265504837036,0.8506324291229248
41,-0.6937758326530457,-0.5437758564949036,-0.39377593994140625,0.8378692865371704,-0.6937758326530457,-0.5437758564949036,0.6775252223014832,0.8454163670539856,-0.6737757921218872,-0.20973265171051025,0.7851120829582214,0.8234179615974426
42,-0.7337756752967834,-0.5837756991386414,-0.4237757623195648,0.8274582028388977,-0.713775634765625,-0.5837756991386414,0.6671139001846313,0.8350063562393188,-0.6787756085395813,-0.2432432919740677,0.7747012376785278,0.813007116317749
43,-0.7737755179405212,-0.6137755513191223,-0.44627562165260315,0.8096498847007751,-0.7387754917144775,-0.6237755417823792,0.6493054032325745,0.8171988725662231,-0.6725254654884338,-0.26837626099586487,0.7568930983543396,0.7951989769935608
44,-0.8137754201889038,-0.6362754702568054,-0.4631505310535431,0.786293625831604,-0.7675253748893738,-0.6637754440307617,0.6259490251541138,0.7938432693481445,-0.6778378486633301,-0.28722599148750305,0.7335370182991028,0.771842896938324
45,-0.8537753224372864,-0.6531503796577454,-0.47580671310424805,0.7787764668464661,-0.7990878224372864,-0.6909414529800415,0.6184317469596863,0.78632652759552,-0.6846560835838318,-0.3013632893562317,0.7260199785232544,0.7643257975578308
46,-0.8837752938270569,-0.6658065915107727,-0.48529884219169617,0.7631385922431946,-0.8227596282958984,-0.711315929889679,0.60279381275177,0.7706890106201172,-0.6897697448730469,-0.31196627020835876,0.7103821635246277,0.7486879825592041
47,-0.9062752723693848,-0.6752987504005432,-0.49241793155670166,0.7414101958274841,-0.8405134677886963,-0.7265968322753906,0.5810653567314148,0.7489608526229858,-0.6936050057411194,-0.31991851329803467,0.688653826713562,0.7269596457481384
48,-0.9331502318382263,-0.6824178695678711,-0.4977572560310364,0.7151138782501221,-0.8538288474082947,-0.7380574941635132,0.554768979549408,0.7226647138595581,-0.696481466293335,-0.3258826732635498,0.6623575687408447,0.7006633877754211
49,-0.9533064365386963,-0.6877571940422058,-0.5017617344856262,0.7053916454315186,-0.863815426826477,-0.7466529607772827,0.5450466871261597,0.7129426002502441,-0.6986387968063354,-0.33035579323768616,0.652635395526886,0.6909412145614624
