Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
16,-0.9086968302726746,-0.9086968302726746,-0.9265375137329102,-0.9635538458824158,-0.758696973323822,-0.758696973323822,-0.8609386682510376,-0.8152976036071777,-0.6086971163749695,-0.7112115621566772,-0.7182627320289612,-0.8627941608428955
17,-0.8689223527908325,-0.8689223527908325,-0.8870291709899902,-0.9248782992362976,-0.71892249584198,-0.71892249584198,-0.8213428854942322,-0.7753974795341492,-0.5689226388931274,-0.6715011596679688,-0.6809009313583374,-0.8246956467628479
18,-0.829091489315033,-0.829091489315033,-0.8473979234695435,-0.8858716487884521,-0.6790916323661804,-0.6790916323661804,-0.7816460728645325,-0.7354723811149597,-0.5290917754173279,-0.6317183375358582,-0.6428796052932739,-0.7861217260360718
19,-0.7892183661460876,-0.7892183661460876,-0.8076744675636292,-0.8466166853904724,-0.6392185091972351,-0.6392185091972351,-0.7418734431266785,-0.6955285668373108,-0.4892186224460602,-0.5918812155723572,-0.6043635606765747,-0.747191309928894
20,-0.749313473701477,-0.749313473701477,-0.7678818702697754,-0.8071754574775696,-0.5993136167526245,-0.5993136167526245,-0.7020439505577087,-0.6555706858634949,-0.449313759803772,-0.5520033836364746,-0.5654765367507935,-0.7079935073852539
21,-0.7093847990036011,-0.7093847990036011,-0.728037416934967,-0.7675945162773132,-0.5593849420547485,-0.5593849420547485,-0.6621718406677246,-0.6156022548675537,-0.4093851149082184,-0.512095034122467,-0.5263112783432007,-0.6685951352119446
22,-0.6694383025169373,-0.6694383025169373,-0.6881541013717651,-0.7279087901115417,-0.5194384455680847,-0.5194384455680847,-0.6222677826881409,-0.5756259560585022,-0.36943861842155457,-0.47216376662254333,-0.48693734407424927,-0.6290463805198669
23,-0.6294784545898438,-0.6294784545898438,-0.6482416391372681,-0.6881445050239563,-0.4794785976409912,-0.4794785976409912,-0.5823397040367126,-0.5356437563896179,-0.32947874069213867,-0.43221530318260193,-0.4474068880081177,-0.5893847942352295
24,-0.5895085334777832,-0.5895085334777832,-0.6083072423934937,-0.648321270942688,-0.43950870633125305,-0.43950870633125305,-0.542393684387207,-0.4956570863723755,-0.2895088493824005,-0.39225396513938904,-0.40775904059410095,-0.5496386289596558
25,-0.549531102180481,-0.549531102180481,-0.568356454372406,-0.6084538698196411,-0.3995312750339508,-0.3995312750339508,-0.5024341344833374,-0.45566707849502563,-0.24953141808509827,-0.35228297114372253,-0.368023157119751,-0.5098289847373962
26,-0.509548008441925,-0.509548008441925,-0.5283933877944946,-0.5685533285140991,-0.3595482110977173,-0.3595482110977173,-0.46246448159217834,-0.4156745672225952,-0.20954835414886475,-0.31230470538139343,-0.32822126150131226,-0.46997174620628357
27,-0.4695607125759125,-0.4695607125759125,-0.48842108249664307,-0.5286279320716858,-0.3195609152317047,-0.3195609152317047,-0.4224872589111328,-0.37568017840385437,-0.16956105828285217,-0.27232101559638977,-0.2883698344230652,-0.4300788342952728
28,-0.4295702278614044,-0.4295702278614044,-0.44844186305999756,-0.48868387937545776,-0.27957043051719666,-0.27957043051719666,-0.38250434398651123,-0.3356843888759613,-0.1295705884695053,-0.232333242893219,-0.24848125874996185,-0.39015913009643555
29,-0.38957738876342773,-0.38957738876342773,-0.4084574282169342,-0.4487258195877075,-0.23957757651805878,-0.23957757651805878,-0.3425171375274658,-0.3056875467300415,-0.08957773447036743,-0.19234241545200348,-0.21856482326984406,-0.3602193593978882
30,-0.3495827615261078,-0.3495827615261078,-0.36846911907196045,-0.4087572991847992,-0.19958293437957764,-0.19958293437957764,-0.3025267422199249,-0.28318992257118225,-0.04958309605717659,-0.1523492932319641,-0.1961275041103363,-0.33776453137397766
31,-0.3095867931842804,-0.3095867931842804,-0.3284778892993927,-0.3687809109687805,-0.15958695113658905,-0.15958695113658905,-0.262533962726593,-0.2663167119026184,-0.009587116539478302,-0.11235445737838745,-0.1792995035648346,-0.32092341780662537
32,-0.2695898115634918,-0.2695898115634918,-0.28848445415496826,-0.3287986218929291,-0.11958996951580048,-0.11958996951580048,-0.22253936529159546,-0.2536618113517761,0.030409865081310272,-0.07235832512378693,-0.1666785031557083,-0.30829256772994995
33,-0.22959206998348236,-0.22959206998348236,-0.2484893798828125,-0.28881189227104187,-0.07959222793579102,-0.07959222793579102,-0.18254342675209045,-0.24417062103748322,0.07040759921073914,-0.0323612280189991,-0.1572127640247345,-0.2988194227218628
34,-0.18959376215934753,-0.18959376215934753,-0.20849308371543884,-0.24882185459136963,-0.03959392383694649,-0.03959392383694649,-0.14254647493362427,-0.23705223202705383,0.11040590703487396,0.007636591792106628,-0.15011344850063324,-0.2917145788669586
35,-0.14959503710269928,-0.14959503710269928,-0.16849586367607117,-0.20882932841777802,0.00040480121970176697,0.00040480121970176697,-0.1025487557053566,-0.2317134439945221,0.15040463209152222,0.04763495549559593,-0.1447889655828476,-0.2863859534263611
36,-0.10959599167108536,-0.10959599167108536,-0.12849794328212738,-0.16883492469787598,0.04040384665131569,0.04040384665131569,-0.06255047023296356,-0.2277093529701233,0.19040367007255554,0.08763372898101807,-0.14079560339450836,-0.28238946199417114
37,-0.06959670782089233,-0.06959670782089233,-0.08849950134754181,-0.13883912563323975,0.08040313422679901,0.08040313422679901,-0.032551757991313934,-0.2247062772512436,0.23040294647216797,0.12763281166553497,-0.13780058920383453,-0.2793920934200287
38,-0.029597245156764984,-0.029597245156764984,-0.0485006719827652,-0.11634227633476257,0.12040259689092636,0.12040259689092636,-0.010052721947431564,-0.2224539816379547,0.2704024016857147,0.15763212740421295,-0.13555432856082916,-0.27714407444000244
39,0.01040235161781311,0.01040235161781311,-0.008501548320055008,-0.0994696393609047,0.16040219366550446,0.16040219366550446,0.0068215541541576385,-0.22076475620269775,0.3104020059108734,0.18013161420822144,-0.13386963307857513,-0.27545806765556335
40,0.05040204897522926,0.05040204897522926,0.03149779140949249,-0.08681516349315643,0.2004018872976303,0.2004018872976303,0.01947726123034954,-0.21949782967567444,0.35040169954299927,0.1970062255859375,-0.13260610401630402,-0.27419355511665344
41,0.09040182083845139,0.09040182083845139,0.07149729132652283,-0.07732430845499039,0.24040165543556213,0.24040165543556213,0.028969042003154755,-0.21854764223098755,0.3904014825820923,0.20966218411922455,-0.13165846467018127,-0.2732451856136322
42,0.1304016411304474,0.1304016411304474,0.10149691998958588,-0.0702061653137207,0.28040146827697754,0.28040146827697754,0.03608787804841995,-0.21783499419689178,0.4304013252258301,0.21915414929389954,-0.13094773888587952,-0.2725338935852051
43,0.17040151357650757,0.16040150821208954,0.12399663776159286,-0.06486755609512329,0.3204013407230377,0.3204013407230377,0.04142700508236885,-0.21730051934719086,0.47040119767189026,0.22627311944961548,-0.1304146945476532,-0.27200043201446533
44,0.21040141582489014,0.18290141224861145,0.14087143540382385,-0.06086359918117523,0.3604012429714203,0.3604012429714203,0.04543134942650795,-0.21689966320991516,0.5104011297225952,0.23161235451698303,-0.13001491129398346,-0.2716003358364105
45,0.2504013478755951,0.19977633655071259,0.15352752804756165,-0.05786063149571419,0.40040117502212524,0.3904011845588684,0.048434607684612274,-0.2165990173816681,0.5504010319709778,0.2356167733669281,-0.12971507012844086,-0.2713002562522888
46,0.29040127992630005,0.21243253350257874,0.163019597530365,-0.05560840666294098,0.4404011070728302,0.4129011332988739,0.05068705230951309,-0.2163735330104828,0.5904009938240051,0.2386200875043869,-0.1294901967048645,-0.27107518911361694
47,0.3304012417793274,0.22192467749118805,0.1701386570930481,-0.0539192371070385,0.4704010784626007,0.4297761023044586,0.052376385778188705,-0.2162044197320938,0.6304009556770325,0.2408725768327713,-0.12932153046131134,-0.27090638875961304
48,0.3604012131690979,0.22904378175735474,0.17547795176506042,-0.05265235900878906,0.4929010570049286,0.44243231415748596,0.05364338681101799,-0.21607758104801178,0.660400927066803,0.242561936378479,-0.12919503450393677,-0.2707797884941101
49,0.3829011917114258,0.23438312113285065,0.17948241531848907,-0.05170220136642456,0.5097760558128357,0.45192447304725647,0.054593637585639954,-0.21598245203495026,0.6929008960723877,0.24382896721363068,-0.12910015881061554,-0.2706848382949829
