Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
17,-0.5067880153656006,-0.5067880153656006,-0.5067880153656006,-1.4249740839004517,-0.35678815841674805,-0.35678815841674805,-1.3200513124465942,-1.2693614959716797,-0.2067880779504776,-0.3653264343738556,-1.0453660488128662,-1.1249736547470093
18,-0.466957151889801,-0.466957151889801,-0.466957151889801,-1.4355968236923218,-0.3169572949409485,-0.3169572949409485,-1.3308864831924438,-1.2799054384231567,-0.16695721447467804,-0.32586097717285156,-1.055890679359436,-1.1355963945388794
19,-0.4270839989185333,-0.4270839989185333,-0.4270839989185333,-1.453563928604126,-0.2770841419696808,-0.2770841419696808,-1.349012851715088,-1.2978134155273438,-0.12708406150341034,-0.2862618863582611,-1.0737841129302979,-1.1535634994506836
20,-0.3871791362762451,-0.3871791362762451,-0.3871791362762451,-1.4670392274856567,-0.23717927932739258,-0.23717927932739258,-1.3626075983047485,-1.3112443685531616,-0.08717919886112213,-0.24656257033348083,-1.0872042179107666,-1.1670387983322144
21,-0.34725049138069153,-0.34725049138069153,-0.34725049138069153,-1.4771456718444824,-0.197250634431839,-0.197250634431839,-1.3728036880493164,-1.3213175535202026,-0.047250550240278244,-0.2067880779504776,-1.0972692966461182,-1.17714524269104
22,-0.3073039948940277,-0.3073039948940277,-0.3073039948940277,-1.4947254657745361,-0.15730415284633636,-0.15730415284633636,-1.3904507160186768,-1.3388724327087402,-0.007304064929485321,-0.16695721447467804,-1.1148180961608887,-1.1947250366210938
23,-0.2673441171646118,-0.2673441171646118,-0.2673441171646118,-1.5079103708267212,-0.11734429001808167,-0.11734429001808167,-1.4036860466003418,-1.3520386219024658,0.03265579789876938,-0.12708406150341034,-1.1279797554016113,-1.2079099416732788
24,-0.22737422585487366,-0.22737422585487366,-0.22737422585487366,-1.5177990198135376,-0.07737439125776291,-0.07737439125776291,-1.4136124849319458,-1.3619133234024048,0.07262569665908813,-0.08717919886112213,-1.1378509998321533,-1.2177985906600952
25,-0.1873967945575714,-0.1873967945575714,-0.1873967945575714,-1.5352154970169067,-0.03739696741104126,-0.03739696741104126,-1.431057333946228,-1.3793193101882935,0.11260312050580978,-0.047250550240278244,-1.1552543640136719,-1.2352150678634644
26,-0.1474137306213379,-0.1474137306213379,-0.1474137306213379,-1.5482778549194336,0.002586100250482559,0.002586100250482559,-1.4441410303115845,-1.39237380027771,0.1525861918926239,-0.007304064929485321,-1.1683069467544556,-1.2482774257659912
27,-0.10742643475532532,-0.10742643475532532,-0.10742643475532532,-1.5580745935440063,0.04257339984178543,0.04257339984178543,-1.453953742980957,-1.4021646976470947,0.19257348775863647,0.03265579789876938,-1.1780964136123657,-1.258074164390564
28,-0.06743596494197845,-0.06743596494197845,-0.06743596494197845,-1.5754221677780151,0.08256387710571289,0.08256387710571289,-1.471313238143921,-1.4195078611373901,0.23256395757198334,0.07262569665908813,-1.1954385042190552,-1.2754217386245728
29,-0.027443110942840576,-0.027443110942840576,-0.027443110942840576,-1.5884329080581665,0.12255673110485077,0.12255673110485077,-1.4843329191207886,-1.432515263557434,0.2725568115711212,0.11260312050580978,-1.2084450721740723,-1.2884324789047241
30,0.012551527470350266,0.012551527470350266,0.012551527470350266,-1.5981909036636353,0.1625513732433319,0.1625513732433319,-1.4940977096557617,-1.4422707557678223,0.31255143880844116,0.1525861918926239,-1.2181999683380127,-1.2981904745101929
31,0.05254750698804855,0.05254750698804855,0.05254750698804855,-1.6155093908309937,0.2025473564863205,0.2025473564863205,-1.5114213228225708,-1.4595873355865479,0.35254740715026855,0.19257348775863647,-1.2355161905288696,-1.3155089616775513
32,0.09254448860883713,0.09254448860883713,0.09254448860883713,-1.6284983158111572,0.24254433810710907,0.24254433810710907,-1.5244139432907104,-1.4725748300552368,0.39254438877105713,0.2225639671087265,-1.24850332736969,-1.3284978866577148
33,0.132542222738266,0.132542222738266,0.132542222738266,-1.6382399797439575,0.28254207968711853,0.28254207968711853,-1.53415846824646,-1.4823154211044312,0.4325421154499054,0.24505682289600372,-1.2582436800003052,-1.3382395505905151
34,0.17254053056240082,0.17254053056240082,0.17254053056240082,-1.6455461978912354,0.32254037261009216,0.32254037261009216,-1.5414668321609497,-1.4896209239959717,0.47254040837287903,0.26192647218704224,-1.2655489444732666,-1.345545768737793
35,0.21253925561904907,0.21253925561904907,0.21253925561904907,-1.661025881767273,0.3625391125679016,0.3625391125679016,-1.5569480657577515,-1.5051000118255615,0.5125391483306885,0.27457869052886963,-1.281027913093567,-1.3610254526138306
36,0.2525382936000824,0.2525382936000824,0.2525382936000824,-1.6726356744766235,0.40253815054893494,0.40253815054893494,-1.5685590505599976,-1.516709327697754,0.5525382161140442,0.2940678596496582,-1.2926371097564697,-1.3726352453231812
37,0.2925375699996948,0.2925375699996948,0.2925375699996948,-1.6813429594039917,0.44253742694854736,0.44253742694854736,-1.5772672891616821,-1.525416374206543,0.592537522315979,0.31868475675582886,-1.3013440370559692,-1.3813425302505493
38,0.3125370442867279,0.3125370442867279,0.3125370442867279,-1.6878734827041626,0.46253690123558044,0.46253690123558044,-1.5837984085083008,-1.5319466590881348,0.6125369668006897,0.33714741468429565,-1.3078742027282715,-1.3878730535507202
39,0.33753663301467896,0.33753663301467896,0.33753663301467896,-1.7027713060379028,0.4875364899635315,0.4875364899635315,-1.5986968278884888,-1.5468443632125854,0.6375365853309631,0.3609943985939026,-1.3227717876434326,-1.4027708768844604
40,0.36628633737564087,0.36628633737564087,0.36628633737564087,-1.713944673538208,0.5162861943244934,0.5162861943244934,-1.6098705530166626,-1.558017611503601,0.666286289691925,0.388879656791687,-1.3339450359344482,-1.4139442443847656
41,0.39784860610961914,0.39784860610961914,0.39784860610961914,-1.7223247289657593,0.5478484630584717,0.5478484630584717,-1.618250846862793,-1.5663975477218628,0.6978485584259033,0.41979360580444336,-1.34232497215271,-1.422324299812317
42,0.4115203022956848,0.4115203022956848,0.4115203022956848,-1.7286098003387451,0.5615201592445374,0.5615201592445374,-1.624536156654358,-1.572682499885559,0.711520254611969,0.4429790675640106,-1.3486099243164062,-1.4286093711853027
43,0.4317740797996521,0.4317740797996521,0.4317740797996521,-1.743323564529419,0.5817739367485046,0.5817739367485046,-1.6392500400543213,-1.587396264076233,0.7317740321159363,0.4703681468963623,-1.36332368850708,-1.4433231353759766
44,0.4569644033908844,0.4569644033908844,0.4569644033908844,-1.7543588876724243,0.6069642901420593,0.6069642901420593,-1.6502854824066162,-1.5984315872192383,0.756964385509491,0.5009099841117859,-1.3743590116500854,-1.454358458518982
45,0.4658571481704712,0.4758571684360504,0.4758571684360504,-1.762635350227356,0.6158570647239685,0.6158570647239685,-1.6585620641708374,-1.60670804977417,0.7658571600914001,0.5238163471221924,-1.382635474205017,-1.4626349210739136
46,0.4825267195701599,0.5000267028808594,0.5000267028808594,-1.7688426971435547,0.6325266361236572,0.6325266361236572,-1.6647695302963257,-1.6129153966903687,0.7825267314910889,0.5509961247444153,-1.3888428211212158,-1.4688422679901123
47,0.5050289034843445,0.5281538963317871,0.5281538963317871,-1.7834982872009277,0.6550288200378418,0.6550288200378418,-1.6794251203536987,-1.6275708675384521,0.8050289154052734,0.5813809633255005,-1.4034982919692993,-1.4834978580474854
48,0.5119055509567261,0.5392493009567261,0.5492492914199829,-1.7944899797439575,0.6619054675102234,0.6619054675102234,-1.6904168128967285,-1.638562560081482,0.811905562877655,0.5941696166992188,-1.4144898653030396,-1.4944895505905151
49,0.5270630121231079,0.5575708150863647,0.5750707983970642,-1.8027336597442627,0.6770629286766052,0.6770629286766052,-1.6986606121063232,-1.646806240081787,0.8270630240440369,0.6037610769271851,-1.4227335453033447,-1.5027332305908203
