Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
24,-0.4503014087677002,-1.121475338935852,-1.0940749645233154,-1.2707808017730713,-0.9125151634216309,-0.9337074756622314,-1.2669403553009033,-0.8662112355232239,-0.8339481353759766
25,-0.4114510118961334,-1.0894964933395386,-1.0942811965942383,-1.2986259460449219,-0.912726640701294,-0.9338700175285339,-1.2673956155776978,-0.8664578199386597,-0.8341860175132751
26,-0.3723132014274597,-1.0555123090744019,-1.0944358110427856,-1.3295098543167114,-0.9128852486610413,-0.9339919090270996,-1.2577370405197144,-0.8666427731513977,-0.8343644738197327
27,-0.3329598605632782,-1.0200241804122925,-1.0945518016815186,-1.3626728057861328,-0.9130042195320129,-0.9340833425521851,-1.2404930591583252,-0.86678147315979,-0.8344982862472534
28,-0.29344484210014343,-0.9834080934524536,-1.0946388244628906,-1.3975449800491333,-0.9130934476852417,-0.9341518878936768,-1.2375601530075073,-0.8668854832649231,-0.8345986604690552
29,-0.2538085877895355,-0.9659460186958313,-1.094704031944275,-1.433699131011963,-0.9131603240966797,-0.9342033267021179,-1.2453604936599731,-0.8669635057449341,-0.8346739411354065
30,-0.21408139169216156,-0.9636187553405762,-1.0947529077529907,-1.4708147048950195,-0.9132105112075806,-0.9342418909072876,-1.2612106800079346,-0.8662527203559875,-0.8347303867340088
31,-0.17428599298000336,-0.9737827181816101,-1.0947896242141724,-1.5086513757705688,-0.9132481217384338,-0.9342707991600037,-1.2630983591079712,-0.8638102412223816,-0.8347727060317993
32,-0.13443943858146667,-0.9914056658744812,-1.0948171615600586,-1.54702889919281,-0.9132763743400574,-0.9342924952507019,-1.2545140981674194,-0.8619783520698547,-0.8348044753074646
33,-0.09455452859401703,-1.0146229267120361,-1.0948377847671509,-1.5658119916915894,-0.9132975339889526,-0.9343087673187256,-1.238075852394104,-0.860604465007782,-0.8348283171653748
34,-0.05464084818959236,-1.0420358180999756,-1.0948532819747925,-1.569899320602417,-0.9133133888244629,-0.9343209862709045,-1.2157472372055054,-0.859574019908905,-0.8348461985588074
35,-0.014705587178468704,-1.072595477104187,-1.094864845275879,-1.5629647970199585,-0.913325309753418,-0.9343301653862,-1.2090007066726685,-0.8588011860847473,-0.8348596096038818
36,0.02524586021900177,-1.1055152416229248,-1.0948735475540161,-1.5477639436721802,-0.9133342504501343,-0.9343370199203491,-1.2139408588409424,-0.8582215905189514,-0.8348696827888489
37,0.06520944833755493,-1.1402050256729126,-1.0948801040649414,-1.5263632535934448,-0.9133409261703491,-0.9343421459197998,-1.2076460123062134,-0.8577868938446045,-0.8348771929740906
38,0.10518214106559753,-1.1762224435806274,-1.094884991645813,-1.5003128051757812,-0.9133459329605103,-0.9343460202217102,-1.1929248571395874,-0.8574608564376831,-0.8348828554153442
39,0.14516165852546692,-1.2132354974746704,-1.094888687133789,-1.4707748889923096,-0.9133496880531311,-0.9343489408493042,-1.1718839406967163,-0.8572163581848145,-0.8348870873451233
40,0.185146301984787,-1.2509952783584595,-1.0948914289474487,-1.4386215209960938,-0.9133524894714355,-0.9343510866165161,-1.1661032438278198,-0.8570329546928406,-0.8348902463912964
41,0.22513478994369507,-1.2693151235580444,-1.094893455505371,-1.424506425857544,-0.9133546352386475,-0.934352695941925,-1.1717677116394043,-0.856895387172699,-0.8348926305770874
42,0.26512613892555237,-1.2730549573898315,-1.0948950052261353,-1.4239201545715332,-0.9133562445640564,-0.9343538880348206,-1.1860160827636719,-0.8567922115325928,-0.8348944187164307
43,0.30511966347694397,-1.265859842300415,-1.0948961973190308,-1.4334803819656372,-0.9133574366569519,-0.9343547821044922,-1.1867023706436157,-0.8567148447036743,-0.8348957896232605
44,0.3451147973537445,-1.2504634857177734,-1.0948970317840576,-1.4506505727767944,-0.9133583307266235,-0.9343554973602295,-1.1772171258926392,-0.8566567897796631,-0.8348968029022217
45,0.38511115312576294,-1.2289162874221802,-1.0948976278305054,-1.473528265953064,-0.9133589863777161,-0.9343560338020325,-1.1801031827926636,-0.856613278388977,-0.8348975777626038
46,0.4251084327697754,-1.2027558088302612,-1.0948981046676636,-1.4806865453720093,-0.9133594632148743,-0.9343563914299011,-1.1722676753997803,-0.8565806150436401,-0.8348981142044067
47,0.46510636806488037,-1.17313551902771,-1.0948984622955322,-1.4760552644729614,-0.9133598208427429,-0.934356689453125,-1.1763911247253418,-0.8565561175346375,-0.8348985314369202
48,0.5051048398017883,-1.1409202814102173,-1.0948987007141113,-1.462581753730774,-0.9133601188659668,-0.9343569278717041,-1.189483642578125,-0.8565377593040466,-0.834898829460144
49,0.5451036691665649,-1.1067588329315186,-1.0948989391326904,-1.4424766302108765,-0.9133603572845459,-0.9343571066856384,-1.1893030405044556,-0.8565239906311035,-0.8348990678787231
50,0.5851027965545654,-1.07113778591156,-1.09489905834198,-1.437397837638855,-0.9133605360984802,-0.934357225894928,-1.179167628288269,-0.8565136790275574,-0.8348992466926575
51,0.625102162361145,-1.0344219207763672,-1.0948991775512695,-1.4435887336730957,-0.9133606553077698,-0.9343573451042175,-1.1815659999847412,-0.8565059304237366,-0.834899365901947
52,0.6551016569137573,-0.9968850612640381,-1.094899296760559,-1.4582319259643555,-0.9133607745170593,-0.9343574047088623,-1.1733647584915161,-0.8565001487731934,-0.8348994851112366
53,0.6776012778282166,-0.9587324261665344,-1.1048994064331055,-1.4592143297195435,-0.9133608341217041,-0.9343574643135071,-1.1772139072418213,-0.8564957976341248,-0.8348995447158813
54,0.6944760084152222,-0.9401179552078247,-1.1123994588851929,-1.4499510526657104,-0.9133608937263489,-0.9343575239181519,-1.1901007890701294,-0.8564925193786621,-0.8348996043205261
55,0.7071320414543152,-0.950984537601471,-1.118024468421936,-1.4530036449432373,-0.9133609533309937,-0.9343575239181519,-1.1897659301757812,-0.841662585735321,-0.8348996639251709
56,0.7166240811347961,-0.969134509563446,-1.1222432851791382,-1.4452930688858032,-0.9133609533309937,-0.9343575239181519,-1.179514765739441,-0.8305401802062988,-0.8348997235298157
57,0.7337431311607361,-0.9927469491958618,-1.125407338142395,-1.4295101165771484,-0.9133609533309937,-0.9343575239181519,-1.1618263721466064,-0.8221983313560486,-0.8348997235298157
58,0.7465823888778687,-1.020456314086914,-1.1277804374694824,-1.4076728820800781,-0.9133609533309937,-0.9343575239181519,-1.1385600566864014,-0.8159419894218445,-0.8348997235298157
59,0.7562118172645569,-1.0512382984161377,-1.1395602226257324,-1.3812949657440186,-0.9133609533309937,-0.9343575239181519,-1.1111103296279907,-0.8112497329711914,-0.8348997235298157
60,0.7734339237213135,-1.084324836730957,-1.138395071029663,-1.3515115976333618,-0.9233609437942505,-0.9343575239181519,-1.0805230140686035,-0.8077305555343628,-0.8348997235298157
61,0.7963504791259766,-1.1191396713256836,-1.1375211477279663,-1.31917405128479,-0.9308609366416931,-0.9343575239181519,-1.067582607269287,-0.805091142654419,-0.8348997235298157
62,0.8235378861427307,-1.1552507877349854,-1.1368657350540161,-1.2849209308624268,-0.9464859366416931,-0.9343575239181519,-1.0678772926330566,-0.8131116032600403,-0.8348997235298157
63,0.8539284467697144,-1.1723341941833496,-1.1363742351531982,-1.2492311000823975,-0.9582046866416931,-0.9343575239181519,-1.0780982971191406,-0.8291269540786743,-0.8348997235298157
64,0.8867213726043701,-1.1751466989517212,-1.1360055208206177,-1.2124637365341187,-0.9669937491416931,-0.9343575239181519,-1.0957640409469604,-0.841138482093811,-0.8348997235298157
65,0.9213160872459412,-1.1672561168670654,-1.1357290744781494,-1.1748881340026855,-0.9735855460166931,-0.9343575239181519,-1.1190133094787598,-0.8501471281051636,-0.8348997235298157
66,0.9572620987892151,-1.1513382196426392,-1.135521650314331,-1.1367064714431763,-0.9785293936729431,-0.9343575239181519,-1.1464502811431885,-0.856903612613678,-0.8348997235298157
67,0.9842216372489929,-1.1293997764587402,-1.1353660821914673,-1.0980702638626099,-0.9822372794151306,-0.9343575239181519,-1.1570279598236084,-0.8619709610939026,-0.8348997235298157
68,1.004441261291504,-1.1029459238052368,-1.135249376296997,-1.0590931177139282,-0.9850181937217712,-0.9343575239181519,-1.1549612283706665,-0.865771472454071,-0.8348997235298157
69,1.0196059942245483,-1.0731055736541748,-1.1351618766784668,-1.0198602676391602,-0.9871038794517517,-0.9343575239181519,-1.1434111595153809,-0.8686218857765198,-0.8348997235298157
70,1.0409795045852661,-1.0407252311706543,-1.1350963115692139,-0.9804356098175049,-0.9986681342124939,-0.9343575239181519,-1.1247485876083374,-0.8707596659660339,-0.8348997235298157
71,1.0570096969604492,-1.0264400243759155,-1.1350470781326294,-0.9408671259880066,-1.0173413753509521,-0.9343575239181519,-1.1207517385482788,-0.8723630309104919,-0.8348997235298157
72,1.0690323114395142,-1.025726079940796,-1.1350101232528687,-0.9011907577514648,-1.0413463115692139,-0.9343575239181519,-1.1277540922164917,-0.8735655546188354,-0.8348997235298157
73,1.0780493021011353,-1.0351907014846802,-1.1349824666976929,-0.8614335060119629,-1.069350004196167,-0.9343575239181519,-1.1430058479309082,-0.8744674324989319,-0.8348997235298157
74,1.084812045097351,-1.0522891283035278,-1.134961724281311,-0.8216155767440796,-1.1003527641296387,-0.9343575239181519,-1.1644446849822998,-0.875143826007843,-0.8348997235298157
75,1.0898840427398682,-1.0751129388809204,-1.1418064832687378,-0.8017520904541016,-1.1167445182800293,-0.9343575239181519,-1.1905237436294556,-0.8756511211395264,-0.8348997235298157
76,1.0936881303787231,-1.1022307872772217,-1.146939992904663,-0.7968544960021973,-1.1290383338928223,-0.9343575239181519,-1.2200831174850464,-0.8760315775871277,-0.8348997235298157
77,1.1065411567687988,-1.131778359413147,-1.1507902145385742,-0.8031812906265259,-1.1390495300292969,-0.9343575239181519,-1.2522525787353516,-0.8763169646263123,-0.8348997235298157
78,1.12618088722229,-1.1631989479064941,-1.1536778211593628,-0.8079264163970947,-1.147297978401184,-0.9343575239181519,-1.2763797044754028,-0.8765310049057007,-0.8348997235298157
79,1.15091073513031,-1.196764349937439,-1.1558434963226318,-0.811485230922699,-1.1534843444824219,-0.9343575239181519,-1.3044750690460205,-0.8766915202140808,-0.8348997235298157
80,1.1694581508636475,-1.2119383811950684,-1.1574678421020508,-0.8241543769836426,-1.1581240892410278,-0.9343575239181519,-1.3255466222763062,-0.8768119215965271,-0.8348997235298157
81,1.193368673324585,-1.213318943977356,-1.1586860418319702,-0.8436562418937683,-1.1616039276123047,-0.9343575239181519,-1.3413501977920532,-0.8769022226333618,-0.8348997235298157
82,1.211301565170288,-1.2043544054031372,-1.1595996618270874,-0.8582826256752014,-1.16421377658844,-0.9343575239181519,-1.3632029294967651,-0.8769699335098267,-0.8348997235298157
83,1.2347512245178223,-1.1876310110092163,-1.1602848768234253,-0.8692523837089539,-1.1661711931228638,-0.9343575239181519,-1.3795924186706543,-0.8770207166671753,-0.8348997235298157
84,1.2523385286331177,-1.165088415145874,-1.1607987880706787,-0.8874797224998474,-1.1776392459869385,-0.9343575239181519,-1.3918845653533936,-0.8770588040351868,-0.8348997235298157
85,1.275528907775879,-1.138181447982788,-1.1611841917037964,-0.9011502265930176,-1.186240315437317,-0.9343575239181519,-1.3911036252975464,-0.8770873546600342,-0.8348997235298157
86,1.292921781539917,-1.1080012321472168,-1.161473274230957,-0.9114031195640564,-1.1926910877227783,-0.9343575239181519,-1.3805179595947266,-0.8771087527275085,-0.8348997235298157
87,1.3059663772583008,-1.09536612033844,-1.16169011592865,-0.9290927648544312,-1.18752920627594,-0.9343575239181519,-1.3625787496566772,-0.8771248459815979,-0.8348997235298157
88,1.3157498836517334,-1.0958898067474365,-1.1618527173995972,-0.9523600339889526,-1.173657774925232,-0.9343575239181519,-1.339124321937561,-0.8771368861198425,-0.8348997235298157
89,1.323087453842163,-1.1062825918197632,-1.1619746685028076,-0.9798104763031006,-1.1732542514801025,-0.9343575239181519,-1.3115334510803223,-0.8771459460258484,-0.8348997235298157
90,1.3285906314849854,-1.1240770816802979,-1.162066102027893,-1.010398268699646,-1.18295156955719,-0.9343575239181519,-1.280840277671814,-0.8771527409553528,-0.8348997235298157
91,1.332718014717102,-1.1474230289459229,-1.1621346473693848,-1.0433391332626343,-1.20022451877594,-0.9343575239181519,-1.2478203773498535,-0.8771578073501587,-0.8348997235298157
92,1.345813512802124,-1.1749324798583984,-1.1621861457824707,-1.0780447721481323,-1.2231792211532593,-0.9343575239181519,-1.2130554914474487,-0.8771616220474243,-0.8348997235298157
93,1.3656351566314697,-1.18840754032135,-1.1622247695922852,-1.1140739917755127,-1.2503952980041504,-0.9343575239181519,-1.194138765335083,-0.8771644830703735,-0.8348997235298157
94,1.3905013799667358,-1.208513855934143,-1.162253737449646,-1.1510958671569824,-1.2608073949813843,-0.9343575239181519,-1.1899513006210327,-0.8771666288375854,-0.8348997235298157
95,1.4191510677337646,-1.2235935926437378,-1.1622754335403442,-1.1888623237609863,-1.2586164474487305,-0.9343575239181519,-1.1968107223510742,-0.8771682381629944,-0.8348997235298157
96,1.4506382942199707,-1.2449034452438354,-1.1622917652130127,-1.227187156677246,-1.2469732761383057,-0.9343575239181519,-1.2119553089141846,-0.8771694302558899,-0.8348997235298157
97,1.4842537641525269,-1.2705007791519165,-1.1623039245605469,-1.2666603326797485,-1.2386258840560913,-0.9343575239181519,-1.2325841188430786,-0.8771703243255615,-0.8348997235298157
98,1.5094653367996216,-1.2796988487243652,-1.1623131036758423,-1.3062652349472046,-1.2323652505874634,-0.9343575239181519,-1.2580556869506836,-0.877170979976654,-0.8348997235298157
99,1.5383740663528442,-1.2765973806381226,-1.1623200178146362,-1.3459689617156982,-1.2276698350906372,-0.9343575239181519,-1.2871594429016113,-0.877171516418457,-0.8348997235298157
