Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
12,-0.7643661499023438,-0.7194187641143799,-1.05636727809906,-0.4059810936450958,-0.9403018951416016,-0.8758595585823059,-0.7157556414604187,-0.8561632633209229,-0.7738673686981201
13,-0.7643661499023438,-0.7170245051383972,-1.0633670091629028,-0.38807737827301025,-0.965732991695404,-0.8804861903190613,-0.7265393733978271,-0.8612989187240601,-0.7864920496940613
14,-0.7643661499023438,-0.715228796005249,-1.0686167478561401,-0.36464959383010864,-0.9848062992095947,-0.8899644613265991,-0.7346271872520447,-0.8751506209373474,-0.7999522686004639
15,-0.7643661499023438,-0.7138820290565491,-1.072554111480713,-0.34707877039909363,-0.9991112947463989,-0.9070610404014587,-0.7406930327415466,-0.8855394124984741,-0.8000595569610596
16,-0.7643661499023438,-0.7128719687461853,-1.0855071544647217,-0.3339006304740906,-1.0198400020599365,-0.9298834800720215,-0.7552424073219299,-0.9033309817314148,-0.8101400136947632
17,-0.7643661499023438,-0.7121143937110901,-1.0952218770980835,-0.31401702761650085,-1.035386562347412,-0.9470003247261047,-0.7661544680595398,-0.9166746735572815,-0.8177003860473633
18,-0.7643661499023438,-0.7115462422370911,-1.1025079488754272,-0.29910433292388916,-1.0470465421676636,-0.9598379135131836,-0.7743384838104248,-0.9266824722290039,-0.823370635509491
19,-0.7643661499023438,-0.7111201286315918,-1.107972502708435,-0.27791979908943176,-1.0557914972305298,-0.9694661498069763,-0.7804765105247498,-0.9341883063316345,-0.8276233077049255
20,-0.7643661499023438,-0.7108005285263062,-1.112070918083191,-0.2620314061641693,-1.0623501539230347,-0.9766873121261597,-0.7850800156593323,-0.9398176670074463,-0.8308128118515015
21,-0.7643661499023438,-0.7105608582496643,-1.1151447296142578,-0.25011512637138367,-1.067269206047058,-0.982103168964386,-0.7885326743125916,-0.9440397024154663,-0.8332049250602722
22,-0.7643661499023438,-0.7103810906410217,-1.1174501180648804,-0.2311779111623764,-1.0709584951400757,-0.9861650466918945,-0.7911221385002136,-0.9472061991691589,-0.8349990248680115
23,-0.7643661499023438,-0.7102462649345398,-1.119179129600525,-0.21697498857975006,-1.0737254619598389,-0.9892114996910095,-0.7930642366409302,-0.9495810866355896,-0.8363445997238159
24,-0.7643661499023438,-0.710145115852356,-1.1204758882522583,-0.2063228040933609,-1.0758006572723389,-0.9914963245391846,-0.7945207953453064,-0.9513622522354126,-0.8373537659645081
25,-0.7643661499023438,-0.7100692987442017,-1.1214485168457031,-0.19833366572856903,-1.0773570537567139,-0.993209958076477,-0.7956132292747498,-0.9526981115341187,-0.838110625743866
26,-0.7643661499023438,-0.7100124359130859,-1.1221779584884644,-0.1823418140411377,-1.0785243511199951,-0.994495153427124,-0.7964325547218323,-0.9537000060081482,-0.8386783003807068
27,-0.7643661499023438,-0.7099697589874268,-1.122725009918213,-0.1703479290008545,-1.079399824142456,-0.9954590797424316,-0.7970470786094666,-0.9544514417648315,-0.8391040563583374
28,-0.7643661499023438,-0.7099377512931824,-1.1231353282928467,-0.1613525152206421,-1.0800564289093018,-0.9961820244789124,-0.7975079417228699,-0.9550150036811829,-0.8394233584403992
29,-0.7643661499023438,-0.7099137306213379,-1.1234430074691772,-0.1546059548854828,-1.080548882484436,-0.9967242479324341,-0.7978535890579224,-0.9554376602172852,-0.8396628499031067
30,-0.7643661499023438,-0.7098957300186157,-1.1236737966537476,-0.13954603672027588,-1.0809181928634644,-0.9971308708190918,-0.7981128096580505,-0.9557546973228455,-0.8398424386978149
31,-0.7643661499023438,-0.7098822593688965,-1.1238468885421753,-0.1282510906457901,-1.0911952257156372,-0.9974358677864075,-0.7983072400093079,-0.9559924602508545,-0.8399771451950073
32,-0.7643661499023438,-0.7098721265792847,-1.123976707458496,-0.11977988481521606,-1.108902931213379,-0.9976646304130554,-0.7984530329704285,-0.9561707973480225,-0.8400781750679016
33,-0.7643661499023438,-0.7098645567893982,-1.124074101448059,-0.11342647671699524,-1.1321837902069092,-0.997836172580719,-0.7985624074935913,-0.9563045501708984,-0.8401539325714111
34,-0.7643661499023438,-0.7098588347434998,-1.1241471767425537,-0.09866142272949219,-1.159644365310669,-0.9979648590087891,-0.7986444234848022,-0.9564048647880554,-0.8402107357978821
35,-0.7643661499023438,-0.7098545432090759,-1.1242018938064575,-0.0875876322388649,-1.1902397871017456,-0.9980613589286804,-0.7987059354782104,-0.956480085849762,-0.8402533531188965
36,-0.7643661499023438,-0.7098513245582581,-1.1242430210113525,-0.07928229123353958,-1.2131863832473755,-0.9981337189674377,-0.7987520694732666,-0.9565365314483643,-0.8402853012084961
37,-0.7643661499023438,-0.709848940372467,-1.1242737770080566,-0.0730532854795456,-1.2303962707519531,-0.9981880187988281,-0.7987866997718811,-0.9565788507461548,-0.8403092622756958
38,-0.7643661499023438,-0.6998471617698669,-1.1242969036102295,-0.05838153138756752,-1.2433037757873535,-0.9982287287712097,-0.7988126277923584,-0.9566105604171753,-0.840327262878418
39,-0.7643661499023438,-0.6923457980155945,-1.1243141889572144,-0.04737771302461624,-1.2529844045639038,-0.9982592463493347,-0.7988321185112,-0.9566343426704407,-0.8403407335281372
40,-0.7643661499023438,-0.6867197751998901,-1.1243271827697754,-0.03912485018372536,-1.2602448463439941,-0.9982821345329285,-0.7988467216491699,-0.9566522240638733,-0.840350866317749
41,-0.7643661499023438,-0.6825002431869507,-1.1243369579315186,-0.03293520212173462,-1.2656902074813843,-0.9982993006706238,-0.7988576889038086,-0.9566656351089478,-0.8403584361076355
42,-0.7643661499023438,-0.6793355941772461,-1.1243442296981812,-0.02829296700656414,-1.2697741985321045,-0.9983121752738953,-0.7988659143447876,-0.95667564868927,-0.8403640985488892
43,-0.7643661499023438,-0.67696213722229,-1.1243497133255005,-0.014811290428042412,-1.2728371620178223,-0.9983218312263489,-0.7988720536231995,-0.9566831588745117,-0.840368390083313
44,-0.7643661499023438,-0.675182044506073,-1.1243537664413452,-0.004700032994151115,-1.2751344442367554,-0.9983291029930115,-0.7988766431808472,-0.9566888213157654,-0.8403716087341309
45,-0.7643661499023438,-0.673846960067749,-1.1243568658828735,0.002883410081267357,-1.2768573760986328,-0.998334527015686,-0.7988801002502441,-0.9566930532455444,-0.8403739929199219
46,-0.7643661499023438,-0.6628456711769104,-1.124359130859375,0.018570993095636368,-1.2781496047973633,-0.9983385801315308,-0.7988827228546143,-0.9566962122917175,-0.8403757810592651
47,-0.7643661499023438,-0.6545946598052979,-1.1243609189987183,0.03033667989075184,-1.2791187763214111,-0.9983416199684143,-0.7988846898078918,-0.9566985964775085,-0.840377151966095
48,-0.7643661499023438,-0.6384063959121704,-1.1243622303009033,0.04916094243526459,-1.2798455953598022,-0.9983438849449158,-0.7988861799240112,-0.9567003846168518,-0.8403781652450562
49,-0.7643661499023438,-0.6262652277946472,-1.1243631839752197,0.06327913701534271,-1.280390739440918,-0.9983456134796143,-0.7988872528076172,-0.9567016959190369,-0.8403789401054382
50,-0.7643661499023438,-0.617159366607666,-1.124363899230957,0.0738677829504013,-1.2807996273040771,-0.9983469247817993,-0.798888087272644,-0.956702709197998,-0.840379536151886
51,-0.7543661594390869,-0.6003299355506897,-1.1243644952774048,0.09180927276611328,-1.2811062335968018,-0.9983478784561157,-0.7988886833190918,-0.9567034840583801,-0.8403799533843994
52,-0.7468661665916443,-0.5877078771591187,-1.1243648529052734,0.10526538640260696,-1.2813361883163452,-0.998348593711853,-0.79888916015625,-0.9567040205001831,-0.8403802514076233
53,-0.7412411570549011,-0.5682413578033447,-1.124365210533142,0.1253574788570404,-1.2815086841583252,-0.998349130153656,-0.7988895177841187,-0.9567044377326965,-0.8403804898262024
54,-0.7370223999023438,-0.5536414384841919,-1.1243654489517212,0.14042654633522034,-1.2816380262374878,-0.9983495473861694,-0.7988897562026978,-0.9567047357559204,-0.8403806686401367
55,-0.7338583469390869,-0.532691478729248,-1.1243655681610107,0.16172835230827332,-1.2817350625991821,-0.9983498454093933,-0.7988899350166321,-0.9567049741744995,-0.8403807878494263
56,-0.7314853072166443,-0.5169790387153625,-1.1243656873703003,0.17770470678806305,-1.281807780265808,-0.9983500838279724,-0.7988900542259216,-0.9567051529884338,-0.8403809070587158
57,-0.7197055220603943,-0.4951947033405304,-1.1243658065795898,0.19968697428703308,-1.2818623781204224,-0.9983502626419067,-0.7988901734352112,-0.9567052721977234,-0.8403809666633606
58,-0.7108706831932068,-0.4788564443588257,-1.1243659257888794,0.2161736637353897,-1.2819032669067383,-0.9983503818511963,-0.798890233039856,-0.9567053914070129,-0.8403810262680054
59,-0.6942445635795593,-0.4566027522087097,-1.1243659257888794,0.2385386824607849,-1.2819340229034424,-0.9983505010604858,-0.7988902926445007,-0.9567054510116577,-0.8403810858726501
60,-0.6817749738693237,-0.43991249799728394,-1.1243659257888794,0.255312442779541,-1.2819570302963257,-0.9983505606651306,-0.7988903522491455,-0.9567055106163025,-0.8403811454772949
61,-0.662422776222229,-0.4173947870731354,-1.1243659257888794,0.2778927683830261,-1.2819743156433105,-0.9983506202697754,-0.7988904118537903,-0.9567055702209473,-0.8403811454772949
62,-0.647908627986908,-0.40050652623176575,-1.1243659257888794,0.29482799768447876,-1.2819873094558716,-0.9983506798744202,-0.7988904118537903,-0.956705629825592,-0.8403811454772949
63,-0.6270230412483215,-0.3778403103351593,-1.1243659257888794,0.31752943992614746,-1.2819969654083252,-0.9983507394790649,-0.7988904118537903,-0.956705629825592,-0.8403811454772949
64,-0.6113588213920593,-0.36084064841270447,-1.1243659257888794,0.3345555067062378,-1.2820042371749878,-0.9983507394790649,-0.7988904118537903,-0.956705629825592,-0.8403811454772949
65,-0.5896106958389282,-0.3380908966064453,-1.1243659257888794,0.35732507705688477,-1.2820097208023071,-0.9983507394790649,-0.7988904118537903,-0.956705629825592,-0.8403811454772949
66,-0.5732995867729187,-0.32102859020233154,-1.1243659257888794,0.37440225481987,-1.2820137739181519,-0.9983507394790649,-0.7988904118537903,-0.956705629825592,-0.8403811454772949
67,-0.5510662794113159,-0.2982318699359894,-1.1243659257888794,0.39721012115478516,-1.2820168733596802,-0.9983507394790649,-0.7988904118537903,-0.956705629825592,-0.8403811454772949
68,-0.5343912839889526,-0.28113430738449097,-1.1243659257888794,0.4143160283565521,-1.2820191383361816,-0.9983507394790649,-0.7988904118537903,-0.956705629825592,-0.8403811454772949
69,-0.5118850469589233,-0.2583111524581909,-1.1243659257888794,0.437145471572876,-1.282020926475525,-0.9983507394790649,-0.7988904118537903,-0.956705629825592,-0.8403811454772949
70,-0.49500536918640137,-0.23119378089904785,-1.1243659257888794,0.4642675518989563,-1.28202223777771,-0.9983507394790649,-0.7988904118537903,-0.956705629825592,-0.8403811454772949
71,-0.4823456108570099,-0.21085575222969055,-1.1243659257888794,0.48460909724235535,-1.2820231914520264,-0.9983507394790649,-0.7988904118537903,-0.956705629825592,-0.8403811454772949
72,-0.46285077929496765,-0.18560223281383514,-1.1243659257888794,0.5098652839660645,-1.2820239067077637,-0.9983507394790649,-0.7988904118537903,-0.956705629825592,-0.8403811454772949
73,-0.44822967052459717,-0.15666209161281586,-1.1243659257888794,0.5388073921203613,-1.2820245027542114,-0.9983507394790649,-0.7988904118537903,-0.956705629825592,-0.8403811454772949
74,-0.4372638463973999,-0.1349569857120514,-1.1243659257888794,0.560513973236084,-1.28202486038208,-0.9983507394790649,-0.7988904118537903,-0.956705629825592,-0.8403811454772949
75,-0.41903945803642273,-0.10867815464735031,-1.1243659257888794,0.5867938995361328,-1.2820252180099487,-0.9983507394790649,-0.7988904118537903,-0.956705629825592,-0.8403811454772949
76,-0.3953711688518524,-0.07896903157234192,-1.1243659257888794,0.6165038347244263,-1.2820254564285278,-0.9983507394790649,-0.7988904118537903,-0.956705629825592,-0.8403811454772949
77,-0.3776199519634247,-0.056687191128730774,-1.1243659257888794,0.6387863159179688,-1.2820255756378174,-0.9983507394790649,-0.7988904118537903,-0.956705629825592,-0.8403811454772949
78,-0.35430654883384705,-0.029975811019539833,-1.1243659257888794,0.6654981374740601,-1.282025694847107,-0.9983507394790649,-0.7988904118537903,-0.956705629825592,-0.8403811454772949
79,-0.326821506023407,5.772337317466736e-05,-1.1243659257888794,0.6955320239067078,-1.2820258140563965,-0.9983507394790649,-0.7988904118537903,-0.956705629825592,-0.8403811454772949
80,-0.30620771646499634,0.03258287534117699,-1.1243659257888794,0.7280574440956116,-1.282025933265686,-0.9983507394790649,-0.7988904118537903,-0.956705629825592,-0.8403811454772949
81,-0.29074737429618835,0.06697674095630646,-1.1243659257888794,0.7624515295028687,-1.282025933265686,-0.9983507394790649,-0.7988904118537903,-0.956705629825592,-0.8403811454772949
82,-0.26915210485458374,0.10277214646339417,-1.1243659257888794,0.7982470989227295,-1.282025933265686,-0.9983507394790649,-0.7988904118537903,-0.956705629825592,-0.8403811454772949
83,-0.25295567512512207,0.13961869478225708,-1.1243659257888794,0.8350937366485596,-1.282025933265686,-0.9983507394790649,-0.7988904118537903,-0.956705629825592,-0.8403811454772949
84,-0.2308083474636078,0.1772536039352417,-1.1243659257888794,0.872728705406189,-1.282025933265686,-0.9983507394790649,-0.7988904118537903,-0.956705629825592,-0.8403811454772949
85,-0.21419784426689148,0.2154797911643982,-1.1243659257888794,0.9109549522399902,-1.282025933265686,-0.9983507394790649,-0.7988904118537903,-0.956705629825592,-0.8403811454772949
86,-0.1917399764060974,0.2541494369506836,-1.1243659257888794,0.9496246576309204,-1.282025933265686,-0.9983507394790649,-0.7988904118537903,-0.956705629825592,-0.8403811454772949
87,-0.16489656269550323,0.2931516766548157,-1.1243659257888794,0.9886268973350525,-1.282025933265686,-0.9983507394790649,-0.7988904118537903,-0.956705629825592,-0.8403811454772949
88,-0.13476400077342987,0.33240336179733276,-1.1243659257888794,1.0278786420822144,-1.282025933265686,-0.9983507394790649,-0.7988904118537903,-0.956705629825592,-0.8403811454772949
89,-0.10216458141803741,0.3718421161174774,-1.1243659257888794,1.0673173666000366,-1.282025933265686,-0.9983507394790649,-0.7988904118537903,-0.956705629825592,-0.8403811454772949
90,-0.06771501898765564,0.41142117977142334,-1.1243659257888794,1.1068964004516602,-1.282025933265686,-0.9983507394790649,-0.7988904118537903,-0.956705629825592,-0.8403811454772949
91,-0.031877849251031876,0.4511054754257202,-1.1243659257888794,1.146580696105957,-1.282025933265686,-0.9983507394790649,-0.7988904118537903,-0.956705629825592,-0.8403811454772949
92,0.005000028759241104,0.4908686876296997,-1.1243659257888794,1.1863439083099365,-1.282025933265686,-0.9983507394790649,-0.7988904118537903,-0.9667056202888489,-0.8403811454772949
93,0.04265843704342842,0.5306910872459412,-1.1243659257888794,1.2261663675308228,-1.282025933265686,-0.9983507394790649,-0.7988904118537903,-0.9742056131362915,-0.8403811454772949
94,0.08090224862098694,0.5705578923225403,-1.1243659257888794,1.2660331726074219,-1.282025933265686,-0.9983507394790649,-0.7988904118537903,-0.9798306226730347,-0.8403811454772949
95,0.11958510428667068,0.6104580163955688,-1.1243659257888794,1.3059332370758057,-1.282025933265686,-0.9983507394790649,-0.7988904118537903,-0.984049379825592,-0.8403811454772949
96,0.15859724581241608,0.6503831148147583,-1.1243659257888794,1.3458583354949951,-1.282025933265686,-0.9983507394790649,-0.7988904118537903,-0.9872134327888489,-0.8403811454772949
97,0.1978563517332077,0.6903269290924072,-1.1243659257888794,1.385802149772644,-1.282025933265686,-0.9983507394790649,-0.7988904118537903,-0.9895864725112915,-0.8403811454772949
98,0.23730067908763885,0.7302848100662231,-1.1243659257888794,1.42576003074646,-1.282025933265686,-0.9983507394790649,-0.7988904118537903,-0.9913662672042847,-0.8403811454772949
99,0.27688392996788025,0.7702531814575195,-1.1243659257888794,1.4657284021377563,-1.282025933265686,-0.9983507394790649,-0.7988904118537903,-0.9927011132240295,-0.8403811454772949
