Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
31,-0.7260682582855225,-0.6564844250679016,-1.069035291671753,-1.4954091310501099,-1.4623780250549316,-0.9359062910079956,-0.8953722715377808,-0.9435471296310425,-0.8258110880851746
32,-0.7260682582855225,-0.6863081455230713,-1.0732934474945068,-1.5353329181671143,-1.5008004903793335,-0.9359467625617981,-0.8958594799041748,-0.9441773891448975,-0.8258753418922424
33,-0.7260682582855225,-0.718675971031189,-1.0764870643615723,-1.5752757787704468,-1.5396174192428589,-0.9359771013259888,-0.8962249159812927,-0.9446501135826111,-0.825923502445221
34,-0.7260682582855225,-0.7529518008232117,-1.0788823366165161,-1.6152329444885254,-1.5787301063537598,-0.935999870300293,-0.89649897813797,-0.9450046420097351,-0.8259596228599548
35,-0.7160682678222656,-0.7886586785316467,-1.0806788206100464,-1.6552008390426636,-1.6180646419525146,-0.9360169172286987,-0.8967044949531555,-0.9452705383300781,-0.8259867429733276
36,-0.708568274974823,-0.8254388570785522,-1.0920261144638062,-1.6951767206192017,-1.6575654745101929,-0.9360297322273254,-0.8968586325645447,-0.9454699754714966,-0.826007068157196
37,-0.692943274974823,-0.8630239963531494,-1.100536584854126,-1.7351586818695068,-1.6971911191940308,-0.9360393285751343,-0.8969742655754089,-0.945619523525238,-0.8260223269462585
38,-0.6712245345115662,-0.9012128114700317,-1.1069194078445435,-1.7751450538635254,-1.736910343170166,-0.9360465407371521,-0.8970609903335571,-0.9457316994667053,-0.8260337710380554
39,-0.6449354887008667,-0.9398544430732727,-1.1117066144943237,-1.815134882926941,-1.7766997814178467,-0.9360519647598267,-0.8971260190010071,-0.9458158016204834,-0.8260423541069031
40,-0.6152186989784241,-0.9788356423377991,-1.1152969598770142,-1.855127215385437,-1.8165419101715088,-0.9360560178756714,-0.8971747756004333,-0.9458789229393005,-0.8260487914085388
41,-0.5829311013221741,-1.0180715322494507,-1.1179897785186768,-1.895121455192566,-1.8564234972000122,-0.9360590577125549,-0.8972113728523254,-0.9459262490272522,-0.8260536193847656
42,-0.5487154126167297,-1.0574984550476074,-1.1200093030929565,-1.9351171255111694,-1.8963346481323242,-0.9360613226890564,-0.8972387909889221,-0.9459617137908936,-0.8260572552680969
43,-0.5130536556243896,-1.0970686674118042,-1.1215239763259888,-1.975113868713379,-1.9362679719924927,-0.9360630512237549,-0.8972593545913696,-0.9459883570671082,-0.8260599970817566
44,-0.47630733251571655,-1.1367462873458862,-1.1226600408554077,-2.0151114463806152,-1.9762179851531982,-0.9360643625259399,-0.8972747921943665,-0.9460083246231079,-0.826062023639679
45,-0.4387475848197937,-1.1765044927597046,-1.1235120296478271,-2.055109739303589,-2.0161805152893066,-0.9360653162002563,-0.8972863554954529,-0.9460232853889465,-0.8260635733604431
46,-0.4005777835845947,-1.2163231372833252,-1.1241509914398193,-2.0951082706451416,-2.05615234375,-0.9360660314559937,-0.8972950577735901,-0.9460344910621643,-0.8260647058486938
47,-0.36195042729377747,-1.2561872005462646,-1.1246302127838135,-2.1351072788238525,-2.0961313247680664,-0.9360665678977966,-0.8973015546798706,-0.9460428953170776,-0.8260655403137207
48,-0.3229799270629883,-1.296085238456726,-1.124989628791809,-2.1751065254211426,-2.136115550994873,-0.9360669851303101,-0.8973064422607422,-0.9460492134094238,-0.8260661959648132
49,-0.28375205397605896,-1.3360087871551514,-1.1252591609954834,-2.2151060104370117,-2.1761035919189453,-0.9360672831535339,-0.8973100781440735,-0.9460539221763611,-0.8260666728019714
50,-0.24433113634586334,-1.3759514093399048,-1.1254613399505615,-2.255105495452881,-2.216094732284546,-0.936067521572113,-0.8973128199577332,-0.9460574984550476,-0.8260670304298401
51,-0.2047654539346695,-1.4159083366394043,-1.1256129741668701,-2.295105218887329,-2.2560880184173584,-0.9360677003860474,-0.8973149061203003,-0.9460601806640625,-0.826067328453064
52,-0.16509118676185608,-1.455876111984253,-1.1257266998291016,-2.3351049423217773,-2.2960829734802246,-0.9360678195953369,-0.8973164558410645,-0.9460622072219849,-0.8260675072669983
53,-0.1253354847431183,-1.4958518743515015,-1.12581205368042,-2.3751046657562256,-2.3360791206359863,-0.9360679388046265,-0.8973175883293152,-0.9460636973381042,-0.8260676860809326
54,-0.0855187177658081,-1.535833716392517,-1.1258760690689087,-2.415104627609253,-2.3760762214660645,-0.9360679984092712,-0.8973184823989868,-0.946064829826355,-0.8260678052902222
55,-0.04565614089369774,-1.5758200883865356,-1.125923991203308,-2.4551045894622803,-2.41607403755188,-0.936068058013916,-0.8973191380500793,-0.9460656642913818,-0.8260678648948669
56,-0.005759209394454956,-1.6158099174499512,-1.1259599924087524,-2.4951045513153076,-2.4460723400115967,-0.9360681176185608,-0.8973196148872375,-0.9460663199424744,-0.8260679244995117
57,0.03416348993778229,-1.6558022499084473,-1.125986933708191,-2.535104513168335,-2.4785711765289307,-0.9360681772232056,-0.8973199725151062,-0.9460667967796326,-0.8260679841041565
58,0.07410551607608795,-1.6957964897155762,-1.1260071992874146,-2.5751044750213623,-2.5129451751708984,-0.9360681772232056,-0.8973202705383301,-0.9460671544075012,-0.8260680437088013
59,0.11406203359365463,-1.7357921600341797,-1.1260223388671875,-2.605104446411133,-2.5387258529663086,-0.9360681772232056,-0.8973204493522644,-0.9460673928260803,-0.8260680437088013
60,0.15402941405773163,-1.7757889032363892,-1.1260337829589844,-2.6376044750213623,-2.568061351776123,-0.9360681772232056,-0.8973206281661987,-0.9460675716400146,-0.8260680437088013
61,0.19400495290756226,-1.7957864999771118,-1.126042366027832,-2.6719794273376465,-2.600062847137451,-0.9360681772232056,-0.8973207473754883,-0.946067750453949,-0.8260680437088013
62,0.23398661613464355,-1.800784707069397,-1.1260488033294678,-2.697760581970215,-2.6240639686584473,-0.9360681772232056,-0.8973208069801331,-0.9460678696632385,-0.8260680437088013
63,0.27397286891937256,-1.794533371925354,-1.1260535717010498,-2.7270965576171875,-2.652064800262451,-0.9360681772232056,-0.8973208665847778,-0.9460679292678833,-0.8260680437088013
64,0.31396254897117615,-1.7998448610305786,-1.1260571479797363,-2.759098529815674,-2.683065414428711,-0.9360681772232056,-0.8973209261894226,-0.9460679888725281,-0.8260680437088013
65,0.3539547920227051,-1.813828468322754,-1.126059889793396,-2.783099889755249,-2.7063159942626953,-0.9360681772232056,-0.8973209857940674,-0.9460680484771729,-0.8260680437088013
66,0.3939489722251892,-1.8343161344528198,-1.1260619163513184,-2.811100959777832,-2.7337539196014404,-0.9360681772232056,-0.8973209857940674,-0.9460681080818176,-0.8260680437088013
67,0.43394461274147034,-1.8596819639205933,-1.1260634660720825,-2.832101821899414,-2.7543323040008545,-0.9360681772232056,-0.8973209857940674,-0.9460681080818176,-0.8260680437088013
68,0.4739413559436798,-1.8687063455581665,-1.126064658164978,-2.8578524589538574,-2.779766082763672,-0.9360681772232056,-0.8973209857940674,-0.9460681080818176,-0.8260680437088013
69,0.5139389038085938,-1.8654745817184448,-1.1260654926300049,-2.8771653175354004,-2.7988414764404297,-0.9360681772232056,-0.8973209857940674,-0.9460681080818176,-0.8260680437088013
70,0.5539370775222778,-1.8730508089065552,-1.1260660886764526,-2.9016499519348145,-2.823148012161255,-0.9360681772232056,-0.8973209857940674,-0.9460681080818176,-0.8260680437088013
71,0.5939356684684753,-1.88873291015625,-1.1260665655136108,-2.930013418197632,-2.8413779735565186,-0.9360681772232056,-0.8973209857940674,-0.9460681080818176,-0.8260680437088013
72,0.6339346170425415,-1.9104945659637451,-1.1260669231414795,-2.9612860679626465,-2.8650503158569336,-0.9360681772232056,-0.8973209857940674,-0.9460681080818176,-0.8260680437088013
73,0.6739338636398315,-1.9168157577514648,-1.1260671615600586,-2.9847404956817627,-2.8828046321868896,-0.9360681772232056,-0.8973209857940674,-0.9460681080818176,-0.8260680437088013
74,0.7139332890510559,-1.9115567207336426,-1.1260673999786377,-3.012331247329712,-2.9061203002929688,-0.9360681772232056,-0.8973209857940674,-0.9460681080818176,-0.8260680437088013
75,0.7539328336715698,-1.9176124334335327,-1.1260675191879272,-3.033024311065674,-2.923607110977173,-0.9360681772232056,-0.8973209857940674,-0.9460681080818176,-0.8260680437088013
76,0.7939324975013733,-1.9321541786193848,-1.1260676383972168,-3.058544158935547,-2.9467222690582275,-0.9360681772232056,-0.8973209857940674,-0.9460681080818176,-0.8260680437088013
77,0.8339322805404663,-1.953060507774353,-1.1260677576065063,-3.077684164047241,-2.9640586376190186,-0.9360681772232056,-0.8973209857940674,-0.9460681080818176,-0.8260680437088013
78,0.8739321231842041,-1.9787402153015137,-1.126067876815796,-3.102039098739624,-2.987060785293579,-0.9360681772232056,-0.8973209857940674,-0.9460681080818176,-0.8260680437088013
79,0.9139319658279419,-1.9880000352859497,-1.126067876815796,-3.120305299758911,-3.004312515258789,-0.9360681772232056,-0.8973209857940674,-0.9460681080818176,-0.8260680437088013
80,0.9539318680763245,-1.9849449396133423,-1.126067876815796,-3.144005060195923,-3.0272512435913086,-0.9360681772232056,-0.8973209857940674,-0.9460681080818176,-0.8260680437088013
81,0.993931770324707,-1.9926536083221436,-1.126067876815796,-3.1617798805236816,-3.0444552898406982,-0.9360681772232056,-0.8973209857940674,-0.9460681080818176,-0.8260680437088013
82,1.0339317321777344,-2.008435010910034,-1.126067876815796,-3.1851110458374023,-3.0673582553863525,-0.9360681772232056,-0.8973209857940674,-0.9460681080818176,-0.8260680437088013
83,1.0739316940307617,-2.030271053314209,-1.126067876815796,-3.2026093006134033,-3.084535598754883,-0.9360681772232056,-0.8973209857940674,-0.9460681080818176,-0.8260680437088013
84,1.113931655883789,-2.0366480350494385,-1.126067876815796,-3.2257330417633057,-3.1074185371398926,-0.9360681772232056,-0.8973209857940674,-0.9460681080818176,-0.8260680437088013
85,1.1539316177368164,-2.031430959701538,-1.126067876815796,-3.2430758476257324,-3.1245808601379395,-0.9360681772232056,-0.8973209857940674,-0.9460681080818176,-0.8260680437088013
86,1.1939315795898438,-2.03751802444458,-1.126067876815796,-3.266083002090454,-3.1474525928497314,-0.9360681772232056,-0.8973209857940674,-0.9460681080818176,-0.8260680437088013
87,1.233931541442871,-2.0520832538604736,-1.126067876815796,-3.2833383083343506,-3.1646063327789307,-0.9360681772232056,-0.8973209857940674,-0.9460681080818176,-0.8260680437088013
88,1.2739315032958984,-2.073007345199585,-1.126067876815796,-3.3062798976898193,-3.187471628189087,-0.9360681772232056,-0.8973209857940674,-0.9460681080818176,-0.8260680437088013
89,1.3139314651489258,-2.0987002849578857,-1.126067876815796,-3.323486089706421,-3.204620599746704,-0.9360681772232056,-0.8973209857940674,-0.9460681080818176,-0.8260680437088013
90,1.3539314270019531,-2.1079699993133545,-1.126067876815796,-3.346390724182129,-3.227482318878174,-0.9360681772232056,-0.8973209857940674,-0.9460681080818176,-0.8260680437088013
91,1.3939313888549805,-2.104922294616699,-1.126067876815796,-3.3635692596435547,-3.244628667831421,-0.9360681772232056,-0.8973209857940674,-0.9460681080818176,-0.8260680437088013
92,1.4339313507080078,-2.1126365661621094,-1.126067876815796,-3.386453151702881,-3.267488479614258,-0.9360681772232056,-0.8973209857940674,-0.9460681080818176,-0.8260680437088013
93,1.4739313125610352,-2.128422260284424,-1.126067876815796,-3.403615951538086,-3.284633159637451,-0.9360681772232056,-0.8973209857940674,-0.9460681080818176,-0.8260680437088013
94,1.5139312744140625,-2.1302614212036133,-1.126067876815796,-3.426488161087036,-3.3074917793273926,-0.9360681772232056,-0.8973209857940674,-0.9460681080818176,-0.8260680437088013
95,1.5539312362670898,-2.1416409015655518,-1.126067876815796,-3.4536423683166504,-3.3346357345581055,-0.9360681772232056,-0.8973209857940674,-0.9460681080818176,-0.8260680437088013
96,1.5939311981201172,-2.1601755619049072,-1.126067876815796,-3.4740078449249268,-3.3549935817718506,-0.9360681772232056,-0.8973209857940674,-0.9460681080818176,-0.8260680437088013
97,1.6339311599731445,-2.1840765476226807,-1.126067876815796,-3.499282121658325,-3.3802621364593506,-0.9360681772232056,-0.8973209857940674,-0.9460681080818176,-0.8260680437088013
98,1.6739311218261719,-2.192002296447754,-1.126067876815796,-3.518237829208374,-3.3992135524749756,-0.9360681772232056,-0.8973209857940674,-0.9460681080818176,-0.8260680437088013
99,1.7139310836791992,-2.1879465579986572,-1.126067876815796,-3.542454481124878,-3.423427104949951,-0.9360681772232056,-0.8973209857940674,-0.9460681080818176,-0.8260680437088013
