Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
16,-0.25589439272880554,-0.2698802649974823,-0.2955937087535858,-0.10589440166950226,-0.15798623859882355,-0.17206603288650513,0.004406336694955826,-0.008580368012189865,-0.04818582907319069
17,-0.2161199003458023,-0.23056738078594208,-0.25589439272880554,-0.06611990928649902,-0.11814573407173157,-0.1326480209827423,0.0441056564450264,0.03128068894147873,-0.00843905285000801
18,-0.17628903687000275,-0.19108271598815918,-0.2161199003458023,-0.026289042085409164,-0.07826535403728485,-0.09308451414108276,0.039906080812215805,0.07117648422718048,0.03137103095650673
19,-0.13641588389873505,-0.15146921575069427,-0.17628903687000275,-0.020162634551525116,-0.03835507109761238,-0.05341188982129097,0.06052606552839279,0.11109832674264908,0.07122859358787537
20,-0.09651102125644684,-0.11175909638404846,-0.13641588389873505,-0.0215965174138546,0.0015776418149471283,-0.013657420873641968,0.10201974213123322,0.1561829000711441,0.111121766269207
21,-0.08132430166006088,-0.07197650521993637,-0.09651102125644684,0.012070000171661377,0.04152717441320419,0.02615843340754509,0.1431400030851364,0.21291683614253998,0.151041641831398
22,-0.06541632115840912,-0.03213956579566002,-0.05658237263560295,0.0528019480407238,0.04214024916291237,0.06602032482624054,0.18398019671440125,0.2654672861099243,0.19098155200481415
23,-0.043485336005687714,-0.017356179654598236,-0.016635887324810028,0.09335090965032578,0.06655959784984589,0.10591673851013184,0.2246103435754776,0.3213095963001251,0.22450700402259827
24,-0.01703709550201893,-0.005813532508909702,0.02332397550344467,0.13376262784004211,0.10441900789737701,0.15012560784816742,0.2650829553604126,0.37319132685661316,0.2596510946750641
25,0.012799086049199104,0.012843451462686062,0.042536765336990356,0.18013635277748108,0.13674862682819366,0.2075803428888321,0.3054374158382416,0.4221026301383972,0.2960091531276703
26,0.045176222920417786,0.03683618828654289,0.028731420636177063,0.22491665184497833,0.170995831489563,0.26067137718200684,0.34570324420928955,0.4687861204147339,0.33327770233154297
27,0.07945907115936279,0.06483074277639389,0.02597261592745781,0.268501877784729,0.2066812366247177,0.3104896545410156,0.38590261340141296,0.513798713684082,0.3712291121482849
28,0.11517120897769928,0.095826655626297,0.033903513103723526,0.31119078397750854,0.2434452921152115,0.35785335302352905,0.42605215311050415,0.5575581789016724,0.4096926748752594
29,0.15195530652999878,0.10907359421253204,0.049851685762405396,0.35320746898651123,0.28101834654808044,0.40337613224983215,0.4661642909049988,0.6003777980804443,0.4485403299331665
30,0.18954338133335114,0.1090087965130806,0.07181281596422195,0.3947199881076813,0.3191981315612793,0.4475182294845581,0.506248414516449,0.6424924731254578,0.48767608404159546
31,0.20773443579673767,0.09896019846200943,0.09828366339206696,0.43585437536239624,0.35783296823501587,0.4906247854232788,0.5463114976882935,0.6840785145759583,0.5270279049873352
32,0.21137772500514984,0.08143730461597443,0.1281232386827469,0.4767051637172699,0.39680910110473633,0.5329546928405762,0.5863587856292725,0.7252680063247681,0.5665417909622192
33,0.20411019027233124,0.05829513818025589,0.16050292551517487,0.517343282699585,0.4360412061214447,0.5747021436691284,0.6263942718505859,0.7661601305007935,0.6061772108078003
34,0.18865954875946045,0.030938513576984406,0.19478768110275269,0.5578218698501587,0.4754652678966522,0.6160127520561218,0.6664208769798279,0.8068292140960693,0.6459037661552429
35,0.16707156598567963,0.00042104534804821014,0.23050124943256378,0.5981807708740234,0.5150333046913147,0.6569957137107849,0.706440806388855,0.8473310470581055,0.6856986880302429
36,0.14088056981563568,-0.03246705234050751,0.26728641986846924,0.6384499669075012,0.5547093152999878,0.6977329254150391,0.7264557480812073,0.8877074122428894,0.7255448698997498
37,0.11123732477426529,-0.06713312864303589,0.30487531423568726,0.6786518692970276,0.5944663286209106,0.7382858395576477,0.7314669489860535,0.927989661693573,0.7654294967651367
38,0.07900489121675491,-0.10313268005847931,0.3430669903755188,0.6856101751327515,0.614284098148346,0.7787005305290222,0.738418459892273,0.9682013988494873,0.805342972278595
39,0.0448305644094944,-0.140132337808609,0.36171072721481323,0.6808289289474487,0.6191474199295044,0.8190115094184875,0.7336320877075195,0.9883601665496826,0.825278103351593
40,0.01919981837272644,-0.16788208484649658,0.3656935393810272,0.6772429943084717,0.6127949357032776,0.8392447829246521,0.7300423383712769,0.9934792518615723,0.8302294015884399
41,-2.324022352695465e-05,-0.18869438767433167,0.3686806559562683,0.6745535135269165,0.6080305576324463,0.8544197082519531,0.7273499965667725,0.9973185658454895,0.8339428901672363
42,-0.014440533705055714,-0.20430362224578857,0.37092098593711853,0.6725364327430725,0.6044572591781616,0.8658009171485901,0.7253307700157166,1.0001980066299438,0.836728036403656
43,-0.025253504514694214,-0.21601054072380066,0.3726012408733368,0.6727586388587952,0.6000422239303589,0.874336838722229,0.7238163352012634,1.0023576021194458,0.8388168811798096
44,-0.033363230526447296,-0.22479073703289032,0.3738614320755005,0.6744561195373535,0.5952001214027405,0.8807387948036194,0.7226805090904236,1.0039772987365723,0.8403835296630859
45,-0.03944552689790726,-0.23137588798999786,0.37480658292770386,0.6757292151451111,0.5915685296058655,0.885540246963501,0.7218286395072937,1.0051920413970947,0.8415585160255432
46,-0.04400724917650223,-0.23631474375724792,0.3755154311656952,0.6766840815544128,0.5888448357582092,0.889141321182251,0.7211897373199463,1.0061031579971313,0.8424397706985474
47,-0.047428540885448456,-0.24001888930797577,0.3760470747947693,0.6774002313613892,0.586802065372467,0.8918421268463135,0.7207105755805969,1.0067864656448364,0.8431006669998169
48,-0.04999450966715813,-0.24279700219631195,0.37644580006599426,0.6779373288154602,0.5852699875831604,0.8938677310943604,0.7203512191772461,1.0072989463806152,0.843596339225769
49,-0.051918987184762955,-0.2448805868625641,0.3767448365688324,0.6783401370048523,0.5841209292411804,0.8953869342803955,0.7200816869735718,1.007683277130127,0.8439680933952332
