Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
14,-0.3411130905151367,-0.3545871376991272,-0.3545871376991272,-0.19111303985118866,-0.24270151555538177,-0.24270151555538177,-0.08057838678359985,-0.1333182007074356,-0.1333182007074356
15,-0.30151399970054626,-0.31577253341674805,-0.31577253341674805,-0.1515139490365982,-0.20295166969299316,-0.20295166969299316,-0.041112929582595825,-0.09376837313175201,-0.09376837313175201
16,-0.261814683675766,-0.27666160464286804,-0.27666160464286804,-0.11181463301181793,-0.16313928365707397,-0.16313928365707397,-0.0015138350427150726,-0.05410600081086159,-0.05410600081086159
17,-0.22204019129276276,-0.2373283952474594,-0.2373283952474594,-0.0720401406288147,-0.12327999621629715,-0.12327999621629715,0.0381854847073555,-0.01435922458767891,-0.01435922458767891
18,-0.1822093278169632,-0.1978284865617752,-0.1978284865617752,-0.03220927342772484,-0.08338552713394165,-0.08338552713394165,0.039992060512304306,0.02545085921883583,0.02545085921883583
19,-0.1423361748456955,-0.15820355713367462,-0.15820355713367462,-0.020074479281902313,-0.04346467927098274,-0.04346467927098274,0.059999264776706696,0.06530842185020447,0.06530842185020447
20,-0.10243131220340729,-0.11848486214876175,-0.11848486214876175,-0.017603762447834015,-0.0035240426659584045,-0.0035240426659584045,0.10163504630327225,0.09348279237747192,0.1052015945315361
21,-0.07742046564817429,-0.07869584858417511,-0.07869584858417511,0.009167077019810677,0.03551341965794563,0.036431435495615005,0.14286188781261444,0.11877751350402832,0.1451214700937271
22,-0.06112421303987503,-0.03885408490896225,-0.03885408490896225,0.05170708894729614,0.041502468287944794,0.07639804482460022,0.18378201127052307,0.13916228711605072,0.19880470633506775
23,-0.03890202194452286,-0.01818215660750866,0.0010272376239299774,0.09361209720373154,0.06453355401754379,0.08364541828632355,0.22447210550308228,0.18738175928592682,0.2650941014289856
24,-0.012235376983880997,-0.004780246876180172,0.02451011724770069,0.13504084944725037,0.10390891134738922,0.10846813023090363,0.2649896740913391,0.23354636132717133,0.3248111605644226
25,0.017764607444405556,0.015271185897290707,0.028665289282798767,0.18018648028373718,0.13936635851860046,0.14162060618400574,0.3053778409957886,0.27816981077194214,0.3795989453792572
26,0.050264596939086914,0.040309760719537735,0.018183991312980652,0.22505053877830505,0.1749546080827713,0.17703977227210999,0.3456689715385437,0.3216373920440674,0.4306897819042206
27,0.08463959395885468,0.06908868998289108,0.020323019474744797,0.2686985731124878,0.21164579689502716,0.2136041522026062,0.3858873248100281,0.36423808336257935,0.47900789976119995
28,0.12042084336280823,0.1006728857755661,0.03192729130387306,0.3114345967769623,0.2491641789674759,0.2510274350643158,0.4260510802268982,0.40618860721588135,0.5252465009689331
29,0.15725678205490112,0.13436102867126465,0.05063049495220184,0.3534866273403168,0.28730297088623047,0.2890948951244354,0.4661738872528076,0.4476515054702759,0.5699254274368286
30,0.19488373398780823,0.1696271449327469,0.07465790212154388,0.3950256407260895,0.32590705156326294,0.327645480632782,0.5062659978866577,0.4887486696243286,0.6134346127510071
31,0.233103945851326,0.2060767263174057,0.10267845541238785,0.43617990612983704,0.3648601174354553,0.3665584325790405,0.5463351011276245,0.529571533203125,0.6560665369033813
32,0.251769095659256,0.24341391026973724,0.11369387060403824,0.47704559564590454,0.40407490730285645,0.40574315190315247,0.5663869380950928,0.5701887011528015,0.6980404853820801
33,0.25576797127723694,0.28141680359840393,0.13195542991161346,0.517694890499115,0.4434860050678253,0.44513168931007385,0.5714257955551147,0.6106515526771545,0.7395209074020386
34,0.24876712262630463,0.2999189794063568,0.15565159916877747,0.5527149438858032,0.4830443263053894,0.48467308282852173,0.5706718564033508,0.6509987115859985,0.7806312441825867
35,0.23351648449897766,0.30379560589790344,0.1834237277507782,0.5868316888809204,0.5227130651473999,0.5243291258811951,0.5622547268867493,0.6912590861320496,0.8214640021324158
36,0.2120785117149353,0.2967030704021454,0.19425281882286072,0.6224192380905151,0.5624645948410034,0.5640711784362793,0.5459418296813965,0.7314543724060059,0.8620885610580444
37,0.1860000342130661,0.2813836634159088,0.19237463176250458,0.659109890460968,0.6022782325744629,0.6038777232170105,0.5237071514129639,0.7716008424758911,0.9025569558143616
38,0.15644116699695587,0.25989410281181335,0.18096598982810974,0.6984601020812988,0.640306293964386,0.6437326073646545,0.49703115224838257,0.8117106556892395,0.9429082870483398
39,0.12427201867103577,0.23377694189548492,0.16240951418876648,0.7200649380683899,0.6567351222038269,0.6836237907409668,0.46702414751052856,0.8517930507659912,0.9831717610359192
40,0.10014516115188599,0.20418907701969147,0.14849215745925903,0.7262685894966125,0.6790567636489868,0.7235421538352966,0.4345189034938812,0.8918548226356506,1.0233694314956665
41,0.07205002009868622,0.17199817299842834,0.12805414199829102,0.7423311471939087,0.6843881607055664,0.7634809613227844,0.4001399874687195,0.9119011759757996,1.0435175895690918
42,0.050978660583496094,0.1478549987077713,0.112725630402565,0.7443780899047852,0.6783866882324219,0.783435046672821,0.36435580253601074,0.916935920715332,1.048628807067871
43,0.0351751409471035,0.12974761426448822,0.1012292429804802,0.7459132671356201,0.6738855838775635,0.7984006404876709,0.337517648935318,0.9207119941711426,1.0524622201919556
44,0.02332250028848648,0.11616707593202591,0.09260695427656174,0.7470646500587463,0.6705097556114197,0.8096247911453247,0.31738904118537903,0.9235440492630005,1.0553371906280518
45,0.01443302072584629,0.10598167032003403,0.0861402377486229,0.7479282021522522,0.6679778695106506,0.8180429339408875,0.3022925853729248,0.9256680607795715,1.0574934482574463
46,0.007765911053866148,0.09834261983633041,0.08129020035266876,0.7485758662223816,0.6660789847373962,0.8243565559387207,0.29097023606300354,0.9272611141204834,1.0591106414794922
47,0.0027655791491270065,0.0926133319735527,0.07765267044305801,0.7490615844726562,0.6646547913551331,0.8290917277336121,0.2824784815311432,0.9284558892250061,1.0603235960006714
48,-0.0009846698958426714,0.08831636607646942,0.0749245211482048,0.7494258880615234,0.6635866761207581,0.8326431512832642,0.2761096656322479,0.9293519854545593,1.0612332820892334
49,-0.0037973567377775908,0.08509363979101181,0.0728784129023552,0.7496991157531738,0.6627855896949768,0.835306704044342,0.2713330388069153,0.9300240278244019,1.0619155168533325
