Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
17,-0.8568309545516968,-0.924001157283783,-1.089391827583313,-0.519539475440979,-1.0379109382629395,-0.9156454205513,-0.8398397564888,-0.9249240756034851,-0.8200609683990479
18,-0.8568309545516968,-0.9352855682373047,-1.0983246564865112,-0.4888777732849121,-1.0615613460540771,-0.9244980812072754,-0.8287770748138428,-0.9191253185272217,-0.8231971263885498
19,-0.8568309545516968,-0.953748881816864,-1.1050242185592651,-0.4558815062046051,-1.089299201965332,-0.9313384890556335,-0.8204800486564636,-0.9145753383636475,-0.8355492353439331
20,-0.8568309545516968,-0.9775963425636292,-1.1100488901138306,-0.43113428354263306,-1.1201025247573853,-0.9406247138977051,-0.8142572641372681,-0.9111628532409668,-0.8406573534011841
21,-0.8568309545516968,-1.0054819583892822,-1.1138174533843994,-0.4025738835334778,-1.1532050371170044,-0.9475893974304199,-0.809590220451355,-0.9086034893989563,-0.8444884419441223
22,-0.8568309545516968,-1.0363961458206177,-1.1166439056396484,-0.38115358352661133,-1.1880319118499756,-0.952812910079956,-0.8060899376869202,-0.9066839814186096,-0.8473617434501648
23,-0.8568309545516968,-1.0695817470550537,-1.1187636852264404,-0.35508835315704346,-1.2241520881652832,-0.9567305445671082,-0.8034647107124329,-0.9052443504333496,-0.849516749382019
24,-0.8568309545516968,-1.10447096824646,-1.1203535795211792,-0.3455394208431244,-1.2612422704696655,-0.959668755531311,-0.8014957904815674,-0.9041646122932434,-0.8511329889297485
25,-0.8568309545516968,-1.1406378746032715,-1.1215459108352661,-0.3483777344226837,-1.2990598678588867,-0.961872398853302,-0.8000190854072571,-0.903354823589325,-0.8523451685905457
26,-0.8568309545516968,-1.1777631044387817,-1.132440209388733,-0.36050647497177124,-1.3374230861663818,-0.9635251760482788,-0.7989115715026855,-0.9027474522590637,-0.8532543182373047
27,-0.8568309545516968,-1.2156070470809937,-1.140610933303833,-0.3796030282974243,-1.3761954307556152,-0.9647647142410278,-0.7980809211730957,-0.9022919535636902,-0.8539361953735352
28,-0.8568309545516968,-1.2539899349212646,-1.1467390060424805,-0.40392544865608215,-1.415274739265442,-0.9656943678855896,-0.7974579334259033,-0.9019502997398376,-0.854447603225708
29,-0.8568309545516968,-1.292777180671692,-1.1513350009918213,-0.43216726183891296,-1.4545842409133911,-0.9663916230201721,-0.796990692615509,-0.9016940593719482,-0.8548311591148376
30,-0.8568309545516968,-1.3318675756454468,-1.1547820568084717,-0.4633486270904541,-1.4940663576126099,-0.9669145941734314,-0.7966402769088745,-0.9015018939971924,-0.8551188111305237
31,-0.8568309545516968,-1.3711854219436646,-1.1573673486709595,-0.4967346489429474,-1.5336779356002808,-0.9673067927360535,-0.7963774800300598,-0.9013577699661255,-0.8553345799446106
32,-0.8568309545516968,-1.41067373752594,-1.159306287765503,-0.5317741632461548,-1.5733866691589355,-0.96760094165802,-0.7961803674697876,-0.9012496471405029,-0.8554964065551758
33,-0.8568309545516968,-1.4502899646759033,-1.160760521888733,-0.5680537819862366,-1.6131681203842163,-0.9678215384483337,-0.7960325479507446,-0.9011685848236084,-0.8556177616119385
34,-0.8568309545516968,-1.490002155303955,-1.161851167678833,-0.6052635312080383,-1.6530042886734009,-0.9679870009422302,-0.7959216833114624,-0.9011077880859375,-0.8557087779045105
35,-0.8568309545516968,-1.5297863483428955,-1.1626691818237305,-0.6431708335876465,-1.6928813457489014,-0.9681110978126526,-0.7958385348320007,-0.9010621905326843,-0.8557770252227783
36,-0.8568309545516968,-1.569624423980713,-1.1632826328277588,-0.6816012859344482,-1.732789158821106,-0.968204140663147,-0.7957761883735657,-0.9010279774665833,-0.8558282256126404
37,-0.8568309545516968,-1.6095030307769775,-1.1637427806854248,-0.7204241156578064,-1.7727199792861938,-0.968273937702179,-0.795729398727417,-0.9010023474693298,-0.8558666110038757
38,-0.8468309640884399,-1.649411916732788,-1.1640878915786743,-0.7595412731170654,-1.8126680850982666,-0.9683262705802917,-0.7956942915916443,-0.9009830951690674,-0.8558954000473022
39,-0.8393309712409973,-1.6893435716629028,-1.164346694946289,-0.7988791465759277,-1.8526291847229004,-0.9683655500411987,-0.7956680059432983,-0.9009686708450317,-0.8559169769287109
40,-0.8237059712409973,-1.729292392730713,-1.1645407676696777,-0.8383825421333313,-1.8926000595092773,-0.9683949947357178,-0.7956482768058777,-0.9009578227996826,-0.8559331893920898
41,-0.8019872307777405,-1.7692539691925049,-1.1646863222122192,-0.878010094165802,-1.932578206062317,-0.9684171080589294,-0.7956334948539734,-0.9009497165679932,-0.855945348739624
42,-0.775698184967041,-1.8092252016067505,-1.1647955179214478,-0.9177307486534119,-1.9725618362426758,-0.968433678150177,-0.7956224083900452,-0.9009436368942261,-0.8559544682502747
43,-0.7459813952445984,-1.8492035865783691,-1.1648774147033691,-0.9575212597846985,-2.012549638748169,-0.9684460759162903,-0.7956140637397766,-0.9009390473365784,-0.8559613227844238
44,-0.7136937975883484,-1.8891873359680176,-1.1649388074874878,-0.9973641037940979,-2.0525403022766113,-0.9684553742408752,-0.7956078052520752,-0.9009356498718262,-0.8559664487838745
45,-0.679478108882904,-1.909175157546997,-1.1649848222732544,-1.0372462272644043,-2.0925333499908447,-0.968462347984314,-0.7956030964851379,-0.9009330868721008,-0.8559702634811401
46,-0.643816351890564,-1.9141660928726196,-1.1650193929672241,-1.0771578550338745,-2.112528085708618,-0.9684675931930542,-0.7955995798110962,-0.900931179523468,-0.8559731245040894
47,-0.6070700287818909,-1.9079092741012573,-1.1650452613830566,-1.1170915365219116,-2.1175241470336914,-0.9684715270996094,-0.7955969572067261,-0.9009297490119934,-0.8559752702713013
48,-0.569510281085968,-1.893216609954834,-1.1650646924972534,-1.1570417881011963,-2.1112711429595947,-0.9684744477272034,-0.7955949902534485,-0.9009286761283875,-0.8559768795967102
49,-0.531340479850769,-1.872197151184082,-1.1650792360305786,-1.1970045566558838,-2.09658145904541,-0.9684766530990601,-0.7955935001373291,-0.9009278416633606,-0.8559780716896057
50,-0.4927131235599518,-1.8464325666427612,-1.1650902032852173,-1.2369766235351562,-2.07556414604187,-0.9684783220291138,-0.7955923676490784,-0.9009272456169128,-0.8559789657592773
51,-0.4537426233291626,-1.8171091079711914,-1.1650984287261963,-1.2769556045532227,-2.0498011112213135,-0.968479573726654,-0.7955915331840515,-0.9009267687797546,-0.8559796214103699
52,-0.4145147502422333,-1.7851165533065796,-1.165104627609253,-1.3169398307800293,-2.0204789638519287,-0.9684805274009705,-0.7955909371376038,-0.900926411151886,-0.8559801578521729
53,-0.37509384751319885,-1.7511221170425415,-1.1651092767715454,-1.3569279909133911,-1.9884872436523438,-0.9684812426567078,-0.7955904603004456,-0.9009261727333069,-0.8559805154800415
54,-0.335528165102005,-1.7156262397766113,-1.1651127338409424,-1.3969191312789917,-1.954493522644043,-0.9684817790985107,-0.7955901026725769,-0.9009259939193726,-0.8559808135032654
55,-0.2958539128303528,-1.6790043115615845,-1.1651153564453125,-1.4369125366210938,-1.9189982414245605,-0.9684821963310242,-0.7955898642539978,-0.900925874710083,-0.8559810519218445
56,-0.256098210811615,-1.6415379047393799,-1.1651172637939453,-1.4569075107574463,-1.882376790046692,-0.968482494354248,-0.7955896854400635,-0.9009257555007935,-0.8559812307357788
57,-0.2162814438343048,-1.603438138961792,-1.16511869430542,-1.4619038105010986,-1.8449106216430664,-0.9684827327728271,-0.7955895662307739,-0.9009256958961487,-0.8559813499450684
58,-0.17641887068748474,-1.5648633241653442,-1.1651197671890259,-1.455651044845581,-1.8068110942840576,-0.9684829115867615,-0.7955894470214844,-0.9009256362915039,-0.8559814691543579
59,-0.13652193546295166,-1.5259321928024292,-1.1651206016540527,-1.440961480140686,-1.7682363986968994,-0.968483030796051,-0.7955893874168396,-0.9009255766868591,-0.8559815287590027
60,-0.09659923613071442,-1.4867337942123413,-1.1651211977005005,-1.4199442863464355,-1.729305386543274,-0.9684831500053406,-0.7955893278121948,-0.9009255170822144,-0.8559815883636475
61,-0.05665721371769905,-1.4473350048065186,-1.1651216745376587,-1.3941813707351685,-1.6901071071624756,-0.9684832096099854,-0.79558926820755,-0.9009255170822144,-0.8559816479682922
62,-0.01670069620013237,-1.4077858924865723,-1.1651220321655273,-1.3648592233657837,-1.6507084369659424,-0.9684832692146301,-0.7955892086029053,-0.9009255170822144,-0.8559816479682922
63,0.023266687989234924,-1.3681241273880005,-1.1651222705841064,-1.3428676128387451,-1.6111594438552856,-0.9684833288192749,-0.7955892086029053,-0.9009255170822144,-0.8559816479682922
64,0.06324222683906555,-1.3283777236938477,-1.1651225090026855,-1.3163739442825317,-1.5714976787567139,-0.9684833288192749,-0.7955892086029053,-0.9009255170822144,-0.8559816479682922
65,0.10322388261556625,-1.2885680198669434,-1.165122628211975,-1.3065036535263062,-1.5317513942718506,-0.9684833288192749,-0.7955892086029053,-0.9009255170822144,-0.8559816479682922
66,0.14321012794971466,-1.2487107515335083,-1.1651227474212646,-1.3091009855270386,-1.4919416904449463,-0.9684833288192749,-0.7955892086029053,-0.9009255170822144,-0.8559816479682922
67,0.18319980800151825,-1.208817720413208,-1.1651228666305542,-1.3210489749908447,-1.4520844221115112,-0.9684833288192749,-0.7955892086029053,-0.9009255170822144,-0.8559816479682922
68,0.22319206595420837,-1.1688979864120483,-1.1651229858398438,-1.3400099277496338,-1.412191390991211,-0.9684833288192749,-0.7955892086029053,-0.9009255170822144,-0.8559816479682922
69,0.25318625569343567,-1.1289582252502441,-1.1751229763031006,-1.3642306327819824,-1.392271637916565,-0.9684833288192749,-0.7955892086029053,-0.9009255170822144,-0.8559816479682922
70,0.27568191289901733,-1.089003324508667,-1.182623028755188,-1.3723962306976318,-1.3873318433761597,-0.9684833288192749,-0.7955892086029053,-0.9009255170822144,-0.8559816479682922
71,0.2925536334514618,-1.049037218093872,-1.1882480382919312,-1.3685203790664673,-1.3936270475387573,-0.9684833288192749,-0.7955892086029053,-0.9009255170822144,-0.8559816479682922
72,0.30520743131637573,-1.009062647819519,-1.2024668455123901,-1.3556134700775146,-1.4083484411239624,-0.9684833288192749,-0.7955892086029053,-0.9009255170822144,-0.8559816479682922
73,0.3146977722644806,-0.9890816807746887,-1.2231309413909912,-1.3359333276748657,-1.429389476776123,-0.9684833288192749,-0.7955892086029053,-0.9009255170822144,-0.8559816479682922
74,0.321815550327301,-0.9840959906578064,-1.2486289739608765,-1.3111732006072998,-1.4551702737808228,-0.9684833288192749,-0.7955892086029053,-0.9009255170822144,-0.8559816479682922
75,0.32715386152267456,-0.9903566837310791,-1.2777525186538696,-1.282603144645691,-1.4645057916641235,-0.9684833288192749,-0.7955892086029053,-0.9009255170822144,-0.8559816479682922
76,0.3311575949192047,-1.0050522089004517,-1.3095952272415161,-1.2711756229400635,-1.4615074396133423,-0.9684833288192749,-0.7955892086029053,-0.9009255170822144,-0.8559816479682922
77,0.33416038751602173,-1.0260738134384155,-1.3434772491455078,-1.2726049423217773,-1.4492586851119995,-0.9684833288192749,-0.7955892086029053,-0.9009255170822144,-0.8559816479682922
78,0.3364124894142151,-1.05184006690979,-1.378888726234436,-1.2836769819259644,-1.450072169303894,-0.9684833288192749,-0.7955892086029053,-0.9009255170822144,-0.8559816479682922
79,0.3381015658378601,-1.0811647176742554,-1.4154473543167114,-1.301980972290039,-1.4606822729110718,-0.9684833288192749,-0.7955892086029053,-0.9009255170822144,-0.8559816479682922
80,0.33936837315559387,-1.1131582260131836,-1.4528663158416748,-1.3257089853286743,-1.4586398601531982,-0.9684833288192749,-0.7955892086029053,-0.9009255170822144,-0.8559816479682922
81,0.3403184711933136,-1.1371533870697021,-1.4909305572509766,-1.35350501537323,-1.4471080303192139,-0.9684833288192749,-0.7955892086029053,-0.9009255170822144,-0.8559816479682922
82,0.3410310447216034,-1.1651496887207031,-1.529478669166565,-1.3643519878387451,-1.4284591674804688,-0.9684833288192749,-0.7955892086029053,-0.9009255170822144,-0.8559816479682922
83,0.34156548976898193,-1.1961469650268555,-1.5683897733688354,-1.3624871969223022,-1.4244725704193115,-0.9684833288192749,-0.7955892086029053,-0.9009255170822144,-0.8559816479682922
84,0.34196630120277405,-1.2293949127197266,-1.60757315158844,-1.3510886430740356,-1.4314825534820557,-0.9684833288192749,-0.7955892086029053,-0.9009255170822144,-0.8559816479682922
85,0.34226691722869873,-1.2643308639526367,-1.6469606161117554,-1.3525397777557373,-1.4467400312423706,-0.9684833288192749,-0.7955892086029053,-0.9009255170822144,-0.8559816479682922
86,0.35249239206314087,-1.3005328178405762,-1.6865012645721436,-1.3636280298233032,-1.4481831789016724,-0.9684833288192749,-0.7955892086029053,-0.9009255170822144,-0.8559816479682922
87,0.3701615035533905,-1.3376842737197876,-1.7061567306518555,-1.3819442987442017,-1.439265489578247,-0.9684833288192749,-0.7955892086029053,-0.9009255170822144,-0.8559816479682922
88,0.39341333508491516,-1.3755478858947754,-1.7108982801437378,-1.4056814908981323,-1.4225772619247437,-0.9684833288192749,-0.7955892086029053,-0.9009255170822144,-0.8559816479682922
89,0.4208522140979767,-1.4128518104553223,-1.7044545412063599,-1.4334843158721924,-1.4211548566818237,-0.9684833288192749,-0.7955892086029053,-0.9009255170822144,-0.8559816479682922
90,0.45143136382102966,-1.4299236536026,-1.6896216869354248,-1.4443365335464478,-1.4209941625595093,-0.9684833288192749,-0.7955892086029053,-0.9009255170822144,-0.8559816479682922
91,0.4843657314777374,-1.432727575302124,-1.668497085571289,-1.44247567653656,-1.4208736419677734,-0.9684833288192749,-0.7955892086029053,-0.9009255170822144,-0.8559816479682922
92,0.5190665125846863,-1.4248305559158325,-1.6426535844802856,-1.4310799837112427,-1.420783281326294,-0.9684833288192749,-0.7955892086029053,-0.9009255170822144,-0.8559816479682922
93,0.5550920963287354,-1.4089077711105347,-1.6132709980010986,-1.4125332832336426,-1.4207154512405396,-0.9684833288192749,-0.7955892086029053,-0.9009255170822144,-0.8559816479682922
94,0.5921112895011902,-1.3869656324386597,-1.6012340784072876,-1.3886232376098633,-1.4206645488739014,-0.9684833288192749,-0.7955892086029053,-0.9009255170822144,-0.8559816479682922
95,0.629875659942627,-1.3605090379714966,-1.6022063493728638,-1.360690712928772,-1.4206264019012451,-0.9684833288192749,-0.7955892086029053,-0.9009255170822144,-0.8559816479682922
96,0.6681989431381226,-1.3506666421890259,-1.6129355430603027,-1.3497413396835327,-1.4305977821350098,-0.9684833288192749,-0.7955892086029053,-0.9009255170822144,-0.8559816479682922
97,0.7069414258003235,-1.3532848358154297,-1.6309823989868164,-1.3515292406082153,-1.4480763673782349,-0.9684833288192749,-0.7955892086029053,-0.9009255170822144,-0.8559816479682922
98,0.7459982633590698,-1.365248441696167,-1.6545175313949585,-1.362870216369629,-1.471185326576233,-0.9684833288192749,-0.7955892086029053,-0.9009255170822144,-0.8559816479682922
99,0.7852908968925476,-1.3842211961746216,-1.6621688604354858,-1.3813759088516235,-1.4985170364379883,-0.9684833288192749,-0.7955892086029053,-0.9009255170822144,-0.8559816479682922
